item_id,true_label,predicted_label,correct
local_audit/NEED/b9f67bb8,NEED,YES,False
local_audit/NEED/1812038d,NEED,READ,False
local_audit/NEED/ca314769,NEED,YES,False
local_audit/NEED/877374a7,NEED,HEAR,False
local_audit/NEED/47432b82,NEED,HE,False
local_audit/NEED/0371d386,NEED,HE,False
local_audit/NEED/7bd5f010,NEED,YES,False
local_audit/NO/NO_7,NO,EASY,False
local_audit/NO/f9d6d502,NO,YES,False
local_audit/NO/5285fdba,NO,NO,True
local_audit/NO/afa4a312,NO,HE,False
local_audit/NO/8b8d48f8,NO,FATHER,False
local_audit/NO/eb074895,NO,YES,False
local_audit/NO/3792f0fe,NO,CHILD,False
local_audit/NO/4ba543cf,NO,HE,False
local_audit/NO/6f816887,NO,SAD,False
local_audit/NO/9f4510b9,NO,GIVE,False
local_audit/NO/006f313c,NO,TAKE,False
local_audit/NO/ff436529,NO,NO,True
local_audit/NO/a5c03c75,NO,HEAR,False
local_audit/NO/cae24723,NO,YES,False
local_audit/NOW/451467eb,NOW,CHILD,False
local_audit/NOW/ee0c6eac,NOW,SLEEP,False
local_audit/NOW/7eaa0852,NOW,EASY,False
local_audit/NOW/NOW_8,NOW,SAD,False
local_audit/NOW/cfa39b8f,NOW,DAY,False
local_audit/NOW/d374d8ca,NOW,THANKYOU,False
local_audit/NOW/b971e7ae,NOW,HE,False
local_audit/NOW/f6df6745,NOW,DIFFERENT,False
local_audit/NOW/82bf699c,NOW,HE,False
local_audit/NOW/a5fd0c91,NOW,SAME,False
local_audit/NOW/7c0109a5,NOW,READ,False
local_audit/NOW/e97f00ef,NOW,LOVE,False
local_audit/NOW/9edf0295,NOW,EAT,False
local_audit/NOW/ab5fd457,NOW,SLEEP,False
local_audit/OUR/3dc7518e,OUR,NEED,False
local_audit/OUR/OUR_3,OUR,EASY,False
local_audit/OUR/e5008330,OUR,HE,False
local_audit/OUR/0567ec81,OUR,EXCITED,False
local_audit/OUR/e9fcd683,OUR,SAD,False
local_audit/OUR/3141a11d,OUR,HE,False
local_audit/OUR/8681bdaf,OUR,EXCITED,False
local_audit/OUR/d3f5f101,OUR,YES,False
local_audit/OUR/7b7be073,OUR,SAD,False
local_audit/OUR/56e720e5,OUR,EXCITED,False
local_audit/OUR/dcd895e8,OUR,YES,False
local_audit/OUR/a62d7f24,OUR,DIFFERENT,False
local_audit/OUR/c57a9486,OUR,SAD,False
local_audit/OUR/361f629c,OUR,SAD,False
local_audit/PLEASE/83e982ca,PLEASE,YES,False
local_audit/PLEASE/79f23b5b,PLEASE,HE,False
local_audit/PLEASE/dac36d83,PLEASE,HE,False
local_audit/PLEASE/2a4d9720,PLEASE,READY,False
local_audit/PLEASE/8de6f6e7,PLEASE,GIVE,False
local_audit/PLEASE/9e96ca52,PLEASE,HE,False
local_audit/PLEASE/d7c0e303,PLEASE,HE,False
local_audit/PLEASE/dc962d6f,PLEASE,EXCITED,False
local_audit/PLEASE/893f13f0,PLEASE,MAYBE,False
local_audit/PLEASE/55a2f5fc,PLEASE,LIKE,False
local_audit/PLEASE/13b891bd,PLEASE,DIFFERENT,False
local_audit/PLEASE/12468cb9,PLEASE,NO,False
local_audit/PLEASE/ede9d3fd,PLEASE,EXCITED,False
local_audit/PLEASE/988b754b,PLEASE,FEEL,False
local_audit/READ/5f3588d6,READ,LEARN,False
local_audit/READ/6560d709,READ,YES,False
local_audit/READ/9213fd2c,READ,EAT,False
local_audit/READ/READ_13,READ,YES,False
local_audit/READ/6b9ad097,READ,HOT,False
local_audit/READ/22674dd4,READ,SAME,False
local_audit/READ/d15c1609,READ,SAD,False
local_audit/READ/20436b24,READ,EAT,False
local_audit/READ/0f4100f1,READ,THINK,False
local_audit/READ/cdb68510,READ,EASY,False
local_audit/READ/9caeac0e,READ,TAKE,False
local_audit/READ/f7acb9e8,READ,SICK,False
local_audit/READ/cb1b6cf3,READ,SLEEP,False
local_audit/READ/6e7c1f1f,READ,LIKE,False
local_audit/READY/READY_6,READY,SAD,False
local_audit/READY/15cb7d89,READY,IMPORTANT,False
local_audit/READY/ba08a4e0,READY,DIFFERENT,False
local_audit/READY/dd50d186,READY,LESS,False
local_audit/READY/43a4ff43,READY,ANSWER,False
local_audit/READY/01db0a12,READY,IMPORTANT,False
local_audit/READY/51b839f4,READY,SAD,False
local_audit/READY/65849cac,READY,FRIEND,False
local_audit/READY/ce0b6036,READY,DIFFERENT,False
local_audit/READY/b0fa719f,READY,LIKE,False
local_audit/READY/708fdebe,READY,DRINK,False
local_audit/READY/bda1e90a,READY,FRIEND,False
local_audit/READY/221d4adb,READY,FAMILY,False
local_audit/READY/5abcc907,READY,YEAR,False
local_audit/SAD/SAD_22,SAD,SAD,True
local_audit/SAD/384dc0a8,SAD,UNDERSTAND,False
local_audit/SAD/3ad299ca,SAD,SAD,True
local_audit/SAD/5252d5c3,SAD,DIFFERENT,False
local_audit/SAD/e713c701,SAD,SLEEP,False
local_audit/SAD/e3cc9847,SAD,SAD,True
local_audit/SAD/109cd38d,SAD,SAD,True
local_audit/SAD/785c84da,SAD,DAY,False
local_audit/SAD/5a5de8ae,SAD,EASY,False
local_audit/SAD/73bd55b7,SAD,YES,False
local_audit/SAD/25793182,SAD,SAD,True
local_audit/SAD/485b0a78,SAD,SAD,True
local_audit/SAD/29db69f3,SAD,SAD,True
local_audit/SAD/87718520,SAD,SAD,True
local_audit/SCHOOL/74c7254b,SCHOOL,ANSWER,False
local_audit/SCHOOL/1d957a15,SCHOOL,YES,False
local_audit/SCHOOL/SCHOOL_14,SCHOOL,EASY,False
local_audit/SCHOOL/9de273c4,SCHOOL,USE,False
local_audit/SCHOOL/ef2333ee,SCHOOL,SAD,False
local_audit/SCHOOL/4d29ad86,SCHOOL,DOCTOR,False
local_audit/SCHOOL/6374d3a4,SCHOOL,EASY,False
local_audit/SCHOOL/c83f8bef,SCHOOL,SICK,False
local_audit/SCHOOL/7230a6b0,SCHOOL,SAD,False
local_audit/SCHOOL/5adc228c,SCHOOL,YESTERDAY,False
local_audit/SCHOOL/15f9a525,SCHOOL,HEAR,False
local_audit/SCHOOL/f8b7ade5,SCHOOL,SICK,False
local_audit/SCHOOL/74b460a4,SCHOOL,WORK,False
local_audit/SCHOOL/7a14a902,SCHOOL,WHO,False
local_audit/SEE/SEE_1,SEE,NEED,False
local_audit/SEE/a6415e4d,SEE,SAD,False
local_audit/SEE/1321837e,SEE,HE,False
local_audit/SEE/5653eb74,SEE,HE,False
local_audit/SEE/bca10bb6,SEE,HE,False
local_audit/SEE/1d7d2995,SEE,TAKE,False
local_audit/SEE/33d7e40a,SEE,HE,False
local_audit/SIGN/9dc6d501,SIGN,IMPORTANT,False
local_audit/SIGN/65766782,SIGN,EASY,False
local_audit/SIGN/SIGN_12,SIGN,EAT,False
local_audit/SIGN/55f64aad,SIGN,SIGN,True
local_audit/SIGN/459419b2,SIGN,SAD,False
local_audit/SIGN/3bdaa9db,SIGN,SAD,False
local_audit/SIGN/7355babc,SIGN,HAVE,False
local_audit/SIGN/849b6c49,SIGN,THANKYOU,False
local_audit/SIGN/ff5ce720,SIGN,FATHER,False
local_audit/SIGN/2b69c9b2,SIGN,EAT,False
local_audit/SIGN/73b6d571,SIGN,SAME,False
local_audit/SIGN/aeb0b011,SIGN,EXCITED,False
local_audit/SIGN/3bfcaa3d,SIGN,THANKYOU,False
local_audit/SIGN/9ed002dd,SIGN,ANSWER,False
local_audit/SLEEP/SLEEP_1,SLEEP,NEED,False
local_audit/SLEEP/c0125a61,SLEEP,EAT,False
local_audit/SLEEP/a84a3f96,SLEEP,DRINK,False
local_audit/SLEEP/693acaa6,SLEEP,USE,False
local_audit/SLEEP/e356135d,SLEEP,SAD,False
local_audit/SLEEP/b91d77e5,SLEEP,USE,False
local_audit/SLEEP/8dc5182f,SLEEP,SICK,False
local_audit/SLEEP/4470d677,SLEEP,HOSPITAL,False
local_audit/SLEEP/d36902b3,SLEEP,FATHER,False
local_audit/SLEEP/eeb80f44,SLEEP,TIME,False
local_audit/SMALL/SMALL_25,SMALL,HE,False
local_audit/SMALL/db9fbf0b,SMALL,SAD,False
local_audit/SMALL/34127323,SMALL,YES,False
local_audit/SMALL/7bc56866,SMALL,LESS,False
local_audit/SMALL/47610822,SMALL,SAD,False
local_audit/SMALL/ffe00b7f,SMALL,HE,False
local_audit/SMALL/5e1891a7,SMALL,ANSWER,False
local_audit/SMALL/f363b423,SMALL,SLEEP,False
local_audit/SMALL/e4c6b8f2,SMALL,READY,False
local_audit/SMALL/8e631ca1,SMALL,READY,False
local_audit/SORRY/c01ace66,SORRY,HE,False
local_audit/SORRY/b95547da,SORRY,SAD,False
local_audit/SORRY/d60c0bee,SORRY,NO,False
local_audit/SORRY/ac8bc577,SORRY,GIVE,False
local_audit/SORRY/42b58cd0,SORRY,HE,False
local_audit/SORRY/f75da5ec,SORRY,HE,False
local_audit/SORRY/b549a171,SORRY,NO,False
local_audit/SORRY/f100b6f2,SORRY,HE,False
local_audit/SORRY/dba4cf69,SORRY,HE,False
local_audit/SORRY/f26589b9,SORRY,SAD,False
local_audit/SORRY/3c5583ba,SORRY,HE,False
local_audit/SORRY/d0784bc1,SORRY,NO,False
local_audit/SORRY/d8b3838f,SORRY,HEAR,False
local_audit/SORRY/45d7eb91,SORRY,HE,False
local_audit/STOP/7c56ae76,STOP,EAT,False
local_audit/STOP/86f8bee5,STOP,GIVE,False
local_audit/STOP/02e90ff1,STOP,THANKYOU,False
local_audit/STOP/4ea8cc7c,STOP,ANSWER,False
local_audit/STOP/9008ad43,STOP,FATHER,False
local_audit/STOP/STOP_3,STOP,SAD,False
local_audit/STOP/913e98e5,STOP,GIVE,False
local_audit/STOP/d4487642,STOP,HE,False
local_audit/STOP/2e2866f1,STOP,HAPPY,False
local_audit/STOP/e7534705,STOP,SAD,False
local_audit/STOP/3284862e,STOP,SAD,False
local_audit/STOP/98731a28,STOP,TIME,False
local_audit/STOP/480c6717,STOP,SCHOOL,False
local_audit/STOP/8a5e72f0,STOP,FATHER,False
local_audit/TAKE/TAKE_1,TAKE,NEED,False
local_audit/TAKE/ff31c59b,TAKE,TAKE,True
local_audit/TAKE/145e56ab,TAKE,SAD,False
local_audit/TAKE/58aed423,TAKE,HE,False
local_audit/TAKE/f908808f,TAKE,HE,False
local_audit/TAKE/1f6983cc,TAKE,HE,False
local_audit/TAKE/63669b6b,TAKE,MAN,False
local_audit/TAKE/6e991819,TAKE,HELP,False
local_audit/TAKE/2d459d34,TAKE,SAD,False
local_audit/TAKE/6ac4b5b5,TAKE,SAD,False
local_audit/TAKE/f7018bc9,TAKE,TAKE,True
local_audit/TAKE/b96e3111,TAKE,THINK,False
local_audit/TAKE/2f270da7,TAKE,GIVE,False
local_audit/TELL/TELL_3,TELL,EASY,False
local_audit/TELL/5223494b,TELL,GIVE,False
local_audit/TELL/51624f93,TELL,EASY,False
local_audit/TELL/88f73351,TELL,SLEEP,False
local_audit/TELL/c364df3f,TELL,DIFFERENT,False
local_audit/TELL/312a4049,TELL,READY,False
local_audit/TELL/f4db574a,TELL,YES,False
local_audit/TELL/d107b5e2,TELL,GOODBYE,False
local_audit/TELL/b141e293,TELL,EASY,False
local_audit/TELL/28733d2e,TELL,THANKYOU,False
local_audit/TELL/4893d922,TELL,HEAR,False
local_audit/TELL/1962130e,TELL,WHO,False
local_audit/TELL/1ae73c85,TELL,THANKYOU,False
local_audit/TELL/854b6d9e,TELL,GOODBYE,False
local_audit/THANKYOU/a9c96653,THANKYOU,GIVE,False
local_audit/THANKYOU/f5e9102a,THANKYOU,DRINK,False
local_audit/THANKYOU/311e5918,THANKYOU,HEAR,False
local_audit/THANKYOU/194924c0,THANKYOU,ANSWER,False
local_audit/THANKYOU/bfef99b8,THANKYOU,YEAR,False
local_audit/THANKYOU/12cd9543,THANKYOU,EAT,False
local_audit/THANKYOU/dafc6271,THANKYOU,YEAR,False
local_audit/THANKYOU/5d7dc934,THANKYOU,WHO,False
local_audit/THANKYOU/20a7bb0c,THANKYOU,MOTHER,False
local_audit/THANKYOU/76b340b8,THANKYOU,ANSWER,False
local_audit/THANKYOU/1a00c734,THANKYOU,THANKYOU,True
local_audit/THANKYOU/bbe85cc2,THANKYOU,THANKYOU,True
local_audit/THANKYOU/d0c7f190,THANKYOU,READY,False
local_audit/THANKYOU/574779f9,THANKYOU,ANSWER,False
local_audit/THINK/THINK_1,THINK,NEED,False
local_audit/THINK/d1e762a3,THINK,HE,False
local_audit/THINK/5f9bc080,THINK,CHILD,False
local_audit/THINK/ea1fc3dc,THINK,GIVE,False
local_audit/THINK/70e625b5,THINK,GIVE,False
local_audit/THINK/54363655,THINK,LIKE,False
local_audit/THINK/e4667c75,THINK,HE,False
local_audit/THINK/1243c9b7,THINK,DOCTOR,False
local_audit/THINK/03c2afe8,THINK,YES,False
local_audit/THINK/5914de3b,THINK,HE,False
local_audit/THINK/be523ee9,THINK,YES,False
local_audit/THINK/9389e9a8,THINK,CHILD,False
local_audit/THINK/042a68ae,THINK,GIVE,False
local_audit/THINK/a16d4181,THINK,HE,False
local_audit/TIME/95ab1c0c,TIME,NEED,False
local_audit/TIME/040e25b9,TIME,SAD,False
local_audit/TIME/dcd4ae1c,TIME,HE,False
local_audit/TIME/51f4755d,TIME,SAD,False
local_audit/TIME/f6603516,TIME,DOCTOR,False
local_audit/TIME/TIME_7,TIME,SAD,False
local_audit/TIME/f5fe22a2,TIME,HE,False
local_audit/TIME/4c513a40,TIME,SAD,False
local_audit/TIME/0c6dbe48,TIME,SAD,False
local_audit/TIME/5c2a4ba9,TIME,HE,False
local_audit/TIME/0605e2b3,TIME,SAD,False
local_audit/TIME/9c15b859,TIME,WRITE,False
local_audit/TIME/1b647747,TIME,SAD,False
local_audit/TIME/5c9d600a,TIME,WRITE,False
local_audit/TIRED/TIRED_24,TIRED,SAD,False
local_audit/TIRED/431d7511,TIRED,SAD,False
local_audit/TIRED/8a54637a,TIRED,HE,False
local_audit/TIRED/54ff7ec7,TIRED,HE,False
local_audit/TIRED/b2c30492,TIRED,SAD,False
local_audit/TIRED/bec0730c,TIRED,HE,False
local_audit/TIRED/64f794d7,TIRED,EXCITED,False
local_audit/TIRED/225f7041,TIRED,YES,False
local_audit/TIRED/08691e67,TIRED,DAY,False
local_audit/TIRED/cf4e9a69,TIRED,HELLO,False
local_audit/TIRED/62acbc57,TIRED,SAD,False
local_audit/TIRED/4c8bf164,TIRED,SAD,False
local_audit/TIRED/12787c85,TIRED,HE,False
local_audit/TIRED/2b6ae2ea,TIRED,DAY,False
local_audit/TOMORROW/TOMORROW_13,TOMORROW,NEED,False
local_audit/TOMORROW/718e6553,TOMORROW,GIVE,False
local_audit/TOMORROW/9570e0e7,TOMORROW,EASY,False
local_audit/TOMORROW/025c5a9d,TOMORROW,EAT,False
local_audit/TOMORROW/867221fc,TOMORROW,WHO,False
local_audit/TOMORROW/b8c83b79,TOMORROW,HELP,False
local_audit/TOMORROW/9f05e5da,TOMORROW,UNDERSTAND,False
local_audit/TOMORROW/a03d50d4,TOMORROW,EASY,False
local_audit/TOMORROW/7be75437,TOMORROW,FEEL,False
local_audit/TOMORROW/52b5a9a6,TOMORROW,YESTERDAY,False
local_audit/TOMORROW/f8711e0a,TOMORROW,LESS,False
local_audit/TOMORROW/998a1c96,TOMORROW,YES,False
local_audit/TOMORROW/01468c17,TOMORROW,MOTHER,False
local_audit/TOMORROW/62c85474,TOMORROW,LISTEN,False
local_audit/TRY/99aa59c2,TRY,CHILD,False
local_audit/TRY/4c2cda12,TRY,HE,False
local_audit/TRY/806c82ad,TRY,MOTHER,False
local_audit/TRY/TRY_6,TRY,SAD,False
local_audit/TRY/9bec5856,TRY,DOCTOR,False
local_audit/TRY/55cdb9ca,TRY,EXCITED,False
local_audit/TRY/dc53d1f0,TRY,CHILD,False
local_audit/TRY/a8cd2bf8,TRY,YEAR,False
local_audit/TRY/559d75ad,TRY,HE,False
local_audit/TRY/6e52879b,TRY,GIVE,False
local_audit/TRY/47881b49,TRY,HOT,False
local_audit/TRY/71de4bf8,TRY,CHILD,False
local_audit/TRY/f3adefed,TRY,DOCTOR,False
local_audit/TRY/121dda94,TRY,DIFFERENT,False
local_audit/UNDERSTAND/UNDERSTAND_3,UNDERSTAND,NEED,False
local_audit/UNDERSTAND/e6a986e1,UNDERSTAND,HAVE,False
local_audit/UNDERSTAND/7cf29ca6,UNDERSTAND,SORRY,False
local_audit/UNDERSTAND/638dd5c5,UNDERSTAND,YES,False
local_audit/UNDERSTAND/a53d97d0,UNDERSTAND,HE,False
local_audit/UNDERSTAND/8475e36a,UNDERSTAND,GIVE,False
local_audit/UNDERSTAND/3f373fcc,UNDERSTAND,LESS,False
local_audit/UNDERSTAND/918d41f4,UNDERSTAND,HE,False
local_audit/UNDERSTAND/98aff889,UNDERSTAND,GIVE,False
local_audit/USE/fc41ed03,USE,YEAR,False
local_audit/USE/USE_21,USE,TAKE,False
local_audit/USE/2d94b57c,USE,YEAR,False
local_audit/USE/b379b4de,USE,FATHER,False
local_audit/USE/803631e5,USE,UNDERSTAND,False
local_audit/USE/ab2b8efd,USE,YOU,False
local_audit/USE/3b502a7f,USE,DRINK,False
local_audit/USE/84b9853f,USE,SAD,False
local_audit/USE/f90342f9,USE,YES,False
local_audit/USE/8702d030,USE,HEAR,False
local_audit/USE/1be22c38,USE,SIGN,False
local_audit/USE/cc9fe209,USE,YEAR,False
local_audit/USE/22238130,USE,EAT,False
local_audit/USE/d824b2b2,USE,THANKYOU,False
local_audit/WAIT/WAIT_25,WAIT,SAD,False
local_audit/WAIT/a43479b4,WAIT,GIVE,False
local_audit/WAIT/d065b8fe,WAIT,TIME,False
local_audit/WAIT/f2008e38,WAIT,FATHER,False
local_audit/WAIT/0d435e37,WAIT,CHILD,False
local_audit/WAIT/1928f4d9,WAIT,SAD,False
local_audit/WAIT/eff2e103,WAIT,GIVE,False
local_audit/WAIT/645bc18c,WAIT,DIFFERENT,False
local_audit/WAIT/e84f3b3f,WAIT,HE,False
local_audit/WAIT/761a92b0,WAIT,HE,False
local_audit/WAIT/d43516d0,WAIT,HOT,False
local_audit/WAIT/6772069c,WAIT,YES,False
local_audit/WAIT/41c3f1a9,WAIT,ANSWER,False
local_audit/WAIT/af286d1b,WAIT,HE,False
local_audit/WATER/WATER_17,WATER,EASY,False
local_audit/WATER/7582ea1c,WATER,ANSWER,False
local_audit/WATER/f882b0aa,WATER,EXCITED,False
local_audit/WATER/fb2dc943,WATER,MOTHER,False
local_audit/WATER/c42905e5,WATER,THANKYOU,False
local_audit/WATER/aaa03230,WATER,EXCITED,False
local_audit/WATER/a2ce92f7,WATER,SAD,False
local_audit/WATER/8b9c5f7d,WATER,CHILD,False
local_audit/WATER/7f60c61f,WATER,WHO,False
local_audit/WATER/ab9d441d,WATER,WHO,False
local_audit/WATER/866d6b9d,WATER,TALK,False
local_audit/WATER/f4d5b340,WATER,READY,False
local_audit/WATER/25dc2d93,WATER,MOTHER,False
local_audit/WATER/8a268911,WATER,YES,False
local_audit/WEEK/WEEK_16,WEEK,SAD,False
local_audit/WEEK/61145b69,WEEK,SAD,False
local_audit/WEEK/2796c9d7,WEEK,LEARN,False
local_audit/WEEK/c64f4c0b,WEEK,ANGRY,False
local_audit/WEEK/383132c1,WEEK,UNDERSTAND,False
local_audit/WEEK/65e318ad,WEEK,READY,False
local_audit/WEEK/bde73b2d,WEEK,LESS,False
local_audit/WEEK/d99a7ea4,WEEK,EASY,False
local_audit/WEEK/a1654243,WEEK,EAT,False
local_audit/WEEK/4114f361,WEEK,MAKE,False
local_audit/WEEK/241b3ba2,WEEK,SAME,False
local_audit/WEEK/4ee2aa43,WEEK,EASY,False
local_audit/WEEK/ada655e0,WEEK,EASY,False
local_audit/WEEK/605d436e,WEEK,CHILD,False
local_audit/WHEN/8773c424,WHEN,LEARN,False
local_audit/WHEN/bafcc0d5,WHEN,SAD,False
local_audit/WHEN/8432ebe9,WHEN,HE,False
local_audit/WHEN/b84d07a3,WHEN,READ,False
local_audit/WHEN/d14168bc,WHEN,EAT,False
local_audit/WHEN/WHEN_7,WHEN,EASY,False
local_audit/WHEN/47c62bf9,WHEN,GIVE,False
local_audit/WHEN/7241671b,WHEN,WRITE,False
local_audit/WHEN/e750d991,WHEN,PLEASE,False
local_audit/WHEN/c99af13e,WHEN,SAD,False
local_audit/WHEN/87c7b7ad,WHEN,YES,False
local_audit/WHEN/cbbddadc,WHEN,EXCITED,False
local_audit/WHEN/abb3511e,WHEN,EAT,False
local_audit/WHEN/8bf94863,WHEN,READ,False
local_audit/WHERE/WHERE_19,WHERE,SAD,False
local_audit/WHERE/4ac61425,WHERE,YES,False
local_audit/WHERE/6d5d5cde,WHERE,YES,False
local_audit/WHERE/562c51a3,WHERE,HE,False
local_audit/WHERE/1affb169,WHERE,SEE,False
local_audit/WHERE/63a4c577,WHERE,YES,False
local_audit/WHERE/db259d27,WHERE,ANGRY,False
local_audit/WHERE/10cce320,WHERE,HE,False
local_audit/WHERE/76607098,WHERE,TIRED,False
local_audit/WHERE/5699f932,WHERE,YES,False
local_audit/WHERE/3af1a298,WHERE,YES,False
local_audit/WHERE/e439e5a6,WHERE,YES,False
local_audit/WHERE/4597cf6b,WHERE,HE,False
local_audit/WHERE/f62d5c67,WHERE,LIKE,False
local_audit/WHO/WHO_23,WHO,EAT,False
local_audit/WHO/5dd2e673,WHO,EASY,False
local_audit/WHO/955c68c7,WHO,WHO,True
local_audit/WHO/1384e620,WHO,MOTHER,False
local_audit/WHO/9810f517,WHO,EAT,False
local_audit/WHO/511fb8f9,WHO,HOME,False
local_audit/WHO/47b55943,WHO,SAD,False
local_audit/WHO/93ba0c17,WHO,GIVE,False
local_audit/WHO/3c1448cb,WHO,MOTHER,False
local_audit/WHO/3b57a881,WHO,HE,False
local_audit/WHO/6ca91916,WHO,DRINK,False
local_audit/WHO/ab3931bc,WHO,WHO,True
local_audit/WHO/c0209c61,WHO,DRINK,False
local_audit/WHO/340ff0c9,WHO,HEAR,False
local_audit/WHY/WHY_2,WHY,EASY,False
local_audit/WHY/57a442d0,WHY,LISTEN,False
local_audit/WHY/5e2587c7,WHY,GIVE,False
local_audit/WHY/fe8ce85d,WHY,YES,False
local_audit/WHY/50a14185,WHY,CHILD,False
local_audit/WHY/2d01fef8,WHY,HE,False
local_audit/WHY/768580c0,WHY,NO,False
local_audit/WHY/ffdfe6e1,WHY,GIVE,False
local_audit/WHY/2bdfaf11,WHY,SICK,False
local_audit/WHY/985afbf7,WHY,TAKE,False
local_audit/WHY/fb0c63dd,WHY,EXCITED,False
local_audit/WHY/3dfe85e4,WHY,LISTEN,False
local_audit/WHY/ef2a6812,WHY,HAVE,False
local_audit/WHY/420f8970,WHY,CHILD,False
local_audit/WORK/c984ca09,WORK,EXCITED,False
local_audit/WORK/59d6f5f4,WORK,READ,False
local_audit/WORK/b9e208ef,WORK,YEAR,False
local_audit/WORK/aee26f01,WORK,EASY,False
local_audit/WORK/WORK_8,WORK,NEED,False
local_audit/WORK/b02819a3,WORK,READY,False
local_audit/WORK/8a69f2a3,WORK,HEAR,False
local_audit/WORK/df479ec8,WORK,EXCITED,False
local_audit/WORK/8c31e7a4,WORK,HOSPITAL,False
local_audit/WORK/622363a4,WORK,DIFFERENT,False
local_audit/WORK/66317244,WORK,DAY,False
local_audit/WORK/60ec24fe,WORK,READ,False
local_audit/WORK/7b538554,WORK,READY,False
local_audit/WORK/1cd6a42c,WORK,SAD,False
local_audit/WRITE/853e8221,WRITE,GIVE,False
local_audit/WRITE/dc3b4e86,WRITE,LESS,False
local_audit/WRITE/f09ff5b8,WRITE,DIFFERENT,False
local_audit/WRITE/24a1add5,WRITE,DIFFERENT,False
local_audit/WRITE/WRITE_19,WRITE,SAD,False
local_audit/WRITE/58a8d4b8,WRITE,LIKE,False
local_audit/WRITE/da63554a,WRITE,EASY,False
local_audit/WRITE/9dc7484f,WRITE,TIME,False
local_audit/WRITE/20d696bd,WRITE,EASY,False
local_audit/WRITE/2740f4ed,WRITE,GIVE,False
local_audit/WRITE/4054128a,WRITE,LIKE,False
local_audit/WRITE/37f643df,WRITE,ANSWER,False
local_audit/WRITE/9f35a980,WRITE,EAT,False
local_audit/WRITE/94c640c1,WRITE,YOU,False
local_audit/YEAR/41719d22,YEAR,DIFFERENT,False
local_audit/YEAR/ed6972e5,YEAR,SAD,False
local_audit/YEAR/f072be4c,YEAR,WOMAN,False
local_audit/YEAR/22ce301c,YEAR,LIKE,False
local_audit/YEAR/YEAR_18,YEAR,YES,False
local_audit/YEAR/1eb3effe,YEAR,THANKYOU,False
local_audit/YEAR/d3573891,YEAR,THINK,False
local_audit/YEAR/4a118271,YEAR,NO,False
local_audit/YEAR/e0af43bf,YEAR,EXCITED,False
local_audit/YEAR/870ecaae,YEAR,SAD,False
local_audit/YEAR/c750ea29,YEAR,YOU,False
local_audit/YEAR/169e3b1e,YEAR,SAD,False
local_audit/YEAR/f48a2f7c,YEAR,DIFFERENT,False
local_audit/YEAR/5eab0624,YEAR,DRINK,False
local_audit/YES/YES_2,YES,EASY,False
local_audit/YES/796f8307,YES,GIVE,False
local_audit/YES/db10a28a,YES,HE,False
local_audit/YES/a43a7007,YES,NO,False
local_audit/YES/d0cd7640,YES,YES,True
local_audit/YES/57e60971,YES,TAKE,False
local_audit/YES/1b057819,YES,HE,False
local_audit/YES/191eba20,YES,HEAR,False
local_audit/YES/b493e258,YES,FATHER,False
local_audit/YES/cad54c51,YES,YES,True
local_audit/YES/883bd9e8,YES,YES,True
local_audit/YES/94c866d9,YES,LIKE,False
local_audit/YES/ca766a4f,YES,HE,False
local_audit/YES/348c3773,YES,YES,True
local_audit/YESTERDAY/YESTERDAY_15,YESTERDAY,NEED,False
local_audit/YESTERDAY/2df93011,YESTERDAY,LISTEN,False
local_audit/YESTERDAY/6e9786e4,YESTERDAY,YES,False
local_audit/YESTERDAY/5f88ecfd,YESTERDAY,IMPORTANT,False
local_audit/YESTERDAY/421539d7,YESTERDAY,STOP,False
local_audit/YESTERDAY/183845f4,YESTERDAY,HEAR,False
local_audit/YESTERDAY/7d5e4511,YESTERDAY,MOTHER,False
local_audit/YESTERDAY/70d304c8,YESTERDAY,UNDERSTAND,False
local_audit/YESTERDAY/1a9a88de,YESTERDAY,HEAR,False
local_audit/YESTERDAY/fd142117,YESTERDAY,YES,False
local_audit/YESTERDAY/5522ad4a,YESTERDAY,HE,False
local_audit/YESTERDAY/11824287,YESTERDAY,HE,False
local_audit/YESTERDAY/13189d7b,YESTERDAY,SEE,False
local_audit/YESTERDAY/38ef1de2,YESTERDAY,HEAR,False
local_audit/YOU/YOU_12,YOU,HE,False
local_audit/YOU/27fa363a,YOU,GIVE,False
local_audit/YOU/09e9cd8a,YOU,HE,False
local_audit/YOU/cfc9db85,YOU,HE,False
local_audit/YOU/c26aa507,YOU,LOVE,False
local_audit/YOU/3bcafae7,YOU,HE,False
local_audit/YOU/5b5dc2ad,YOU,EXCITED,False
local_audit/YOU/639ad3cc,YOU,CHILD,False
local_audit/YOU/896c2613,YOU,SICK,False
local_audit/YOU/0d56b380,YOU,YES,False
local_audit/YOU/a3b294f8,YOU,HE,False
local_audit/YOU/b6a80ca8,YOU,YES,False
local_audit/YOU/3937ebd4,YOU,DOCTOR,False
local_audit/YOU/a97a7462,YOU,YES,False
local_audit/YOUR/6759a789,YOUR,YES,False
local_audit/YOUR/289cf85c,YOUR,YES,False
local_audit/YOUR/95b93354,YOUR,LIKE,False
local_audit/YOUR/270bef1b,YOUR,NEED,False
local_audit/YOUR/YOUR_24,YOUR,EASY,False
local_audit/YOUR/5f187aac,YOUR,SAD,False
local_audit/YOUR/2b3f6eb3,YOUR,YEAR,False
