feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|KNOW|WHY|LISTEN,True,True,0.5160026550292969,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|FIND|DRINK|FAMILY|HEAR,True,True,0.6077975034713745,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|HOSPITAL|HELLO,True,True,0.9430296421051025,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HELLO|KNOW|HOSPITAL|HEAR,True,True,0.8012142181396484,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|HELLO|LISTEN|KNOW,True,True,0.9084671139717102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|HOSPITAL|MY|FAMILY,True,True,0.9586372375488281,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|UNDERSTAND|LIKE|EXCITED,True,True,0.862907350063324,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|HAPPY|HUNGRY|TELL,True,True,0.9719868302345276,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|HAVE|LIKE|EXCITED,True,True,0.967406153678894,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|LIKE|EXCITED|NEED,True,True,0.9214961528778076,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|HAVE|EXCITED|GIVE,True,True,0.9654163718223572,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|UNDERSTAND|TELL|HAVE,True,True,0.9378092288970947,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|LIKE|HAVE,True,True,0.8063771724700928,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,HUNGRY,HUNGRY|FEEL|PLEASE|LIKE|HAVE,False,True,0.20131973922252655,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|UNDERSTAND|TELL|GIVE,True,True,0.849774956703186,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|HAVE|SORRY,True,True,0.9028891921043396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|HAPPY|SORRY|EXCITED,True,True,0.9557904005050659,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,HAPPY,HAPPY|FEEL|UNDERSTAND|GIVE|THANKYOU,False,True,0.2745335102081299,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|DRINK|YESTERDAY|MAN,True,True,0.584920346736908,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|MAN|YESTERDAY,True,True,0.9161503314971924,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|YESTERDAY|LEARN|MAN,True,True,0.9150452613830566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|NO|TAKE|LISTEN,True,True,0.3881566822528839,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|DRINK|HEAR|LISTEN,True,True,0.8426873683929443,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,DRINK,DRINK|FIND|MAN|LEARN|UNDERSTAND,False,True,0.41939979791641235,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|MAN|YESTERDAY,True,True,0.8587489128112793,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|TIME|SIGN|NAME,False,True,0.15751436352729797,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|NAME|GO|WHEN,True,True,0.917377769947052,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|SIGN|ANSWER|NAME,True,True,0.9533534049987793,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|SIGN|NAME,True,True,0.962790310382843,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WEEK|SIGN|WHEN|WRITE,True,True,0.792819619178772,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SIGN|WRITE|ANSWER|YEAR,True,True,0.9624160528182983,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|NAME|WRITE|MAKE|WHEN,True,True,0.9214408993721008,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|SIGN|WRITE|GO,True,True,0.9370085000991821,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,SIGN,SIGN|FRIEND|WHEN|UNDERSTAND|WEEK,False,True,0.16616873443126678,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|GO|SIGN|ANSWER|WHEN,True,True,0.8296289443969727,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|NAME|ANSWER|MAKE,True,True,0.9506897926330566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|MAKE|GO|TIME,True,True,0.8411202430725098,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|NAME|SIGN|SMALL,False,True,0.0988178551197052,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|NAME|READ,True,True,0.970772385597229,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|NAME|GO|TALK,True,True,0.7960941195487976,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|MAKE|COLD|ANSWER,True,True,0.9292020797729492,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|TELL|MAYBE|TIRED,True,True,0.930031418800354,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WOMAN|LIKE|HUNGRY|BAD,True,True,0.7634161710739136,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,LESS,LESS|DOCTOR|READ|SCHOOL|SICK,False,False,0.012029544450342655,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|FEEL|WE|OUR|STOP,True,True,0.3692333400249481,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,TALK,TALK|WOMAN|HOSPITAL|NIGHT|GOODBYE,False,False,0.012877213768661022,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,WANT,WANT|ANGRY|GIVE|NOW|WAIT,False,True,0.02709098905324936,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,EXCITED,EXCITED|WHAT|SIGN|LIKE|WRITE,False,False,0.0027774383779615164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,HAVE,HAVE|ANGRY|BIG|TRY|NOW,False,False,0.004125865641981363,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,I,I|MAKE|TIME|TIRED|TRY,False,False,0.00272052688524127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,THEY,THEY|YOUR|HELLO|WE|HOSPITAL,False,False,0.03133212402462959,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,WHY,WHY|WHAT|USE|HELLO|CHILD,False,False,7.452824502252042e-05,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|READY|ANSWER|IMPORTANT|SMALL,True,True,0.8383669257164001,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,DIFFERENT,DIFFERENT|GO|BIG|STOP|ANSWER,False,True,0.34624481201171875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,GO,GO|ANSWER|DIFFERENT|READY|SMALL,True,True,0.7833040356636047,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|ANSWER|BIG|DIFFERENT|NO,True,True,0.9137557744979858,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,GO,GO|ANSWER|ASK|DIFFERENT|WHERE,True,True,0.4208761155605316,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,FRIEND,FRIEND|GO|ANSWER|READ|ASK,False,True,0.27742859721183777,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,EAT,EAT|THANKYOU|GOOD|HUNGRY|SAD,False,True,0.1539425104856491,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,EASY,EASY|GOOD|STOP|THANKYOU|WAIT,False,True,0.1654188483953476,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HUNGRY|COME,True,True,0.561273992061615,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|BAD|THANKYOU|STOP|WAIT,True,True,0.251504123210907,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|SLEEP|BAD|EAT,True,True,0.4832296073436737,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,FEEL,FEEL|LIKE|GOOD|TELL|THANKYOU,False,True,0.0603942945599556,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|WHY|EAT|GOOD|COME,False,True,0.0560518316924572,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|SLEEP|HUNGRY,False,True,0.3545730412006378,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|WAIT|EAT,False,True,0.38365182280540466,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HAPPY|SAD|WAIT,True,True,0.5398262143135071,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|HUNGRY|WORK,False,True,0.2605465352535248,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|EAT|HUNGRY,True,True,0.6591725945472717,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|EAT|SAD|KNOW,True,True,0.47407665848731995,False
