feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|KNOW|SICK|HOSPITAL|ANGRY,True,True,0.8886198401451111,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|IMPORTANT|HEAR|SMALL|MAN,True,True,0.901574969291687,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|YESTERDAY|HOSPITAL|GIVE,True,True,0.9353795051574707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|LIKE|THEY|HELP,True,True,0.8987885117530823,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THEY|HOT|HAVE|WHO,True,True,0.9101517796516418,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|WEEK|WHEN,True,True,0.9213846921920776,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|YOU|WHEN|WEEK,True,True,0.7110046148300171,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|HAPPY|HOT|WEEK,True,True,0.9287328720092773,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WHO|THEY|HOT|WEEK,True,True,0.9125741720199585,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|THEY|HAVE|WHO,True,True,0.9351094961166382,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|HAPPY|HUNGRY|PLEASE,True,True,0.3438737690448761,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THEY|WEEK|WHO|ASK,True,True,0.923669159412384,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|SAME|THEY|HAPPY,True,True,0.9441258311271667,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THEY|HAVE|EXCITED|YOU,True,True,0.9371117949485779,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|THEY|HOT|GIVE,True,True,0.9014911651611328,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|MORNING|GOODBYE|LESS,True,True,0.5737506151199341,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|GIVE|YESTERDAY,True,True,0.8600003719329834,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|GIVE|DRINK|MORNING,True,True,0.9211487770080566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|YES|IMPORTANT|NO,True,True,0.9217252135276794,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,GOODBYE,GOODBYE|FIND|DRINK|HEAR|IMPORTANT,False,True,0.2544960081577301,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|GIVE|YESTERDAY,True,True,0.8461031317710876,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|DRINK|GIVE|SIGN,True,True,0.8976470828056335,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|TIME|NAME|MAKE,False,True,0.08642507344484329,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|NAME|HOW|WHEN|MORE,True,True,0.9081453084945679,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SIGN|NAME|WHEN|TIRED,True,True,0.9033298492431641,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MORE|WRITE|COLD|NAME,True,True,0.9146347045898438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|YEAR|TIRED|WHERE|SIGN,True,True,0.9219048619270325,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|HOW|WRITE|NAME|MORE,True,True,0.9140816926956177,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|WEEK|READY|TIRED,True,True,0.9072717428207397,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|WORK|SIGN,True,True,0.9131680130958557,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SIGN|YEAR|LEARN|WHEN,True,True,0.6432271599769592,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|SMALL|DIFFERENT,True,True,0.9233145117759705,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|HOW|ANSWER|MORE,True,True,0.9407150149345398,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WEEK|UNDERSTAND|TALK,True,True,0.8825854063034058,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|HOW|WEEK|NAME,True,True,0.7630811929702759,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHERE|MORE|TIRED|WHEN,True,True,0.926580548286438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|NAME|UNDERSTAND,True,True,0.9333059191703796,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|HOW|MORE|WRITE|YEAR,True,True,0.9163181781768799,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|STOP|FAMILY|THANKYOU|TIRED,True,True,0.9275200366973877,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|HAPPY|FEEL|LIKE|WOMAN,True,True,0.828498363494873,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|LIKE|GOOD|MORE|EASY,True,True,0.25971731543540955,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|EXCITED|BAD|STOP,True,True,0.851931631565094,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,DRINK,DRINK|GIVE|GOOD|LEARN|BAD,False,True,0.06767833977937698,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|FAMILY|HOME|MAYBE,True,True,0.8756756782531738,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|EXCITED|STOP|WAIT,True,True,0.8330974578857422,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|TIRED|WANT|FEEL,True,True,0.7267788648605347,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,I,I|TIRED|HAVE|MAKE|MORNING,False,False,0.004173582419753075,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,THEY,THEY|GIVE|TELL|LIKE|HOT,False,True,0.08802659809589386,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,SLEEP,SLEEP|FIND|COME|ANGRY|GIVE,False,False,0.0032874655444175005,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|ANSWER|READY|WHERE|UNDERSTAND,True,True,0.8143060803413391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,GO,GO|ANSWER|ASK|NO|YESTERDAY,True,True,0.7994260787963867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,ANSWER,ANSWER|GO|LANGUAGE|NO|IMPORTANT,False,True,0.19867047667503357,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|BIG|FATHER|YESTERDAY|NEED,True,True,0.8764271140098572,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,GO,GO|ANSWER|FRIEND|COLD|YESTERDAY,True,True,0.3208320736885071,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|WHAT|READ|SIGN|WHERE,True,True,0.8862462639808655,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|EAT|GOOD|WAIT|GO,False,True,0.015089479275047779,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,EASY,EASY|GOOD|WAIT|STOP|EXCITED,False,True,0.14116854965686798,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|HUNGRY|GOOD|HAPPY|HELP,False,True,0.027672192081809044,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|STOP|HELP|BAD,True,True,0.8719803690910339,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|DRINK|HOT,True,True,0.9309865832328796,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|HAPPY|FEEL|WOMAN|GIVE,True,True,0.6582304835319519,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,TOMORROW,TOMORROW|THANKYOU|NOW|COME|HOT,False,False,0.013387435115873814,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|BAD|EAT|HUNGRY|TIRED,False,False,0.010652716271579266,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|TOMORROW|EAT|TIME,False,True,0.11149723827838898,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|OUR|TIRED|HUNGRY,False,True,0.007993697188794613,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|TOMORROW|WHY|TIME,True,True,0.4717860519886017,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HOT|HELP|TIME,True,True,0.608992338180542,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|BAD|TALK,False,True,0.04460390657186508,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|HUNGRY|GOOD|EAT|TALK,False,True,0.010787483304738998,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HAPPY|MY|HAVE,True,True,0.3235723078250885,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|NO|FIND|YOUR|DRINK,True,True,0.889965832233429,False
