feature_path,true_label,predicted_label,correct,hand_active_output_frames
test/UNDERSTAND/40550375821025386-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.8125
test/UNDERSTAND/5169212541197368-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.9375
test/UNDERSTAND/6191415507296982-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.8125
test/UNDERSTAND/6508787541133374-UNDERSTAND.v17.npz,UNDERSTAND,THINK,False,0.875
test/UNDERSTAND/6605969835390502-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
test/UNDERSTAND/6762437534373142-UNDERSTAND.v17.npz,UNDERSTAND,THINK,False,0.875
test/UNDERSTAND/941475953685674-UNDERSTAND.v17.npz,UNDERSTAND,THINK,False,0.875
test/UNDERSTAND/9618610602589022-UNDERSTAND.v17.npz,UNDERSTAND,THINK,False,0.875
test/UNDERSTAND/9663239092789866-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
test/THINK/06170286063004182-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/08518084784288305-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/4478704526203494-THINK.v17.npz,THINK,THINK,True,0.78125
test/THINK/5556596744977407-THINK.v17.npz,THINK,THINK,True,0.71875
test/THINK/5965960580596394-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/7763349468767458-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/7815332110154865-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/8178850636707293-THINK.v17.npz,THINK,THINK,True,1.0
test/THINK/8410803588889355-THINK.v17.npz,THINK,THINK,True,0.9375
test/THINK/8569232579936605-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/9182418417855749-THINK.v17.npz,THINK,THINK,True,0.875
test/THINK/9516214129149208-THINK.v17.npz,THINK,LEARN,False,0.90625
test/FEEL/0466545375793288-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/10980788660970164-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/14193672097299737-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/4236893192275313-FEEL.v17.npz,FEEL,WRITE,False,0.71875
test/FEEL/5460681181752922-FEEL.v17.npz,FEEL,FEEL,True,0.8125
test/FEEL/5795388545263267-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/5998766824939581-FEEL.v17.npz,FEEL,HAPPY,False,0.875
test/FEEL/6566691952647601-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/712750581815788-FEEL.v17.npz,FEEL,HAPPY,False,0.875
test/FEEL/9024176327181919-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/9438115951798742-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/FEEL/9762833368727852-FEEL.v17.npz,FEEL,FEEL,True,0.875
test/HAVE/09849926479408055-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/20620677050827374-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/36657817307864926-HAVE.v17.npz,HAVE,HAVE,True,0.96875
test/HAVE/45349501605586506-HAVE.v17.npz,HAVE,HAVE,True,0.8125
test/HAVE/5499151016968098-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/666200057851841-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/6873392845099671-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/7720796120109821-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/8839827251547725-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/913200910487086-HAVE.v17.npz,HAVE,HAVE,True,1.0
test/HAVE/9401487196258995-HAVE.v17.npz,HAVE,HAVE,True,0.875
test/HAVE/9885737187804373-HAVE.v17.npz,HAVE,HAVE,True,0.8125
test/GIVE/004276593413738317-GIVE.v17.npz,GIVE,GIVE,True,0.8125
test/GIVE/11864475877230674-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/17698818900198532-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/35350442250763336-GIVE.v17.npz,GIVE,TELL,False,0.875
test/GIVE/505879976336022-GIVE.v17.npz,GIVE,GIVE,True,0.75
test/GIVE/5178237631667904-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/5414347966687401-GIVE.v17.npz,GIVE,GIVE,True,0.9375
test/GIVE/6602084562023567-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/7530496807705915-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/7744826220635872-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/GIVE/8007949813466602-GIVE.v17.npz,GIVE,GIVE,True,0.875
test/TAKE/35777208522732096-TAKE.v17.npz,TAKE,TAKE,True,0.875
test/TAKE/3863873468220538-TAKE.v17.npz,TAKE,TAKE,True,0.9375
test/TAKE/4194556507610132-TAKE.v17.npz,TAKE,TAKE,True,0.875
test/TAKE/4733713256209504-TAKE.v17.npz,TAKE,YES,False,0.875
test/TAKE/5432804607364146-TAKE.v17.npz,TAKE,TAKE,True,0.90625
test/TAKE/5617280048659572-TAKE.v17.npz,TAKE,TAKE,True,1.0
test/TAKE/6131249808179218-TAKE.v17.npz,TAKE,TAKE,True,0.71875
test/TAKE/6908254835180958-TAKE.v17.npz,TAKE,TAKE,True,0.875
test/TAKE/7990752827994236-TAKE.v17.npz,TAKE,TAKE,True,0.875
test/TAKE/9119549170580481-TAKE.v17.npz,TAKE,TAKE,True,0.875
test/TAKE/938121928998171-TAKE.v17.npz,TAKE,WE,False,0.8125
test/COME/21374230308157083-COME.v17.npz,COME,COME,True,0.875
test/COME/34581625896023915-COME.v17.npz,COME,COME,True,0.875
test/COME/43531964221110075-COME.v17.npz,COME,COME,True,0.875
test/COME/5170125336404756-COME.v17.npz,COME,COME,True,0.875
test/COME/5358275641298946-COME.v17.npz,COME,COME,True,0.75
test/COME/5556821084355537-COME.v17.npz,COME,COME,True,0.8125
test/COME/5602506471677693-COME.v17.npz,COME,COME,True,0.875
test/COME/7366178620686341-COME.v17.npz,COME,COME,True,0.6875
test/COME/7399984921358038-COME.v17.npz,COME,COME,True,0.875
test/COME/7403167170909308-COME.v17.npz,COME,COME,True,0.875
test/COME/7589467495928648-COME.v17.npz,COME,COME,True,0.875
test/COME/7634160961141707-COME.v17.npz,COME,COME,True,0.875
test/GO/032373382598848366-GO.v17.npz,GO,GO,True,0.875
test/GO/16923876012285466-GO.v17.npz,GO,GO,True,0.8125
test/GO/19195912453679753-GO.v17.npz,GO,FRIEND,False,0.8125
test/GO/22762374635521176-GO.v17.npz,GO,ANSWER,False,0.875
test/GO/26737390960725627-GO.v17.npz,GO,GO,True,0.875
test/GO/2791819246477536-GO.v17.npz,GO,ANSWER,False,0.9375
test/GO/3904115149763827-GO.v17.npz,GO,ANSWER,False,0.875
test/GO/4795164850135014-GO.v17.npz,GO,ANSWER,False,0.9375
test/GO/5446297670875129-GO.v17.npz,GO,ANSWER,False,0.875
test/GO/6413893522655711-GO.v17.npz,GO,ANSWER,False,0.875
test/GO/7100160952925088-GO.v17.npz,GO,GO,True,0.8125
test/GO/8187982746646938-GO.v17.npz,GO,GO,True,0.875
test/GO/8834363279772663-GO.v17.npz,GO,GO,True,0.875
test/STOP/10938335699122836-STOP.v17.npz,STOP,STOP,True,1.0
test/STOP/19109474570600948-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/21416838482074008-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/31921160795841863-STOP.v17.npz,STOP,STOP,True,0.65625
test/STOP/38330302294288865-STOP.v17.npz,STOP,STOP,True,0.78125
test/STOP/5241068902608812-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/5495256812953944-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/564285386999722-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/680707762189654-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/6864058804402533-STOP.v17.npz,STOP,STOP,True,0.875
test/STOP/692674622436245-STOP.v17.npz,STOP,STOP,True,0.9375
test/STOP/975560309489212-STOP.v17.npz,STOP,STOP,True,0.875
test/WAIT/3372774069388451-WAIT.v17.npz,WAIT,WAIT,True,0.8125
test/WAIT/384440946378765-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/4219284432732393-WAIT.v17.npz,WAIT,NOW,False,0.875
test/WAIT/431834858238225-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/5185122660022305-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/624921199330932-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/6363494051663907-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/6462406278843633-WAIT.v17.npz,WAIT,WAIT,True,0.9375
test/WAIT/6692766688263203-WAIT.v17.npz,WAIT,WANT,False,0.875
test/WAIT/7613568684951131-WAIT.v17.npz,WAIT,WANT,False,0.8125
test/WAIT/7918796234967189-WAIT.v17.npz,WAIT,WAIT,True,0.875
test/WAIT/8220736980572507-WAIT.v17.npz,WAIT,WAIT,True,0.8125
test/WAIT/8607947465067156-WAIT.v17.npz,WAIT,WAIT,True,0.71875
test/TRY/10806254674625393-TRY.v17.npz,TRY,TRY,True,0.8125
test/TRY/21810730805363776-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/23984315047004157-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/4912905894222428-TRY.v17.npz,TRY,COLD,False,0.875
test/TRY/5027752578012823-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/6262923592222667-TRY.v17.npz,TRY,TRY,True,0.8125
test/TRY/6956692319299509-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/8137097957489099-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/8657143223007211-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/902402413182124-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/9390556121643447-TRY.v17.npz,TRY,TRY,True,0.875
test/TRY/9756142048713576-TRY.v17.npz,TRY,TRY,True,0.875
test/USE/21550267818799917-USE.v17.npz,USE,USE,True,0.875
test/USE/27660434267678635-USE.v17.npz,USE,USE,True,0.875
test/USE/32465299263225966-USE.v17.npz,USE,USE,True,0.875
test/USE/3691575208171871-USE.v17.npz,USE,USE,True,0.9375
test/USE/44840054365929793-USE.v17.npz,USE,USE,True,0.875
test/USE/46577616318112836-USE.v17.npz,USE,USE,True,0.875
test/USE/5289694969695404-USE.v17.npz,USE,USE,True,0.875
test/USE/6254864848028587-USE.v17.npz,USE,USE,True,0.875
test/USE/6636078192055421-USE.v17.npz,USE,USE,True,0.9375
test/USE/7425502941886895-USE.v17.npz,USE,USE,True,0.875
test/USE/7546600558021599-USE.v17.npz,USE,USE,True,0.9375
test/MAKE/13169238580393783-MAKE.v17.npz,MAKE,MAKE,True,0.9375
test/MAKE/17501981980725656-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/20003215375757932-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/46445591302051503-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/49105647878456105-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/49594822580076303-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/5583246381385951-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/6386315113243826-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/7416958011863415-MAKE.v17.npz,MAKE,MAKE,True,0.8125
test/MAKE/7631427136670896-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/7874327126099574-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/MAKE/8323379614148649-MAKE.v17.npz,MAKE,MAKE,True,0.9375
test/MAKE/8979367992517029-MAKE.v17.npz,MAKE,MAKE,True,0.875
test/FIND/1484186619960186-FIND.v17.npz,FIND,FIND,True,0.8125
test/FIND/16081685800591838-FIND.v17.npz,FIND,FIND,True,0.875
test/FIND/2450624847020626-FIND.v17.npz,FIND,FIND,True,0.875
test/FIND/30338660692795494-FIND.v17.npz,FIND,FIND,True,0.8125
test/FIND/3481637699143123-FIND.v17.npz,FIND,FIND,True,0.875
test/FIND/44029086901589953-FIND.v17.npz,FIND,FIND,True,0.875
test/FIND/48170822654446366-FIND.v17.npz,FIND,IMPORTANT,False,0.875
test/FIND/5983459406831033-FIND.v17.npz,FIND,GOODBYE,False,0.875
test/FIND/7636741302290102-FIND.v17.npz,FIND,DRINK,False,0.8125
test/FIND/7809584186980043-FIND.v17.npz,FIND,FIND,True,0.8125
test/FIND/8127260527741236-FIND.v17.npz,FIND,GOODBYE,False,0.8125
test/FIND/8303185695739115-FIND.v17.npz,FIND,FIND,True,0.875
test/FIND/8489945786773696-FIND.v17.npz,FIND,FIND,True,0.875
test/SEE/06806917144544555-SEE.v17.npz,SEE,SEE,True,0.84375
test/SEE/10523671017836955-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/12116769146342343-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/2322814887877973-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/24400211790159076-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/27829246360194815-SEE.v17.npz,SEE,SEE,True,0.6875
test/SEE/6255356009761448-SEE.v17.npz,SEE,SEE,True,0.8125
test/SEE/7388949176785318-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/7933932035972608-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/8224527695408073-SEE.v17.npz,SEE,SEE,True,0.8125
test/SEE/8596007602362212-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/9479587882463862-SEE.v17.npz,SEE,SEE,True,0.875
test/SEE/9908740266244704-SEE.v17.npz,SEE,SEE,True,0.9375
test/HEAR/12116265244052316-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/HEAR/26384319177085724-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/HEAR/3398710779786851-HEAR 2.v17.npz,HEAR,HEAR,True,0.9375
test/HEAR/38059420600986527-HEAR 2.v17.npz,HEAR,LISTEN,False,0.71875
test/HEAR/4576902932035074-HEAR 2.v17.npz,HEAR,GOODBYE,False,0.875
test/HEAR/5479640825447081-HEAR 2.v17.npz,HEAR,HEAR,True,0.8125
test/HEAR/6209176893818835-HEAR 2.v17.npz,HEAR,HELLO,False,0.875
test/HEAR/6346768380599668-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/HEAR/8233451677144414-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/HEAR/8311722835873323-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/HEAR/8770730013168986-HEAR 2.v17.npz,HEAR,HEAR,True,0.9375
test/HEAR/9602965376964985-HEAR 2.v17.npz,HEAR,HEAR,True,0.875
test/LISTEN/0904437231533417-LISTEN.v17.npz,LISTEN,LISTEN,True,0.8125
test/LISTEN/09277703558910022-LISTEN.v17.npz,LISTEN,LISTEN,True,0.9375
test/LISTEN/20384437998668337-LISTEN.v17.npz,LISTEN,WATER,False,0.75
test/LISTEN/3162982972600652-LISTEN.v17.npz,LISTEN,LISTEN,True,0.9375
test/LISTEN/4575829320829845-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/5964669905828157-LISTEN.v17.npz,LISTEN,HEAR,False,0.8125
test/LISTEN/6472577880281998-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/6889720299798965-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/6976005769773519-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/7700911110419981-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/8150453838807292-LISTEN.v17.npz,LISTEN,LISTEN,True,0.875
test/LISTEN/8927117504647817-LISTEN.v17.npz,LISTEN,LISTEN,True,0.9375
test/TALK/09884440955953999-TALK.v17.npz,TALK,TALK,True,0.8125
test/TALK/19204130312234513-TALK.v17.npz,TALK,TALK,True,0.8125
test/TALK/20022571140088807-TALK.v17.npz,TALK,WATER,False,0.875
test/TALK/24117064463804905-TALK.v17.npz,TALK,TALK,True,0.875
test/TALK/29204473692320576-TALK.v17.npz,TALK,TALK,True,0.875
test/TALK/3539307587055758-TALK.v17.npz,TALK,TALK,True,0.9375
test/TALK/5291061789133198-TALK.v17.npz,TALK,TALK,True,0.875
test/TALK/5491362491271357-TALK.v17.npz,TALK,TALK,True,0.875
test/TALK/6297418641690293-TALK.v17.npz,TALK,WATER,False,0.875
test/TALK/7239292697268376-TALK.v17.npz,TALK,TALK,True,0.9375
test/TALK/8880859281633195-TALK.v17.npz,TALK,TALK,True,0.875
test/TALK/9456646092653287-TALK.v17.npz,TALK,WATER,False,0.875
test/TALK/9796761237113067-TALK.v17.npz,TALK,TALK,True,0.875
test/TELL/1173534189335208-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/22448269867455983-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/2251508961669051-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/22517045161179094-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/3823509508410865-TELL.v17.npz,TELL,TELL,True,0.9375
test/TELL/41922372703553545-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/5118902560831018-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/587281120326582-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/5949109292240677-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/6813710286182664-TELL.v17.npz,TELL,TELL,True,0.875
test/TELL/6954996399612601-TELL.v17.npz,TELL,TELL,True,0.8125
test/TELL/9885883612306223-TELL.v17.npz,TELL,TELL,True,0.875
test/ASK/12427744708858346-ASK.v17.npz,ASK,ASK,True,0.8125
test/ASK/17597114212490883-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/32589649401310283-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/375964197411883-ASK.v17.npz,ASK,YOU,False,0.8125
test/ASK/4229331784858039-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/5187180924403598-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/5976950094284144-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/6099192272966338-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/6455677348837485-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/6754054426478515-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/7989597695584512-ASK.v17.npz,ASK,WE,False,0.9375
test/ASK/8702889283080875-ASK.v17.npz,ASK,ASK,True,0.875
test/ASK/8926729576160704-ASK.v17.npz,ASK,ASK,True,0.875
test/ANSWER/038831068133655444-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/2584538399118186-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/32688197878153513-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/5174718503736164-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/5222996699729119-ANSWER.v17.npz,ANSWER,FRIEND,False,0.875
test/ANSWER/5903671553777192-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/6092413832118095-ANSWER.v17.npz,ANSWER,ANSWER,True,0.875
test/ANSWER/6813521489314345-ANSWER.v17.npz,ANSWER,GO,False,0.875
test/ANSWER/7019385976188686-ANSWER.v17.npz,ANSWER,ANSWER,True,0.875
test/ANSWER/7375721126518286-ANSWER.v17.npz,ANSWER,GO,False,0.8125
test/ANSWER/9001924267286656-ANSWER.v17.npz,ANSWER,ANSWER,True,0.90625
test/ANSWER/950990034891215-ANSWER.v17.npz,ANSWER,ANSWER,True,0.875
test/LEARN/051881466201948445-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/12197065576307575-LEARN.v17.npz,LEARN,LESS,False,0.875
test/LEARN/16786202092656866-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/21972136101865503-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/2940604270213145-LEARN.v17.npz,LEARN,LEARN,True,0.9375
test/LEARN/2999644167275095-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/4444322995832739-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/6102529420840566-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/8354334844320983-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/LEARN/8926064053121483-LEARN.v17.npz,LEARN,LEARN,True,0.8125
test/LEARN/90115254687291-LEARN.v17.npz,LEARN,LEARN,True,0.9375
test/LEARN/9964669701367461-LEARN.v17.npz,LEARN,LEARN,True,0.875
test/WORK/07008493867456478-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/11428282499097397-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/16430646158155082-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/23456147121981585-WORK.v17.npz,WORK,WORK,True,0.9375
test/WORK/2795477323099316-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/4499555412349274-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/4770356774327982-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/5227254616703516-WORK.v17.npz,WORK,WORK,True,0.9375
test/WORK/6027629299585064-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/6339527606075348-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/6483212787619266-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/7179499364614612-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/8036096309211829-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/8170092529568016-WORK.v17.npz,WORK,WORK,True,0.875
test/WORK/8701253074811803-WORK.v17.npz,WORK,WORK,True,0.875
test/READ/06836612476374282-READ.v17.npz,READ,READ,True,0.9375
test/READ/10439418782525745-READ.v17.npz,READ,READ,True,0.875
test/READ/11695712459013086-READ.v17.npz,READ,READ,True,0.9375
test/READ/3363898293845027-READ.v17.npz,READ,READ,True,0.8125
test/READ/3372554058959365-READ.v17.npz,READ,READ,True,0.875
test/READ/44835657742775226-READ.v17.npz,READ,READ,True,0.875
test/READ/6024023486827315-READ.v17.npz,READ,READ,True,0.9375
test/READ/6264899046227357-READ.v17.npz,READ,READ,True,0.875
test/READ/7179257483743249-READ.v17.npz,READ,READ,True,0.875
test/READ/8679847374335452-READ.v17.npz,READ,READ,True,0.9375
test/READ/8703954060284524-READ.v17.npz,READ,EXCITED,False,0.875
test/READ/920002573608864-READ.v17.npz,READ,READ,True,0.875
test/READ/9985068116144047-READ.v17.npz,READ,READ,True,0.71875
test/WRITE/038974698230258786-WRITE.v17.npz,WRITE,WRITE,True,0.875
test/WRITE/0999990986760626-WRITE.v17.npz,WRITE,LANGUAGE,False,0.875
test/WRITE/17177027793632993-WRITE.v17.npz,WRITE,WRITE,True,0.9375
test/WRITE/28644332710493026-WRITE.v17.npz,WRITE,WRITE,True,1.0
test/WRITE/32579010273379394-WRITE.v17.npz,WRITE,WRITE,True,0.6875
test/WRITE/3482678416066407-WRITE.v17.npz,WRITE,WRITE,True,0.875
test/WRITE/35097013272968836-WRITE.v17.npz,WRITE,WRITE,True,0.875
test/WRITE/618543700116903-WRITE.v17.npz,WRITE,WRITE,True,0.875
test/WRITE/8695896404892567-WRITE.v17.npz,WRITE,WRITE,True,0.9375
test/WRITE/8903054743444117-WRITE.v17.npz,WRITE,SCHOOL,False,0.9375
test/WRITE/8940834130363486-WRITE.v17.npz,WRITE,HOW,False,0.8125
test/WRITE/9173898440387622-WRITE.v17.npz,WRITE,WRITE,True,0.875
test/EAT/008533489727754251-EAT.v17.npz,EAT,EAT,True,0.9375
test/EAT/13884914336494525-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/25398273569443774-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/40193405478785693-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/41461171624603455-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/4524158338314277-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/4641646458517976-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/5035301373430681-EAT.v17.npz,EAT,EAT,True,0.8125
test/EAT/550827298682977-EAT.v17.npz,EAT,EAT,True,0.90625
test/EAT/5672396093022622-EAT.v17.npz,EAT,EAT,True,0.8125
test/EAT/5882347360908131-EAT.v17.npz,EAT,EAT,True,0.8125
test/EAT/6239284754747361-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/7291224290785421-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/7640667133656183-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/7769434916738955-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/7910128481289247-EAT.v17.npz,EAT,EAT,True,0.875
test/EAT/8917441625336839-EAT.v17.npz,EAT,EAT,True,0.65625
test/DRINK/06473784191201326-DRINK.v17.npz,DRINK,TAKE,False,0.90625
test/DRINK/09371248383875841-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/1184248496668674-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/21698877434119446-DRINK.v17.npz,DRINK,HEAR,False,0.875
test/DRINK/2505702369833467-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/40358209943047574-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/4266956774131161-DRINK.v17.npz,DRINK,DRINK,True,0.75
test/DRINK/6657698379837473-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/6863272868161578-DRINK.v17.npz,DRINK,DRINK,True,0.8125
test/DRINK/7536887152060914-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/DRINK/9000152796377254-DRINK.v17.npz,DRINK,DRINK,True,0.90625
test/DRINK/9563854183405713-DRINK.v17.npz,DRINK,DRINK,True,0.8125
test/DRINK/9812515328553977-DRINK.v17.npz,DRINK,DRINK,True,0.875
test/WATER/0032949557328998402-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/25669396550888335-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/28568822555970064-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/41194332281860335-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/4408911106822304-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/5521352697044284-WATER.v17.npz,WATER,WATER,True,0.9375
test/WATER/6252432727581858-WATER.v17.npz,WATER,WATER,True,0.8125
test/WATER/6604106363350253-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/7006268761752481-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/7705639151800205-WATER.v17.npz,WATER,WATER,True,0.6875
test/WATER/8633906244621417-WATER.v17.npz,WATER,WATER,True,0.875
test/WATER/9541613491243199-WATER.v17.npz,WATER,WATER,True,0.8125
test/SLEEP/00792407895198255-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/08177526594355822-SLEEP.v17.npz,SLEEP,SLEEP,True,0.8125
test/SLEEP/2139029309275231-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/2281067908916985-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/4723150678110435-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/4923077555439661-SLEEP.v17.npz,SLEEP,SLEEP,True,0.625
test/SLEEP/6537841190153333-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
test/SLEEP/7096733878911947-SLEEP.v17.npz,SLEEP,SLEEP,True,0.875
