feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,rit_entry_variant,rit_occurrence,match_tier,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_316266.v17.npz,P17,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,HOSPITAL,HOSPITAL|WE|DAY|USE|NIGHT,True,True,0.3215080201625824,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_322979.v17.npz,P21,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,DAY,DAY|NIGHT|WE|YEAR|LEARN,False,False,0.015404248610138893,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_70695.v17.npz,P01,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,DAY,DAY|HOSPITAL|USE|WE|YEAR,False,True,0.17556139826774597,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_74025.v17.npz,P03,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,HOSPITAL,HOSPITAL|USE|THEY|LIKE|LOVE,True,True,0.3726370930671692,False
data/local/rit_citizen100_variant_audit/landmarks/HOSPITAL/sign_81377.v17.npz,P13,HOSPITAL,HOSPITAL1,B_02_026,HOSPITAL,HOSPITAL,canonical_label_only,HOSPITAL,HOSPITAL|WOMAN|WATER|SLEEP|LOVE,True,True,0.9241760969161987,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_113556.v17.npz,P018,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|GIVE|MORNING|GOOD,False,False,0.005343310069292784,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_227538.v17.npz,P04,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,DAY,DAY|MAN|LEARN|MORNING|YEAR,False,False,0.0019230046309530735,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_314006.v17.npz,P15,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|SICK|GOOD|THEY,False,False,0.02599429152905941,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_316267.v17.npz,P17,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,MORNING,MORNING|DAY|LEARN|WOMAN|SICK,False,False,0.0022368822246789932,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_322980.v17.npz,P21,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|YEAR|MORNING|WOMAN,False,False,0.018919827416539192,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_70696.v17.npz,P01,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,LEARN,LEARN|THINK|DAY|SICK|ANSWER,False,False,0.004745014477521181,False
data/local/rit_citizen100_variant_audit/landmarks/HOT/sign_81378.v17.npz,P13,HOT,HOT,F_02_093,HOT,HOT,pinned_raw_gloss_exact,HOT,HOT|WHY|FIND|BAD|LEARN,True,True,0.5272973775863647,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_113570.v17.npz,P018,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,LEARN,LEARN|ANSWER|FAMILY|MAN|LESS,False,False,0.04096480831503868,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_227552.v17.npz,P04,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,IMPORTANT,IMPORTANT|ANSWER|FATHER|WORK|MAN,True,True,0.46956032514572144,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_314018.v17.npz,P15,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,IMPORTANT,IMPORTANT|WORK|FAMILY|ANSWER|USE,True,True,0.9009007215499878,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_316292.v17.npz,P17,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,NIGHT,NIGHT|WORK|SMALL|SCHOOL|LESS,False,False,0.05418538674712181,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_322990.v17.npz,P21,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,ANSWER,ANSWER|FAMILY|FATHER|LESS|LEARN,False,False,0.04101322218775749,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_70707.v17.npz,P01,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,IMPORTANT,IMPORTANT|FAMILY|ANSWER|READ|FIND,True,True,0.708981454372406,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_81388.v17.npz,P13,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,IMPORTANT,IMPORTANT|FATHER|ANSWER|WORK|FAMILY,True,True,0.6516111493110657,False
data/local/rit_citizen100_variant_audit/landmarks/IMPORTANT/sign_98582.v17.npz,P19,IMPORTANT,IMPORTANT,B_01_081,IMPORTANT,IMPORTANT,pinned_raw_gloss_exact,LESS,LESS|SCHOOL|MAN|TOMORROW|FAMILY,False,False,0.01976337842643261,False
data/local/rit_citizen100_variant_audit/landmarks/LANGUAGE/sign_145928.v17.npz,P03,LANGUAGE,LANGUAGE,A_01_067,LANGUAGE,LANGUAGE,pinned_raw_gloss_exact,LANGUAGE,LANGUAGE|BIG|EXCITED|THEY|HOT,True,True,0.7100219130516052,False
data/local/rit_citizen100_variant_audit/landmarks/LANGUAGE/sign_315005.v17.npz,P17,LANGUAGE,LANGUAGE,A_01_067,LANGUAGE,LANGUAGE,pinned_raw_gloss_exact,BIG,BIG|LANGUAGE|DIFFERENT|ANGRY|EXCITED,False,True,0.06296513229608536,False
data/local/rit_citizen100_variant_audit/landmarks/LANGUAGE/sign_79678.v17.npz,P13,LANGUAGE,LANGUAGE,A_01_067,LANGUAGE,LANGUAGE,pinned_raw_gloss_exact,LANGUAGE,LANGUAGE|BIG|DIFFERENT|THEY|READY,True,True,0.4689653217792511,False
data/local/rit_citizen100_variant_audit/landmarks/LANGUAGE/sign_92523.v17.npz,P18,LANGUAGE,LANGUAGE,A_01_067,LANGUAGE,LANGUAGE,pinned_raw_gloss_exact,ANSWER,ANSWER|LEARN|FIND|FATHER|BIG,False,False,0.006819082889705896,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_113633.v17.npz,P018,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,LEARN,LEARN|LESS|MORNING|DAY|ANSWER,True,True,0.8466508984565735,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_227616.v17.npz,P04,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,LEARN,LEARN|LESS|MORNING|STOP|SICK,True,True,0.8423558473587036,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_314097.v17.npz,P15,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,LEARN,LEARN|LESS|MAN|MORNING|NIGHT,True,True,0.821904182434082,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_316357.v17.npz,P17,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|LESS|HOW|YEAR,True,True,0.6934481859207153,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_323050.v17.npz,P21,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,YEAR,YEAR|GIVE|SCHOOL|HUNGRY|MAKE,False,False,0.012313839979469776,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_81462.v17.npz,P13,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,HELP,HELP|LEARN|STOP|MORNING|YEAR,False,True,0.14703595638275146,False
data/local/rit_citizen100_variant_audit/landmarks/LEARN/sign_98654.v17.npz,P19,LEARN,LEARN,B_01_042,LEARN,LEARN,pinned_raw_gloss_exact,DAY,DAY|LEARN|MAN|ANSWER|THINK,False,True,0.13210882246494293,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_113646.v17.npz,P018,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,MAN,MAN|LEARN|LESS|ANSWER|DAY,False,True,0.06903912127017975,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_227628.v17.npz,P04,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,LESS,LESS|MAN|MORNING|DAY|OUR,True,True,0.7222093939781189,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_314102.v17.npz,P15,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,LESS,LESS|MAN|NIGHT|LEARN|MORE,True,True,0.7112472057342529,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_316362.v17.npz,P17,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,MORNING,MORNING|LEARN|LESS|DAY|SICK,False,True,0.10776182264089584,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_323055.v17.npz,P21,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,LESS,LESS|MAN|HOME|DAY|OUR,True,True,0.30805954337120056,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_81467.v17.npz,P13,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,LESS,LESS|MORE|DOCTOR|EASY|HOW,True,True,0.9166342616081238,False
data/local/rit_citizen100_variant_audit/landmarks/LESS/sign_98659.v17.npz,P19,LESS,LESS,E_02_043,LESS,LESS,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|FIND|MAN|STOP,False,False,0.02036059834063053,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_113665.v17.npz,P018,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|DAY|MORNING|GIVE,False,False,0.01922263205051422,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_227640.v17.npz,P04,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,LEARN,LEARN|GIVE|WOMAN|MORNING|YEAR,False,False,0.018484586849808693,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_314114.v17.npz,P15,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,LIKE,LIKE|WOMAN|DAY|USE|GIVE,True,True,0.2223283350467682,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_316374.v17.npz,P17,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,WHAT,WHAT|EXCITED|DOCTOR|SIGN|BAD,False,False,0.027147457003593445,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_323067.v17.npz,P21,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,LEARN,LEARN|DAY|NAME|THINK|BAD,False,False,0.010799960233271122,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_81479.v17.npz,P13,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,LIKE,LIKE|HUNGRY|FEEL|YOU|TELL,True,True,0.405906081199646,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_98671.v17.npz,P19,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,HUNGRY,HUNGRY|GOOD|GIVE|BAD|LIKE,False,True,0.029536906629800797,False
data/local/rit_citizen100_variant_audit/landmarks/LIKE/sign_98860.v17.npz,P19,LIKE,LIKE,F_03_063,LIKE,LIKE,pinned_raw_gloss_exact,WE,WE|SORRY|PLEASE|MAKE|NIGHT,False,False,0.03294017165899277,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_103353.v17.npz,P20,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,HUNGRY,HUNGRY|YEAR|TELL|SORRY|HOSPITAL,False,False,0.003574931062757969,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_109237.v17.npz,P21,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|MAKE|EAT|HOSPITAL|DAY,True,True,0.7981067299842834,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_238347.v17.npz,P01,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|MAKE|SORRY|HELP|YEAR,True,True,0.797731339931488,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_312458.v17.npz,P01,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,HUNGRY,HUNGRY|HOSPITAL|WE|SORRY|TAKE,False,False,0.0016807359643280506,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_313298.v17.npz,P03,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|HOSPITAL|YEAR|SCHOOL|MAKE,True,True,0.6902484893798828,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_315474.v17.npz,P17,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|HOSPITAL|SCHOOL|YEAR|MAKE,True,True,0.8154821395874023,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_317311.v17.npz,P19,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|HOSPITAL|YEAR|MAKE|SORRY,True,True,0.7831418514251709,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_318290.v17.npz,P19,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,SORRY,SORRY|HUNGRY|YOU|I|TELL,False,False,0.0008871923782862723,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_321475.v17.npz,P21,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,HOSPITAL,HOSPITAL|WHO|LOVE|TELL|HUNGRY,False,True,0.0621432326734066,False
data/local/rit_citizen100_variant_audit/landmarks/LOVE/sign_84882.v17.npz,P16,LOVE,LOVE,G_01_068,LOVE,LOVE,pinned_raw_gloss_exact,LOVE,LOVE|MAKE|EAT|HOSPITAL|DAY,True,True,0.8770989775657654,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_113689.v17.npz,P018,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,FRIEND,FRIEND|YEAR|MAKE|TIRED|NIGHT,False,True,0.07020033150911331,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_227672.v17.npz,P04,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,MAKE,MAKE|YEAR|TELL|LOVE|SORRY,True,True,0.5760549902915955,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_314151.v17.npz,P15,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,MAKE,MAKE|YEAR|TELL|NAME|FRIEND,True,True,0.5103697776794434,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_316412.v17.npz,P17,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,MAKE,MAKE|YEAR|FRIEND|SORRY|LOVE,True,True,0.8005779385566711,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_323113.v17.npz,P21,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,TOMORROW,TOMORROW|WHO|HUNGRY|HOT|WOMAN,False,False,0.008263437077403069,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_81517.v17.npz,P13,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,MAKE,MAKE|YEAR|LOVE|HOW|SORRY,True,True,0.6943991184234619,False
data/local/rit_citizen100_variant_audit/landmarks/MAKE/sign_98690.v17.npz,P19,MAKE,MAKE,C_01_032,MAKE,MAKE,pinned_raw_gloss_exact,MAKE,MAKE|YEAR|NAME|FRIEND|MORE,True,True,0.5107983350753784,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_113690.v17.npz,P018,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,DAY,DAY|LEARN|MAN|LESS|YEAR,False,True,0.08095052093267441,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_227673.v17.npz,P04,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,YEAR,YEAR|GOOD|GIVE|LEARN|HUNGRY,False,False,0.004392947070300579,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_314152.v17.npz,P15,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,DAY,DAY|LEARN|MAN|YEAR|USE,False,True,0.04661312326788902,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_316413.v17.npz,P17,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,LEARN,LEARN|LESS|SICK|NEED|DAY,False,False,0.04509926587343216,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_323114.v17.npz,P21,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,DAY,DAY|YEAR|LEARN|THINK|WE,False,False,0.014126910828053951,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_365932.v17.npz,P16,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,LEARN,LEARN|MAN|FIND|GIVE|ANSWER,False,True,0.18336643278598785,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_72607.v17.npz,P02,MAN,MAN,C_01_040,MAN,MAN+,pinned_raw_gloss_exact,LEARN,LEARN|LESS|MAN|DAY|ANSWER,False,True,0.08543713390827179,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_79860.v17.npz,P13,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,DAY,DAY|MORNING|LESS|LEARN|MAN,False,True,0.06168206036090851,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_81518.v17.npz,P13,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,MAN,MAN|DAY|HOSPITAL|FATHER|LESS,True,True,0.9172161221504211,False
data/local/rit_citizen100_variant_audit/landmarks/MAN/sign_98691.v17.npz,P19,MAN,MAN,C_01_040,MAN,MAN,pinned_raw_gloss_exact,LIKE,LIKE|HOSPITAL|HUNGRY|YEAR|DAY,False,False,0.002094428287819028,False
data/local/rit_citizen100_variant_audit/landmarks/MORNING/sign_320589.v17.npz,P20,MORNING,MORNING,C_02_012,MORNING,MORNING,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|GIVE|DAY|YEAR,False,True,0.3698383867740631,False
data/local/rit_citizen100_variant_audit/landmarks/MORNING/sign_67695.v17.npz,P01,MORNING,MORNING,C_02_012,MORNING,MORNING,pinned_raw_gloss_exact,MORNING,MORNING|GOOD|HELP|STOP|EASY,True,True,0.5964093804359436,False
data/local/rit_citizen100_variant_audit/landmarks/MORNING/sign_77708.v17.npz,P04,MORNING,MORNING,C_02_012,MORNING,MORNING,pinned_raw_gloss_exact,MORNING,MORNING|LEARN|SICK|GOOD|GIVE,True,True,0.7232516407966614,False
data/local/rit_citizen100_variant_audit/landmarks/MORNING/sign_87170.v17.npz,P16,MORNING,MORNING,C_02_012,MORNING,MORNING,pinned_raw_gloss_exact,MORNING,MORNING|LEARN|SICK|LESS|GIVE,True,True,0.5728829503059387,False
data/local/rit_citizen100_variant_audit/landmarks/MORNING/sign_96383.v17.npz,P18,MORNING,MORNING,C_02_012,MORNING,MORNING,pinned_raw_gloss_exact,MORNING,MORNING|LEARN|DAY|LOVE|HOSPITAL,True,True,0.8234357237815857,False
data/local/rit_citizen100_variant_audit/landmarks/NAME/sign_239023.v17.npz,P01,NAME,NAME,D_01_021,NAME,NAME,pinned_raw_gloss_exact,NAME,NAME|READ|MORE|FRIEND|LESS,True,True,0.7676476836204529,False
data/local/rit_citizen100_variant_audit/landmarks/NAME/sign_87136.v17.npz,P16,NAME,NAME,D_01_021,NAME,NAME,pinned_raw_gloss_exact,FRIEND,FRIEND|NAME|READ|YEAR|THINK,False,True,0.24770620465278625,False
data/local/rit_citizen100_variant_audit/landmarks/NAME/sign_96372.v17.npz,P18,NAME,NAME,D_01_021,NAME,NAME,pinned_raw_gloss_exact,NAME,NAME|FRIEND|MORE|HOW|READ,True,True,0.3640294373035431,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_115184.v17.npz,P04,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,NIGHT,NIGHT|LEARN|LESS|DAY|USE,True,True,0.1942308396100998,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_320609.v17.npz,P20,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,NIGHT,NIGHT|YEAR|DAY|USE|SCHOOL,True,True,0.5464131832122803,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_322798.v17.npz,P21,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,NIGHT,NIGHT|SCHOOL|YEAR|WORK|MAKE,True,True,0.5669024586677551,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_67738.v17.npz,P01,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,NIGHT,NIGHT|DAY|LESS|NAME|YEAR,True,True,0.41923490166664124,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_70503.v17.npz,P01,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,YEAR,YEAR|HUNGRY|YOU|GIVE|LEARN,False,False,0.022429795935750008,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_77750.v17.npz,P04,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,GIVE,GIVE|YEAR|SCHOOL|MAKE|NIGHT,False,True,0.048442475497722626,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_81186.v17.npz,P13,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,TALK,TALK|HOME|EAT|NIGHT|OUR,False,True,0.036182597279548645,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_82482.v17.npz,P15,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,YEAR,YEAR|NIGHT|MAKE|SCHOOL|YOU,False,True,0.12756584584712982,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_87192.v17.npz,P16,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,DAY,DAY|NIGHT|SCHOOL|USE|LIKE,False,True,0.11313558369874954,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_90749.v17.npz,P17,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,NIGHT,NIGHT|WE|USE|WOMAN|DAY,True,True,0.8152008056640625,False
data/local/rit_citizen100_variant_audit/landmarks/NIGHT/sign_96406.v17.npz,P18,NIGHT,NIGHT1,A_01_003,NIGHT,NIGHT,canonical_label_only,YEAR,YEAR|LEARN|NIGHT|USE|WORK,False,True,0.16148900985717773,False
data/local/rit_citizen100_variant_audit/landmarks/NOW/sign_102544.v17.npz,P20,NOW,NOW,C_03_062,NOW,NOW,pinned_raw_gloss_exact,ANGRY,ANGRY|SIGN|WHY|NOW|SICK,False,True,0.02512841671705246,False
data/local/rit_citizen100_variant_audit/landmarks/NOW/sign_314851.v17.npz,P17,NOW,NOW,C_03_062,NOW,NOW,pinned_raw_gloss_exact,NOW,NOW|ANGRY|HAVE|BIG|TIRED,True,True,0.8190064430236816,False
data/local/rit_citizen100_variant_audit/landmarks/NOW/sign_72606.v17.npz,P02,NOW,NOW,C_03_062,NOW,NOW,pinned_raw_gloss_exact,NOW,NOW|ANGRY|HOW|TIRED|WAIT,True,True,0.8783113956451416,False
data/local/rit_citizen100_variant_audit/landmarks/NOW/sign_79046.v17.npz,P13,NOW,NOW,C_03_062,NOW,NOW,pinned_raw_gloss_exact,NOW,NOW|ANGRY|BIG|HAVE|SAD,True,True,0.7394087314605713,False
data/local/rit_citizen100_variant_audit/landmarks/NOW/sign_92151.v17.npz,P18,NOW,NOW,C_03_062,NOW,NOW,pinned_raw_gloss_exact,NOW,NOW|EXCITED|TIRED|ANGRY|HAVE,True,True,0.424278199672699,False
data/local/rit_citizen100_variant_audit/landmarks/READ/sign_320812.v17.npz,P20,READ,READ,A_01_022,READ,READ,pinned_raw_gloss_exact,LEARN,LEARN|YEAR|TOMORROW|GIVE|LESS,False,False,0.0020851544104516506,False
data/local/rit_citizen100_variant_audit/landmarks/READ/sign_77936.v17.npz,P04,READ,READ,A_01_022,READ,READ,pinned_raw_gloss_exact,READ,READ|NAME|LESS|SCHOOL|FRIEND,True,True,0.7321597933769226,False
data/local/rit_citizen100_variant_audit/landmarks/READ/sign_87378.v17.npz,P16,READ,READ,A_01_022,READ,READ+,pinned_raw_gloss_exact,LEARN,LEARN|MORE|LESS|FRIEND|DAY,False,False,0.014429870061576366,False
data/local/rit_citizen100_variant_audit/landmarks/READY/sign_367027.v17.npz,P19,READY,READY,F_03_042,READY,READY,pinned_raw_gloss_exact,DAY,DAY|WE|OUR|MAN|COME,False,False,0.0028043834026902914,False
data/local/rit_citizen100_variant_audit/landmarks/READY/sign_67381.v17.npz,P01,READY,READY,F_03_042,READY,READY,pinned_raw_gloss_exact,USE,USE|READY|TIME|LISTEN|DIFFERENT,False,True,0.174534872174263,False
data/local/rit_citizen100_variant_audit/landmarks/READY/sign_86866.v17.npz,P16,READY,READY,F_03_042,READY,READY,pinned_raw_gloss_exact,READY,READY|LANGUAGE|WHAT|BIG|ANGRY,True,True,0.15201236307621002,False
data/local/rit_citizen100_variant_audit/landmarks/READY/sign_96069.v17.npz,P18,READY,READY,F_03_042,READY,READY,pinned_raw_gloss_exact,USE,USE|HOSPITAL|ANSWER|NIGHT|FAMILY,False,False,0.01418281439691782,False
data/local/rit_citizen100_variant_audit/landmarks/SAD/sign_320593.v17.npz,P20,SAD,SAD,B_02_053,SAD,SAD,pinned_raw_gloss_exact,SAD,SAD|MORNING|SICK|KNOW|HOW,True,True,0.6840740442276001,False
data/local/rit_citizen100_variant_audit/landmarks/SAD/sign_67699.v17.npz,P01,SAD,SAD,B_02_053,SAD,SAD,pinned_raw_gloss_exact,SAD,SAD|SICK|MORNING|HOW|KNOW,True,True,0.8633415102958679,False
data/local/rit_citizen100_variant_audit/landmarks/SAD/sign_77722.v17.npz,P04,SAD,SAD,B_02_053,SAD,SAD,pinned_raw_gloss_exact,SAD,SAD|FATHER|WANT|SICK|FAMILY,True,True,0.8992619514465332,False
data/local/rit_citizen100_variant_audit/landmarks/SAD/sign_87174.v17.npz,P16,SAD,SAD,B_02_053,SAD,SAD,pinned_raw_gloss_exact,SAD,SAD|SICK|MORNING|LESS|KNOW,True,True,0.3922256529331207,False
data/local/rit_citizen100_variant_audit/landmarks/SAD/sign_96387.v17.npz,P18,SAD,SAD,B_02_053,SAD,SAD,pinned_raw_gloss_exact,SAD,SAD|MORNING|FATHER|SICK|KNOW,True,True,0.6013334393501282,False
