feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/276970e3.v17.npz,data/raw_videos/ASL VIDEOS/HELP/276970e3.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9845479037886486,SCHOOL,SCHOOL|STOP|HELP|NIGHT|YEAR,False,True,0.09319435060024261,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/29c9e085.v17.npz,data/raw_videos/ASL VIDEOS/HELP/29c9e085.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9463540681788328,HELP,HELP|WRITE|YEAR|WEEK|LEARN,True,True,0.37195679545402527,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/36192561.v17.npz,data/raw_videos/ASL VIDEOS/HELP/36192561.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9355472826970289,TOMORROW,TOMORROW|SORRY|HELP|LOVE|HUNGRY,False,True,0.10915926098823547,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/44037af2.v17.npz,data/raw_videos/ASL VIDEOS/HELP/44037af2.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8721134396374637,LEARN,LEARN|LESS|STOP|YEAR|SICK,False,False,0.0319453664124012,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/50bf577a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/50bf577a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.898849613402245,HELP,HELP|YEAR|COME|DAY|HUNGRY,True,True,0.2804524898529053,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/5f97a288.v17.npz,data/raw_videos/ASL VIDEOS/HELP/5f97a288.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9658665216949482,HELP,HELP|SCHOOL|WEEK|MAKE|WRITE,True,True,0.18318898975849152,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/7f7a14b8.v17.npz,data/raw_videos/ASL VIDEOS/HELP/7f7a14b8.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9430169847963346,MAKE,MAKE|HELP|YEAR|HOW|LOVE,False,True,0.18766309320926666,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/915a1be8.v17.npz,data/raw_videos/ASL VIDEOS/HELP/915a1be8.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.952456052973801,HELP,HELP|LOVE|SCHOOL|STOP|WEEK,True,True,0.43645957112312317,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/HELP_15.v17.npz,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9672126266283438,HELP,HELP|EASY|LEARN|STOP|SICK,True,True,0.28796330094337463,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/a312d501.v17.npz,data/raw_videos/ASL VIDEOS/HELP/a312d501.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.846936194342608,HELP,HELP|LEARN|YEAR|WRITE|MORNING,True,True,0.3220302164554596,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/bdf2d0d0.v17.npz,data/raw_videos/ASL VIDEOS/HELP/bdf2d0d0.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9392588598040887,FEEL,FEEL|LEARN|HELP|YEAR|HOT,False,True,0.10730872303247452,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/ebdb936a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ebdb936a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9506067747671129,FEEL,FEEL|HELP|YEAR|WRITE|GIVE,False,True,0.08900139480829239,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/ee094570.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ee094570.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9259970292524009,STOP,STOP|HELP|LEARN|GOOD|HAPPY,False,True,0.24627430737018585,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/018ab8ba.v17.npz,data/raw_videos/ASL VIDEOS/HOT/018ab8ba.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8649693283736606,HOT,HOT|SICK|SEE|WHAT|GOOD,True,True,0.3368254005908966,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/0470cc84.v17.npz,data/raw_videos/ASL VIDEOS/HOT/0470cc84.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027206395501324,HOT,HOT|THANKYOU|GOOD|MOTHER|EAT,True,True,0.6703711152076721,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/29978b8a.v17.npz,data/raw_videos/ASL VIDEOS/HOT/29978b8a.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8383280433400807,EAT,EAT|HOT|THANKYOU|MOTHER|GOOD,False,True,0.1684797704219818,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/42f15bb6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/42f15bb6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8907616372293331,GIVE,GIVE|OUR|STOP|HOME|EAT,False,False,0.0015948113286867738,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/4d378371.v17.npz,data/raw_videos/ASL VIDEOS/HOT/4d378371.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848751614498638,HOT,HOT|BAD|WOMAN|MOTHER|COME,True,True,0.3400683104991913,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/79d39652.v17.npz,data/raw_videos/ASL VIDEOS/HOT/79d39652.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8802888906854087,HOT,HOT|COME|BAD|THANKYOU|TOMORROW,True,True,0.8347590565681458,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/8a2f4a9b.v17.npz,data/raw_videos/ASL VIDEOS/HOT/8a2f4a9b.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8520379737903677,EAT,EAT|OUR|DRINK|HOME|WOMAN,False,False,0.0074935914017260075,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/HOT_1.v17.npz,data/raw_videos/ASL VIDEOS/HOT/HOT_1.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9922074187880516,EAT,EAT|MOTHER|THANKYOU|HOT|SLEEP,False,True,0.10648064315319061,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/b25fe1c7.v17.npz,data/raw_videos/ASL VIDEOS/HOT/b25fe1c7.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8710347323719412,HOT,HOT|MOTHER|BAD|DRINK|SEE,True,True,0.9433104395866394,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/d9f7bdd6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/d9f7bdd6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8685770312686496,HOT,HOT|DRINK|MOTHER|BAD|YOUR,True,True,0.6299475431442261,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/eb0bc9fc.v17.npz,data/raw_videos/ASL VIDEOS/HOT/eb0bc9fc.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8531909783347869,EAT,EAT|HOT|WOMAN|HOSPITAL|MOTHER,False,True,0.12060198932886124,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/ef29e834.v17.npz,data/raw_videos/ASL VIDEOS/HOT/ef29e834.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8257281504822579,EAT,EAT|HOT|THANKYOU|TELL|MOTHER,False,True,0.039545901119709015,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/0c263fd0.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8452775410644301,IMPORTANT,IMPORTANT|SAME|FIND|YOUR|LANGUAGE,True,True,0.7427480220794678,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/1c184d77.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/1c184d77.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8815144158182752,IMPORTANT,IMPORTANT|FIND|FAMILY|TIME|YOUR,True,True,0.5093694925308228,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/2b331b1a.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2b331b1a.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9011446363319872,IMPORTANT,IMPORTANT|FIND|READY|FAMILY|LANGUAGE,True,True,0.8885204792022705,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/2d585d5d.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2d585d5d.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.930135646541157,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|TIME,True,True,0.8663133978843689,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/38353e84.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/38353e84.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.888925046881005,FAMILY,FAMILY|IMPORTANT|FIND|ANSWER|LEARN,False,True,0.27881917357444763,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/40a5a5bf.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/40a5a5bf.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8977939462735498,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|SAME,True,True,0.9062219262123108,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/45f4d443.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/45f4d443.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8484610964200408,IMPORTANT,IMPORTANT|FAMILY|FIND|MAN|READ,True,True,0.6770397424697876,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/6155cb06.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/6155cb06.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8959124294957893,IMPORTANT,IMPORTANT|FIND|READ|NO|LEARN,True,True,0.6534356474876404,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/671bad47.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/671bad47.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8968182435989143,IMPORTANT,IMPORTANT|READ|FIND|SAME|NIGHT,True,True,0.28264474868774414,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/9b957be4.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/9b957be4.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9266209119627467,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|SAME,True,True,0.8621242642402649,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.955651650914308,IMPORTANT,IMPORTANT|LANGUAGE|TRY|FAMILY|FIND,True,True,0.4610596001148224,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/a0010097.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/a0010097.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9093466936691904,IMPORTANT,IMPORTANT|FAMILY|FIND|READ|TIME,True,True,0.8582265377044678,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/b3203530.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/b3203530.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.910427206087004,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|SAME,True,True,0.9283022880554199,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/c59ab64b.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/c59ab64b.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.873825821964991,IMPORTANT,IMPORTANT|FIND|FAMILY|SAME|YOUR,True,True,0.9025968909263611,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/0f86409e.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/0f86409e.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9520903899336772,KNOW,KNOW|WHY|HOME|MORNING|HELLO,True,True,0.9276316165924072,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/3c947718.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/3c947718.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9076479396602245,WHY,WHY|KNOW|HOME|SICK|MORNING,False,True,0.15526466071605682,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/5d9c15f2.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5d9c15f2.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8796471560031888,KNOW,KNOW|MORNING|WHY|EAT|UNDERSTAND,True,True,0.36850693821907043,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/5eeab450.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5eeab450.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8289825426070966,KNOW,KNOW|THINK|FATHER|WHY|COME,True,True,0.9010400176048279,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/6e2dc6e8.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/6e2dc6e8.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9386012428570147,WHY,WHY|HELLO|KNOW|LISTEN|HEAR,False,True,0.10252542048692703,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/7f4f5860.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/7f4f5860.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8600395310300746,KNOW,KNOW|WHY|THINK|HOME|SICK,True,True,0.54964679479599,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/82b43a7f.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/82b43a7f.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9371862270828629,KNOW,KNOW|HOME|WHY|HEAR|MORNING,True,True,0.9555357098579407,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/997793f7.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/997793f7.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9478474003353838,LISTEN,LISTEN|DRINK|WATER|HOME|FATHER,False,False,0.008092455565929413,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/KNOW_14.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/KNOW_14.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9579582225594083,KNOW,KNOW|WHY|HOME|HEAR|HELLO,True,True,0.878938615322113,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/b5497a7a.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/b5497a7a.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9362610551509168,KNOW,KNOW|FATHER|WHY|MORNING|HEAR,True,True,0.9107236266136169,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/d04c0573.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/d04c0573.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8395009042816939,KNOW,KNOW|WHY|SICK|THINK|HOME,True,True,0.8830661177635193,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/dc9dc051.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/dc9dc051.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596183046089037,KNOW,KNOW|WHY|HELLO|HOME|HEAR,True,True,0.7227650284767151,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/fa393391.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/fa393391.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9329114121062307,KNOW,KNOW|WHY|MORNING|FATHER|SICK,True,True,0.9078377485275269,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/fa5a7b5d.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/fa5a7b5d.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9008177969808681,KNOW,KNOW|WHY|THINK|SICK|MORNING,True,True,0.7306139469146729,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/2f6ba76a.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/2f6ba76a.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8939558531060592,LANGUAGE,LANGUAGE|GO|BIG|TRY|WHAT,True,True,0.4929850995540619,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/3c87c13d.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3c87c13d.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8226092425169877,LANGUAGE,LANGUAGE|GO|ANSWER|SAME|IMPORTANT,True,True,0.4702572524547577,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/3f01bca7.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3f01bca7.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892877237100388,LANGUAGE,LANGUAGE|GO|TRY|WHEN|WRITE,True,True,0.1718999147415161,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/408adee5.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/408adee5.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8742990230653058,READY,READY|DIFFERENT|LANGUAGE|GO|SEE,False,True,0.11854218691587448,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/4bd70667.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/4bd70667.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8462519419433399,LANGUAGE,LANGUAGE|GO|YOU|SAME|FAMILY,True,True,0.8521926999092102,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/4e7f4d3b.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/4e7f4d3b.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9285490416283672,LANGUAGE,LANGUAGE|DIFFERENT|WRITE|SMALL|COLD,True,True,0.19030994176864624,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/59406a55.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/59406a55.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9273771754008242,WHEN,WHEN|LANGUAGE|DIFFERENT|THEY|TIME,False,True,0.2918402850627899,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/62778a7d.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/62778a7d.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.890552942812944,LANGUAGE,LANGUAGE|GO|ANSWER|WHEN|YOU,True,True,0.3684985041618347,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/7c4591e1.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/7c4591e1.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9125807112816116,LANGUAGE,LANGUAGE|TRY|SAME|GO|IMPORTANT,True,True,0.8861283659934998,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/LANGUAGE_2.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/LANGUAGE_2.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.915959037090918,LANGUAGE,LANGUAGE|DIFFERENT|GO|HE|YOUR,True,True,0.6664322018623352,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/a20522da.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/a20522da.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9199018812387522,LANGUAGE,LANGUAGE|TRY|GO|IMPORTANT|TIME,True,True,0.6168612241744995,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/cd2b6376.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/cd2b6376.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9606175836838344,DIFFERENT,DIFFERENT|LANGUAGE|GO|TRY|SMALL,False,True,0.1474296748638153,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/ed455327.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/ed455327.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8819588767332367,LANGUAGE,LANGUAGE|WHEN|DIFFERENT|WEEK|ASK,True,True,0.8589804172515869,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/fc3542f4.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/fc3542f4.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9395537959137383,LANGUAGE,LANGUAGE|DIFFERENT|TRY|IMPORTANT|WHEN,True,True,0.9290125370025635,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/122fd087.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/122fd087.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8882508416059004,LEARN,LEARN|DAY|YEAR|SICK|MAN,True,True,0.8966774940490723,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/2ed4e9ef.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/2ed4e9ef.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9555796176621923,LEARN,LEARN|LESS|NIGHT|HOME|DAY,True,True,0.8619861602783203,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/34e64ba1.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/34e64ba1.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8940732354322989,LEARN,LEARN|LESS|DAY|MORNING|SICK,True,True,0.704518735408783,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/3fcc070a.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/3fcc070a.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9767905901809504,LEARN,LEARN|HOME|NIGHT|MORNING|LESS,True,True,0.8932930827140808,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/48db828c.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/48db828c.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.965747299923659,LEARN,LEARN|NIGHT|LESS|DAY|HOME,True,True,0.7650847434997559,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/6dfc00f0.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/6dfc00f0.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8617251182390018,LEARN,LEARN|LESS|SICK|MORNING|MORE,True,True,0.848675549030304,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/85a09218.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/85a09218.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9788522728659146,LEARN,LEARN|LESS|DAY|HAPPY|HOME,True,True,0.7894177436828613,False
