feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82/landmarks/GIVE/cecbd9cd.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/cecbd9cd.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.83154929684868,OUR,OUR|MY|TALK|SCHOOL|WOMAN,False,False,0.0007296199910342693,False
data/local/local_citizen100_quality_audit_q82/landmarks/GO/16b9209a.v17.npz,data/raw_videos/ASL VIDEOS/GO/16b9209a.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8442173546428694,ANSWER,ANSWER|DIFFERENT|WHEN|GO|YOU,False,True,0.1186688095331192,False
data/local/local_citizen100_quality_audit_q82/landmarks/GO/GO_16.v17.npz,data/raw_videos/ASL VIDEOS/GO/GO_16.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9933742036022,WHEN,WHEN|DIFFERENT|ANSWER|GO|UNDERSTAND,False,True,0.021568166092038155,False
data/local/local_citizen100_quality_audit_q82/landmarks/GO/b2626d6d.v17.npz,data/raw_videos/ASL VIDEOS/GO/b2626d6d.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9296276237349623,WHEN,WHEN|GO|DIFFERENT|FRIEND|YOU,False,True,0.1996321976184845,False
data/local/local_citizen100_quality_audit_q82/landmarks/GO/b769fe8c.v17.npz,data/raw_videos/ASL VIDEOS/GO/b769fe8c.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9498781321015631,DIFFERENT,DIFFERENT|GO|BIG|WHEN|HE,False,True,0.221417635679245,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOOD/2777363b.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/2777363b.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.838549820436262,THANKYOU,THANKYOU|GOOD|EAT|HAPPY|COME,False,True,0.18779194355010986,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOOD/7bfae277.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/7bfae277.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9255327927706625,MORNING,MORNING|LESS|DAY|SICK|STOP,False,False,0.003223498584702611,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOOD/GOOD_14.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/GOOD_14.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9841541784611202,THANKYOU,THANKYOU|MY|GOOD|EAT|HAPPY,False,True,0.08294375240802765,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOOD/f7c56736.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/f7c56736.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8247691757517712,GOOD,GOOD|THANKYOU|EASY|STOP|MY,True,True,0.2688852846622467,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOODBYE/3cdef6c5.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/3cdef6c5.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8907291569469437,DRINK,DRINK|YOUR|TALK|MOTHER|OUR,False,False,0.006757190451025963,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOODBYE/564eefaa.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/564eefaa.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8611789814907569,DRINK,DRINK|FIND|STOP|HELLO|MAYBE,False,False,0.04669345170259476,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOODBYE/ba18d23f.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba18d23f.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8643258031842127,WHY,WHY|HELLO|DRINK|STOP|MAYBE,False,False,0.0647987499833107,False
data/local/local_citizen100_quality_audit_q82/landmarks/GOODBYE/ba847479.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba847479.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9443654079045676,DRINK,DRINK|STOP|MAYBE|OUR|BAD,False,False,0.007785078603774309,False
data/local/local_citizen100_quality_audit_q82/landmarks/HAPPY/04b9bbfb.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/04b9bbfb.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8639891934847362,EXCITED,EXCITED|EASY|HAPPY|ANGRY|WAIT,False,True,0.06797488033771515,False
data/local/local_citizen100_quality_audit_q82/landmarks/HAPPY/07a3a0c9.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/07a3a0c9.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8788757369988074,MAYBE,MAYBE|GIVE|WHY|STOP|CHILD,False,False,0.006878789514303207,False
data/local/local_citizen100_quality_audit_q82/landmarks/HAPPY/HAPPY_15.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9804033778018602,EASY,EASY|MY|HAPPY|HOW|HAVE,False,True,0.10084215551614761,False
data/local/local_citizen100_quality_audit_q82/landmarks/HAPPY/f4b9020f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046172299850445,EASY,EASY|HAPPY|HOW|MY|HAVE,False,True,0.0908651053905487,False
data/local/local_citizen100_quality_audit_q82/landmarks/HEAR/68d6e3f8.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/68d6e3f8.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9908414900442745,THINK,THINK|WHO|TELL|WHERE|ASK,False,False,0.0014905727002769709,False
data/local/local_citizen100_quality_audit_q82/landmarks/HEAR/803dd7f0.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/803dd7f0.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8877314163281377,LISTEN,LISTEN|FATHER|HEAR|READY|NO,False,True,0.09379276633262634,False
data/local/local_citizen100_quality_audit_q82/landmarks/HEAR/HEAR_21.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/HEAR_21.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_numbered_single_session,0.982280667532899,LISTEN,LISTEN|NO|HEAR|GOODBYE|READY,False,True,0.04314594715833664,False
data/local/local_citizen100_quality_audit_q82/landmarks/HEAR/c5a24407.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/c5a24407.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9306789421888425,LISTEN,LISTEN|HEAR|NO|NEED|GOODBYE,False,True,0.06648056954145432,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELLO/22cbebc8.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/22cbebc8.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.855310446941846,HELLO,HELLO|GOODBYE|HEAR|WHY|CHILD,True,True,0.46418461203575134,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELLO/3b7c0905.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3b7c0905.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8544125747881045,GOODBYE,GOODBYE|HELLO|CHILD|WHY|YOUR,False,True,0.10195385664701462,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELLO/3f54b470.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3f54b470.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9082355768764926,WHY,WHY|HELLO|GOODBYE|MAYBE|CHILD,False,True,0.11850189417600632,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELLO/48018880.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/48018880.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8632661956402707,WHY,WHY|HELLO|GOODBYE|CHILD|FIND,False,True,0.200198233127594,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELP/276970e3.v17.npz,data/raw_videos/ASL VIDEOS/HELP/276970e3.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9845479037886486,NIGHT,NIGHT|SCHOOL|LOVE|HOW|MY,False,False,0.03128713369369507,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELP/50bf577a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/50bf577a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.898849613402245,COME,COME|TIRED|HELP|HOW|HAVE,False,True,0.07955069094896317,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELP/HELP_15.v17.npz,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9672126266283438,EASY,EASY|HOW|HELP|HAVE|SICK,False,True,0.10756471753120422,False
data/local/local_citizen100_quality_audit_q82/landmarks/HELP/ee094570.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ee094570.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9259970292524009,HELP,HELP|LEARN|EASY|SCHOOL|HOW,True,True,0.2655431032180786,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOSPITAL/1cfa8d1c.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/1cfa8d1c.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8812842376313241,LOVE,LOVE|USE|DAY|HOSPITAL|NIGHT,False,True,0.05816285312175751,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOSPITAL/315cd747.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/315cd747.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9042637270299524,HOSPITAL,HOSPITAL|WE|WHO|WOMAN|HUNGRY,True,True,0.906830370426178,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOSPITAL/3fb4bffb.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/3fb4bffb.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8779667084636944,LIKE,LIKE|THEY|USE|HOSPITAL|WOMAN,False,True,0.01731797121465206,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOSPITAL/41468387.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/41468387.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9689671316633377,HOSPITAL,HOSPITAL|WE|LOVE|WHO|DAY,True,True,0.910741925239563,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOT/0470cc84.v17.npz,data/raw_videos/ASL VIDEOS/HOT/0470cc84.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027206395501324,HOT,HOT|DRINK|TOMORROW|THEY|THANKYOU,True,True,0.6557332277297974,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOT/4d378371.v17.npz,data/raw_videos/ASL VIDEOS/HOT/4d378371.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848751614498638,WOMAN,WOMAN|BAD|TALK|WATER|DRINK,False,False,0.005531897768378258,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOT/HOT_1.v17.npz,data/raw_videos/ASL VIDEOS/HOT/HOT_1.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9922074187880516,EAT,EAT|WOMAN|OUR|THANKYOU|BAD,False,False,0.0011167875491082668,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOT/b25fe1c7.v17.npz,data/raw_videos/ASL VIDEOS/HOT/b25fe1c7.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8710347323719412,HOT,HOT|MOTHER|DRINK|BAD|WHO,True,True,0.9217283129692078,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOW/4987a41f.v17.npz,data/raw_videos/ASL VIDEOS/HOW/4987a41f.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9014319879200599,HELP,HELP|HOW|MAKE|SCHOOL|LOVE,False,True,0.1936563402414322,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOW/a45f870e.v17.npz,data/raw_videos/ASL VIDEOS/HOW/a45f870e.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9434550019632202,COLD,COLD|HOW|MAKE|MORE|FRIEND,False,True,0.17543692886829376,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOW/bd5e36d7.v17.npz,data/raw_videos/ASL VIDEOS/HOW/bd5e36d7.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.982219380429816,LEARN,LEARN|THINK|TOMORROW|HOW|SICK,False,True,0.052028533071279526,False
data/local/local_citizen100_quality_audit_q82/landmarks/HOW/ef2b7f23.v17.npz,data/raw_videos/ASL VIDEOS/HOW/ef2b7f23.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.8845566609379019,WRITE,WRITE|WEEK|LANGUAGE|HELP|FEEL,False,False,0.021090637892484665,False
data/local/local_citizen100_quality_audit_q82/landmarks/IMPORTANT/0c263fd0.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8452775410644301,IMPORTANT,IMPORTANT|READ|LANGUAGE|READY|FAMILY,True,True,0.523652195930481,False
data/local/local_citizen100_quality_audit_q82/landmarks/IMPORTANT/2d585d5d.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2d585d5d.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.930135646541157,IMPORTANT,IMPORTANT|FIND|FAMILY|ANSWER|READ,True,True,0.8412169814109802,False
data/local/local_citizen100_quality_audit_q82/landmarks/IMPORTANT/38353e84.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/38353e84.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.888925046881005,IMPORTANT,IMPORTANT|FIND|FAMILY|ANSWER|LEARN,True,True,0.678301990032196,False
data/local/local_citizen100_quality_audit_q82/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.955651650914308,IMPORTANT,IMPORTANT|TRY|LANGUAGE|READY|READ,True,True,0.7348232269287109,False
data/local/local_citizen100_quality_audit_q82/landmarks/KNOW/5eeab450.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5eeab450.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8289825426070966,KNOW,KNOW|MORNING|WHY|SICK|STOP,True,True,0.45826226472854614,False
data/local/local_citizen100_quality_audit_q82/landmarks/KNOW/KNOW_14.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/KNOW_14.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9579582225594083,HOME,HOME|KNOW|WHY|DOCTOR|MORE,False,True,0.16490018367767334,False
data/local/local_citizen100_quality_audit_q82/landmarks/KNOW/b5497a7a.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/b5497a7a.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9362610551509168,KNOW,KNOW|HELLO|SMALL|STOP|DOCTOR,True,True,0.23781226575374603,False
data/local/local_citizen100_quality_audit_q82/landmarks/KNOW/dc9dc051.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/dc9dc051.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596183046089037,KNOW,KNOW|HOME|SLEEP|HEAR|HELLO,True,True,0.8233247995376587,False
data/local/local_citizen100_quality_audit_q82/landmarks/LANGUAGE/59406a55.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/59406a55.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9273771754008242,LANGUAGE,LANGUAGE|DIFFERENT|TIME|WHEN|WEEK,True,True,0.3598884046077728,False
data/local/local_citizen100_quality_audit_q82/landmarks/LANGUAGE/LANGUAGE_2.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/LANGUAGE_2.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.915959037090918,DIFFERENT,DIFFERENT|LANGUAGE|GO|WHERE|YOU,False,True,0.15351998805999756,False
data/local/local_citizen100_quality_audit_q82/landmarks/LANGUAGE/cd2b6376.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/cd2b6376.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9606175836838344,DIFFERENT,DIFFERENT|BIG|LANGUAGE|GO|ANSWER,False,True,0.14692965149879456,False
data/local/local_citizen100_quality_audit_q82/landmarks/LANGUAGE/fc3542f4.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/fc3542f4.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9395537959137383,LANGUAGE,LANGUAGE|DIFFERENT|TIME|WEEK|WHEN,True,True,0.8764665722846985,False
data/local/local_citizen100_quality_audit_q82/landmarks/LEARN/6dfc00f0.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/6dfc00f0.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8617251182390018,LEARN,LEARN|LESS|MORNING|SICK|STOP,True,True,0.5477393269538879,False
data/local/local_citizen100_quality_audit_q82/landmarks/LEARN/e6634440.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/e6634440.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9909318059651269,LEARN,LEARN|LESS|MORNING|MORE|DAY,True,True,0.3794522285461426,False
data/local/local_citizen100_quality_audit_q82/landmarks/LEARN/e77ffa4e.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/e77ffa4e.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9355058879717248,HOME,HOME|LEARN|KNOW|MAN|SLEEP,False,True,0.07627568393945694,False
data/local/local_citizen100_quality_audit_q82/landmarks/LEARN/f17a160d.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/f17a160d.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9555686532323178,LEARN,LEARN|LESS|MORNING|STOP|HOW,True,True,0.44201284646987915,False
data/local/local_citizen100_quality_audit_q82/landmarks/LESS/47f16fd8.v17.npz,data/raw_videos/ASL VIDEOS/LESS/47f16fd8.mp4,LESS,LESS,E_02_043,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8949776124313531,LESS,LESS|MORE|DOCTOR|NIGHT|MORNING,True,True,0.8267970681190491,False
data/local/local_citizen100_quality_audit_q82/landmarks/LESS/4addbb75.v17.npz,data/raw_videos/ASL VIDEOS/LESS/4addbb75.mp4,LESS,LESS,E_02_043,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9331358009628433,NIGHT,NIGHT|LIKE|USE|WOMAN|NAME,False,False,0.0017706331564113498,False
data/local/local_citizen100_quality_audit_q82/landmarks/LESS/6db34606.v17.npz,data/raw_videos/ASL VIDEOS/LESS/6db34606.mp4,LESS,LESS,E_02_043,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9459627401981152,LESS,LESS|DOCTOR|NIGHT|MORE|SCHOOL,True,True,0.749498188495636,False
data/local/local_citizen100_quality_audit_q82/landmarks/LESS/c35957fe.v17.npz,data/raw_videos/ASL VIDEOS/LESS/c35957fe.mp4,LESS,LESS,E_02_043,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9277295449525821,SCHOOL,SCHOOL|NIGHT|USE|TALK|WOMAN,False,False,0.00865582749247551,False
data/local/local_citizen100_quality_audit_q82/landmarks/LIKE/54711808.v17.npz,data/raw_videos/ASL VIDEOS/LIKE/54711808.mp4,LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9450960707879963,NAME,NAME|THEY|TIME|LIKE|USE,False,True,0.06943412870168686,False
data/local/local_citizen100_quality_audit_q82/landmarks/LIKE/LIKE_3.v17.npz,data/raw_videos/ASL VIDEOS/LIKE/LIKE_3.mp4,LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9996804851393393,SCHOOL,SCHOOL|NAME|MORNING|EASY|LIKE,False,True,0.06424836069345474,False
data/local/local_citizen100_quality_audit_q82/landmarks/LIKE/b408be60.v17.npz,data/raw_videos/ASL VIDEOS/LIKE/b408be60.mp4,LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9629654018737213,FEEL,FEEL|LIKE|HUNGRY|HAPPY|GIVE,False,True,0.12622031569480896,False
data/local/local_citizen100_quality_audit_q82/landmarks/LIKE/ea951476.v17.npz,data/raw_videos/ASL VIDEOS/LIKE/ea951476.mp4,LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8335535289331508,LIKE,LIKE|MY|SCHOOL|PLEASE|NIGHT,True,True,0.34409332275390625,False
data/local/local_citizen100_quality_audit_q82/landmarks/LOVE/37b98737.v17.npz,data/raw_videos/ASL VIDEOS/LOVE/37b98737.mp4,LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8584556024160594,LOVE,LOVE|MAKE|MY|HOSPITAL|HELP,True,True,0.8957589864730835,False
data/local/local_citizen100_quality_audit_q82/landmarks/LOVE/83195aa7.v17.npz,data/raw_videos/ASL VIDEOS/LOVE/83195aa7.mp4,LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9601879102309667,LOVE,LOVE|MAKE|YEAR|HOSPITAL|HELP,True,True,0.9157472848892212,False
data/local/local_citizen100_quality_audit_q82/landmarks/LOVE/LOVE_8.v17.npz,data/raw_videos/ASL VIDEOS/LOVE/LOVE_8.mp4,LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9723821172677918,LOVE,LOVE|MAKE|HOW|HELP|YEAR,True,True,0.43312135338783264,False
data/local/local_citizen100_quality_audit_q82/landmarks/LOVE/cf57962c.v17.npz,data/raw_videos/ASL VIDEOS/LOVE/cf57962c.mp4,LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9526364855236132,LOVE,LOVE|MAKE|YEAR|EAT|HOSPITAL,True,True,0.8443498611450195,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAKE/MAKE_25.v17.npz,data/raw_videos/ASL VIDEOS/MAKE/MAKE_25.mp4,MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9123124202330088,MAKE,MAKE|TELL|HOW|LOVE|YEAR,True,True,0.6448341608047485,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAKE/a1b2dc87.v17.npz,data/raw_videos/ASL VIDEOS/MAKE/a1b2dc87.mp4,MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9119204460305919,MAKE,MAKE|YEAR|LOVE|USE|NIGHT,True,True,0.7811640501022339,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAKE/adfcd4f3.v17.npz,data/raw_videos/ASL VIDEOS/MAKE/adfcd4f3.mp4,MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9492897112494916,YEAR,YEAR|DAY|THEY|SICK|LEARN,False,False,0.003392261452972889,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAKE/e880ee91.v17.npz,data/raw_videos/ASL VIDEOS/MAKE/e880ee91.mp4,MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9664638455344059,MAKE,MAKE|YEAR|HOW|LOVE|TELL,True,True,0.7262300252914429,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAN/7cd419c8.v17.npz,data/raw_videos/ASL VIDEOS/MAN/7cd419c8.mp4,MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9064697847775094,MAN,MAN|HELLO|FATHER|DRINK|FIND,True,True,0.35111042857170105,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAN/9bd0f908.v17.npz,data/raw_videos/ASL VIDEOS/MAN/9bd0f908.mp4,MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9271419087749352,MAN,MAN|HOSPITAL|TAKE|LISTEN|ASK,True,True,0.5680093765258789,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAN/bfc903df.v17.npz,data/raw_videos/ASL VIDEOS/MAN/bfc903df.mp4,MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8212697937149747,YESTERDAY,YESTERDAY|HEAR|GOODBYE|FIND|YES,False,False,0.0043873549439013,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAN/dd8f55a4.v17.npz,data/raw_videos/ASL VIDEOS/MAN/dd8f55a4.mp4,MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9200554032662752,MAN,MAN|HELLO|FATHER|FIND|IMPORTANT,True,True,0.19783362746238708,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAYBE/0416d58e.v17.npz,data/raw_videos/ASL VIDEOS/MAYBE/0416d58e.mp4,MAYBE,MAYBE,B_03_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8456421159396726,MAYBE,MAYBE|HAVE|EXCITED|ANGRY|WHAT,True,True,0.7028748989105225,False
data/local/local_citizen100_quality_audit_q82/landmarks/MAYBE/30135481.v17.npz,data/raw_videos/ASL VIDEOS/MAYBE/30135481.mp4,MAYBE,MAYBE,B_03_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.932162983260417,MAYBE,MAYBE|DOCTOR|TRY|HAVE|TIRED,True,True,0.39293742179870605,False
