feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|WEEK|TOMORROW|SORRY,True,True,0.8941012620925903,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|WEEK|LIKE|SICK,True,True,0.8984804749488831,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|LIKE|SICK|TOMORROW,True,True,0.8741920590400696,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|WEEK|WHAT|HELP,True,True,0.9216043949127197,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|WEEK|SICK|HELP,True,True,0.92449951171875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|SICK|HAPPY|EXCITED,True,True,0.9197955131530762,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,HAVE,HAVE|HUNGRY|FEEL|PLEASE|HAPPY,False,True,0.05906764045357704,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|SORRY|WEEK|TELL,True,True,0.9213985800743103,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|SICK|USE|SORRY,True,True,0.9317006468772888,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|WEEK|EXCITED|HELP|SICK,True,True,0.9161101579666138,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,HAPPY,HAPPY|FEEL|HOSPITAL|GOOD|THEY,False,True,0.0766734629869461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,GOODBYE,GOODBYE|FIND|DRINK|MAN|YESTERDAY,False,True,0.11557263880968094,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|THEY|YESTERDAY|ASK,True,True,0.9151421785354614,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|THEY|MORNING|GOODBYE|YESTERDAY,True,True,0.9200053811073303,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|SAME|EAT|TAKE|GOODBYE,True,True,0.8881072402000427,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|THEY|LIKE|IMPORTANT,True,True,0.82563716173172,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|THEY|IMPORTANT|MORNING,True,True,0.9081048965454102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|DRINK|THEY|SAME,True,True,0.9215312600135803,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|TIME|NAME|MAKE,True,True,0.7187901735305786,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|READ|SCHOOL|WANT|SAD,True,True,0.9021102786064148,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|TIME|MAKE|ANSWER|WHEN,True,True,0.9177637100219727,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|SCHOOL|MAKE,True,True,0.9199812412261963,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|WEEK|USE|READ,True,True,0.8975687026977539,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|WRITE|TIME|WHERE,True,True,0.9205401539802551,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|SCHOOL|WHERE|WEEK,True,True,0.914676308631897,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|ANSWER|TIME|WRITE,True,True,0.9163722395896912,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|YEAR|WRITE|USE|MAKE,True,True,0.8685718774795532,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|SMALL|DIFFERENT,True,True,0.9309635162353516,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|SCHOOL|ANSWER|SMALL,True,True,0.9270938038825989,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|THEY|DIFFERENT|MAKE,True,True,0.9259475469589233,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WHEN|TIME|SCHOOL,True,True,0.918071448802948,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|READ|WRITE|ANSWER|WHERE,True,True,0.9167344570159912,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|THEY|SCHOOL|SAD,True,True,0.9212564826011658,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|COLD|MAKE|DIFFERENT,True,True,0.933335542678833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|MAYBE|MORE|TIRED,True,True,0.9262656569480896,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|DOCTOR|LIKE|BAD|PLEASE,True,True,0.7335999011993408,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MORE|EASY|EAT|LESS,True,True,0.2009659856557846,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|STOP|LIKE|WE|WOMAN,True,True,0.9065959453582764,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,HOSPITAL,HOSPITAL|MOTHER|SCHOOL|BAD|TALK,False,False,0.004411785397678614,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|HOME|MAYBE|MORE,True,True,0.9171876311302185,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,EXCITED,EXCITED|SIGN|NAME|READ|EASY,False,False,0.0019128185231238604,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|TIRED|WANT|WAIT|ANGRY,True,True,0.555493950843811,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,I,I|MAKE|HAVE|HUNGRY|TIRED,False,False,0.004153349902480841,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,THEY,THEY|HOSPITAL|LIKE|GIVE|WE,False,True,0.039757635444402695,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,WHY,WHY|WHAT|USE|MORNING|LISTEN,False,False,0.011380577459931374,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|DIFFERENT|DOCTOR|ANSWER|COLD,True,True,0.8493772149085999,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,GO,GO|DIFFERENT|ANSWER|BIG|UNDERSTAND,True,True,0.8768681883811951,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,GO,GO|DIFFERENT|ANSWER|COLD|WHAT,True,True,0.9342508912086487,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|BIG|YES|COLD|WHAT,True,True,0.916390061378479,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,GO,GO|ASK|ANSWER|WHERE|WORK,True,True,0.4703734815120697,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|WHAT|READ|DOCTOR|WRITE,True,True,0.7647305727005005,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,EAT,EAT|THANKYOU|GOOD|HUNGRY|SLEEP,False,True,0.056551359593868256,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,EASY,EASY|WAIT|GOOD|THANKYOU|SICK,False,True,0.04729542136192322,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|BAD|HAPPY|STOP|THANKYOU,True,True,0.9127472043037415,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|STOP|BAD|THANKYOU|WAIT,True,True,0.6319973468780518,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|GIVE|HOT|BAD|STOP,True,True,0.8788650035858154,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,LIKE,LIKE|GOOD|FEEL|TELL|HOT,False,True,0.09069804847240448,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,EAT,EAT|HOT|THANKYOU|HAVE|BAD,False,False,0.016182156279683113,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|HUNGRY|BAD|TIRED|HOT,False,False,0.0018989243544638157,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|WHY|MAYBE,False,True,0.004078944679349661,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|WAIT|KNOW|HAPPY,True,True,0.5067936182022095,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|HOT|HUNGRY,False,True,0.026502160355448723,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HOT|HAPPY|BAD,True,True,0.9309415221214294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|EAT|WHY,False,True,0.049616482108831406,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|HUNGRY|BAD|GOOD|GIVE,False,True,0.03315781056880951,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HAPPY|WAIT|EAT,True,True,0.8300670981407166,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|NO|DRINK|FIND|LESS,True,True,0.8409619331359863,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|WHY|BIG|EXCITED,False,False,0.0016184262931346893,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,HEAR,HEAR|MOTHER|GOODBYE|DRINK|OUR,False,True,0.16972577571868896,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|YOUR|DRINK|LIKE|WOMAN,False,False,0.0015205529052764177,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|WAIT|CHILD|TIRED,True,True,0.92131507396698,False
