feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/8pWdysH4W9spIRUxdHKP.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/8pWdysH4W9spIRUxdHKP.webm,8pWdysH4W9spIRUxdHKP,39,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SICK|WEEK|EASY|WRITE,True,True,0.9021849632263184,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/C8sor7yYGgaUwvuNlbYz.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/C8sor7yYGgaUwvuNlbYz.webm,C8sor7yYGgaUwvuNlbYz,38,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|SICK|BIG|WHAT,True,True,0.8979555368423462,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/OLP3IyPRr6LQSxvuAUuF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/OLP3IyPRr6LQSxvuAUuF.webm,OLP3IyPRr6LQSxvuAUuF,42,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|ANGRY|BIG|SIGN|SICK,True,True,0.9205988645553589,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/Tl7ABxdukf7D2vJ3LfeW.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/Tl7ABxdukf7D2vJ3LfeW.webm,Tl7ABxdukf7D2vJ3LfeW,63,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|HAPPY|EASY|ANGRY|FEEL,True,True,0.9031447172164917,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.webm,a9Zuw1tkjaOvgxt7fT4Y,88,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SIGN|FEEL|TIRED|HAPPY,True,True,0.9548482298851013,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g5TyySdcU4iYUWi9uhmm.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g5TyySdcU4iYUWi9uhmm.webm,g5TyySdcU4iYUWi9uhmm,8,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WAIT|HAPPY|FEEL|EASY,True,True,0.9429428577423096,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g7J6ssNeMIis6IeN5E2F.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g7J6ssNeMIis6IeN5E2F.webm,g7J6ssNeMIis6IeN5E2F,84,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|EASY|WAIT|SICK|HAPPY,True,True,0.5208418369293213,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/ivAH0mU5YxI21wRZl89Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/ivAH0mU5YxI21wRZl89Z.webm,ivAH0mU5YxI21wRZl89Z,49,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SICK|ANGRY|MAYBE|HAPPY,True,True,0.9537134766578674,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/qFV0NugV92BUtIPUJdrF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/qFV0NugV92BUtIPUJdrF.webm,qFV0NugV92BUtIPUJdrF,52,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|HAPPY|TIRED|SIGN|SICK,True,True,0.9665709137916565,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/si6IjI32nfy8lHWSq4lv.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/si6IjI32nfy8lHWSq4lv.webm,si6IjI32nfy8lHWSq4lv,59,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SICK|BIG|FEEL|WHAT,True,True,0.932365894317627,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/tHEaWBEH25wVJ2UvLywK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/tHEaWBEH25wVJ2UvLywK.webm,tHEaWBEH25wVJ2UvLywK,31,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|WANT|WAIT|HAPPY,True,True,0.9013999104499817,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/30pH2l7SCkVPIcYIVbk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/30pH2l7SCkVPIcYIVbk8.webm,30pH2l7SCkVPIcYIVbk8,43,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|IMPORTANT|SAD|HELLO,True,True,0.9429944753646851,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/6pmyrWHLXXtopcnQRdQ3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/6pmyrWHLXXtopcnQRdQ3.webm,6pmyrWHLXXtopcnQRdQ3,39,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|SCHOOL|STOP|GIVE,True,True,0.9341364502906799,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/7O0peccB0cwkyp7WyfhO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/7O0peccB0cwkyp7WyfhO.webm,7O0peccB0cwkyp7WyfhO,78,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|MORE|LESS|GIVE,True,True,0.9460666179656982,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/9w4C77zkE1MEajexYWHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/9w4C77zkE1MEajexYWHy.webm,9w4C77zkE1MEajexYWHy,88,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|GIVE|TRY|MORE|SCHOOL,True,True,0.9336897134780884,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Anf2FOzUsP7UOD2fnYcI.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Anf2FOzUsP7UOD2fnYcI.webm,Anf2FOzUsP7UOD2fnYcI,11,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|SAD|IMPORTANT|GIVE,True,True,0.9391530752182007,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Aph1XSCqKjeR9mA3nbhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Aph1XSCqKjeR9mA3nbhz.webm,Aph1XSCqKjeR9mA3nbhz,59,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|IMPORTANT|TRY|FATHER,True,True,0.9146319031715393,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/E6FazEgSUKrRY5oOQuIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/E6FazEgSUKrRY5oOQuIl.webm,E6FazEgSUKrRY5oOQuIl,14,val,FAMILY,FAMILY,C_01_025,family,HOT,HOT|WHY|BAD|HELLO|GOOD,False,False,0.0004609133175108582,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/FR9yNoy4vxd7T9G44mag.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/FR9yNoy4vxd7T9G44mag.webm,FR9yNoy4vxd7T9G44mag,60,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|WANT|TRY|HELLO,True,True,0.9353615641593933,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/MjGr2uzbUVARCm71F3eL.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/MjGr2uzbUVARCm71F3eL.webm,MjGr2uzbUVARCm71F3eL,46,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|GIVE|TRY|SCHOOL|TAKE,True,True,0.9412289261817932,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/N0yVbSXVITH8LQUvVcFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/N0yVbSXVITH8LQUvVcFr.webm,N0yVbSXVITH8LQUvVcFr,35,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|LESS|IMPORTANT|SCHOOL|HELLO,True,True,0.9375928044319153,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/TMbCgteOfuzzmXVKiCIT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/TMbCgteOfuzzmXVKiCIT.webm,TMbCgteOfuzzmXVKiCIT,30,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|GIVE|WANT|HELLO|TRY,True,True,0.94395512342453,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/YU01N2lr5N0aBSL4noPj.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/YU01N2lr5N0aBSL4noPj.webm,YU01N2lr5N0aBSL4noPj,84,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|MORE|READ|HELLO,True,True,0.8658521175384521,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/aezeVGlZ2SkHwsKPNs21.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/aezeVGlZ2SkHwsKPNs21.webm,aezeVGlZ2SkHwsKPNs21,7,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|GIVE|WANT|TRY|HOW,True,True,0.9429452419281006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/fKzy4FAJyL9B8iS1JFDJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/fKzy4FAJyL9B8iS1JFDJ.webm,fKzy4FAJyL9B8iS1JFDJ,17,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SAD|GIVE|WANT,True,True,0.9482599496841431,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/iKbYF8cVONa5yVuUHxC6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/iKbYF8cVONa5yVuUHxC6.webm,iKbYF8cVONa5yVuUHxC6,49,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|WANT|SAD|FATHER,True,True,0.948095440864563,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/tujXuBmXdRN5FI966GWY.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/tujXuBmXdRN5FI966GWY.webm,tujXuBmXdRN5FI966GWY,42,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|HELLO|WANT|ANSWER,True,True,0.8518798351287842,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/zKFUkpOJMmZ5LDPKfcEN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/zKFUkpOJMmZ5LDPKfcEN.webm,zKFUkpOJMmZ5LDPKfcEN,62,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HELLO|WANT|GIVE|SMALL,True,True,0.9425162672996521,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|MOTHER|LISTEN|HELLO,True,True,0.8343070149421692,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|FIND|KNOW|IMPORTANT,True,True,0.9511949419975281,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|IMPORTANT|HOSPITAL|FIND,True,True,0.9388242959976196,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|SICK|KNOW|HELLO|HOSPITAL,True,True,0.9047126770019531,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|HOSPITAL|HELLO|KNOW,True,True,0.9630441069602966,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|HOSPITAL|LISTEN|KNOW,True,True,0.96161949634552,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|GOOD|HAPPY|WEEK|THEY,True,True,0.7100590467453003,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|THEY|PLEASE|HUNGRY,True,True,0.9273889660835266,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THEY|YOU|EXCITED|NEED,True,True,0.96466463804245,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|THEY|YOU|EXCITED,True,True,0.9156639575958252,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|GOOD|THEY|EXCITED,True,True,0.9604564905166626,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|WOMAN|THEY|NEED,True,True,0.9624806642532349,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|LIKE|HUNGRY,True,True,0.9543445110321045,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|HUNGRY|PLEASE|THANKYOU,True,True,0.1725100725889206,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THEY|WE|HAPPY|NEED,True,True,0.9428927898406982,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|READ|WOMAN,True,True,0.9613376259803772,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|THEY|YOU|NEED,True,True,0.9472663402557373,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|GOOD|WOMAN|HUNGRY,True,True,0.802556574344635,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,FIND,FIND|DAY|DRINK|MAN|LESS,True,True,0.5670230984687805,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|MAN|LEARN|LESS,True,True,0.9200969934463501,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|DAY|GOODBYE|LESS|COME,True,True,0.9119642376899719,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|NO|TAKE|COME,True,True,0.8807089328765869,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|HEAR|WHAT|NEED,True,True,0.7548750638961792,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|MAN|IMPORTANT,True,True,0.8336403965950012,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|MAN|TIME,True,True,0.9345309734344482,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|NAME|MAKE|SIGN,False,True,0.23216989636421204,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WRITE|ANSWER|GIVE,True,True,0.9404149055480957,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|UNDERSTAND|HOW,True,True,0.9069322347640991,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|HOW|MORE|WRITE,True,True,0.9417268633842468,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|TELL|WRITE,True,True,0.9695623517036438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|WRITE|YEAR|NAME,True,True,0.9597933292388916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WEEK|WRITE|NAME,True,True,0.9461603164672852,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|MAKE|DIFFERENT,True,True,0.9471401572227478,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|MAKE|YEAR|SIGN,True,True,0.49419528245925903,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|DIFFERENT|WRITE|MORE|WHEN,True,True,0.8629022836685181,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|WHEN|MAKE|WEEK,True,True,0.9649516344070435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|HOW|WHEN|TALK,True,True,0.954133927822113,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|DIFFERENT|HOW|WEEK,True,True,0.3068877160549164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WEEK|ANSWER|WHEN|WRITE,True,True,0.5257275700569153,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WHEN|UNDERSTAND|TELL,True,True,0.9527869820594788,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|HOW|ANSWER|YEAR|MAKE,True,True,0.9600578546524048,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|TIRED|TELL|WHAT|FAMILY,True,True,0.950459897518158,False
