item_id,true_label,predicted_label,correct
semlex_val/TELL/S1uL9q6B5XdB2geCTTi7,TELL,UNDERSTAND,False
semlex_val/ASK/araHmIziK6ZaDZwqu71B,ASK,EASY,False
semlex_val/ASK/9nYTRDNyJRBLpYLxN6qW,ASK,LESS,False
semlex_val/ASK/HRvxCxppoOcg5x5PjDaI,ASK,ASK,True
semlex_val/ASK/2Cq0LRxkVIHq51kRLkUo,ASK,LEARN,False
semlex_val/ASK/QMBWP78F7YrZvYmAr1Pr,ASK,LISTEN,False
semlex_val/ASK/XDlQXmF8aolkhk5C55Gu,ASK,GIVE,False
semlex_val/ASK/SQmR7DdyLHTHwK13HZcK,ASK,TELL,False
semlex_val/ASK/7WUypkQxdOI2pjoR8wLh,ASK,COME,False
semlex_val/ASK/1qMRhC99nNNgENBUnOPd,ASK,THINK,False
semlex_val/ANSWER/wt7tL8czDgSxIISDXnHq,ANSWER,WRITE,False
semlex_val/ANSWER/ox15QiKM65TXAGTXVsy1,ANSWER,DRINK,False
semlex_val/ANSWER/qTaGnlVIsbnZ0XEWPV8T,ANSWER,YESTERDAY,False
semlex_val/ANSWER/JznGdDOLrcmQnjZNoV1J,ANSWER,SCHOOL,False
semlex_val/ANSWER/M7W99LQSIoAzDknyG2dY,ANSWER,NO,False
semlex_val/ANSWER/Bvxfjgaz6NeF5YjHvrrW,ANSWER,GOOD,False
semlex_val/LEARN/8JHuI8M957Wm0e2Ov8l6,LEARN,YESTERDAY,False
semlex_val/LEARN/SaOawzatamHxMVMzCZTo,LEARN,TOMORROW,False
semlex_val/LEARN/ycBCsGO5vhuDwVhDVRK4,LEARN,ANSWER,False
semlex_val/LEARN/MuZJMTdV54HsqxoPOWVu,LEARN,GOOD,False
semlex_val/LEARN/Sz5DvW7EyTdG3O0Q7ZeW,LEARN,LESS,False
semlex_val/LEARN/ai6CsP21MeO5Ep7o3EAO,LEARN,LEARN,True
semlex_val/LEARN/bDWBBJDSZHZyN9RE9ohm,LEARN,LEARN,True
semlex_val/LEARN/czln2v1kffN4pMBbWUhV,LEARN,LEARN,True
semlex_val/LEARN/2DF2l33U6Hf7a8KF5lBB,LEARN,LEARN,True
semlex_val/LEARN/027mQxnZxHseaE1YY1Ds,LEARN,LEARN,True
semlex_val/LEARN/nwVjQgvSz5d9oLLGFMCv,LEARN,SIGN,False
semlex_val/LEARN/sgSc6wAl1JT2l805ZS9X,LEARN,LEARN,True
semlex_val/LEARN/4PQd92eezmH4xyoo7mPy,LEARN,ANSWER,False
semlex_val/LEARN/yq52Ycqe4YTYaxtY1rDx,LEARN,TALK,False
semlex_val/LEARN/9OAvYr0gnfHlOQGaENqc,LEARN,GOOD,False
semlex_val/LEARN/wJAqq9Zn0WDYnneNOqeQ,LEARN,HOW,False
semlex_val/LEARN/DUaxM3j4HS8CP7FM9EYo,LEARN,LEARN,True
semlex_val/LEARN/eZKqMrvmOgxJ8vEeH3bE,LEARN,TOMORROW,False
semlex_val/WORK/HMkntrMiYIBCTSvt8T5m,WORK,LIKE,False
semlex_val/WORK/t2afCaXO0iiGSWvFWrxw,WORK,WORK,True
semlex_val/WORK/06LS5XPlTEu3yjwbjoay,WORK,HUNGRY,False
semlex_val/WORK/eAGKnjQtKnrjhKOrEnxw,WORK,WRITE,False
semlex_val/WORK/Q1MdPgOtsyzrwwwsl7wz,WORK,SCHOOL,False
semlex_val/WORK/CK0YMkWX60Li42s6FkUt,WORK,HAVE,False
semlex_val/WORK/Ob3FmyeB8Ukb6lLp7ATQ,WORK,WORK,True
semlex_val/WORK/xHNwi3JUUjZiz7dA0zq2,WORK,USE,False
semlex_val/WORK/cYhsS0YVQkPxyfSLAzu1,WORK,SCHOOL,False
semlex_val/WORK/Av6UQP1tASJ5NUdfXGQi,WORK,READY,False
semlex_val/WORK/6PeTls9Pskhebx856pAf,WORK,READ,False
semlex_val/WORK/8wKc5W6mONeNKRMxOxGB,WORK,GO,False
semlex_val/WORK/GINevHbImwXGhfv2jRQZ,WORK,YOUR,False
semlex_val/WORK/sBBHNExysD7pzfZRi0lf,WORK,DOCTOR,False
semlex_val/WORK/wiJPDnUrMbfhHsA3BLdK,WORK,CHILD,False
semlex_val/WORK/dWCM4vPqL515d09qkova,WORK,WANT,False
semlex_val/WORK/uVlvATTEj0buqWNUKEz4,WORK,YOUR,False
semlex_val/WORK/Jy8XyrQa9nfOOW2K06Ft,WORK,READ,False
semlex_val/WORK/okSRL8N5XCe8R0NrIYN0,WORK,WATER,False
semlex_val/WORK/hLcvcOgCWiLF4Mg1quQa,WORK,MORNING,False
semlex_val/WORK/V1H8iZsLQCy26Q1aUFAx,WORK,KNOW,False
semlex_val/WORK/7V4Dz8R2lfQ1Kl09r4Sz,WORK,THINK,False
semlex_val/WORK/SrbxQTJqriXLeIIUHX0o,WORK,SMALL,False
semlex_val/READ/XChwWYP5D4vdltG8M695,READ,SCHOOL,False
semlex_val/READ/ZeB5lF12f3lnhQa4rUjm,READ,EASY,False
semlex_val/READ/MXHn1QXVygJ0OexT2E0j,READ,SCHOOL,False
semlex_val/READ/Zd75etecZgnM1DmZFc9K,READ,YEAR,False
semlex_val/READ/pBjUEDWpaRJBONlcoLtH,READ,HAVE,False
semlex_val/READ/Ni2qES2AQqaFaLhL87Jw,READ,WEEK,False
semlex_val/READ/45JcsxWCdS6nzSGJc3EN,READ,READY,False
semlex_val/READ/1ETtZOaaxhA4ZMiHKRuL,READ,SLEEP,False
semlex_val/READ/wUE5AIc8Q2kAGZAj1r76,READ,YESTERDAY,False
semlex_val/READ/Q2uZYCTWRpgI7rPoGKo3,READ,WRITE,False
semlex_val/READ/o1s8ZHAY6IvHIrgauwV5,READ,LISTEN,False
semlex_val/READ/SRLOk2OeEseiKPdFVrKJ,READ,READ,True
semlex_val/READ/OY0wFNyzuav2wCVmC6Ge,READ,READ,True
semlex_val/READ/TBJZBy84YaeFm1uYbzir,READ,DAY,False
semlex_val/READ/Qj97kOszXz2Rt7BVmMSm,READ,LEARN,False
semlex_val/READ/e51v9OQsONpA9DOlNFio,READ,MY,False
semlex_val/WRITE/jXGjmiR25ReX1DYQ2SES,WRITE,READY,False
semlex_val/WRITE/0TyNBC3S1PogW5JVP8lG,WRITE,YES,False
semlex_val/WRITE/x0ae3EmWkN4W7Eh99yFj,WRITE,SMALL,False
semlex_val/WRITE/9qp94n9yxVPvbmqq8YtZ,WRITE,LANGUAGE,False
semlex_val/WRITE/DRAHSBX2gdM4UG160gFm,WRITE,YES,False
semlex_val/WRITE/ftNazstz7e9SrnpryeQv,WRITE,WEEK,False
semlex_val/WRITE/kpIg2z860zxORxkkWDjf,WRITE,READ,False
semlex_val/WRITE/eZspbiwPmTT6Idm6ygtS,WRITE,SCHOOL,False
semlex_val/WRITE/bJnrZJJ3qLndfE8W0iDM,WRITE,DRINK,False
semlex_val/WRITE/pw1xjDKLnBLN1Gsd9X4d,WRITE,TRY,False
semlex_val/WRITE/Ugr5zBG2ozf0xEEn66IA,WRITE,WHAT,False
semlex_val/WRITE/q5w0YoBOdVPAz0lv1h9t,WRITE,LEARN,False
semlex_val/WRITE/aNeaLyhj2qReAR4Uw3to,WRITE,YOUR,False
semlex_val/WRITE/u4zeH96aIOdeeu7zzDBP,WRITE,READY,False
semlex_val/WRITE/Okx3T9AKTr8ChwgdkjqL,WRITE,YES,False
semlex_val/WRITE/tJa6j1ocH2wakkbJ7xcQ,WRITE,LISTEN,False
semlex_val/EAT/4AkpXekI5r6ubWs4wF6f,EAT,WATER,False
semlex_val/EAT/1U6cxJqXQG0ZJV3FeXPd,EAT,EAT,True
semlex_val/EAT/rdCYhCLdxI25J3CGrB07,EAT,TALK,False
semlex_val/EAT/Vk3hP9zj2q1qq38qKCzK,EAT,EAT,True
semlex_val/EAT/SlUIBZYxUSShgzYK4a9p,EAT,EAT,True
semlex_val/EAT/Rl62IZyCorBdY3QxLpTq,EAT,WHO,False
semlex_val/EAT/FLwi0xELiQUvqjVhhmLL,EAT,EAT,True
semlex_val/EAT/VvScTJLRcscNMJOl1eFn,EAT,STOP,False
semlex_val/EAT/OKAeVsrTlpMMxPVNsxam,EAT,EAT,True
semlex_val/EAT/o2dacRefGxc5mgJG9KBk,EAT,DRINK,False
semlex_val/EAT/OCsUwrq0BM0F346mfQiG,EAT,MOTHER,False
semlex_val/EAT/4v7NRsABFBnfEx9BQc62,EAT,HOT,False
semlex_val/EAT/rT21fdIalD28p5ax7uQE,EAT,TALK,False
semlex_val/EAT/LyfVudmThk0q0e4F870u,EAT,FATHER,False
semlex_val/EAT/ZKKtYdQg8JCh913ljZ8A,EAT,SAD,False
semlex_val/EAT/PTV6kdEAL68d3K2TkB2E,EAT,HOT,False
semlex_val/EAT/CQrIPvoUqhCi7s5KVihk,EAT,I,False
semlex_val/EAT/X8nrG9GbFeop42d3pif7,EAT,YOUR,False
semlex_val/EAT/j8rSQxwGbbafktB8yLHm,EAT,EAT,True
semlex_val/EAT/EVHTrJitZBKvqLcmGWbO,EAT,EAT,True
semlex_val/EAT/eOlbZuAq4OZ3Xsmnh8DZ,EAT,HOT,False
semlex_val/EAT/rIb6z3JgwATx25tvJuJI,EAT,EAT,True
semlex_val/EAT/AXyDmeKA2gX8gurKvrjb,EAT,WATER,False
semlex_val/EAT/e1UBdTkckJ1P5m8bSR2x,EAT,TALK,False
semlex_val/EAT/rvII9C6lmaMgz2Slp2tl,EAT,EAT,True
semlex_val/DRINK/SQe1HYcUTeAEPjFWCFWA,DRINK,GO,False
semlex_val/DRINK/i1leVQYDfYWSOlrVtqpM,DRINK,DRINK,True
semlex_val/DRINK/clYIeXDFb7MD3iqRsoKe,DRINK,SCHOOL,False
semlex_val/DRINK/uKW1zARiAktWfD8X0xW1,DRINK,DRINK,True
semlex_val/DRINK/EPBBkgounRuWK3X9hL6y,DRINK,DRINK,True
semlex_val/DRINK/Z68GBmnYFDJUqUi769ae,DRINK,DRINK,True
semlex_val/DRINK/QCUhMdd1tHwq0HL9DFdB,DRINK,WEEK,False
semlex_val/DRINK/CRCLka4ZtWlAUe0crQgg,DRINK,READ,False
semlex_val/DRINK/QE7rgVwubXv4EGtWX5Wb,DRINK,DRINK,True
semlex_val/DRINK/7RvD6tzYT3nKB6uce4tl,DRINK,FAMILY,False
semlex_val/DRINK/k3sKf5R7ztyfAQxB0jWc,DRINK,DRINK,True
semlex_val/DRINK/DfHbldZ8sJLq7jWOqLnM,DRINK,WEEK,False
semlex_val/DRINK/S8yeqs8UCjQN2MUj9Sme,DRINK,WATER,False
semlex_val/DRINK/JGdDlPv3DLfC4cFJ79nq,DRINK,WATER,False
semlex_val/DRINK/EKjdDkh3LPzc0R1S7glh,DRINK,DRINK,True
semlex_val/DRINK/JbiEPIauXrRs166M3HjZ,DRINK,USE,False
semlex_val/DRINK/Evjj2cpmPD7tJqUZ15Nj,DRINK,READY,False
semlex_val/DRINK/03F54pTYO23GiF2eGikc,DRINK,DRINK,True
semlex_val/DRINK/fuo7H7JSaI5SYTjIwdzD,DRINK,TALK,False
semlex_val/WATER/TJlf5GxkvTj9lZujccas,WATER,DRINK,False
semlex_val/WATER/Yi1Z31BlZj5hcLT9MACY,WATER,WATER,True
semlex_val/WATER/wB4B1X1W5U8mxSIeb6Fo,WATER,WATER,True
semlex_val/WATER/j5Wa3mri4wGyLpH9O3is,WATER,GO,False
semlex_val/WATER/JHShgvhKAS4P4kbn9wfD,WATER,WATER,True
semlex_val/WATER/ach2Nukmb532TTEUI6lO,WATER,DRINK,False
semlex_val/WATER/sJrTOnsLLcO41NRPdLpw,WATER,EAT,False
semlex_val/WATER/ZwUi5pjtQ5FquQbHAttw,WATER,WATER,True
semlex_val/WATER/rKXq1YOqucJE3GpoVtln,WATER,WATER,True
semlex_val/WATER/C9qN0gnjn4lburAuiP4f,WATER,GO,False
semlex_val/WATER/AMbTRoC7GAdGnUpBPRIY,WATER,WHO,False
semlex_val/WATER/BQKPkRf4IdETJvrTEVZJ,WATER,BAD,False
semlex_val/WATER/2oACY8VuNiaQBifyNWta,WATER,GO,False
semlex_val/WATER/SANCjDQLMf6klSn4kcF5,WATER,EAT,False
semlex_val/WATER/RWWDggDUn0bwo7bomqOu,WATER,USE,False
semlex_val/WATER/lYQr8QDWbIi5lChgnQlf,WATER,WATER,True
semlex_val/WATER/69XCXG2pRf2k7wWU66K4,WATER,TALK,False
semlex_val/WATER/HoTKNKea5ZgPYvbKZzgr,WATER,MOTHER,False
semlex_val/WATER/qNwWzqqNRRCTkm3czXmE,WATER,WATER,True
semlex_val/WATER/d9DQKHxXEFXmG3rvVSrB,WATER,WORK,False
semlex_val/SLEEP/u0N03kDlsCR0JH0422S7,SLEEP,DRINK,False
semlex_val/SLEEP/m9AgCFu8l2D3CPeN8gDH,SLEEP,EAT,False
semlex_val/SLEEP/ZImbnmoo7LO1chPJPcCh,SLEEP,SAD,False
semlex_val/SLEEP/XP10q74XMPfTJ2SGTnuN,SLEEP,EXCITED,False
semlex_val/SLEEP/SXK1ipUPlSUe8AMvMSiu,SLEEP,SLEEP,True
semlex_val/SLEEP/SFThyq7vYkIh5FwUA4Uz,SLEEP,SLEEP,True
semlex_val/SLEEP/Mx60Fzefm6QgL6z4ykxK,SLEEP,LESS,False
semlex_val/SLEEP/wgRYAaQRmmxMsriZBEVE,SLEEP,SLEEP,True
semlex_val/SLEEP/TuuJJiVT5Kd9ZIrvgrDm,SLEEP,SLEEP,True
semlex_val/SLEEP/MOHu4yHPfLLnC1lVJ2NJ,SLEEP,BIG,False
semlex_val/SLEEP/7a9c2DIascTCwrwBzuTv,SLEEP,EAT,False
semlex_val/SLEEP/Cmc2NVPZUn63nCRbMckk,SLEEP,SLEEP,True
semlex_val/SLEEP/JEYeKQYMGbTfEo8ZeWt7,SLEEP,SLEEP,True
semlex_val/SLEEP/yFvuwbsQFMhTbRYpoRh5,SLEEP,SICK,False
semlex_val/SLEEP/JHKX7zPwEQ5FAq6mADe3,SLEEP,SLEEP,True
semlex_val/SLEEP/2QIjRxwoFMSHgHqFDkXQ,SLEEP,SLEEP,True
semlex_val/SLEEP/i0N1T4jYZ36SxKt48JNq,SLEEP,EAT,False
semlex_val/SLEEP/0JlKFgt8082vvKYq0L4V,SLEEP,STOP,False
semlex_val/GOOD/8quBwVBwm8egs1D4PieL,GOOD,GOOD,True
semlex_val/GOOD/knZye8vqgJv1OCVu3vNi,GOOD,LEARN,False
semlex_val/GOOD/EzcGoTAWAxrhdk72uxJJ,GOOD,GOOD,True
semlex_val/GOOD/piTv4aQyYgxvCvE2UVgq,GOOD,GOOD,True
semlex_val/GOOD/xRrogwFaxiDCIasbAD5w,GOOD,EASY,False
semlex_val/GOOD/MwF3s3kaneKXZDKX8K8T,GOOD,GOOD,True
semlex_val/GOOD/gtZ6hoRj7M69velgWtei,GOOD,WATER,False
semlex_val/GOOD/tjobimK4pcGC35M66UlS,GOOD,WATER,False
semlex_val/GOOD/BdphYH2tWtTLZdbClpEQ,GOOD,ANSWER,False
semlex_val/GOOD/kSFmCsoxre0pJFuMTpIl,GOOD,WATER,False
semlex_val/GOOD/KVUFX5hMl2FUBraEuldk,GOOD,HEAR,False
semlex_val/GOOD/lcFa0fvqBUyT8Ab4Rk5s,GOOD,GOOD,True
semlex_val/GOOD/0ZbJhWk30c2aHWBzPogX,GOOD,WATER,False
semlex_val/GOOD/bWR9HrWrt21x4atyHK9s,GOOD,LISTEN,False
semlex_val/GOOD/fVjU913U5UypL9IzdvbG,GOOD,WOMAN,False
semlex_val/BAD/DcXF2tGcB79kqS8S9D1m,BAD,BAD,True
semlex_val/BAD/rXf0jNesbT6iD7i70vID,BAD,EASY,False
semlex_val/BAD/LgrZ4mygH5jsDMX6uGpf,BAD,BAD,True
semlex_val/BAD/iO2djhRjGWTDM5ifcJXf,BAD,THANKYOU,False
semlex_val/BAD/na5QXtR5vPTaPYMinI0p,BAD,BAD,True
semlex_val/BAD/NZn5RYugL1eEmhkGHIar,BAD,FATHER,False
semlex_val/BAD/leA7hOUh2qIIS2utXP0D,BAD,BAD,True
semlex_val/BAD/UjUUesw6ZQsWu0bKd7nS,BAD,BAD,True
semlex_val/BAD/iae2mPAyzI5WNestOxjf,BAD,BAD,True
semlex_val/BAD/FJbFKrgumqgJlJl0jYUs,BAD,TELL,False
semlex_val/BAD/PVLpT7y8HZPp3N75zYbf,BAD,BAD,True
semlex_val/BAD/DZOl2ufqCZLVaCcL7prR,BAD,HOT,False
semlex_val/BAD/Czdlj3SnHYrcwEp0HmT1,BAD,ASK,False
semlex_val/BAD/jJXuNXveJd5yB7RWBHl4,BAD,BAD,True
semlex_val/BAD/b4KydYq4i1QuUojiU13E,BAD,BAD,True
semlex_val/HAPPY/wXqTwbGXaXcZpjVoAcY1,HAPPY,NOW,False
semlex_val/HAPPY/C94hzqIZKKZLwtk89Fhi,HAPPY,HAPPY,True
semlex_val/HAPPY/9GAJjRgCU7yBfcIZkMqN,HAPPY,TAKE,False
semlex_val/HAPPY/U26M2MHxYz1mEBkmZJUk,HAPPY,THEY,False
semlex_val/HAPPY/gKOW9rr4MRfOOw29CFCN,HAPPY,HAPPY,True
semlex_val/HAPPY/tNw3HMqC7xXGyqrhfkZZ,HAPPY,NIGHT,False
semlex_val/HAPPY/LO2qkTti7Pq1XrEWZ8FS,HAPPY,GIVE,False
semlex_val/HAPPY/pWFszvKC87IjkpFSDYmu,HAPPY,STOP,False
semlex_val/HAPPY/WmrQUQlWtzw28Rvqf1rx,HAPPY,COLD,False
semlex_val/HAPPY/u7e7a8D7l1PogNOEpXnH,HAPPY,NAME,False
semlex_val/HAPPY/rbSsRIApHfuumGvJOeRU,HAPPY,HUNGRY,False
semlex_val/HAPPY/NMsdwmUcLJVvF5pSS8ki,HAPPY,EASY,False
semlex_val/HAPPY/XygspitwKmNQHiYPt9jD,HAPPY,HAPPY,True
semlex_val/HAPPY/00Fy8fCzhP3DLEqfrBDv,HAPPY,THINK,False
semlex_val/SAD/dGuK5a6y82l0zALQm3Cn,SAD,EASY,False
semlex_val/SAD/KCChv25h9K2j6IXA4txX,SAD,TOMORROW,False
semlex_val/SAD/xMhI64jMWsZhLEEmDLIZ,SAD,ANSWER,False
semlex_val/SAD/95AFziYAWydkZFUcYgaj,SAD,SAD,True
semlex_val/SAD/yLyslxTXvuUOIOcGcVNI,SAD,EASY,False
semlex_val/SAD/pJXc1W2x7iDP64xSUav8,SAD,HEAR,False
semlex_val/SAD/p5AgrpXrK6olf48hMD3s,SAD,SICK,False
semlex_val/SAD/ywCBfIc515dGPXjJxA5d,SAD,SCHOOL,False
semlex_val/SAD/stX2oonJfteFYgXN31jg,SAD,FRIEND,False
semlex_val/SAD/5c92H0wAo2iaupRDlmdg,SAD,WHAT,False
semlex_val/SAD/Iuu6pT20PRnmUv3uRfQh,SAD,EAT,False
semlex_val/SAD/RFGtvBkXSTtxeuQzsWRC,SAD,SAD,True
semlex_val/SAD/ChWmszvSCZ2wtajnCukv,SAD,DOCTOR,False
semlex_val/SAD/64GNTAj6zbe47uhhy9gI,SAD,SEE,False
semlex_val/SAD/vOxN0XGBFLDQPUmI0QdM,SAD,READ,False
semlex_val/SAD/YOs5T0g6FJuDoRSiBoNX,SAD,WHY,False
semlex_val/ANGRY/ynOo2WrLRbEjBMTTrMSi,ANGRY,ANGRY,True
semlex_val/ANGRY/qQfE1lJtBPEMQkIwaAAt,ANGRY,YESTERDAY,False
semlex_val/ANGRY/oSmBRbhSjno7SVP8LtDI,ANGRY,SICK,False
semlex_val/ANGRY/zEdX1OVTGxUx727ZXk4b,ANGRY,LEARN,False
semlex_val/ANGRY/l2oO2jwYsCnoWuJeGQfE,ANGRY,HUNGRY,False
semlex_val/ANGRY/wp459gnZGS3kuAlvude2,ANGRY,HOME,False
semlex_val/EXCITED/tHEaWBEH25wVJ2UvLywK,EXCITED,NOW,False
semlex_val/EXCITED/g5TyySdcU4iYUWi9uhmm,EXCITED,EXCITED,True
semlex_val/EXCITED/g7J6ssNeMIis6IeN5E2F,EXCITED,HE,False
semlex_val/EXCITED/ivAH0mU5YxI21wRZl89Z,EXCITED,LIKE,False
semlex_val/EXCITED/Tl7ABxdukf7D2vJ3LfeW,EXCITED,HAVE,False
semlex_val/EXCITED/OLP3IyPRr6LQSxvuAUuF,EXCITED,HUNGRY,False
semlex_val/EXCITED/a9Zuw1tkjaOvgxt7fT4Y,EXCITED,LIKE,False
semlex_val/EXCITED/qFV0NugV92BUtIPUJdrF,EXCITED,HEAR,False
semlex_val/EXCITED/si6IjI32nfy8lHWSq4lv,EXCITED,YES,False
semlex_val/EXCITED/8pWdysH4W9spIRUxdHKP,EXCITED,COLD,False
semlex_val/EXCITED/C8sor7yYGgaUwvuNlbYz,EXCITED,EXCITED,True
semlex_val/TIRED/yScI2hm3BFTl0r2oJuHh,TIRED,TIRED,True
semlex_val/TIRED/NDsxmYPRgRLxw03CtsqQ,TIRED,ANGRY,False
semlex_val/TIRED/oDAzVcPCrckUtOGOZvqO,TIRED,THEY,False
semlex_val/TIRED/GXpZDFiN7oi8Prh87f58,TIRED,NO,False
semlex_val/TIRED/zSimjUSGqO3p1RXpYeOW,TIRED,LOVE,False
semlex_val/TIRED/YWeZ50z1oOvTDuLF7CMO,TIRED,DOCTOR,False
semlex_val/TIRED/uYziTkYQpVAhR7CSp3CD,TIRED,TIRED,True
semlex_val/TIRED/rQCielufkuXMv0PmxLH4,TIRED,HUNGRY,False
semlex_val/TIRED/YojMXkDYxs7daNKTx3zh,TIRED,CHILD,False
semlex_val/TIRED/5o59qjgpxOLGaecRmqgI,TIRED,TAKE,False
semlex_val/TIRED/HLS2r4lVnLgbQcZvfTdw,TIRED,TIRED,True
semlex_val/TIRED/2qS9O5SxFVFfJhv2gVMZ,TIRED,SMALL,False
semlex_val/TIRED/NKc8yMrq3m6UvLfQqxQJ,TIRED,COLD,False
semlex_val/TIRED/za85jrMOumOlxV9ysh1W,TIRED,LANGUAGE,False
semlex_val/TIRED/44kHFm1ZEoijgyy3z8Gq,TIRED,TIRED,True
semlex_val/TIRED/mMDji36Vqed7chu1wSsk,TIRED,HUNGRY,False
semlex_val/TIRED/TBtV5tIelgT1IDdybIYa,TIRED,YESTERDAY,False
semlex_val/TIRED/DUTwZUNf6e4EsOZgXx0E,TIRED,COLD,False
semlex_val/SICK/xKc15Rt1Nne8SrtVyqnb,SICK,EXCITED,False
semlex_val/SICK/Y8RCn0KXTzbPWTXh1bMr,SICK,SICK,True
semlex_val/SICK/6Tw4aEEyfrYebmSV9XyP,SICK,SEE,False
semlex_val/SICK/nloA9XxqMyW5M8AdN0ql,SICK,NEED,False
semlex_val/SICK/yrCMo79kcqd91qRRhvtp,SICK,SICK,True
semlex_val/SICK/jTkPR4DOD8UJjTOnkICa,SICK,LEARN,False
semlex_val/SICK/7D7GEag8APKTyFa6S3Ep,SICK,CHILD,False
semlex_val/SICK/6UsDGBUT5MOz7tcTYfJf,SICK,THINK,False
semlex_val/SICK/0tSkWdfde5KkhN05HBHW,SICK,SICK,True
semlex_val/SICK/W9ecuYtmPZgQKb58OPxd,SICK,SICK,True
semlex_val/SICK/qz7WJQnYeoi7UbrHmBcP,SICK,LESS,False
semlex_val/SICK/0iGv5iStkBAso4lKaX1s,SICK,SICK,True
semlex_val/SICK/7Hc6jnTSxZ5jrgsxEyXx,SICK,THINK,False
semlex_val/SICK/gxfMWR7uFpup8rms6Pwv,SICK,LESS,False
semlex_val/SICK/9y28EisbJtyVfjcFd3OW,SICK,SICK,True
semlex_val/SICK/Pwek61JEfTfjvXQXG3GF,SICK,I,False
semlex_val/SICK/Oyiij8fv9FF2dwu9sbhx,SICK,HOME,False
semlex_val/SICK/bHYr8sltVwVWEWPjIGso,SICK,FATHER,False
semlex_val/HUNGRY/GiHnZzJ49K4CvAnouoFY,HUNGRY,HUNGRY,True
semlex_val/HUNGRY/Du9njQ6Gq5XL5CS4l7xd,HUNGRY,NO,False
semlex_val/HUNGRY/0mgT6WkFSJb3pBJ0qPn8,HUNGRY,TOMORROW,False
semlex_val/HUNGRY/tFJsAX9iM2CsXwmWaRZq,HUNGRY,YOUR,False
semlex_val/HUNGRY/eRr2CccF2LNAgdBowGlW,HUNGRY,GO,False
semlex_val/HUNGRY/PidUWaIQUuRFUnEtKZfb,HUNGRY,WANT,False
semlex_val/HUNGRY/bJTw9so4fHc9p0iw4HSG,HUNGRY,YEAR,False
semlex_val/HUNGRY/ZnVZaOeeAyOpX2OS3MIW,HUNGRY,SORRY,False
semlex_val/HUNGRY/GsDBwS449zONMkDsxtxc,HUNGRY,HUNGRY,True
semlex_val/HUNGRY/W0uAhfTl6UZQkkgoVb0n,HUNGRY,YES,False
semlex_val/HOT/vPe87pHaitzHmy5kU7ZU,HOT,EAT,False
semlex_val/HOT/7EOOwpvLXItxVqpKPOFQ,HOT,HOT,True
semlex_val/HOT/Jx759xIDVUe7wrdndACn,HOT,NIGHT,False
semlex_val/HOT/RM0BBObRbpj2x3nLMHLB,HOT,HOT,True
semlex_val/HOT/IlfgNUodXO8UYZZuYgER,HOT,NIGHT,False
semlex_val/HOT/QtkcVtL46YqSiofz75sT,HOT,MOTHER,False
semlex_val/HOT/THhfiJQ5NmbLO0HXdftq,HOT,HOT,True
semlex_val/HOT/HDMflBiAjvZxWGXLS5kJ,HOT,HOT,True
semlex_val/HOT/iWHQ0DWJGQVJ0hHz7ghl,HOT,THANKYOU,False
semlex_val/HOT/84ndYl1Uu26cQia0Orom,HOT,EAT,False
semlex_val/HOT/FrfVhxLOQKlyFZuapCz1,HOT,HOT,True
semlex_val/HOT/JVHXFMV38a5eUq8rhyLO,HOT,HOT,True
semlex_val/HOT/Hoxd1Uyqv6AoOgcfM3mI,HOT,EAT,False
semlex_val/HOT/17WVLOTsBycKdHCfZN6w,HOT,HOT,True
semlex_val/HOT/jzZP7XTTEWwqlZsogKyK,HOT,HOT,True
semlex_val/HOT/G5jizBrWRA8OCIPgUzH0,HOT,HOT,True
semlex_val/HOT/Ix8BbcOHhrojU0VWPBne,HOT,LESS,False
semlex_val/HOT/w45ICVoZAuQa0irKvT2e,HOT,THANKYOU,False
semlex_val/HOT/f9IpLMwVyl3YnMN0FBK4,HOT,HOT,True
semlex_val/COLD/93fvwqzE2D83FRmdefzV,COLD,COLD,True
semlex_val/COLD/ulIshh1KGIUF5vxiC3uS,COLD,SCHOOL,False
semlex_val/COLD/cSQzWWEkpdBisXWY5OCZ,COLD,COLD,True
semlex_val/COLD/KSZqnDbivdZXQQzuX1Gv,COLD,SCHOOL,False
semlex_val/COLD/PUb43yXzAe6pBiuancq3,COLD,USE,False
semlex_val/COLD/wxZLfHJnvuFg2ppDlCse,COLD,COLD,True
semlex_val/COLD/13LaEDloeyQwG8FKaMgQ,COLD,STOP,False
semlex_val/COLD/jwkZXZ1Q9C5bmHOAFAhC,COLD,YOUR,False
semlex_val/COLD/bA3hcmftEVIXVrUlJpik,COLD,WHY,False
semlex_val/COLD/1jCnz7twst645HRgkNPM,COLD,SCHOOL,False
semlex_val/COLD/RkKhE519XHYLRdJ7BRqW,COLD,HEAR,False
semlex_val/COLD/ZXq42QvaAtUlTUSCWkL6,COLD,SMALL,False
semlex_val/COLD/dbto4kyg2ODfmDsU5pos,COLD,HUNGRY,False
semlex_val/COLD/aZkxEbALpczhuRxwvueT,COLD,CHILD,False
semlex_val/COLD/iEq5XRVHTQmyq0AyCYvN,COLD,WANT,False
semlex_val/COLD/yekJ6lajdJjrrpDrT5mW,COLD,TOMORROW,False
semlex_val/COLD/RlpQuOKXCm5MLxIzclGN,COLD,COLD,True
semlex_val/COLD/FcBnoK7dMruBkI8anxaJ,COLD,COLD,True
semlex_val/COLD/myVn5jl7pjikGhXKu0d6,COLD,LOVE,False
