source,split_role,signer_id,class_index,canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,signbank_annotation_id,asllrp_video_id,main_entry,entry_variant,occurrence,sign_type,sign_start_frame,sign_end_frame,utterance_start_frame,utterance_end_frame,sign_video_filename,sign_video_url,utterance_video_filename,utterance_video_url,source_collection,utterance_number,master_video_filename,training_eligible
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395062,HAVE,HAVE,HAVE,Lexical Signs,4643,4656,4604,4938,sign_671222.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671222.mp4,78777808.mp4,https://dai.cs.rutgers.edu/ss3front/78777808.mp4,RIT-P02_s03,14,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395079,HAVE,HAVE,HAVE,Lexical Signs,5166,5173,5029,5304,sign_671247.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671247.mp4,78866020.mp4,https://dai.cs.rutgers.edu/ss3front/78866020.mp4,RIT-P02_s03,15,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395114,HAVE,HAVE,HAVE,Lexical Signs,6055,6063,5827,6119,sign_671294.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671294.mp4,79380700.mp4,https://dai.cs.rutgers.edu/ss3front/79380700.mp4,RIT-P02_s03,17,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395184,HAVE,HAVE,HAVE,Lexical Signs,7489,7500,7445,7910,sign_671392.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671392.mp4,79700127.mp4,https://dai.cs.rutgers.edu/ss3front/79700127.mp4,RIT-P02_s03,21,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395376,HAVE,HAVE,HAVE,Lexical Signs,13396,13401,13356,13760,sign_671684.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671684.mp4,82075278.mp4,https://dai.cs.rutgers.edu/ss3front/82075278.mp4,RIT-P02_s03,34,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395419,HAVE,HAVE,HAVE,Lexical Signs,14982,14993,14495,15200,sign_671746.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671746.mp4,82408140.mp4,https://dai.cs.rutgers.edu/ss3front/82408140.mp4,RIT-P02_s03,37,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395439,HAVE,HAVE,HAVE,Lexical Signs,15716,15725,15448,16098,sign_671794.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671794.mp4,82527160.mp4,https://dai.cs.rutgers.edu/ss3front/82527160.mp4,RIT-P02_s03,39,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395462,HAVE,HAVE,HAVE,Lexical Signs,16156,16168,16111,16388,sign_671834.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671834.mp4,82569593.mp4,https://dai.cs.rutgers.edu/ss3front/82569593.mp4,RIT-P02_s03,40,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395466,HAVE,HAVE,HAVE++,Lexical Signs,16256,16289,16111,16388,sign_671838.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671838.mp4,82569593.mp4,https://dai.cs.rutgers.edu/ss3front/82569593.mp4,RIT-P02_s03,40,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395629,HAVE,HAVE,HAVE,Lexical Signs,20725,20734,20286,20757,sign_672075.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672075.mp4,86111333.mp4,https://dai.cs.rutgers.edu/ss3front/86111333.mp4,RIT-P02_s03,50,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,31,HAVE,HAVE,B_03_057,have,HAVE,395729,HAVE,HAVE,HAVE,Lexical Signs,24345,24358,24254,24605,sign_672249.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672249.mp4,88208938.mp4,https://dai.cs.rutgers.edu/ss3front/88208938.mp4,RIT-P02_s03,59,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,31,HAVE,HAVE,B_03_057,have,HAVE,395968,HAVE,HAVE,HAVE,Lexical Signs,3784,3789,3649,3854,sign_673933.mp4,https://dai.cs.rutgers.edu/ss3front/sign_673933.mp4,174698544614116704.mp4,https://dai.cs.rutgers.edu/ss3front/174698544614116704.mp4,RIT-P03_s01,11,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,31,HAVE,HAVE,B_03_057,have,HAVE,396346,HAVE,HAVE,HAVE,Lexical Signs,15488,15499,15357,15580,sign_674523.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674523.mp4,32205251.mp4,https://dai.cs.rutgers.edu/ss3front/32205251.mp4,RIT-P03_s01,59,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,31,HAVE,HAVE,B_03_057,have,HAVE,396688,HAVE,HAVE,HAVE,Lexical Signs,26446,26454,26429,26538,sign_675023.mp4,https://dai.cs.rutgers.edu/ss3front/sign_675023.mp4,34004140.mp4,https://dai.cs.rutgers.edu/ss3front/34004140.mp4,RIT-P03_s01,100,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,31,HAVE,HAVE,B_03_057,have,HAVE,396692,HAVE,HAVE,HAVE,Lexical Signs,26541,26551,26540,26638,sign_675031.mp4,https://dai.cs.rutgers.edu/ss3front/sign_675031.mp4,1746726728566160072.mp4,https://dai.cs.rutgers.edu/ss3front/1746726728566160072.mp4,RIT-P03_s01,101,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,31,HAVE,HAVE,B_03_057,have,HAVE,396699,HAVE,HAVE,HAVE,Lexical Signs,26679,26687,26646,26879,sign_675041.mp4,https://dai.cs.rutgers.edu/ss3front/sign_675041.mp4,1746726749193165638.mp4,https://dai.cs.rutgers.edu/ss3front/1746726749193165638.mp4,RIT-P03_s01,102,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,39,USE,USE,D_03_043,use,USE,396429,USE,USE,USE,Lexical Signs,18342,18360,17984,18364,sign_674636.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674636.mp4,1746654272195460797.mp4,https://dai.cs.rutgers.edu/ss3front/1746654272195460797.mp4,RIT-P03_s01,69,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,39,USE,USE,D_03_043,use,USE,396442,USE,USE,USE,Lexical Signs,18662,18677,18570,18781,sign_674659.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674659.mp4,32297679.mp4,https://dai.cs.rutgers.edu/ss3front/32297679.mp4,RIT-P03_s01,71,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,39,USE,USE,D_03_043,use,USE,396555,USE,USE,USE,Lexical Signs,21852,21869,21703,22000,sign_674821.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674821.mp4,32409218.mp4,https://dai.cs.rutgers.edu/ss3front/32409218.mp4,RIT-P03_s01,82,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,39,USE,USE,D_03_043,use,USE,396572,USE,USE,USE,Lexical Signs,22279,22286,22164,22421,sign_674844.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674844.mp4,1746657586963598685.mp4,https://dai.cs.rutgers.edu/ss3front/1746657586963598685.mp4,RIT-P03_s01,84,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,42,SEE,SEE,C_02_030,see,SEE,395273,SEE,SEE,SEE,Lexical Signs,9761,9771,9639,10159,sign_671524.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671524.mp4,81058147.mp4,https://dai.cs.rutgers.edu/ss3front/81058147.mp4,RIT-P02_s03,26,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,42,SEE,SEE,C_02_030,see,SEE,395820,SEE,SEE,SEE,Lexical Signs,27145,27150,26935,27232,sign_672383.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672383.mp4,89060137.mp4,https://dai.cs.rutgers.edu/ss3front/89060137.mp4,RIT-P02_s03,66,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,45,TALK,TALK1,C_01_008,talk,TALK,393899,TALK,TALK,TALK,Lexical Signs,14306,14309,14154,14367,sign_666837.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666837.mp4,71219275.mp4,https://dai.cs.rutgers.edu/ss3front/71219275.mp4,RIT_P02-s01,32,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P03,45,TALK,TALK1,C_01_008,talk,TALK,396082,TALK,TALK,TALK,Lexical Signs,7093,7097,7087,7226,sign_674120.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674120.mp4,1746650301736124508.mp4,https://dai.cs.rutgers.edu/ss3front/1746650301736124508.mp4,RIT-P03_s01,25,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,45,TALK,TALK1,C_01_008,talk,TALK,396087,TALK,TALK,TALK,Lexical Signs,7185,7188,7087,7226,sign_674125.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674125.mp4,1746650301736124508.mp4,https://dai.cs.rutgers.edu/ss3front/1746650301736124508.mp4,RIT-P03_s01,25,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,48,ANSWER,ANSWER,E_03_065,answer,ANSWER,395249,ANSWER,ANSWER,ANSWER,Lexical Signs,9017,9028,8847,9299,sign_671483.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671483.mp4,79900482.mp4,https://dai.cs.rutgers.edu/ss3front/79900482.mp4,RIT-P02_s03,24,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,50,WORK,WORK,B_03_059,work,WORK,393787,WORK,WORK,WORK,Lexical Signs,10029,10043,9977,10228,sign_666671.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666671.mp4,70773037.mp4,https://dai.cs.rutgers.edu/ss3front/70773037.mp4,RIT_P02-s01,23,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,50,WORK,WORK,B_03_059,work,WORK,393795,WORK,WORK,WORK,Lexical Signs,10141,10149,9977,10228,sign_666678.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666678.mp4,70773037.mp4,https://dai.cs.rutgers.edu/ss3front/70773037.mp4,RIT_P02-s01,23,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P03,50,WORK,WORK,B_03_059,work,WORK,396207,WORK,WORK,WORK,Lexical Signs,11406,11447,11306,11453,sign_674311.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674311.mp4,1746652327787279584.mp4,https://dai.cs.rutgers.edu/ss3front/1746652327787279584.mp4,RIT-P03_s01,42,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,50,WORK,WORK,B_03_059,work,WORK,396209,WORK,WORK,WORK,Lexical Signs,11489,11499,11459,11657,sign_674316.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674316.mp4,1746653354895359093.mp4,https://dai.cs.rutgers.edu/ss3front/1746653354895359093.mp4,RIT-P03_s01,43,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,50,WORK,WORK,B_03_059,work,WORK,396220,WORK,WORK,WORK,Lexical Signs,11770,11777,11660,12155,sign_674331.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674331.mp4,1746652368883285072.mp4,https://dai.cs.rutgers.edu/ss3front/1746652368883285072.mp4,RIT-P03_s01,44,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,50,WORK,WORK,B_03_059,work,WORK,396663,WORK,WORK,WORK,Lexical Signs,25549,25573,25392,25586,sign_674976.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674976.mp4,1746726325523121116.mp4,https://dai.cs.rutgers.edu/ss3front/1746726325523121116.mp4,RIT-P03_s01,95,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,50,WORK,WORK,B_03_059,work,WORK,396732,WORK,WORK,WORK,Lexical Signs,27685,27704,27578,27855,sign_675097.mp4,https://dai.cs.rutgers.edu/ss3front/sign_675097.mp4,1746728393467311340.mp4,https://dai.cs.rutgers.edu/ss3front/1746728393467311340.mp4,RIT-P03_s01,106,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,51,READ,READ,A_01_022,read,READ,393949,READ,READ,READ,Lexical Signs,16159,16168,15606,16308,sign_666908.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666908.mp4,71374940.mp4,https://dai.cs.rutgers.edu/ss3front/71374940.mp4,RIT_P02-s01,35,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,51,READ,READ,A_01_022,read,READ,394035,READ,READ,READ,Lexical Signs,19674,19686,19604,19962,sign_667037.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667037.mp4,71537268.mp4,https://dai.cs.rutgers.edu/ss3front/71537268.mp4,RIT_P02-s01,39,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,51,READ,READ,A_01_022,read,READ,394044,READ,READ,READ,Lexical Signs,19776,19783,19604,19962,sign_667045.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667045.mp4,71537268.mp4,https://dai.cs.rutgers.edu/ss3front/71537268.mp4,RIT_P02-s01,39,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,51,READ,READ,A_01_022,read,READ,394050,READ,READ,READ,Lexical Signs,19870,19888,19604,19962,sign_667051.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667051.mp4,71537268.mp4,https://dai.cs.rutgers.edu/ss3front/71537268.mp4,RIT_P02-s01,39,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,51,READ,READ,A_01_022,read,READ,395258,READ,READ,READ,Lexical Signs,9225,9234,8847,9299,sign_671492.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671492.mp4,79900482.mp4,https://dai.cs.rutgers.edu/ss3front/79900482.mp4,RIT-P02_s03,24,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,393870,EAT,EAT,EAT,Lexical Signs,13036,13054,12965,13773,sign_666801.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666801.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,393873,EAT,EAT,EAT+,Lexical Signs,13095,13108,12965,13773,sign_666804.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666804.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,393881,EAT,EAT,EAT,Lexical Signs,13429,13434,12965,13773,sign_666813.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666813.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,393888,EAT,EAT,EAT,Lexical Signs,13573,13591,12965,13773,sign_666820.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666820.mp4,71170104.mp4,https://dai.cs.rutgers.edu/ss3front/71170104.mp4,RIT_P02-s01,31,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,395468,EAT,EAT,EAT+,Lexical Signs,16417,16439,16389,16811,sign_671846.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671846.mp4,85176781.mp4,https://dai.cs.rutgers.edu/ss3front/85176781.mp4,RIT-P02_s03,41,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,395484,EAT,EAT,EAT,Lexical Signs,16698,16706,16389,16811,sign_671862.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671862.mp4,85176781.mp4,https://dai.cs.rutgers.edu/ss3front/85176781.mp4,RIT-P02_s03,41,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,395496,EAT,EAT,EAT,Lexical Signs,17117,17122,16833,17155,sign_671892.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671892.mp4,85231504.mp4,https://dai.cs.rutgers.edu/ss3front/85231504.mp4,RIT-P02_s03,42,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,53,EAT,EAT1,B_02_002,eat_1,EAT,395601,EAT,EAT,EAT,Lexical Signs,19968,19979,19723,20131,sign_672036.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672036.mp4,85995381.mp4,https://dai.cs.rutgers.edu/ss3front/85995381.mp4,RIT-P02_s03,48,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,53,EAT,EAT1,B_02_002,eat_1,EAT,396197,EAT,EAT,EAT,Lexical Signs,11114,11119,10999,11186,sign_674294.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674294.mp4,1746652239698268608.mp4,https://dai.cs.rutgers.edu/ss3front/1746652239698268608.mp4,RIT-P03_s01,40,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,58,BAD,BAD,B_02_082,bad,BAD,396700,BAD,BAD,BAD,Lexical Signs,26703,26729,26646,26879,sign_675042.mp4,https://dai.cs.rutgers.edu/ss3front/sign_675042.mp4,1746726749193165638.mp4,https://dai.cs.rutgers.edu/ss3front/1746726749193165638.mp4,RIT-P03_s01,102,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,62,EXCITED,EXCITED,H_01_102,excited,EXCITED,396569,EXCITED,EXCITED,EXCITED,Lexical Signs,22223,22260,22164,22421,sign_674841.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674841.mp4,1746657586963598685.mp4,https://dai.cs.rutgers.edu/ss3front/1746657586963598685.mp4,RIT-P03_s01,84,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,69,SMALL,SMALL,D_01_030,small,SMALL,395653,SMALL,SMALL,SMALL,Lexical Signs,21703,21715,21191,21740,sign_672111.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672111.mp4,86216564.mp4,https://dai.cs.rutgers.edu/ss3front/86216564.mp4,RIT-P02_s03,51,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,69,SMALL,SMALL,D_01_030,small,SMALL,395782,SMALL,SMALL,SMALL,Lexical Signs,26005,26030,25954,26608,sign_672331.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672331.mp4,88593297.mp4,https://dai.cs.rutgers.edu/ss3front/88593297.mp4,RIT-P02_s03,64,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,69,SMALL,SMALL,D_01_030,small,SMALL,395785,SMALL,SMALL,SMALL,Lexical Signs,26078,26090,25954,26608,sign_672334.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672334.mp4,88593297.mp4,https://dai.cs.rutgers.edu/ss3front/88593297.mp4,RIT-P02_s03,64,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P02,69,SMALL,SMALL,D_01_030,small,SMALL,395849,SMALL,SMALL,SMALL,Lexical Signs,27737,27756,27719,28163,sign_672426.mp4,https://dai.cs.rutgers.edu/ss3front/sign_672426.mp4,89241015.mp4,https://dai.cs.rutgers.edu/ss3front/89241015.mp4,RIT-P02_s03,69,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,69,SMALL,SMALL,D_01_030,small,SMALL,396187,SMALL,SMALL,SMALL,Lexical Signs,10874,10883,10791,10994,sign_674280.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674280.mp4,174664755063777.mp4,https://dai.cs.rutgers.edu/ss3front/174664755063777.mp4,RIT-P03_s01,39,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,393683,MORE,MORE,MORE,Lexical Signs,5039,5048,4865,5428,sign_666526.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666526.mp4,70496275.mp4,https://dai.cs.rutgers.edu/ss3front/70496275.mp4,RIT_P02-s01,15,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,393698,MORE,MORE,MORE,Lexical Signs,5281,5299,4865,5428,sign_666540.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666540.mp4,70496275.mp4,https://dai.cs.rutgers.edu/ss3front/70496275.mp4,RIT_P02-s01,15,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,393810,MORE,MORE,MORE,Lexical Signs,10788,10796,10564,10892,sign_666699.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666699.mp4,70865157.mp4,https://dai.cs.rutgers.edu/ss3front/70865157.mp4,RIT_P02-s01,24,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,393858,MORE,MORE,MORE,Lexical Signs,12445,12456,12239,12591,sign_666779.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666779.mp4,71092347.mp4,https://dai.cs.rutgers.edu/ss3front/71092347.mp4,RIT_P02-s01,29,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,393904,MORE,MORE,MORE,Lexical Signs,14803,14808,14772,14995,sign_666848.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666848.mp4,71322251.mp4,https://dai.cs.rutgers.edu/ss3front/71322251.mp4,RIT_P02-s01,33,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394003,MORE,MORE,MORE,Lexical Signs,18955,18965,18516,19597,sign_666988.mp4,https://dai.cs.rutgers.edu/ss3front/sign_666988.mp4,71496382.mp4,https://dai.cs.rutgers.edu/ss3front/71496382.mp4,RIT_P02-s01,38,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394032,MORE,MORE,MORE,Lexical Signs,19653,19658,19604,19962,sign_667034.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667034.mp4,71537268.mp4,https://dai.cs.rutgers.edu/ss3front/71537268.mp4,RIT_P02-s01,39,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394152,MORE,MORE,MORE,Lexical Signs,22876,22884,22380,23481,sign_667208.mp4,https://dai.cs.rutgers.edu/ss3front/sign_667208.mp4,71632635.mp4,https://dai.cs.rutgers.edu/ss3front/71632635.mp4,RIT_P02-s01,41,RIT-P02-new_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394229,MORE,MORE,MORE,Lexical Signs,739,747,610,893,sign_668457.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668457.mp4,8814710.mp4,https://dai.cs.rutgers.edu/ss3front/8814710.mp4,RIT-P02-s02,3,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394412,MORE,MORE,MORE,Lexical Signs,6011,6017,6008,6255,sign_668730.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668730.mp4,9819717.mp4,https://dai.cs.rutgers.edu/ss3front/9819717.mp4,RIT-P02-s02,15,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394484,MORE,MORE,MORE,Lexical Signs,7870,7880,7721,7906,sign_668839.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668839.mp4,10031426.mp4,https://dai.cs.rutgers.edu/ss3front/10031426.mp4,RIT-P02-s02,19,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394623,MORE,MORE,MORE,Lexical Signs,12805,12814,12599,12878,sign_669046.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669046.mp4,11130991.mp4,https://dai.cs.rutgers.edu/ss3front/11130991.mp4,RIT-P02-s02,34,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394654,MORE,MORE,MORE,Lexical Signs,14265,14277,14048,14372,sign_669092.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669092.mp4,83420993.mp4,https://dai.cs.rutgers.edu/ss3front/83420993.mp4,RIT-P02-s02,38,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394664,MORE,MORE,MORE,Lexical Signs,14622,14633,14544,14695,sign_669114.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669114.mp4,84016776.mp4,https://dai.cs.rutgers.edu/ss3front/84016776.mp4,RIT-P02-s02,40,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394670,MORE,MORE,MORE,Lexical Signs,14799,14809,14700,15002,sign_669122.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669122.mp4,11546211.mp4,https://dai.cs.rutgers.edu/ss3front/11546211.mp4,RIT-P02-s02,41,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394679,MORE,MORE,MORE,Lexical Signs,15140,15149,15010,15383,sign_669137.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669137.mp4,11554680.mp4,https://dai.cs.rutgers.edu/ss3front/11554680.mp4,RIT-P02-s02,42,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394720,MORE,MORE,MORE,Lexical Signs,16825,16836,16611,17132,sign_669198.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669198.mp4,11668681.mp4,https://dai.cs.rutgers.edu/ss3front/11668681.mp4,RIT-P02-s02,45,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394727,MORE,MORE,MORE,Lexical Signs,16987,16997,16611,17132,sign_669206.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669206.mp4,11668681.mp4,https://dai.cs.rutgers.edu/ss3front/11668681.mp4,RIT-P02-s02,45,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394739,MORE,MORE,MORE,Lexical Signs,17528,17538,17320,17699,sign_669232.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669232.mp4,11740322.mp4,https://dai.cs.rutgers.edu/ss3front/11740322.mp4,RIT-P02-s02,46,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,70,MORE,MORE,B_03_032,more,MORE,394746,MORE,MORE,MORE,Lexical Signs,18123,18130,18084,18679,sign_669243.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669243.mp4,11804029.mp4,https://dai.cs.rutgers.edu/ss3front/11804029.mp4,RIT-P02-s02,47,P02_slice2_front.mov,False
