feature_path,true_label,predicted_label,correct
val/MORNING/5178361322749898-MORNING.hand_mobileclip2_v17.npz,MORNING,MORNING,True
val/NIGHT/08017581684003039-NIGHT.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
val/NIGHT/08433061936933717-NIGHT.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
val/NIGHT/21645197130695215-NIGHT.hand_mobileclip2_v17.npz,NIGHT,TIME,False
val/NIGHT/4973489684078234-NIGHT.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
val/NIGHT/8175976377678535-NIGHT.hand_mobileclip2_v17.npz,NIGHT,NIGHT,True
val/TIME/5390288806667989-TIME.hand_mobileclip2_v17.npz,TIME,TIME,True
val/TIME/649842211970002-TIME.hand_mobileclip2_v17.npz,TIME,TIME,True
val/TIME/6677797392644389-TIME.hand_mobileclip2_v17.npz,TIME,TIME,True
val/TIME/7374511884446076-TIME.hand_mobileclip2_v17.npz,TIME,TIME,True
val/DAY/5403047656647011-DAY.hand_mobileclip2_v17.npz,DAY,DAY,True
val/DAY/5574672951229453-DAY.hand_mobileclip2_v17.npz,DAY,DAY,True
val/DAY/5659674619021058-DAY.hand_mobileclip2_v17.npz,DAY,DAY,True
val/WEEK/20202226330566098-WEEK.hand_mobileclip2_v17.npz,WEEK,WEEK,True
val/WEEK/5803280917903741-WEEK.hand_mobileclip2_v17.npz,WEEK,WEEK,True
val/WEEK/611662781142956-WEEK.hand_mobileclip2_v17.npz,WEEK,WEEK,True
val/WEEK/740137620983075-WEEK.hand_mobileclip2_v17.npz,WEEK,WEEK,True
val/YEAR/15494923443405972-YEAR.hand_mobileclip2_v17.npz,YEAR,YEAR,True
val/YEAR/17164656138899548-YEAR.hand_mobileclip2_v17.npz,YEAR,YEAR,True
val/YEAR/6405197733008756-YEAR.hand_mobileclip2_v17.npz,YEAR,YEAR,True
val/YEAR/8484341141711933-YEAR.hand_mobileclip2_v17.npz,YEAR,YEAR,True
val/HOME/049094629596487804-HOME.hand_mobileclip2_v17.npz,HOME,HOME,True
val/HOME/4111158323472113-HOME.hand_mobileclip2_v17.npz,HOME,HOME,True
val/HOME/5358205730570242-HOME.hand_mobileclip2_v17.npz,HOME,HOME,True
val/HOME/5938307461368451-HOME.hand_mobileclip2_v17.npz,HOME,HOME,True
val/SCHOOL/02185976473813267-SCHOOL.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
val/SCHOOL/24442962392359258-SCHOOL.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
val/SCHOOL/7861062216231951-SCHOOL.hand_mobileclip2_v17.npz,SCHOOL,SCHOOL,True
val/HOSPITAL/03617049378353854-HOSPITAL.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
val/HOSPITAL/28791918942913153-HOSPITAL.hand_mobileclip2_v17.npz,HOSPITAL,HUNGRY,False
val/HOSPITAL/5851960225980641-HOSPITAL.hand_mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
val/HOSPITAL/8877316023603796-HOSPITAL.hand_mobileclip2_v17.npz,HOSPITAL,THEY,False
val/DOCTOR/06221413057811631-DOCTOR.hand_mobileclip2_v17.npz,DOCTOR,DOCTOR,True
val/DOCTOR/5829570199823455-DOCTOR.hand_mobileclip2_v17.npz,DOCTOR,DOCTOR,True
val/DOCTOR/6906126485234503-DOCTOR.hand_mobileclip2_v17.npz,DOCTOR,TIME,False
val/DOCTOR/830706580516783-DOCTOR.hand_mobileclip2_v17.npz,DOCTOR,NIGHT,False
val/FAMILY/16004917375203398-FAMILY.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
val/FAMILY/7397889710801269-FAMILY.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
val/FAMILY/9733795834896177-FAMILY.hand_mobileclip2_v17.npz,FAMILY,FAMILY,True
val/FRIEND/05163066213189427-FRIEND.hand_mobileclip2_v17.npz,FRIEND,NAME,False
val/FRIEND/29341979023390885-FRIEND.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
val/FRIEND/6298947790810541-FRIEND.hand_mobileclip2_v17.npz,FRIEND,FRIEND,True
val/MOTHER/2401781217873089-MOTHER.hand_mobileclip2_v17.npz,MOTHER,MOTHER,True
val/MOTHER/29045877663385156-MOTHER.hand_mobileclip2_v17.npz,MOTHER,MOTHER,True
val/MOTHER/7266802248917938-MOTHER.hand_mobileclip2_v17.npz,MOTHER,MOTHER,True
val/FATHER/7154896998335438-FATHER.hand_mobileclip2_v17.npz,FATHER,FATHER,True
val/FATHER/9035254231738448-FATHER.hand_mobileclip2_v17.npz,FATHER,FATHER,True
val/FATHER/9713909110606633-FATHER.hand_mobileclip2_v17.npz,FATHER,FATHER,True
val/CHILD/08822684142689163-CHILD.hand_mobileclip2_v17.npz,CHILD,CHILD,True
val/CHILD/10387412267108864-CHILD.hand_mobileclip2_v17.npz,CHILD,CHILD,True
val/CHILD/3255004854514185-CHILD.hand_mobileclip2_v17.npz,CHILD,CHILD,True
val/CHILD/5204755360986577-CHILD.hand_mobileclip2_v17.npz,CHILD,CHILD,True
val/CHILD/6777361164611742-CHILD.hand_mobileclip2_v17.npz,CHILD,CHILD,True
val/MAN/14961111596310195-MAN.hand_mobileclip2_v17.npz,MAN,MAN,True
val/MAN/7050652796921024-MAN.hand_mobileclip2_v17.npz,MAN,MAN,True
val/MAN/7254166313904942-MAN.hand_mobileclip2_v17.npz,MAN,MAN,True
val/MAN/973653586698978-MAN.hand_mobileclip2_v17.npz,MAN,MAN,True
val/WOMAN/08142431351693213-WOMAN.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
val/WOMAN/44158453065592296-WOMAN.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
val/WOMAN/8838233578450281-WOMAN.hand_mobileclip2_v17.npz,WOMAN,GOOD,False
val/WOMAN/9406861876656205-WOMAN.hand_mobileclip2_v17.npz,WOMAN,WOMAN,True
val/NAME/1420689770801613-NAME.hand_mobileclip2_v17.npz,NAME,NAME,True
val/NAME/5439490417710435-NAME.hand_mobileclip2_v17.npz,NAME,NAME,True
val/NAME/6442814975743945-NAME.hand_mobileclip2_v17.npz,NAME,NAME,True
val/NAME/9031073980623976-NAME.hand_mobileclip2_v17.npz,NAME,NAME,True
val/SIGN/21403791953028373-SIGN.hand_mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9303259452994823-SIGN.hand_mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9392506529887468-SIGN.hand_mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9456480662629465-SIGN.hand_mobileclip2_v17.npz,SIGN,SIGN,True
val/LANGUAGE/26971171953753537-LANGUAGE.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
val/LANGUAGE/49420812468309605-LANGUAGE.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
val/LANGUAGE/8054077229465761-LANGUAGE.hand_mobileclip2_v17.npz,LANGUAGE,READY,False
val/LANGUAGE/9816583964493073-LANGUAGE.hand_mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
