feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rdCYhCLdxI25J3CGrB07.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rdCYhCLdxI25J3CGrB07.webm,rdCYhCLdxI25J3CGrB07,26,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|KNOW|HOME|HOSPITAL|MOTHER,True,True,0.9267846941947937,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rvII9C6lmaMgz2Slp2tl.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rvII9C6lmaMgz2Slp2tl.webm,rvII9C6lmaMgz2Slp2tl,76,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|THANKYOU|HOT|GOOD|MOTHER,True,True,0.8888207077980042,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/8pWdysH4W9spIRUxdHKP.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/8pWdysH4W9spIRUxdHKP.webm,8pWdysH4W9spIRUxdHKP,39,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SIGN|SICK|SAD|WHEN,True,True,0.8523697257041931,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/C8sor7yYGgaUwvuNlbYz.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/C8sor7yYGgaUwvuNlbYz.webm,C8sor7yYGgaUwvuNlbYz,38,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|SIGN|HE|FIND,True,True,0.91196608543396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/OLP3IyPRr6LQSxvuAUuF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/OLP3IyPRr6LQSxvuAUuF.webm,OLP3IyPRr6LQSxvuAUuF,42,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SIGN|ANGRY|BIG|WHEN,True,True,0.9291461110115051,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/Tl7ABxdukf7D2vJ3LfeW.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/Tl7ABxdukf7D2vJ3LfeW.webm,Tl7ABxdukf7D2vJ3LfeW,63,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|HOT|FEEL|SIGN,True,True,0.9572869539260864,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.webm,a9Zuw1tkjaOvgxt7fT4Y,88,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|TIRED|SIGN|HAPPY,True,True,0.9315864443778992,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g5TyySdcU4iYUWi9uhmm.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g5TyySdcU4iYUWi9uhmm.webm,g5TyySdcU4iYUWi9uhmm,8,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|EASY|HAPPY|WAIT|MAYBE,True,True,0.8942267894744873,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g7J6ssNeMIis6IeN5E2F.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g7J6ssNeMIis6IeN5E2F.webm,g7J6ssNeMIis6IeN5E2F,84,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|EASY|FEEL|WEEK|WAIT,True,True,0.9153968691825867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/ivAH0mU5YxI21wRZl89Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/ivAH0mU5YxI21wRZl89Z.webm,ivAH0mU5YxI21wRZl89Z,49,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SIGN|MAYBE|READ|WHAT,True,True,0.9549617171287537,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/qFV0NugV92BUtIPUJdrF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/qFV0NugV92BUtIPUJdrF.webm,qFV0NugV92BUtIPUJdrF,52,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|SIGN|SICK|TIRED,True,True,0.9613116383552551,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/si6IjI32nfy8lHWSq4lv.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/si6IjI32nfy8lHWSq4lv.webm,si6IjI32nfy8lHWSq4lv,59,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|SIGN|MAYBE|SICK|BIG,True,True,0.950393795967102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/tHEaWBEH25wVJ2UvLywK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/tHEaWBEH25wVJ2UvLywK.webm,tHEaWBEH25wVJ2UvLywK,31,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|HE|HAPPY|TALK,True,True,0.8239017724990845,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/30pH2l7SCkVPIcYIVbk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/30pH2l7SCkVPIcYIVbk8.webm,30pH2l7SCkVPIcYIVbk8,43,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|WAIT|WANT|SCHOOL,True,True,0.9349638819694519,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/6pmyrWHLXXtopcnQRdQ3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/6pmyrWHLXXtopcnQRdQ3.webm,6pmyrWHLXXtopcnQRdQ3,39,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WAIT|HOW|SAD|WANT,True,True,0.9227111339569092,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/7O0peccB0cwkyp7WyfhO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/7O0peccB0cwkyp7WyfhO.webm,7O0peccB0cwkyp7WyfhO,78,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|ANSWER|HOSPITAL|HOW,True,True,0.9460620284080505,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/9w4C77zkE1MEajexYWHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/9w4C77zkE1MEajexYWHy.webm,9w4C77zkE1MEajexYWHy,88,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|WANT|MORE|IMPORTANT,True,True,0.9441081881523132,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Anf2FOzUsP7UOD2fnYcI.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Anf2FOzUsP7UOD2fnYcI.webm,Anf2FOzUsP7UOD2fnYcI,11,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|WAIT|SAD|IMPORTANT,True,True,0.9399071931838989,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Aph1XSCqKjeR9mA3nbhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Aph1XSCqKjeR9mA3nbhz.webm,Aph1XSCqKjeR9mA3nbhz,59,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|FATHER|SAD|SCHOOL,True,True,0.9093255996704102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/E6FazEgSUKrRY5oOQuIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/E6FazEgSUKrRY5oOQuIl.webm,E6FazEgSUKrRY5oOQuIl,14,val,FAMILY,FAMILY,C_01_025,family,HELLO,HELLO|BAD|HOT|GOODBYE|DRINK,False,False,0.0012901554582640529,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/FR9yNoy4vxd7T9G44mag.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/FR9yNoy4vxd7T9G44mag.webm,FR9yNoy4vxd7T9G44mag,60,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|IMPORTANT|SCHOOL|SAD,True,True,0.9455757141113281,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/MjGr2uzbUVARCm71F3eL.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/MjGr2uzbUVARCm71F3eL.webm,MjGr2uzbUVARCm71F3eL,46,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|TALK|SCHOOL|SAD,True,True,0.9473294615745544,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/N0yVbSXVITH8LQUvVcFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/N0yVbSXVITH8LQUvVcFr.webm,N0yVbSXVITH8LQUvVcFr,35,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|ANSWER|SCHOOL|HOW|TALK,True,True,0.9378761053085327,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/TMbCgteOfuzzmXVKiCIT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/TMbCgteOfuzzmXVKiCIT.webm,TMbCgteOfuzzmXVKiCIT,30,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|WAIT|TALK|WANT,True,True,0.9402073621749878,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/YU01N2lr5N0aBSL4noPj.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/YU01N2lr5N0aBSL4noPj.webm,YU01N2lr5N0aBSL4noPj,84,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|WAIT|HOW|WANT,True,True,0.943647563457489,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/aezeVGlZ2SkHwsKPNs21.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/aezeVGlZ2SkHwsKPNs21.webm,aezeVGlZ2SkHwsKPNs21,7,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|IMPORTANT|SAD|HOW,True,True,0.9150328040122986,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/fKzy4FAJyL9B8iS1JFDJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/fKzy4FAJyL9B8iS1JFDJ.webm,fKzy4FAJyL9B8iS1JFDJ,17,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SCHOOL|HOW|ANSWER,True,True,0.9483069181442261,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/iKbYF8cVONa5yVuUHxC6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/iKbYF8cVONa5yVuUHxC6.webm,iKbYF8cVONa5yVuUHxC6,49,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SCHOOL|HOW|WAIT,True,True,0.9484500288963318,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/tujXuBmXdRN5FI966GWY.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/tujXuBmXdRN5FI966GWY.webm,tujXuBmXdRN5FI966GWY,42,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|WANT|IMPORTANT|WAIT,True,True,0.9293459057807922,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/zKFUkpOJMmZ5LDPKfcEN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/zKFUkpOJMmZ5LDPKfcEN.webm,zKFUkpOJMmZ5LDPKfcEN,62,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|SCHOOL|HOSPITAL|MORE,True,True,0.9535650610923767,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|WHY|MOTHER,True,True,0.6128689646720886,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|DRINK|MOTHER|HOSPITAL,True,True,0.5852616429328918,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|HOSPITAL|SICK,True,True,0.9491574764251709,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|SICK|KNOW|HOSPITAL|WHY,True,True,0.9215409755706787,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|WHY|SICK,True,True,0.9359609484672546,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|HOSPITAL|SICK|LISTEN,True,True,0.9524069428443909,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|LIKE|PLEASE|THEY,True,True,0.927527904510498,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|WHEN|HAVE|WHAT,True,True,0.9538324475288391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|LIKE|NEED|WHAT,True,True,0.953501284122467,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|EXCITED|WHEN|HAVE,True,True,0.9358243942260742,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|HAPPY|NEED|EXCITED,True,True,0.9607180953025818,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|EXCITED|LIKE|TELL,True,True,0.9691635966300964,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|WHEN|HAPPY|EXCITED,True,True,0.9678988456726074,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|HELP|HUNGRY|SORRY,True,True,0.4254969656467438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|HAPPY|THEY|WHAT,True,True,0.9452621340751648,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|EXCITED|COME,True,True,0.9440956711769104,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|EXCITED|NEED|HAVE,True,True,0.9488293528556824,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|GOOD|EXCITED|THEY,True,True,0.4720015525817871,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|MAN|LESS|DRINK,True,True,0.3106594979763031,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|MORNING|DRINK|YESTERDAY,True,True,0.9591165781021118,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|MORNING|MAN|YESTERDAY,True,True,0.8162063360214233,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|IMPORTANT|YOUR|HOT,True,True,0.9342793226242065,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|FATHER|HEAR|YESTERDAY,True,True,0.8452277183532715,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|DRINK|IMPORTANT|MORNING,True,True,0.944732129573822,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|MORNING|DRINK|MAN,True,True,0.9138715863227844,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|MAKE|NAME|TIME,True,True,0.7344017028808594,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|MAKE|NAME,True,True,0.9575499892234802,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|WHEN|HOW|GOODBYE,True,True,0.9467993378639221,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|SMALL|MORE|WHEN,True,True,0.9596970081329346,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WEEK|MAKE|USE,True,True,0.9538618326187134,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|NAME|TIME|USE,True,True,0.6590887308120728,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|MAKE|SMALL|MORE,True,True,0.9678490161895752,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|MAKE|SMALL|WHEN|GOODBYE,True,True,0.9364956021308899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|YEAR|SIGN|UNDERSTAND,True,True,0.2121511548757553,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SMALL|WRITE|WHEN|MAKE,True,True,0.9270647168159485,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|SMALL|MAKE|WEEK,True,True,0.9568513035774231,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|SMALL|TELL|WRITE,True,True,0.94792240858078,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|SMALL|WEEK|GOODBYE,True,True,0.776804506778717,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|SMALL|READ,True,True,0.9380599856376648,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|SMALL|MAKE|HOW,True,True,0.9385328888893127,False
