feature_path,true_label,predicted_label,correct,hand_active_output_frames
val/FRIEND/6298947790810541-FRIEND.v17.npz,FRIEND,FRIEND,True,0.875
val/MOTHER/2401781217873089-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
val/MOTHER/29045877663385156-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
val/MOTHER/7266802248917938-MOTHER.v17.npz,MOTHER,MOTHER,True,0.875
val/FATHER/7154896998335438-FATHER.v17.npz,FATHER,FATHER,True,0.875
val/FATHER/9035254231738448-FATHER.v17.npz,FATHER,FATHER,True,0.875
val/FATHER/9713909110606633-FATHER.v17.npz,FATHER,FATHER,True,0.875
val/CHILD/08822684142689163-CHILD.v17.npz,CHILD,CHILD,True,0.75
val/CHILD/10387412267108864-CHILD.v17.npz,CHILD,CHILD,True,0.9375
val/CHILD/3255004854514185-CHILD.v17.npz,CHILD,CHILD,True,0.9375
val/CHILD/5204755360986577-CHILD.v17.npz,CHILD,CHILD,True,0.875
val/CHILD/6777361164611742-CHILD.v17.npz,CHILD,GOODBYE,False,0.875
val/MAN/14961111596310195-MAN.v17.npz,MAN,MAN,True,0.75
val/MAN/7050652796921024-MAN.v17.npz,MAN,MAN,True,0.875
val/MAN/7254166313904942-MAN.v17.npz,MAN,MAN,True,0.875
val/MAN/973653586698978-MAN.v17.npz,MAN,MAN,True,0.875
val/WOMAN/08142431351693213-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
val/WOMAN/44158453065592296-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
val/WOMAN/8838233578450281-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
val/WOMAN/9406861876656205-WOMAN.v17.npz,WOMAN,WOMAN,True,0.875
val/NAME/1420689770801613-NAME.v17.npz,NAME,NAME,True,0.875
val/NAME/5439490417710435-NAME.v17.npz,NAME,NAME,True,0.875
val/NAME/6442814975743945-NAME.v17.npz,NAME,NAME,True,0.875
val/NAME/9031073980623976-NAME.v17.npz,NAME,NAME,True,0.875
val/SIGN/21403791953028373-SIGN.v17.npz,SIGN,SIGN,True,0.875
val/SIGN/9303259452994823-SIGN.v17.npz,SIGN,SIGN,True,0.875
val/SIGN/9392506529887468-SIGN.v17.npz,SIGN,SIGN,True,0.875
val/SIGN/9456480662629465-SIGN.v17.npz,SIGN,SIGN,True,0.9375
val/LANGUAGE/26971171953753537-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
val/LANGUAGE/49420812468309605-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
val/LANGUAGE/8054077229465761-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
val/LANGUAGE/9816583964493073-LANGUAGE.v17.npz,LANGUAGE,LANGUAGE,True,0.875
