feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
FRIEND/FRIEND_b1a02e89.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_b1a02e89.mp4,,FRIEND,landscape,640,480,41,39,1.1535972920000006,0.8780487804878049,0.9230769230769231,0.828125,0.84375,0.7890625,0.8461538461538461,shoulder_width,36,32,0,True,True,True,True,True
FRIEND/FRIEND_b2824532.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_b2824532.mp4,,FRIEND,landscape,640,480,38,33,1.085741292000023,0.8157894736842105,0.9393939393939394,0.83642578125,0.75,0.5078125,0.7575757575757576,shoulder_width,31,26,0,True,True,True,True,True
FRIEND/FRIEND_b8284c23.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_b8284c23.mp4,,FRIEND,landscape,640,480,41,37,1.1958188750000147,0.8292682926829268,0.918918918918919,0.79150390625,0.875,0.46875,0.6756756756756757,shoulder_width,34,27,0,True,True,True,True,True
FRIEND/FRIEND_bd8a664f.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_bd8a664f.mp4,,FRIEND,landscape,640,480,31,23,0.8191716659999884,0.6129032258064516,0.8260869565217391,0.796875,0.75,0.5703125,0.7391304347826086,shoulder_width,19,18,0,True,True,True,True,True
FRIEND/FRIEND_be3bcfe3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_be3bcfe3.mp4,,FRIEND,landscape,640,480,25,25,0.893241291999999,1.0,1.0,1.0,1.0,1.0,1.0,shoulder_width,25,25,0,True,True,True,True,True
FRIEND/FRIEND_c22fd1ad.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_c22fd1ad.mp4,,FRIEND,landscape,640,480,48,42,1.4854976670000042,0.7916666666666666,0.9047619047619048,0.86767578125,0.78125,0.59375,0.7857142857142857,shoulder_width,38,36,0,True,True,True,True,True
FRIEND/FRIEND_c3ac4507.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_c3ac4507.mp4,,FRIEND,landscape,640,480,96,84,2.992211333,0.8333333333333334,0.9523809523809523,0.93505859375,0.9375,0.7734375,0.39285714285714285,shoulder_width,78,80,0,True,True,True,True,True
FRIEND/FRIEND_c4568380.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_c4568380.mp4,,FRIEND,landscape,640,480,26,26,0.8738462499999855,1.0,1.0,1.0,0.96875,0.96875,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
FRIEND/FRIEND_df685260.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_df685260.mp4,,FRIEND,landscape,640,480,40,34,1.0922220829999958,0.75,0.8823529411764706,0.78857421875,0.71875,0.6015625,0.7352941176470589,shoulder_width,29,26,0,True,True,True,True,True
FRIEND/FRIEND_e2e266d9.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_e2e266d9.mp4,,FRIEND,landscape,640,480,33,27,0.8575284169999975,0.696969696969697,0.8518518518518519,0.76806640625,0.625,0.4140625,0.3333333333333333,shoulder_width,22,20,0,True,True,True,True,True
FRIEND/FRIEND_ef551edf.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_ef551edf.mp4,,FRIEND,landscape,640,480,41,35,1.0296171249999873,0.7804878048780488,0.9142857142857143,0.787109375,0.9375,0.7109375,0.9428571428571428,shoulder_width,32,26,0,True,True,True,True,True
FRIEND/FRIEND_f25faad0.v17.npz,data/local/local_deep_clean_v17/shards/val/2/FRIEND/FRIEND_f25faad0.mp4,,FRIEND,landscape,640,480,42,35,1.0844889169999874,0.7142857142857143,0.8571428571428571,0.7197265625,0.9375,0.9375,0.9428571428571428,shoulder_width,28,24,0,True,True,True,True,True
GIVE/GIVE_01628240.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_01628240.mp4,,GIVE,landscape,640,480,11,11,0.2777522499999918,1.0,1.0,0.5,0.84375,0.0,0.0,palm_length,0,11,0,True,True,True,True,True
GIVE/GIVE_0be6d0c3.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_0be6d0c3.mp4,,GIVE,landscape,640,480,85,68,1.765137457999998,0.5294117647058824,0.6617647058823529,0.30126953125,0.9375,0.5703125,0.8382352941176471,shoulder_width,0,45,0,True,True,True,True,True
GIVE/GIVE_0d6685e6.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_0d6685e6.mp4,,GIVE,landscape,640,480,10,10,0.26114341699999954,1.0,1.0,0.5,0.9375,0.0625,0.1,shoulder_width,0,10,0,True,True,True,True,True
GIVE/GIVE_1c181f54.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_1c181f54.mp4,,GIVE,landscape,640,480,37,37,0.981372666999988,1.0,1.0,0.465087890625,0.875,0.875,0.8918918918918919,shoulder_width,37,0,0,True,True,True,True,True
GIVE/GIVE_2bee95ee.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_2bee95ee.mp4,,GIVE,landscape,640,480,8,8,0.19544874999999706,1.0,1.0,0.469482421875,0.09375,0.0,0.0,palm_length,0,8,0,True,True,True,True,True
GIVE/GIVE_33136fc0.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_33136fc0.mp4,,GIVE,landscape,640,480,35,35,0.8151805419999789,1.0,1.0,0.50244140625,0.9375,0.765625,0.9428571428571428,shoulder_width,1,35,0,True,True,True,True,True
GIVE/GIVE_3749ef88.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_3749ef88.mp4,,GIVE,landscape,640,480,31,31,0.7484669169999734,1.0,1.0,0.494140625,0.8125,0.8125,0.8064516129032258,shoulder_width,31,0,0,True,True,True,True,True
GIVE/GIVE_415f4e82.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_415f4e82.mp4,,GIVE,landscape,640,480,36,36,0.8186689160000071,1.0,1.0,0.49560546875,0.90625,0.90625,0.9166666666666666,shoulder_width,36,0,0,True,True,True,True,True
GIVE/GIVE_483ee9b5.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_483ee9b5.mp4,,GIVE,landscape,640,480,71,63,1.603583125,0.7605633802816901,0.8571428571428571,0.44580078125,0.90625,0.3359375,0.6507936507936508,shoulder_width,0,54,0,True,True,True,True,True
GIVE/GIVE_6c053245.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_6c053245.mp4,,GIVE,landscape,640,480,38,38,0.7845978340000102,1.0,1.0,0.494873046875,0.875,0.875,0.868421052631579,shoulder_width,38,0,0,True,True,True,True,True
GIVE/GIVE_7b1f0c69.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_7b1f0c69.mp4,,GIVE,landscape,640,480,32,32,0.6826552079999999,0.96875,0.96875,0.489501953125,0.78125,0.59375,0.78125,shoulder_width,31,0,0,True,True,True,True,True
GIVE/GIVE_7d5788b6.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_7d5788b6.mp4,,GIVE,landscape,640,480,29,29,0.618031000000002,1.0,1.0,0.494140625,0.875,0.734375,0.8620689655172413,shoulder_width,29,0,0,True,True,True,True,True
GIVE/GIVE_85ef5b35.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_85ef5b35.mp4,,GIVE,landscape,640,480,31,31,0.7399578330000054,1.0,1.0,0.5,0.8125,0.4921875,0.8064516129032258,shoulder_width,0,31,0,True,True,True,True,True
GIVE/GIVE_89e441fe.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_89e441fe.mp4,,GIVE,landscape,640,480,13,13,0.3045594170000072,1.0,1.0,0.5,0.6875,0.03125,0.07692307692307693,shoulder_width,13,0,0,True,True,True,True,True
GIVE/GIVE_8ec447a4.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_8ec447a4.mp4,,GIVE,landscape,640,480,49,45,1.030075624999995,0.6938775510204082,0.7555555555555555,0.36767578125,0.90625,0.90625,0.9111111111111111,shoulder_width,31,3,0,True,True,True,True,True
GIVE/GIVE_943bad66.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_943bad66.mp4,,GIVE,landscape,640,480,63,63,1.4627319159999956,0.5555555555555556,0.5555555555555556,0.277587890625,0.90625,0.3125,0.15873015873015872,shoulder_width,0,35,0,True,True,True,True,True
GIVE/GIVE_94bc06d7.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_94bc06d7.mp4,,GIVE,landscape,640,480,32,32,0.7810149999999965,1.0,1.0,0.48291015625,0.78125,0.78125,0.78125,shoulder_width,32,0,0,True,True,True,True,True
GIVE/GIVE_9c6693df.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_9c6693df.mp4,,GIVE,landscape,640,480,38,38,0.926458666000002,1.0,1.0,0.52392578125,0.875,0.65625,0.868421052631579,shoulder_width,5,38,0,True,True,True,True,True
GIVE/GIVE_9e82c6e2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_9e82c6e2.mp4,,GIVE,landscape,640,480,78,78,1.472366624999978,0.4358974358974359,0.4358974358974359,0.1934814453125,0.9375,0.09375,0.23076923076923078,shoulder_width,0,34,0,True,True,True,True,True
GIVE/GIVE_GIVE_1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_GIVE_1.mp4,,GIVE,landscape,640,480,48,48,1.0013274160000094,1.0,1.0,0.486572265625,0.0,0.1484375,0.1875,shoulder_width,48,0,0,True,True,True,True,True
GIVE/GIVE_GIVE_11.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_GIVE_11.mp4,,GIVE,landscape,640,480,54,54,1.1332415420000075,1.0,1.0,0.5,0.0,0.6796875,0.7592592592592593,shoulder_width,54,0,0,True,True,True,True,True
GIVE/GIVE_GIVE_22.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_GIVE_22.mp4,,GIVE,landscape,640,480,43,43,0.9353158749999864,1.0,1.0,0.4970703125,0.0,0.796875,0.9534883720930233,shoulder_width,0,43,0,True,True,True,True,True
GIVE/GIVE_GIVE_7.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_GIVE_7.mp4,,GIVE,landscape,640,480,56,56,1.2004352079999876,1.0,1.0,0.49853515625,0.0,0.875,0.875,shoulder_width,56,0,0,True,True,True,True,True
GIVE/GIVE_b07c969d.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_b07c969d.mp4,,GIVE,landscape,640,480,37,37,0.8068771249999998,1.0,1.0,0.5,0.875,0.875,0.8918918918918919,shoulder_width,37,0,0,True,True,True,True,True
GIVE/GIVE_c5a449ae.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_c5a449ae.mp4,,GIVE,landscape,640,480,31,31,0.6727417500000001,1.0,1.0,0.49169921875,0.8125,0.6875,0.8064516129032258,shoulder_width,31,0,0,True,True,True,True,True
GIVE/GIVE_c750a33e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_c750a33e.mp4,,GIVE,landscape,640,480,30,30,0.6285209159999852,1.0,1.0,0.499267578125,0.84375,0.84375,0.8333333333333334,shoulder_width,30,0,0,True,True,True,True,True
GIVE/GIVE_cdbac5af.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_cdbac5af.mp4,,GIVE,landscape,640,480,82,71,1.738299957999999,0.8414634146341463,0.971830985915493,0.46435546875,0.90625,0.2890625,0.4788732394366197,shoulder_width,69,0,0,True,True,True,True,True
GIVE/GIVE_d2dc5ced.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_d2dc5ced.mp4,,GIVE,landscape,640,480,36,36,0.8822454170000071,1.0,1.0,0.52099609375,0.90625,0.6875,0.9166666666666666,shoulder_width,4,36,0,True,True,True,True,True
GIVE/GIVE_e47f7770.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_e47f7770.mp4,,GIVE,landscape,640,480,29,29,0.7109373750000145,1.0,1.0,0.49267578125,0.875,0.6640625,0.8620689655172413,shoulder_width,29,0,0,True,True,True,True,True
GIVE/GIVE_e73d0b90.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_e73d0b90.mp4,,GIVE,landscape,640,480,87,87,1.6232962500000099,0.28735632183908044,0.28735632183908044,0.12646484375,0.9375,0.4453125,0.4827586206896552,shoulder_width,0,25,0,True,True,True,True,True
GIVE/GIVE_f5466a5b.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_f5466a5b.mp4,,GIVE,landscape,640,480,37,37,0.765403292000002,1.0,1.0,0.494140625,0.875,0.875,0.8918918918918919,shoulder_width,37,0,0,True,True,True,True,True
GIVE/GIVE_f795c7a3.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_f795c7a3.mp4,,GIVE,landscape,640,480,34,34,0.7871827920000101,1.0,1.0,0.5,0.96875,0.796875,0.9705882352941176,shoulder_width,0,34,0,True,True,True,True,True
GIVE/GIVE_f956fadc.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_f956fadc.mp4,,GIVE,landscape,640,480,26,26,0.5999434160000021,1.0,1.0,0.5,0.96875,0.96875,0.9615384615384616,shoulder_width,0,26,0,True,True,True,True,True
GIVE/GIVE_feb0dba2.v17.npz,data/local/local_deep_clean_v17/shards/val/3/GIVE/GIVE_feb0dba2.mp4,,GIVE,landscape,640,480,61,50,1.170092167000007,0.7377049180327869,0.9,0.489501953125,0.8125,0.25,0.02,shoulder_width,43,2,0,True,True,True,True,True
GO/GO_0f976fab.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_0f976fab.mp4,,GO,landscape,640,480,85,70,2.202797000000004,0.7529411764705882,0.9142857142857143,0.85205078125,0.90625,0.1796875,0.12857142857142856,shoulder_width,54,65,0,True,True,True,True,True
GO/GO_11da7d1b.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_11da7d1b.mp4,,GO,landscape,640,480,38,29,0.9495257500000207,0.6578947368421053,0.8620689655172413,0.79296875,0.875,0.734375,0.8620689655172413,shoulder_width,25,21,0,True,True,True,True,True
GO/GO_244e70ab.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_244e70ab.mp4,,GO,landscape,640,480,23,19,0.5729263329999981,0.6956521739130435,0.8421052631578947,0.8154296875,0.46875,0.0078125,0.0,palm_length,15,16,0,True,True,True,True,True
GO/GO_344de0a5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_344de0a5.mp4,,GO,landscape,640,480,38,30,0.9712427499999876,0.6842105263157895,0.8666666666666667,0.7958984375,0.84375,0.7734375,0.8333333333333334,shoulder_width,26,21,0,True,True,True,True,True
GO/GO_3bccc8b0.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_3bccc8b0.mp4,,GO,landscape,640,480,40,30,1.0421591249999835,0.65,0.8666666666666667,0.75390625,0.59375,0.59375,0.5666666666666667,shoulder_width,26,20,0,True,True,True,True,True
GO/GO_3fb89328.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_3fb89328.mp4,,GO,landscape,640,480,47,36,1.1369582079999816,0.7021276595744681,0.9166666666666666,0.85498046875,0.71875,0.0,0.027777777777777776,shoulder_width,32,31,0,True,True,True,True,True
GO/GO_3fbfe765.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_3fbfe765.mp4,,GO,landscape,640,480,88,73,2.4144537920000175,0.8068181818181818,0.9726027397260274,0.9150390625,0.875,0.0234375,0.0273972602739726,shoulder_width,66,71,0,True,True,True,True,True
GO/GO_4a788ceb.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_4a788ceb.mp4,,GO,landscape,640,480,19,19,0.5762785830000041,1.0,1.0,1.0,0.90625,0.6953125,0.8947368421052632,shoulder_width,19,18,0,True,True,True,True,True
GO/GO_8206af09.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_8206af09.mp4,,GO,landscape,640,480,38,32,0.8968219580000039,0.7368421052631579,0.875,0.7060546875,0.78125,0.78125,0.78125,shoulder_width,28,19,0,True,True,True,True,True
GO/GO_84a1ee94.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_84a1ee94.mp4,,GO,landscape,640,480,41,34,1.1087320829999783,0.7804878048780488,0.9411764705882353,0.82958984375,0.96875,0.734375,0.9705882352941176,shoulder_width,28,30,0,True,True,True,True,True
GO/GO_8bd9ae26.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_8bd9ae26.mp4,,GO,landscape,640,480,26,22,0.6379203749999931,0.6538461538461539,0.7727272727272727,0.72900390625,0.78125,0.03125,0.045454545454545456,shoulder_width,16,16,0,True,True,True,True,True
GO/GO_92655950.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_92655950.mp4,,GO,landscape,640,480,40,30,0.9691010420000055,0.65,0.8666666666666667,0.8447265625,0.84375,0.0,0.0,palm_length,26,25,0,True,True,True,True,True
GO/GO_98ef012e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_98ef012e.mp4,,GO,landscape,640,480,24,24,0.6569180420000009,1.0,1.0,1.0,0.71875,0.546875,0.7083333333333334,shoulder_width,24,23,0,True,True,True,True,True
GO/GO_GO_14.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_GO_14.mp4,,GO,landscape,640,480,57,43,1.4215555840000036,0.6842105263157895,0.9069767441860465,0.77587890625,0.78125,0.3984375,0.5813953488372093,shoulder_width,39,33,0,True,True,True,True,True
GO/GO_GO_18.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_GO_18.mp4,,GO,landscape,640,480,60,45,1.5626070410000068,0.6833333333333333,0.9111111111111111,0.83349609375,0.71875,0.234375,0.2,shoulder_width,41,38,0,True,True,True,True,True
GO/GO_GO_2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_GO_2.mp4,,GO,landscape,640,480,69,51,1.8661825840000006,0.6811594202898551,0.9215686274509803,0.921875,0.78125,0.5078125,0.6470588235294118,shoulder_width,47,47,0,True,True,True,True,True
GO/GO_a695663c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_a695663c.mp4,,GO,landscape,640,480,30,25,0.8428282499999966,0.7,0.84,0.78955078125,0.6875,0.609375,0.68,shoulder_width,21,19,0,True,True,True,True,True
GO/GO_af205b03.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_af205b03.mp4,,GO,landscape,640,480,50,43,1.3710994580000033,0.78,0.9069767441860465,0.8623046875,0.9375,0.0234375,0.046511627906976744,shoulder_width,38,38,0,True,True,True,True,True
GO/GO_b26c6f23.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_b26c6f23.mp4,,GO,landscape,640,480,67,53,1.814263082999986,0.746268656716418,0.9433962264150944,0.9228515625,0.9375,0.234375,0.4716981132075472,shoulder_width,49,49,0,True,True,True,True,True
GO/GO_bdb235d4.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_bdb235d4.mp4,,GO,landscape,640,480,24,24,0.7144803330000116,1.0,1.0,1.0,0.71875,0.71875,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
GO/GO_ca76ce89.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_ca76ce89.mp4,,GO,landscape,640,480,48,41,1.2579182500000172,0.7708333333333334,0.9024390243902439,0.86181640625,0.78125,0.015625,0.024390243902439025,shoulder_width,37,36,0,True,True,True,True,True
GO/GO_cff97746.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_cff97746.mp4,,GO,landscape,640,480,22,22,0.6745546250000132,1.0,1.0,1.0,0.78125,0.5859375,0.7727272727272727,shoulder_width,22,22,0,True,True,True,True,True
GO/GO_db6a8188.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_db6a8188.mp4,,GO,landscape,640,480,24,20,0.6062309999999798,0.6666666666666666,0.8,0.70849609375,0.46875,0.03125,0.05,shoulder_width,15,15,0,True,True,True,True,True
GO/GO_e0b69c68.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_e0b69c68.mp4,,GO,landscape,640,480,25,25,0.7635942499999828,1.0,1.0,1.0,1.0,0.7578125,1.0,shoulder_width,25,25,0,True,True,True,True,True
GO/GO_e1be8c5c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_e1be8c5c.mp4,,GO,landscape,640,480,46,36,1.154733125000007,0.6956521739130435,0.8888888888888888,0.8134765625,0.90625,0.03125,0.05555555555555555,shoulder_width,32,28,0,True,True,True,True,True
GO/GO_f722dcf7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_f722dcf7.mp4,,GO,landscape,640,480,85,76,2.3256382499999972,0.8470588235294118,0.9473684210526315,0.89453125,0.9375,0.0234375,0.013157894736842105,shoulder_width,69,72,0,True,True,True,True,True
GO/GO_fe8c586e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_fe8c586e.mp4,,GO,landscape,640,480,24,19,0.6256690000000162,0.625,0.7894736842105263,0.7900390625,0.46875,0.0,0.0,palm_length,15,15,0,True,True,True,True,True
GO/GO_signasl_go_13.v17.npz,data/local/local_deep_clean_v17/shards/val/0/GO/GO_signasl_go_13.mp4,,GO,landscape,640,360,84,52,2.0557032919999756,0.5714285714285714,0.9230769230769231,0.8466796875,0.9375,0.9375,0.9423076923076923,shoulder_width,40,46,0,True,True,True,True,True
GOOD/GOOD_0c09af55.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_0c09af55.mp4,,GOOD,landscape,640,480,55,47,1.0325700839999854,0.6545454545454545,0.7659574468085106,0.37060546875,0.875,0.625,0.8723404255319149,shoulder_width,36,0,0,True,True,True,True,True
GOOD/GOOD_1628294a.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_1628294a.mp4,,GOOD,landscape,640,480,27,26,0.7513180419999799,0.8888888888888888,0.9230769230769231,0.869140625,0.65625,0.65625,0.6538461538461539,shoulder_width,22,24,0,True,True,True,True,True
GOOD/GOOD_1d2cec03.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_1d2cec03.mp4,,GOOD,landscape,640,480,50,37,1.0654484169999705,0.7,0.9459459459459459,0.46875,0.875,0.609375,0.8918918918918919,shoulder_width,0,35,0,True,True,True,True,True
GOOD/GOOD_1ee941a7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_1ee941a7.mp4,,GOOD,landscape,640,480,28,28,0.6129205419999835,1.0,1.0,0.5,0.90625,0.1640625,0.32142857142857145,shoulder_width,28,0,0,True,True,True,True,True
GOOD/GOOD_2483eadb.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_2483eadb.mp4,,GOOD,landscape,640,480,61,49,1.2858258750000005,0.7377049180327869,0.9183673469387755,0.46875,0.8125,0.265625,0.3469387755102041,shoulder_width,45,0,0,True,True,True,True,True
GOOD/GOOD_2570e4cd.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_2570e4cd.mp4,,GOOD,landscape,640,480,51,41,1.0241738750000309,0.7254901960784313,0.9024390243902439,0.4375,0.78125,0.5,0.8048780487804879,shoulder_width,37,0,0,True,True,True,True,True
GOOD/GOOD_3b560029.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_3b560029.mp4,,GOOD,landscape,640,480,25,25,0.625742917000025,1.0,1.0,0.5,1.0,0.1953125,0.36,shoulder_width,25,0,0,True,True,True,True,True
GOOD/GOOD_4dfb4c69.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_4dfb4c69.mp4,,GOOD,landscape,640,480,25,25,0.5771744580000018,1.0,1.0,0.5,1.0,0.28125,0.36,shoulder_width,25,0,0,True,True,True,True,True
GOOD/GOOD_733e9bfe.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_733e9bfe.mp4,,GOOD,landscape,640,480,56,42,1.1383955419999552,0.7142857142857143,0.9523809523809523,0.46728515625,0.78125,0.296875,0.5952380952380952,shoulder_width,0,40,0,True,True,True,True,True
GOOD/GOOD_9775fbc4.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_9775fbc4.mp4,,GOOD,landscape,640,480,22,22,0.48484995900003014,1.0,1.0,0.5,0.78125,0.5859375,0.7727272727272727,shoulder_width,22,0,0,True,True,True,True,True
GOOD/GOOD_9c102018.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_9c102018.mp4,,GOOD,landscape,640,480,55,42,1.0495637500000043,0.6909090909090909,0.9047619047619048,0.4375,0.78125,0.1015625,0.023809523809523808,shoulder_width,38,0,0,True,True,True,True,True
GOOD/GOOD_GOOD_12.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_12.mp4,,GOOD,landscape,640,480,53,53,1.2054458750000094,1.0,1.0,0.5,0.90625,0.90625,0.9245283018867925,shoulder_width,53,0,0,True,True,True,True,True
GOOD/GOOD_GOOD_17.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_17.mp4,,GOOD,landscape,640,480,42,42,1.0342652499999758,1.0,1.0,0.5,0.96875,0.96875,0.9761904761904762,shoulder_width,0,42,0,True,True,True,True,True
GOOD/GOOD_GOOD_23.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_23.mp4,,GOOD,landscape,640,480,38,38,0.9337789170000406,1.0,1.0,0.5,0.875,0.875,0.868421052631579,shoulder_width,0,38,0,True,True,True,True,True
GOOD/GOOD_GOOD_25.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_25.mp4,,GOOD,landscape,640,480,40,40,0.9021536669999932,1.0,1.0,0.5,0.8125,0.8125,0.825,shoulder_width,0,40,0,True,True,True,True,True
GOOD/GOOD_GOOD_3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_3.mp4,,GOOD,landscape,640,480,60,54,1.3057100839999976,0.85,0.9444444444444444,0.466552734375,0.90625,0.90625,0.9074074074074074,shoulder_width,51,0,0,True,True,True,True,True
GOOD/GOOD_GOOD_5.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_5.mp4,,GOOD,landscape,640,480,64,64,1.4427888750000193,1.0,1.0,0.46435546875,0.875,0.875,0.890625,shoulder_width,62,2,0,True,True,True,True,True
GOOD/GOOD_GOOD_6.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_6.mp4,,GOOD,landscape,640,480,50,50,1.2007512499999962,1.0,1.0,0.5,0.96875,0.96875,0.98,shoulder_width,50,0,0,True,True,True,True,True
GOOD/GOOD_GOOD_8.v17.npz,data/local/local_deep_clean_v17/shards/val/1/GOOD/GOOD_GOOD_8.mp4,,GOOD,landscape,640,480,49,49,1.098254957999984,1.0,1.0,0.5,1.0,1.0,1.0,shoulder_width,49,0,0,True,True,True,True,True
