feature_path,raw_path,semlex_video_id,semlex_signer_id,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/NylIc7f1jyBYAbOqHuBo.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/NylIc7f1jyBYAbOqHuBo.webm,NylIc7f1jyBYAbOqHuBo,39,HEAR,HEAR2,J_02_006,hear_2,ANGRY,ANGRY|CHILD|HE|WHY|GOODBYE,False,False,0.02509940229356289,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/PI7ofUVdOk2rLJegkwbl.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/PI7ofUVdOk2rLJegkwbl.webm,PI7ofUVdOk2rLJegkwbl,14,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|HELLO|SMALL|KNOW,True,True,0.7357508540153503,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/T24jIHMPwk9STAIdWpHI.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/T24jIHMPwk9STAIdWpHI.webm,T24jIHMPwk9STAIdWpHI,52,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|HELLO|LISTEN|YESTERDAY,True,True,0.7065639495849609,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/e4B59zLH5Q3c4cWnHjsI.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/e4B59zLH5Q3c4cWnHjsI.webm,e4B59zLH5Q3c4cWnHjsI,43,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|MOTHER|LISTEN|FATHER,True,True,0.9152020812034607,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/fZSMmWKvxYkWbrciaeCy.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/fZSMmWKvxYkWbrciaeCy.webm,fZSMmWKvxYkWbrciaeCy,30,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|MOTHER|HELLO|LISTEN,True,True,0.636085033416748,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HEAR/jiTS4OAkohZM4hQzK4C1.v17.npz,data/local/semlex_citizen100_train_audit/raw/HEAR/jiTS4OAkohZM4hQzK4C1.webm,jiTS4OAkohZM4hQzK4C1,49,HEAR,HEAR2,J_02_006,hear_2,GOODBYE,GOODBYE|HEAR|HELLO|CHILD|FIND,False,True,0.05375455692410469,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/0DT3hHArfzSirxzNHm3O.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/0DT3hHArfzSirxzNHm3O.webm,0DT3hHArfzSirxzNHm3O,85,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HEAR|FATHER|MOTHER|LISTEN,True,True,0.6223433613777161,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/3HpGsCuuqbvjzPcPz8tj.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/3HpGsCuuqbvjzPcPz8tj.webm,3HpGsCuuqbvjzPcPz8tj,30,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HEAR|GOODBYE|WHY|STOP,True,True,0.9143533706665039,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/DY2nzYW7r9ThwltF1ueP.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/DY2nzYW7r9ThwltF1ueP.webm,DY2nzYW7r9ThwltF1ueP,35,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|KNOW|FATHER|HEAR,True,True,0.9373324513435364,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/GKFJaSL0B61G3V73ncED.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/GKFJaSL0B61G3V73ncED.webm,GKFJaSL0B61G3V73ncED,88,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HEAR|WHY|GOODBYE|MOTHER,True,True,0.4461490511894226,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/GQUCIBKsBIDMxLNj8oOf.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/GQUCIBKsBIDMxLNj8oOf.webm,GQUCIBKsBIDMxLNj8oOf,84,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|DRINK|HEAR|KNOW|GOODBYE,True,True,0.6043531894683838,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/IzKSguy9GSu3HoKUkBSr.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/IzKSguy9GSu3HoKUkBSr.webm,IzKSguy9GSu3HoKUkBSr,7,HELLO,HELLO,D_02_055,hello,GOODBYE,GOODBYE|HELLO|WHY|HEAR|CHILD,False,True,0.08767847716808319,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/UFCHaCrE9f36t2wfDs3P.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/UFCHaCrE9f36t2wfDs3P.webm,UFCHaCrE9f36t2wfDs3P,23,HELLO,HELLO,D_02_055,hello,SMALL,SMALL|HELLO|FAMILY|IMPORTANT|READY,False,True,0.12860643863677979,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/VXl7TwFX7fgSHxjiruw5.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/VXl7TwFX7fgSHxjiruw5.webm,VXl7TwFX7fgSHxjiruw5,42,HELLO,HELLO,D_02_055,hello,KNOW,KNOW|HELLO|WHY|HOME|STOP,False,True,0.18416520953178406,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/ZPtKy9INK62KBvNBiyF5.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/ZPtKy9INK62KBvNBiyF5.webm,ZPtKy9INK62KBvNBiyF5,17,HELLO,HELLO,D_02_055,hello,WHY,WHY|HELLO|KNOW|FIND|STOP,False,True,0.3360278904438019,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/bpawppjZgY98QgbHulfy.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/bpawppjZgY98QgbHulfy.webm,bpawppjZgY98QgbHulfy,31,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HEAR|GOODBYE|MOTHER|WHY,True,True,0.8486040234565735,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/sCo4xTXtjoODGF3ELN1y.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/sCo4xTXtjoODGF3ELN1y.webm,sCo4xTXtjoODGF3ELN1y,59,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|GOODBYE|HEAR|FIND,True,True,0.6099453568458557,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELLO/wSq2XGi5KDZfS6xAvOeo.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELLO/wSq2XGi5KDZfS6xAvOeo.webm,wSq2XGi5KDZfS6xAvOeo,54,HELLO,HELLO,D_02_055,hello,WHY,WHY|GIVE|HOME|EAT|WHAT,False,False,0.001924749929457903,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/6T5UMdycwdcnO2WSsbjW.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/6T5UMdycwdcnO2WSsbjW.webm,6T5UMdycwdcnO2WSsbjW,14,HELP,HELP,D_01_042,help,HELP,HELP|EASY|LOVE|THANKYOU|STOP,True,True,0.8904472589492798,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/6o5K5iz6FTXvlvp5W76O.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/6o5K5iz6FTXvlvp5W76O.webm,6o5K5iz6FTXvlvp5W76O,88,HELP,HELP,D_01_042,help,LIKE,LIKE|FEEL|YOU|HUNGRY|SCHOOL,False,False,0.0026691777165979147,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/DbcqZ5aCHWq07ETNXYOU.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/DbcqZ5aCHWq07ETNXYOU.webm,DbcqZ5aCHWq07ETNXYOU,8,HELP,HELP,D_01_042,help,HELP,HELP|FEEL|HAVE|MAYBE|HAPPY,True,True,0.6320130228996277,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/Ll6NtWmmPMb5YeSKxuWR.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/Ll6NtWmmPMb5YeSKxuWR.webm,Ll6NtWmmPMb5YeSKxuWR,39,HELP,HELP,D_01_042,help,HUNGRY,HUNGRY|GIVE|SCHOOL|STOP|GOOD,False,False,0.01679096557199955,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/MmyVM07txZCOBpf9OGin.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/MmyVM07txZCOBpf9OGin.webm,MmyVM07txZCOBpf9OGin,30,HELP,HELP,D_01_042,help,HELP,HELP|THANKYOU|GOOD|STOP|FEEL,True,True,0.9214064478874207,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/O5wC1XLQ8sYypDIugRuD.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/O5wC1XLQ8sYypDIugRuD.webm,O5wC1XLQ8sYypDIugRuD,78,HELP,HELP,D_01_042,help,HELP,HELP|SCHOOL|GOOD|EASY|STOP,True,True,0.40312886238098145,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/O7oHmXYZssmkDbwlvICa.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/O7oHmXYZssmkDbwlvICa.webm,O7oHmXYZssmkDbwlvICa,62,HELP,HELP,D_01_042,help,HELP,HELP|EASY|STOP|SCHOOL|HOW,True,True,0.9188812971115112,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/RVkpNeace6Yk3G7qzurq.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/RVkpNeace6Yk3G7qzurq.webm,RVkpNeace6Yk3G7qzurq,15,HELP,HELP,D_01_042,help,HELP,HELP|SCHOOL|STOP|YEAR|GOOD,True,True,0.8903536200523376,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/SafcJrLiGY3g4NzhB3V9.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/SafcJrLiGY3g4NzhB3V9.webm,SafcJrLiGY3g4NzhB3V9,35,HELP,HELP,D_01_042,help,HELP,HELP|FEEL|HAPPY|HOW|GOOD,True,True,0.5163668394088745,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/TGd3NmlOPedtoAXG03WR.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/TGd3NmlOPedtoAXG03WR.webm,TGd3NmlOPedtoAXG03WR,85,HELP,HELP,D_01_042,help,HELP,HELP|SCHOOL|GOOD|WEEK|STOP,True,True,0.5165165662765503,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/aPINYor1ML9xB9YLS074.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/aPINYor1ML9xB9YLS074.webm,aPINYor1ML9xB9YLS074,12,HELP,HELP,D_01_042,help,HELP,HELP|EASY|THANKYOU|STOP|GOOD,True,True,0.865028440952301,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/cUwgTVWenAFGOoFnP6HM.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/cUwgTVWenAFGOoFnP6HM.webm,cUwgTVWenAFGOoFnP6HM,31,HELP,HELP,D_01_042,help,HELP,HELP|EASY|STOP|THANKYOU|GOOD,True,True,0.9085320234298706,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/eo3cVu4TncdwBqkgaQs3.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/eo3cVu4TncdwBqkgaQs3.webm,eo3cVu4TncdwBqkgaQs3,46,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|THANKYOU|GOOD|EASY,True,True,0.923438310623169,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/g9qxWssWiMpv0GYP8iAX.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/g9qxWssWiMpv0GYP8iAX.webm,g9qxWssWiMpv0GYP8iAX,42,HELP,HELP,D_01_042,help,HELP,HELP|WEEK|SCHOOL|GOOD|STOP,True,True,0.8501006364822388,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/iDhNsBkDO6obqecxq2Mm.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/iDhNsBkDO6obqecxq2Mm.webm,iDhNsBkDO6obqecxq2Mm,7,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|HOW|TIRED|MAKE,True,True,0.32616081833839417,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/n4kNoWOEXHeU2SBRHNMe.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/n4kNoWOEXHeU2SBRHNMe.webm,n4kNoWOEXHeU2SBRHNMe,60,HELP,HELP,D_01_042,help,HOW,HOW|HELP|EASY|THANKYOU|HAVE,False,True,0.32641181349754333,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/olQ1jPKw7j59lt7LtjAW.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/olQ1jPKw7j59lt7LtjAW.webm,olQ1jPKw7j59lt7LtjAW,17,HELP,HELP,D_01_042,help,HELP,HELP|WRITE|LEARN|WEEK|EASY,True,True,0.22275416553020477,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/pgpQVYmTqCn8R7CvB4tk.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/pgpQVYmTqCn8R7CvB4tk.webm,pgpQVYmTqCn8R7CvB4tk,74,HELP,HELP,D_01_042,help,HELP,HELP|YEAR|TOMORROW|GOOD|LOVE,True,True,0.820598304271698,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/pjxlnXnrVDbGyVRLOwOf.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/pjxlnXnrVDbGyVRLOwOf.webm,pjxlnXnrVDbGyVRLOwOf,52,HELP,HELP,D_01_042,help,HELP,HELP|EASY|THANKYOU|COME|STOP,True,True,0.7969512343406677,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/r3YVSk8GN9Ot0W56yWPX.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/r3YVSk8GN9Ot0W56yWPX.webm,r3YVSk8GN9Ot0W56yWPX,49,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|SCHOOL|WEEK|YEAR,True,True,0.8799880146980286,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/tCdOyEif4nqaYc4GKHpj.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/tCdOyEif4nqaYc4GKHpj.webm,tCdOyEif4nqaYc4GKHpj,59,HELP,HELP,D_01_042,help,HELP,HELP|EASY|HOW|HAVE|HAPPY,True,True,0.4273344576358795,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HELP/zfgfaJuGjRfNSLZJEOKl.v17.npz,data/local/semlex_citizen100_train_audit/raw/HELP/zfgfaJuGjRfNSLZJEOKl.webm,zfgfaJuGjRfNSLZJEOKl,84,HELP,HELP,D_01_042,help,HELP,HELP|FEEL|HOW|SORRY|PLEASE,True,True,0.8880906105041504,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/6CKFAQKNW7PVAaKAisCk.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/6CKFAQKNW7PVAaKAisCk.webm,6CKFAQKNW7PVAaKAisCk,17,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|EAT|MORE|WHY,True,True,0.9206799864768982,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/9DIS8RxliJrYTWQpXQJh.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/9DIS8RxliJrYTWQpXQJh.webm,9DIS8RxliJrYTWQpXQJh,84,HOME,HOME,B_03_063,home,HOME,HOME|EAT|GIVE|KNOW|CHILD,True,True,0.808732807636261,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/9gH8WZi2H4mtDixUR1ij.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/9gH8WZi2H4mtDixUR1ij.webm,9gH8WZi2H4mtDixUR1ij,59,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|GOODBYE|HEAR|CHILD,True,True,0.47650712728500366,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/EWYTnIsWEG4busjbePyr.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/EWYTnIsWEG4busjbePyr.webm,EWYTnIsWEG4busjbePyr,11,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|MORE|YESTERDAY|COLD,True,True,0.8727259635925293,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/GUFPqiLhAmXPbg6bhDyh.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/GUFPqiLhAmXPbg6bhDyh.webm,GUFPqiLhAmXPbg6bhDyh,49,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|KNOW|COME|HEAR,True,True,0.6520394682884216,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/I9bR5f6h9J3ixvl8wTQk.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/I9bR5f6h9J3ixvl8wTQk.webm,I9bR5f6h9J3ixvl8wTQk,35,HOME,HOME,B_03_063,home,HOME,HOME|EAT|GIVE|MORE|COME,True,True,0.7750252485275269,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/JQ55ztvyMcdrvhwCOK2y.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/JQ55ztvyMcdrvhwCOK2y.webm,JQ55ztvyMcdrvhwCOK2y,88,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|MORE|EAT|CHILD,True,True,0.9202944040298462,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/MWnur12b5hHVeZMRZCGJ.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/MWnur12b5hHVeZMRZCGJ.webm,MWnur12b5hHVeZMRZCGJ,8,HOME,HOME,B_03_063,home,HOME,HOME|EAT|DRINK|GIVE|KNOW,True,True,0.8922052383422852,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/Nsu9pH56X17xNRWm5ZBt.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/Nsu9pH56X17xNRWm5ZBt.webm,Nsu9pH56X17xNRWm5ZBt,38,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|THINK|EAT|YESTERDAY,True,True,0.7791026830673218,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/UQ2pCsios8MRt9mIv8iq.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/UQ2pCsios8MRt9mIv8iq.webm,UQ2pCsios8MRt9mIv8iq,14,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|EAT|WHY|COME,True,True,0.5967240929603577,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/d2CjihL2l5kbVpdQzUdy.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/d2CjihL2l5kbVpdQzUdy.webm,d2CjihL2l5kbVpdQzUdy,85,HOME,HOME,B_03_063,home,HOME,HOME|DRINK|EAT|KNOW|MORE,True,True,0.9412119388580322,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/dKGDzS0ZOw6EWdvOe43a.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/dKGDzS0ZOw6EWdvOe43a.webm,dKGDzS0ZOw6EWdvOe43a,7,HOME,HOME,B_03_063,home,HOME,HOME|MORE|CHILD|KNOW|LISTEN,True,True,0.8339083790779114,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/hgmtxzFfpHACsQ8LUgPg.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/hgmtxzFfpHACsQ8LUgPg.webm,hgmtxzFfpHACsQ8LUgPg,63,HOME,HOME,B_03_063,home,HOME,HOME|EAT|KNOW|MORE|YESTERDAY,True,True,0.9108561277389526,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/qwF4hKKnyKwpyOsQp6IE.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/qwF4hKKnyKwpyOsQp6IE.webm,qwF4hKKnyKwpyOsQp6IE,12,HOME,HOME,B_03_063,home,HOME,HOME|EAT|GIVE|MORNING|COME,True,True,0.5552499890327454,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/vcKHaijYH3EYRL2oSAQF.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/vcKHaijYH3EYRL2oSAQF.webm,vcKHaijYH3EYRL2oSAQF,46,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|MORE|YESTERDAY|MAN,True,True,0.9391737580299377,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/xVG5w3ATqlMWBIIsYsTO.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/xVG5w3ATqlMWBIIsYsTO.webm,xVG5w3ATqlMWBIIsYsTO,42,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|YESTERDAY|CHILD|MORE,True,True,0.9581601619720459,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/z7uSaLbkMwTzXlTwWfuF.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/z7uSaLbkMwTzXlTwWfuF.webm,z7uSaLbkMwTzXlTwWfuF,62,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|WHY|MORE|HELLO,True,True,0.765580952167511,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/zUMq0sXeGNINoRSQjykM.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/zUMq0sXeGNINoRSQjykM.webm,zUMq0sXeGNINoRSQjykM,80,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|DRINK|SLEEP|MAN,True,True,0.8885983824729919,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOME/ze3qOOqSTyHbWCrpxFIB.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOME/ze3qOOqSTyHbWCrpxFIB.webm,ze3qOOqSTyHbWCrpxFIB,23,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|CHILD|KNOW|HEAR,True,True,0.775438129901886,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/4GBNyqYCuwQm6eYvDHYt.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/4GBNyqYCuwQm6eYvDHYt.webm,4GBNyqYCuwQm6eYvDHYt,30,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|MY|LOVE|THEY|LIKE,True,True,0.576271653175354,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/7O9IY2xcIXbuhibeoMfH.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/7O9IY2xcIXbuhibeoMfH.webm,7O9IY2xcIXbuhibeoMfH,46,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WE|WOMAN|WHO|LOVE,True,True,0.9554422497749329,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/DbecdLem6r1Lhziq8Do3.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/DbecdLem6r1Lhziq8Do3.webm,DbecdLem6r1Lhziq8Do3,17,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WOMAN|WE|HUNGRY|SLEEP,True,True,0.6580851674079895,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/EMDUGd29VLCryKssGok3.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/EMDUGd29VLCryKssGok3.webm,EMDUGd29VLCryKssGok3,35,HOSPITAL,HOSPITAL1,B_02_026,hospital,SORRY,SORRY|WE|PLEASE|COME|TOMORROW,False,False,0.0024341465905308723,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/HEK559vwPXLwu0TfHRM5.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/HEK559vwPXLwu0TfHRM5.webm,HEK559vwPXLwu0TfHRM5,62,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WHO|HUNGRY|WATER|HOT,True,True,0.8537847995758057,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/KQdK3UZqZkm92qxNxzoT.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/KQdK3UZqZkm92qxNxzoT.webm,KQdK3UZqZkm92qxNxzoT,49,HOSPITAL,HOSPITAL1,B_02_026,hospital,DAY,DAY|WE|NIGHT|WOMAN|USE,False,False,0.03594968095421791,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/TylbIHMHAPm0cBeuAhZK.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/TylbIHMHAPm0cBeuAhZK.webm,TylbIHMHAPm0cBeuAhZK,59,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WE|USE|LIKE|WATER,True,True,0.7494977116584778,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/VVZNv4HFkv4EAoYYuC6n.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/VVZNv4HFkv4EAoYYuC6n.webm,VVZNv4HFkv4EAoYYuC6n,23,HOSPITAL,HOSPITAL1,B_02_026,hospital,YEAR,YEAR|TOMORROW|THEY|TELL|GIVE,False,False,0.005745006259530783,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/cl6qdEUCphMbTCb9Tj9m.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/cl6qdEUCphMbTCb9Tj9m.webm,cl6qdEUCphMbTCb9Tj9m,88,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WOMAN|WATER|WHO|MY,True,True,0.8955904841423035,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/eVCpUyfJkMqC5F8HuxnA.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/eVCpUyfJkMqC5F8HuxnA.webm,eVCpUyfJkMqC5F8HuxnA,39,HOSPITAL,HOSPITAL1,B_02_026,hospital,DAY,DAY|WE|THEY|LIKE|HE,False,False,0.014667981304228306,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/gU2jaeDBrvVyCB0NH1QJ.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/gU2jaeDBrvVyCB0NH1QJ.webm,gU2jaeDBrvVyCB0NH1QJ,8,HOSPITAL,HOSPITAL1,B_02_026,hospital,LIKE,LIKE|WATER|HOSPITAL|USE|WOMAN,False,True,0.15253376960754395,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/mx1Ecv8dSBpnE2p6Myp7.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/mx1Ecv8dSBpnE2p6Myp7.webm,mx1Ecv8dSBpnE2p6Myp7,63,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|WATER|WOMAN|TAKE|WHO,True,True,0.9254515171051025,False
data/local/semlex_citizen100_train_audit/landmarks_v17/HOSPITAL/tBztd8lvKTkbW0QJ4FK2.v17.npz,data/local/semlex_citizen100_train_audit/raw/HOSPITAL/tBztd8lvKTkbW0QJ4FK2.webm,tBztd8lvKTkbW0QJ4FK2,7,HOSPITAL,HOSPITAL1,B_02_026,hospital,HOSPITAL,HOSPITAL|LIKE|THEY|USE|WATER,True,True,0.4053601324558258,False
