feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,GO,GO|ANSWER|COLD|TRY|SIGN,True,True,0.864616870880127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|WHAT|FRIEND|COLD|ANSWER,True,True,0.8725706338882446,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|EAT|WAIT|GIVE,True,True,0.24418038129806519,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,EASY,EASY|GOOD|THANKYOU|WAIT|SAD,False,True,0.1921968311071396,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|GIVE|BAD|EASY,True,True,0.8220224380493164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|BAD|THANKYOU|STOP|SCHOOL,True,True,0.16594800353050232,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|SAD|WHY,True,True,0.9239153265953064,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|LIKE|WOMAN|HAPPY|FEEL,True,True,0.2889057993888855,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|COME|EAT|BAD|HOT,False,False,0.012733492068946362,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,BAD,BAD|THANKYOU|GOOD|HOT|HUNGRY,False,True,0.04646989330649376,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|UNDERSTAND|WHY|NOW,False,True,0.06486950069665909,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|WOMAN|SEE,True,True,0.6759477853775024,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|HE|NIGHT,False,True,0.04666239395737648,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HOT|BAD|TALK,True,True,0.5073911547660828,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|KNOW|EAT|BAD,True,True,0.5024658441543579,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|HOT|HUNGRY,False,True,0.06438619643449783,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|MY|COME|FEEL,True,True,0.7346895933151245,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|FIND|TAKE|LESS|YOUR,True,True,0.921777069568634,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|THANKYOU|WHY|HE,False,False,0.004207257647067308,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,HEAR,HEAR|GOODBYE|CHILD|YOUR|OUR,False,True,0.20235860347747803,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|YOUR|HEAR|WOMAN|GOODBYE,False,True,0.002894420176744461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|ANGRY|THEY|TIRED,True,True,0.9250514507293701,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,9GAJjRgCU7yBfcIZkMqN,49,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|OUR|THANKYOU|PLEASE|FEEL,True,True,0.9183797240257263,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,C94hzqIZKKZLwtk89Fhi,8,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|TALK|HELLO|OUR,True,True,0.9278530478477478,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,LO2qkTti7Pq1XrEWZ8FS,60,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|HOW|TIRED|EASY,True,True,0.8661811947822571,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,NMsdwmUcLJVvF5pSS8ki,39,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|MAN|GOOD|GIVE|FEEL,True,True,0.905693769454956,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,U26M2MHxYz1mEBkmZJUk,84,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|ANGRY|HELLO|PLEASE,True,True,0.9347938299179077,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,WmrQUQlWtzw28Rvqf1rx,7,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|ANGRY|LEARN|COLD,True,True,0.4638259708881378,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,XygspitwKmNQHiYPt9jD,24,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|ANGRY|HOW|TAKE,True,True,0.6730956435203552,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,gKOW9rr4MRfOOw29CFCN,11,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|EXCITED|TIRED|ANGRY,True,True,0.4576197862625122,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,pWFszvKC87IjkpFSDYmu,17,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|TALK|HELLO|OUR,True,True,0.9345129728317261,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,rbSsRIApHfuumGvJOeRU,85,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|TELL|GOOD|THEY,True,True,0.9107731580734253,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,tNw3HMqC7xXGyqrhfkZZ,62,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|MAN|ANGRY|KNOW,True,True,0.9409282803535461,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,u7e7a8D7l1PogNOEpXnH,80,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|STOP|LEARN|SLEEP,True,True,0.9186078310012817,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,wXqTwbGXaXcZpjVoAcY1,46,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|OUR|ANGRY|THEY,True,True,0.917778730392456,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,BZW8AQJrIfBvNPixDvA6,7,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|COLD|BIG|NOW|GOODBYE,True,True,0.9118704199790955,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,WntbAxasaslSGMjoDGxa,62,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|WEEK|MAKE|FEEL|ANGRY,True,True,0.9324774146080017,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,bIsv2VGHqx0t7tNCCJFp,11,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|I|TIRED|OUR|THEY,True,True,0.9159799814224243,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,nM3gvca6xL9zqAzMYkMA,39,val,HAVE,HAVE,B_03_057,have,FEEL,FEEL|SORRY|COME|MY|HUNGRY,False,False,0.03868930786848068,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,TSSy6QfaLg1xEHkPq6qM,54,val,HE,HE,F_02_044,he,HE,HE|THEY|CHILD|NEED|BIG,True,True,0.9228721857070923,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,Fxglzg1i3T5MuSO1FteC,54,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|SMALL|TOMORROW|CHILD,True,True,0.9288234114646912,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,RYIxQgh9tO3cnVkFeuoM,52,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|CHILD|LISTEN|GOODBYE|FATHER,True,True,0.9279019832611084,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,ZeI5wC6CY5aQgtxV4DuX,42,val,HEAR,HEAR2,J_02_006,hear_2,GOODBYE,GOODBYE|HEAR|CHILD|LESS|NIGHT,False,True,0.0304002296179533,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,ghHScZ9PoTqIQ9wO58us,80,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|MOTHER|DRINK|SMALL,True,True,0.8831609487533569,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,tFrpRun0vKhdKazYEs7C,76,val,HEAR,HEAR2,J_02_006,hear_2,GOODBYE,GOODBYE|YESTERDAY|HEAR|LISTEN|NIGHT,False,True,0.05138930678367615,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,9zqu8THLKBtCbCsK7bmX,31,val,HELLO,HELLO,D_02_055,hello,SICK,SICK|HELLO|WHY|READ|EXCITED,False,True,0.16003598272800446,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,BzhniVYKax11hwKsh4bP,46,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|TELL|DIFFERENT|LIKE,True,True,0.8938685059547424,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,hdDGoKJDbbKWiZDzblyD,17,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|MOTHER|SAD|DRINK,True,True,0.8904487490653992,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/iqMXg6wjhm36DpcPoZL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/iqMXg6wjhm36DpcPoZL7.webm,iqMXg6wjhm36DpcPoZL7,49,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|FIND|SEE|DRINK|TELL,True,True,0.8623617887496948,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/kAhVlSM4dzbVbDyD37zs.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/kAhVlSM4dzbVbDyD37zs.webm,kAhVlSM4dzbVbDyD37zs,39,val,HELLO,HELLO,D_02_055,hello,LISTEN,LISTEN|WHY|BIG|HE|WHAT,False,False,0.008852299302816391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/wxo9WLoLxQ92tDrLGn69.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/wxo9WLoLxQ92tDrLGn69.webm,wxo9WLoLxQ92tDrLGn69,30,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|FIND|SAD|DRINK,True,True,0.9225059747695923,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/0lS3G2hqKN8zsqhUbT95.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/0lS3G2hqKN8zsqhUbT95.webm,0lS3G2hqKN8zsqhUbT95,49,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|SCHOOL|WEEK|WRITE,True,True,0.9401462078094482,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/15hpccVTlAG8t8QecG06.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/15hpccVTlAG8t8QecG06.webm,15hpccVTlAG8t8QecG06,7,val,HELP,HELP,D_01_042,help,HELP,HELP|MAYBE|MAKE|WRITE|YEAR,True,True,0.859602153301239,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/6urt2l4jZ1Kx3W8mXNJk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/6urt2l4jZ1Kx3W8mXNJk.webm,6urt2l4jZ1Kx3W8mXNJk,17,val,HELP,HELP,D_01_042,help,HELP,HELP|MAYBE|WRITE|GOOD|YEAR,True,True,0.901691734790802,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/AK6CJeWI9UURTtq3KDmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/AK6CJeWI9UURTtq3KDmF.webm,AK6CJeWI9UURTtq3KDmF,85,val,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|SCHOOL|YEAR|MAKE,True,True,0.8682832717895508,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/FDgaK926m2uMYlxJCN7a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/FDgaK926m2uMYlxJCN7a.webm,FDgaK926m2uMYlxJCN7a,39,val,HELP,HELP,D_01_042,help,TIRED,TIRED|EXCITED|HELP|SIGN|MAYBE,False,True,0.06812939792871475,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/MfSyqfx3Xqvo5KwArnNK.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/MfSyqfx3Xqvo5KwArnNK.webm,MfSyqfx3Xqvo5KwArnNK,42,val,HELP,HELP,D_01_042,help,SCHOOL,SCHOOL|STOP|HELP|GOOD|FAMILY,False,True,0.003553739981725812,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/aZWiC1op0cUtI9Txlnbe.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/aZWiC1op0cUtI9Txlnbe.webm,aZWiC1op0cUtI9Txlnbe,88,val,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|HOW|SCHOOL|FAMILY,True,True,0.8248410820960999,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/dhtaTGK8u0TiEImzu3NP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/dhtaTGK8u0TiEImzu3NP.webm,dhtaTGK8u0TiEImzu3NP,84,val,HELP,HELP,D_01_042,help,SCHOOL,SCHOOL|HELP|LOVE|STOP|HOT,False,True,0.06838022917509079,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/eKNZXoxfpivRQhO3lN7U.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/eKNZXoxfpivRQhO3lN7U.webm,eKNZXoxfpivRQhO3lN7U,62,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|HOW|WEEK|HAVE,True,True,0.8335399627685547,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/h6xwrGmmJf2MuPbg4AOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/h6xwrGmmJf2MuPbg4AOb.webm,h6xwrGmmJf2MuPbg4AOb,35,val,HELP,HELP,D_01_042,help,HELP,HELP|HOW|TIRED|LOVE|MAYBE,True,True,0.9275738596916199,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/he8l99RQWf6Ge4Nebzz7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/he8l99RQWf6Ge4Nebzz7.webm,he8l99RQWf6Ge4Nebzz7,46,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|SCHOOL|LOVE|MY,True,True,0.9160153865814209,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/pfvttaUcDOdro1rFlQ4G.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/pfvttaUcDOdro1rFlQ4G.webm,pfvttaUcDOdro1rFlQ4G,15,val,HELP,HELP,D_01_042,help,HELP,HELP|LOVE|NOW|HOW|SMALL,True,True,0.8888859748840332,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/wuwmcN9NzDLfN8LxsgrU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/wuwmcN9NzDLfN8LxsgrU.webm,wuwmcN9NzDLfN8LxsgrU,59,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|WRITE|HAVE|GOOD,True,True,0.9148668646812439,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/0Ls5DWchXn6IJp5vqhKC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/0Ls5DWchXn6IJp5vqhKC.webm,0Ls5DWchXn6IJp5vqhKC,85,val,HOME,HOME,B_03_063,home,HOME,HOME|DRINK|GIVE|LESS|LEARN,True,True,0.9358739852905273,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/2uWtSPQYXBUSwsQSSPHO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/2uWtSPQYXBUSwsQSSPHO.webm,2uWtSPQYXBUSwsQSSPHO,80,val,HOME,HOME,B_03_063,home,HOME,HOME|GIVE|MORNING|KNOW|LEARN,True,True,0.9358587265014648,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/71VbMkV9CGElIlLzIwFy.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/71VbMkV9CGElIlLzIwFy.webm,71VbMkV9CGElIlLzIwFy,49,val,HOME,HOME,B_03_063,home,HOME,HOME|YOU|GIVE|MORE|LESS,True,True,0.8492496609687805,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/9gH8WZi2H4mtDixUR1ij.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/9gH8WZi2H4mtDixUR1ij.webm,9gH8WZi2H4mtDixUR1ij,59,val,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|KNOW|MORE|FEEL,True,True,0.9092371463775635,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/UwLKoY4g62zh1XSWZhvO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/UwLKoY4g62zh1XSWZhvO.webm,UwLKoY4g62zh1XSWZhvO,88,val,HOME,HOME,B_03_063,home,HOME,HOME|MORE|KNOW|YESTERDAY|LEARN,True,True,0.924007773399353,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/dKGDzS0ZOw6EWdvOe43a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/dKGDzS0ZOw6EWdvOe43a.webm,dKGDzS0ZOw6EWdvOe43a,7,val,HOME,HOME,B_03_063,home,HOME,HOME|LISTEN|STOP|LESS|GIVE,True,True,0.925714910030365,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/kEYBF2PrAU9GtCJYeEw0.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/kEYBF2PrAU9GtCJYeEw0.webm,kEYBF2PrAU9GtCJYeEw0,17,val,HOME,HOME,B_03_063,home,HOME,HOME|LEARN|MORE|KNOW|YESTERDAY,True,True,0.926878809928894,False
