item_id,true_label,predicted_label,correct
local_audit/NAME/db9a5e8a,NAME,NIGHT,False
local_audit/NAME/150b70b4,NAME,NAME,True
local_audit/NAME/ec1d980b,NAME,NAME,True
local_audit/NAME/7c0d67d2,NAME,NAME,True
local_audit/NAME/63256a69,NAME,NAME,True
local_audit/NAME/86c7be2c,NAME,NAME,True
local_audit/NAME/bfa7ecbd,NAME,NAME,True
local_audit/NAME/0406f2ac,NAME,SCHOOL,False
local_audit/NEED/NEED_1,NEED,NEED,True
local_audit/NEED/24c441eb,NEED,TOMORROW,False
local_audit/NEED/2167582c,NEED,NEED,True
local_audit/NEED/ee316514,NEED,TOMORROW,False
local_audit/NEED/4d977590,NEED,WHO,False
local_audit/NEED/b9f67bb8,NEED,NEED,True
local_audit/NEED/1812038d,NEED,HOSPITAL,False
local_audit/NEED/ca314769,NEED,NEED,True
local_audit/NEED/877374a7,NEED,NEED,True
local_audit/NEED/47432b82,NEED,NEED,True
local_audit/NEED/0371d386,NEED,NEED,True
local_audit/NEED/7bd5f010,NEED,NEED,True
local_audit/NO/NO_7,NO,NO,True
local_audit/NO/f9d6d502,NO,CHILD,False
local_audit/NO/5285fdba,NO,NO,True
local_audit/NO/afa4a312,NO,NO,True
local_audit/NO/8b8d48f8,NO,NO,True
local_audit/NO/eb074895,NO,WHY,False
local_audit/NO/3792f0fe,NO,NO,True
local_audit/NO/4ba543cf,NO,NO,True
local_audit/NO/6f816887,NO,NO,True
local_audit/NO/9f4510b9,NO,NO,True
local_audit/NO/006f313c,NO,NO,True
local_audit/NO/ff436529,NO,NO,True
local_audit/NO/a5c03c75,NO,WHERE,False
local_audit/NO/cae24723,NO,GOODBYE,False
local_audit/NOW/451467eb,NOW,TRY,False
local_audit/NOW/ee0c6eac,NOW,TRY,False
local_audit/NOW/7eaa0852,NOW,NOW,True
local_audit/NOW/NOW_8,NOW,NOW,True
local_audit/NOW/cfa39b8f,NOW,NOW,True
local_audit/NOW/d374d8ca,NOW,TRY,False
local_audit/NOW/b971e7ae,NOW,TRY,False
local_audit/NOW/f6df6745,NOW,BIG,False
local_audit/NOW/82bf699c,NOW,TRY,False
local_audit/NOW/a5fd0c91,NOW,NOW,True
local_audit/NOW/7c0109a5,NOW,BIG,False
local_audit/NOW/e97f00ef,NOW,NOW,True
local_audit/NOW/9edf0295,NOW,NOW,True
local_audit/NOW/ab5fd457,NOW,NOW,True
local_audit/OUR/3dc7518e,OUR,OUR,True
local_audit/OUR/OUR_3,OUR,OUR,True
local_audit/OUR/e5008330,OUR,OUR,True
local_audit/OUR/0567ec81,OUR,OUR,True
local_audit/OUR/e9fcd683,OUR,SMALL,False
local_audit/OUR/3141a11d,OUR,OUR,True
local_audit/OUR/8681bdaf,OUR,OUR,True
local_audit/OUR/d3f5f101,OUR,MAYBE,False
local_audit/OUR/7b7be073,OUR,OUR,True
local_audit/OUR/56e720e5,OUR,OUR,True
local_audit/OUR/dcd895e8,OUR,OUR,True
local_audit/OUR/a62d7f24,OUR,OUR,True
local_audit/OUR/c57a9486,OUR,HAPPY,False
local_audit/OUR/361f629c,OUR,OUR,True
local_audit/PLEASE/83e982ca,PLEASE,PLEASE,True
local_audit/PLEASE/79f23b5b,PLEASE,PLEASE,True
local_audit/PLEASE/dac36d83,PLEASE,PLEASE,True
local_audit/PLEASE/2a4d9720,PLEASE,PLEASE,True
local_audit/PLEASE/8de6f6e7,PLEASE,PLEASE,True
local_audit/PLEASE/9e96ca52,PLEASE,PLEASE,True
local_audit/PLEASE/d7c0e303,PLEASE,PLEASE,True
local_audit/PLEASE/dc962d6f,PLEASE,PLEASE,True
local_audit/PLEASE/893f13f0,PLEASE,PLEASE,True
local_audit/PLEASE/55a2f5fc,PLEASE,PLEASE,True
local_audit/PLEASE/13b891bd,PLEASE,WOMAN,False
local_audit/PLEASE/12468cb9,PLEASE,PLEASE,True
local_audit/PLEASE/ede9d3fd,PLEASE,PLEASE,True
local_audit/PLEASE/988b754b,PLEASE,PLEASE,True
local_audit/READ/5f3588d6,READ,SICK,False
local_audit/READ/6560d709,READ,READ,True
local_audit/READ/9213fd2c,READ,READ,True
local_audit/READ/READ_13,READ,WEEK,False
local_audit/READ/6b9ad097,READ,READ,True
local_audit/READ/22674dd4,READ,READ,True
local_audit/READ/d15c1609,READ,READ,True
local_audit/READ/20436b24,READ,IMPORTANT,False
local_audit/READ/0f4100f1,READ,NAME,False
local_audit/READ/cdb68510,READ,READ,True
local_audit/READ/9caeac0e,READ,UNDERSTAND,False
local_audit/READ/f7acb9e8,READ,WRITE,False
local_audit/READ/cb1b6cf3,READ,READ,True
local_audit/READ/6e7c1f1f,READ,READ,True
local_audit/READY/READY_6,READY,WHERE,False
local_audit/READY/15cb7d89,READY,READY,True
local_audit/READY/ba08a4e0,READY,READY,True
local_audit/READY/dd50d186,READY,READY,True
local_audit/READY/43a4ff43,READY,READY,True
local_audit/READY/01db0a12,READY,READY,True
local_audit/READY/51b839f4,READY,READY,True
local_audit/READY/65849cac,READY,READY,True
local_audit/READY/ce0b6036,READY,READY,True
local_audit/READY/b0fa719f,READY,DIFFERENT,False
local_audit/READY/708fdebe,READY,READY,True
local_audit/READY/bda1e90a,READY,READY,True
local_audit/READY/221d4adb,READY,READY,True
local_audit/READY/5abcc907,READY,READY,True
local_audit/SAD/SAD_22,SAD,SAD,True
local_audit/SAD/384dc0a8,SAD,SAD,True
local_audit/SAD/3ad299ca,SAD,SAD,True
local_audit/SAD/5252d5c3,SAD,SAD,True
local_audit/SAD/e713c701,SAD,SAD,True
local_audit/SAD/e3cc9847,SAD,SAD,True
local_audit/SAD/109cd38d,SAD,SAD,True
local_audit/SAD/785c84da,SAD,SAD,True
local_audit/SAD/5a5de8ae,SAD,SAD,True
local_audit/SAD/73bd55b7,SAD,SAD,True
local_audit/SAD/25793182,SAD,SAD,True
local_audit/SAD/485b0a78,SAD,SAD,True
local_audit/SAD/29db69f3,SAD,SAD,True
local_audit/SAD/87718520,SAD,SAD,True
local_audit/SCHOOL/74c7254b,SCHOOL,SCHOOL,True
local_audit/SCHOOL/1d957a15,SCHOOL,OUR,False
local_audit/SCHOOL/SCHOOL_14,SCHOOL,SCHOOL,True
local_audit/SCHOOL/9de273c4,SCHOOL,SCHOOL,True
local_audit/SCHOOL/ef2333ee,SCHOOL,MORNING,False
local_audit/SCHOOL/4d29ad86,SCHOOL,LESS,False
local_audit/SCHOOL/6374d3a4,SCHOOL,DAY,False
local_audit/SCHOOL/c83f8bef,SCHOOL,LEARN,False
local_audit/SCHOOL/7230a6b0,SCHOOL,SCHOOL,True
local_audit/SCHOOL/5adc228c,SCHOOL,CHILD,False
local_audit/SCHOOL/15f9a525,SCHOOL,SCHOOL,True
local_audit/SCHOOL/f8b7ade5,SCHOOL,SCHOOL,True
local_audit/SCHOOL/74b460a4,SCHOOL,SCHOOL,True
local_audit/SCHOOL/7a14a902,SCHOOL,SCHOOL,True
local_audit/SEE/SEE_1,SEE,SEE,True
local_audit/SEE/a6415e4d,SEE,SEE,True
local_audit/SEE/1321837e,SEE,SEE,True
local_audit/SEE/5653eb74,SEE,SEE,True
local_audit/SEE/bca10bb6,SEE,SEE,True
local_audit/SEE/1d7d2995,SEE,SEE,True
local_audit/SEE/33d7e40a,SEE,SEE,True
local_audit/SIGN/9dc6d501,SIGN,READY,False
local_audit/SIGN/65766782,SIGN,GO,False
local_audit/SIGN/SIGN_12,SIGN,DIFFERENT,False
local_audit/SIGN/55f64aad,SIGN,LESS,False
local_audit/SIGN/459419b2,SIGN,DIFFERENT,False
local_audit/SIGN/3bdaa9db,SIGN,BIG,False
local_audit/SIGN/7355babc,SIGN,SIGN,True
local_audit/SIGN/849b6c49,SIGN,BIG,False
local_audit/SIGN/ff5ce720,SIGN,LANGUAGE,False
local_audit/SIGN/2b69c9b2,SIGN,LANGUAGE,False
local_audit/SIGN/73b6d571,SIGN,DIFFERENT,False
local_audit/SIGN/aeb0b011,SIGN,BIG,False
local_audit/SIGN/3bfcaa3d,SIGN,LANGUAGE,False
local_audit/SIGN/9ed002dd,SIGN,BIG,False
local_audit/SLEEP/SLEEP_1,SLEEP,SLEEP,True
local_audit/SLEEP/c0125a61,SLEEP,MORNING,False
local_audit/SLEEP/a84a3f96,SLEEP,SLEEP,True
local_audit/SLEEP/693acaa6,SLEEP,SLEEP,True
local_audit/SLEEP/e356135d,SLEEP,SLEEP,True
local_audit/SLEEP/b91d77e5,SLEEP,SLEEP,True
local_audit/SLEEP/8dc5182f,SLEEP,SLEEP,True
local_audit/SLEEP/4470d677,SLEEP,MORNING,False
local_audit/SLEEP/d36902b3,SLEEP,SLEEP,True
local_audit/SLEEP/eeb80f44,SLEEP,SLEEP,True
local_audit/SMALL/SMALL_25,SMALL,SMALL,True
local_audit/SMALL/db9fbf0b,SMALL,SMALL,True
local_audit/SMALL/34127323,SMALL,MAYBE,False
local_audit/SMALL/7bc56866,SMALL,SMALL,True
local_audit/SMALL/47610822,SMALL,SMALL,True
local_audit/SMALL/ffe00b7f,SMALL,MAYBE,False
local_audit/SMALL/5e1891a7,SMALL,SMALL,True
local_audit/SMALL/f363b423,SMALL,SMALL,True
local_audit/SMALL/e4c6b8f2,SMALL,SMALL,True
local_audit/SMALL/8e631ca1,SMALL,SMALL,True
local_audit/SORRY/c01ace66,SORRY,SORRY,True
local_audit/SORRY/b95547da,SORRY,SORRY,True
local_audit/SORRY/d60c0bee,SORRY,SORRY,True
local_audit/SORRY/ac8bc577,SORRY,SORRY,True
local_audit/SORRY/42b58cd0,SORRY,SORRY,True
local_audit/SORRY/f75da5ec,SORRY,SORRY,True
local_audit/SORRY/b549a171,SORRY,SORRY,True
local_audit/SORRY/f100b6f2,SORRY,SORRY,True
local_audit/SORRY/dba4cf69,SORRY,SORRY,True
local_audit/SORRY/f26589b9,SORRY,SORRY,True
local_audit/SORRY/3c5583ba,SORRY,SORRY,True
local_audit/SORRY/d0784bc1,SORRY,SORRY,True
local_audit/SORRY/d8b3838f,SORRY,SORRY,True
local_audit/SORRY/45d7eb91,SORRY,SORRY,True
local_audit/STOP/7c56ae76,STOP,SCHOOL,False
local_audit/STOP/86f8bee5,STOP,STOP,True
local_audit/STOP/02e90ff1,STOP,NIGHT,False
local_audit/STOP/4ea8cc7c,STOP,NAME,False
local_audit/STOP/9008ad43,STOP,LESS,False
local_audit/STOP/STOP_3,STOP,USE,False
local_audit/STOP/913e98e5,STOP,USE,False
local_audit/STOP/d4487642,STOP,SCHOOL,False
local_audit/STOP/2e2866f1,STOP,STOP,True
local_audit/STOP/e7534705,STOP,NIGHT,False
local_audit/STOP/3284862e,STOP,LESS,False
local_audit/STOP/98731a28,STOP,LEARN,False
local_audit/STOP/480c6717,STOP,STOP,True
local_audit/STOP/8a5e72f0,STOP,STOP,True
local_audit/TAKE/TAKE_1,TAKE,TAKE,True
local_audit/TAKE/ff31c59b,TAKE,OUR,False
local_audit/TAKE/145e56ab,TAKE,WORK,False
local_audit/TAKE/58aed423,TAKE,LIKE,False
local_audit/TAKE/f908808f,TAKE,HOSPITAL,False
local_audit/TAKE/1f6983cc,TAKE,TAKE,True
local_audit/TAKE/63669b6b,TAKE,TAKE,True
local_audit/TAKE/6e991819,TAKE,TAKE,True
local_audit/TAKE/2d459d34,TAKE,WORK,False
local_audit/TAKE/6ac4b5b5,TAKE,YES,False
local_audit/TAKE/f7018bc9,TAKE,TAKE,True
local_audit/TAKE/b96e3111,TAKE,SORRY,False
local_audit/TAKE/2f270da7,TAKE,YES,False
local_audit/TELL/TELL_3,TELL,TELL,True
local_audit/TELL/5223494b,TELL,TELL,True
local_audit/TELL/51624f93,TELL,TELL,True
local_audit/TELL/88f73351,TELL,TELL,True
local_audit/TELL/c364df3f,TELL,TELL,True
local_audit/TELL/312a4049,TELL,TELL,True
local_audit/TELL/f4db574a,TELL,TELL,True
local_audit/TELL/d107b5e2,TELL,TELL,True
local_audit/TELL/b141e293,TELL,TELL,True
local_audit/TELL/28733d2e,TELL,TELL,True
local_audit/TELL/4893d922,TELL,TELL,True
local_audit/TELL/1962130e,TELL,TELL,True
local_audit/TELL/1ae73c85,TELL,TELL,True
local_audit/TELL/854b6d9e,TELL,TELL,True
local_audit/THANKYOU/a9c96653,THANKYOU,BAD,False
local_audit/THANKYOU/f5e9102a,THANKYOU,THANKYOU,True
local_audit/THANKYOU/311e5918,THANKYOU,THANKYOU,True
local_audit/THANKYOU/194924c0,THANKYOU,THANKYOU,True
local_audit/THANKYOU/bfef99b8,THANKYOU,THANKYOU,True
local_audit/THANKYOU/12cd9543,THANKYOU,BAD,False
local_audit/THANKYOU/dafc6271,THANKYOU,THANKYOU,True
local_audit/THANKYOU/5d7dc934,THANKYOU,THANKYOU,True
local_audit/THANKYOU/20a7bb0c,THANKYOU,THANKYOU,True
local_audit/THANKYOU/76b340b8,THANKYOU,THANKYOU,True
local_audit/THANKYOU/1a00c734,THANKYOU,THANKYOU,True
local_audit/THANKYOU/bbe85cc2,THANKYOU,THANKYOU,True
local_audit/THANKYOU/d0c7f190,THANKYOU,THANKYOU,True
local_audit/THANKYOU/574779f9,THANKYOU,GOOD,False
local_audit/THINK/THINK_1,THINK,THINK,True
local_audit/THINK/d1e762a3,THINK,THINK,True
local_audit/THINK/5f9bc080,THINK,THINK,True
local_audit/THINK/ea1fc3dc,THINK,THINK,True
local_audit/THINK/70e625b5,THINK,THINK,True
local_audit/THINK/54363655,THINK,THINK,True
local_audit/THINK/e4667c75,THINK,SEE,False
local_audit/THINK/1243c9b7,THINK,THINK,True
local_audit/THINK/03c2afe8,THINK,THINK,True
local_audit/THINK/5914de3b,THINK,THINK,True
local_audit/THINK/be523ee9,THINK,THINK,True
local_audit/THINK/9389e9a8,THINK,THINK,True
local_audit/THINK/042a68ae,THINK,THINK,True
local_audit/THINK/a16d4181,THINK,THINK,True
local_audit/TIME/95ab1c0c,TIME,WHEN,False
local_audit/TIME/040e25b9,TIME,TIME,True
local_audit/TIME/dcd4ae1c,TIME,TIME,True
local_audit/TIME/51f4755d,TIME,TIME,True
local_audit/TIME/f6603516,TIME,TIME,True
local_audit/TIME/TIME_7,TIME,TIME,True
local_audit/TIME/f5fe22a2,TIME,YOU,False
local_audit/TIME/4c513a40,TIME,TIME,True
local_audit/TIME/0c6dbe48,TIME,TIME,True
local_audit/TIME/5c2a4ba9,TIME,TIME,True
local_audit/TIME/0605e2b3,TIME,TIME,True
local_audit/TIME/9c15b859,TIME,TIME,True
local_audit/TIME/1b647747,TIME,TIME,True
local_audit/TIME/5c9d600a,TIME,TIME,True
local_audit/TIRED/TIRED_24,TIRED,TIRED,True
local_audit/TIRED/431d7511,TIRED,TIRED,True
local_audit/TIRED/8a54637a,TIRED,TIRED,True
local_audit/TIRED/54ff7ec7,TIRED,TIRED,True
local_audit/TIRED/b2c30492,TIRED,TIRED,True
local_audit/TIRED/bec0730c,TIRED,TIRED,True
local_audit/TIRED/64f794d7,TIRED,TIRED,True
local_audit/TIRED/225f7041,TIRED,TIRED,True
local_audit/TIRED/08691e67,TIRED,TIRED,True
local_audit/TIRED/cf4e9a69,TIRED,TIRED,True
local_audit/TIRED/62acbc57,TIRED,TIRED,True
local_audit/TIRED/4c8bf164,TIRED,TIRED,True
local_audit/TIRED/12787c85,TIRED,TIRED,True
local_audit/TIRED/2b6ae2ea,TIRED,TIRED,True
local_audit/TOMORROW/TOMORROW_13,TOMORROW,TOMORROW,True
local_audit/TOMORROW/718e6553,TOMORROW,TOMORROW,True
local_audit/TOMORROW/9570e0e7,TOMORROW,WHO,False
local_audit/TOMORROW/025c5a9d,TOMORROW,TOMORROW,True
local_audit/TOMORROW/867221fc,TOMORROW,TOMORROW,True
local_audit/TOMORROW/b8c83b79,TOMORROW,TOMORROW,True
local_audit/TOMORROW/9f05e5da,TOMORROW,TOMORROW,True
local_audit/TOMORROW/a03d50d4,TOMORROW,YES,False
local_audit/TOMORROW/7be75437,TOMORROW,TOMORROW,True
local_audit/TOMORROW/52b5a9a6,TOMORROW,TOMORROW,True
local_audit/TOMORROW/f8711e0a,TOMORROW,TOMORROW,True
local_audit/TOMORROW/998a1c96,TOMORROW,TOMORROW,True
local_audit/TOMORROW/01468c17,TOMORROW,TOMORROW,True
local_audit/TOMORROW/62c85474,TOMORROW,TOMORROW,True
local_audit/TRY/99aa59c2,TRY,TRY,True
local_audit/TRY/4c2cda12,TRY,TRY,True
local_audit/TRY/806c82ad,TRY,TRY,True
local_audit/TRY/TRY_6,TRY,BIG,False
local_audit/TRY/9bec5856,TRY,TRY,True
local_audit/TRY/55cdb9ca,TRY,TRY,True
local_audit/TRY/dc53d1f0,TRY,TRY,True
local_audit/TRY/a8cd2bf8,TRY,TRY,True
local_audit/TRY/559d75ad,TRY,TRY,True
local_audit/TRY/6e52879b,TRY,TRY,True
local_audit/TRY/47881b49,TRY,TRY,True
local_audit/TRY/71de4bf8,TRY,TRY,True
local_audit/TRY/f3adefed,TRY,TRY,True
local_audit/TRY/121dda94,TRY,TRY,True
local_audit/UNDERSTAND/UNDERSTAND_3,UNDERSTAND,UNDERSTAND,True
local_audit/UNDERSTAND/e6a986e1,UNDERSTAND,KNOW,False
local_audit/UNDERSTAND/7cf29ca6,UNDERSTAND,UNDERSTAND,True
local_audit/UNDERSTAND/638dd5c5,UNDERSTAND,WHERE,False
local_audit/UNDERSTAND/a53d97d0,UNDERSTAND,UNDERSTAND,True
local_audit/UNDERSTAND/8475e36a,UNDERSTAND,THINK,False
local_audit/UNDERSTAND/3f373fcc,UNDERSTAND,UNDERSTAND,True
local_audit/UNDERSTAND/918d41f4,UNDERSTAND,UNDERSTAND,True
local_audit/UNDERSTAND/98aff889,UNDERSTAND,UNDERSTAND,True
local_audit/USE/fc41ed03,USE,USE,True
local_audit/USE/USE_21,USE,USE,True
local_audit/USE/2d94b57c,USE,READ,False
local_audit/USE/b379b4de,USE,USE,True
local_audit/USE/803631e5,USE,USE,True
local_audit/USE/ab2b8efd,USE,DIFFERENT,False
local_audit/USE/3b502a7f,USE,USE,True
local_audit/USE/84b9853f,USE,USE,True
local_audit/USE/f90342f9,USE,USE,True
local_audit/USE/8702d030,USE,DIFFERENT,False
local_audit/USE/1be22c38,USE,USE,True
local_audit/USE/cc9fe209,USE,WHEN,False
local_audit/USE/22238130,USE,USE,True
local_audit/USE/d824b2b2,USE,USE,True
local_audit/WAIT/WAIT_25,WAIT,SAD,False
local_audit/WAIT/a43479b4,WAIT,WAIT,True
local_audit/WAIT/d065b8fe,WAIT,WAIT,True
local_audit/WAIT/f2008e38,WAIT,CHILD,False
local_audit/WAIT/0d435e37,WAIT,WAIT,True
local_audit/WAIT/1928f4d9,WAIT,WAIT,True
local_audit/WAIT/eff2e103,WAIT,MAYBE,False
local_audit/WAIT/645bc18c,WAIT,MORNING,False
local_audit/WAIT/e84f3b3f,WAIT,WAIT,True
local_audit/WAIT/761a92b0,WAIT,WAIT,True
local_audit/WAIT/d43516d0,WAIT,WAIT,True
local_audit/WAIT/6772069c,WAIT,WAIT,True
local_audit/WAIT/41c3f1a9,WAIT,WAIT,True
local_audit/WAIT/af286d1b,WAIT,WAIT,True
local_audit/WATER/WATER_17,WATER,WATER,True
local_audit/WATER/7582ea1c,WATER,WATER,True
local_audit/WATER/f882b0aa,WATER,FATHER,False
local_audit/WATER/fb2dc943,WATER,WATER,True
local_audit/WATER/c42905e5,WATER,WATER,True
local_audit/WATER/aaa03230,WATER,WATER,True
local_audit/WATER/a2ce92f7,WATER,WATER,True
local_audit/WATER/8b9c5f7d,WATER,MOTHER,False
local_audit/WATER/7f60c61f,WATER,WATER,True
local_audit/WATER/ab9d441d,WATER,WATER,True
local_audit/WATER/866d6b9d,WATER,WATER,True
local_audit/WATER/f4d5b340,WATER,WATER,True
local_audit/WATER/25dc2d93,WATER,SMALL,False
local_audit/WATER/8a268911,WATER,WATER,True
local_audit/WEEK/WEEK_16,WEEK,WEEK,True
local_audit/WEEK/61145b69,WEEK,WEEK,True
local_audit/WEEK/2796c9d7,WEEK,WEEK,True
local_audit/WEEK/c64f4c0b,WEEK,WRITE,False
local_audit/WEEK/383132c1,WEEK,HELP,False
local_audit/WEEK/65e318ad,WEEK,WEEK,True
local_audit/WEEK/bde73b2d,WEEK,WEEK,True
local_audit/WEEK/d99a7ea4,WEEK,WEEK,True
local_audit/WEEK/a1654243,WEEK,SCHOOL,False
local_audit/WEEK/4114f361,WEEK,WEEK,True
local_audit/WEEK/241b3ba2,WEEK,USE,False
local_audit/WEEK/4ee2aa43,WEEK,WEEK,True
local_audit/WEEK/ada655e0,WEEK,WHEN,False
local_audit/WEEK/605d436e,WEEK,HELP,False
local_audit/WHEN/8773c424,WHEN,FRIEND,False
local_audit/WHEN/bafcc0d5,WHEN,NAME,False
local_audit/WHEN/8432ebe9,WHEN,SIGN,False
local_audit/WHEN/b84d07a3,WHEN,WHEN,True
local_audit/WHEN/d14168bc,WHEN,WHEN,True
local_audit/WHEN/WHEN_7,WHEN,NAME,False
local_audit/WHEN/47c62bf9,WHEN,SIGN,False
local_audit/WHEN/7241671b,WHEN,WHEN,True
local_audit/WHEN/e750d991,WHEN,PLEASE,False
local_audit/WHEN/c99af13e,WHEN,WHEN,True
local_audit/WHEN/87c7b7ad,WHEN,WHEN,True
local_audit/WHEN/cbbddadc,WHEN,NAME,False
local_audit/WHEN/abb3511e,WHEN,WHEN,True
local_audit/WHEN/8bf94863,WHEN,WHEN,True
local_audit/WHERE/WHERE_19,WHERE,WHERE,True
local_audit/WHERE/4ac61425,WHERE,HE,False
local_audit/WHERE/6d5d5cde,WHERE,WHERE,True
local_audit/WHERE/562c51a3,WHERE,WHERE,True
local_audit/WHERE/1affb169,WHERE,ANSWER,False
local_audit/WHERE/63a4c577,WHERE,HE,False
local_audit/WHERE/db259d27,WHERE,YOU,False
local_audit/WHERE/10cce320,WHERE,WHERE,True
local_audit/WHERE/76607098,WHERE,WHERE,True
local_audit/WHERE/5699f932,WHERE,HE,False
local_audit/WHERE/3af1a298,WHERE,WHERE,True
local_audit/WHERE/e439e5a6,WHERE,WHERE,True
local_audit/WHERE/4597cf6b,WHERE,WHERE,True
local_audit/WHERE/f62d5c67,WHERE,YOU,False
local_audit/WHO/WHO_23,WHO,WHO,True
local_audit/WHO/5dd2e673,WHO,WHO,True
local_audit/WHO/955c68c7,WHO,WHO,True
local_audit/WHO/1384e620,WHO,WHO,True
local_audit/WHO/9810f517,WHO,WHO,True
local_audit/WHO/511fb8f9,WHO,WHO,True
local_audit/WHO/47b55943,WHO,TOMORROW,False
local_audit/WHO/93ba0c17,WHO,WHO,True
local_audit/WHO/3c1448cb,WHO,WHO,True
local_audit/WHO/3b57a881,WHO,WHO,True
local_audit/WHO/6ca91916,WHO,WHO,True
local_audit/WHO/ab3931bc,WHO,WHO,True
local_audit/WHO/c0209c61,WHO,WHO,True
local_audit/WHO/340ff0c9,WHO,WHO,True
local_audit/WHY/WHY_2,WHY,NO,False
local_audit/WHY/57a442d0,WHY,WHY,True
local_audit/WHY/5e2587c7,WHY,STOP,False
local_audit/WHY/fe8ce85d,WHY,WHY,True
local_audit/WHY/50a14185,WHY,SAME,False
local_audit/WHY/2d01fef8,WHY,FIND,False
local_audit/WHY/768580c0,WHY,NEED,False
local_audit/WHY/ffdfe6e1,WHY,KNOW,False
local_audit/WHY/2bdfaf11,WHY,WHY,True
local_audit/WHY/985afbf7,WHY,HE,False
local_audit/WHY/fb0c63dd,WHY,WHY,True
local_audit/WHY/3dfe85e4,WHY,WHY,True
local_audit/WHY/ef2a6812,WHY,ASK,False
local_audit/WHY/420f8970,WHY,WHY,True
local_audit/WORK/c984ca09,WORK,YESTERDAY,False
local_audit/WORK/59d6f5f4,WORK,I,False
local_audit/WORK/b9e208ef,WORK,WORK,True
local_audit/WORK/aee26f01,WORK,WORK,True
local_audit/WORK/WORK_8,WORK,WORK,True
local_audit/WORK/b02819a3,WORK,WORK,True
local_audit/WORK/8a69f2a3,WORK,WORK,True
local_audit/WORK/df479ec8,WORK,WORK,True
local_audit/WORK/8c31e7a4,WORK,WORK,True
local_audit/WORK/622363a4,WORK,WORK,True
local_audit/WORK/66317244,WORK,WORK,True
local_audit/WORK/60ec24fe,WORK,WORK,True
local_audit/WORK/7b538554,WORK,WORK,True
local_audit/WORK/1cd6a42c,WORK,WORK,True
local_audit/WRITE/853e8221,WRITE,DOCTOR,False
local_audit/WRITE/dc3b4e86,WRITE,TIME,False
local_audit/WRITE/f09ff5b8,WRITE,NEED,False
local_audit/WRITE/24a1add5,WRITE,NIGHT,False
local_audit/WRITE/WRITE_19,WRITE,USE,False
local_audit/WRITE/58a8d4b8,WRITE,WORK,False
local_audit/WRITE/da63554a,WRITE,WRITE,True
local_audit/WRITE/9dc7484f,WRITE,WORK,False
local_audit/WRITE/20d696bd,WRITE,NIGHT,False
local_audit/WRITE/2740f4ed,WRITE,WRITE,True
local_audit/WRITE/4054128a,WRITE,WE,False
local_audit/WRITE/37f643df,WRITE,WRITE,True
local_audit/WRITE/9f35a980,WRITE,WRITE,True
local_audit/WRITE/94c640c1,WRITE,CHILD,False
local_audit/YEAR/41719d22,YEAR,YEAR,True
local_audit/YEAR/ed6972e5,YEAR,I,False
local_audit/YEAR/f072be4c,YEAR,YEAR,True
local_audit/YEAR/22ce301c,YEAR,YEAR,True
local_audit/YEAR/YEAR_18,YEAR,MAKE,False
local_audit/YEAR/1eb3effe,YEAR,YEAR,True
local_audit/YEAR/d3573891,YEAR,YEAR,True
local_audit/YEAR/4a118271,YEAR,MAKE,False
local_audit/YEAR/e0af43bf,YEAR,YEAR,True
local_audit/YEAR/870ecaae,YEAR,MAKE,False
local_audit/YEAR/c750ea29,YEAR,YEAR,True
local_audit/YEAR/169e3b1e,YEAR,YEAR,True
local_audit/YEAR/f48a2f7c,YEAR,YEAR,True
local_audit/YEAR/5eab0624,YEAR,YEAR,True
local_audit/YES/YES_2,YES,YES,True
local_audit/YES/796f8307,YES,YES,True
local_audit/YES/db10a28a,YES,YES,True
local_audit/YES/a43a7007,YES,YES,True
local_audit/YES/d0cd7640,YES,YES,True
local_audit/YES/57e60971,YES,YES,True
local_audit/YES/1b057819,YES,YES,True
local_audit/YES/191eba20,YES,YES,True
local_audit/YES/b493e258,YES,YES,True
local_audit/YES/cad54c51,YES,CHILD,False
local_audit/YES/883bd9e8,YES,YES,True
local_audit/YES/94c866d9,YES,NEED,False
local_audit/YES/ca766a4f,YES,YES,True
local_audit/YES/348c3773,YES,YES,True
local_audit/YESTERDAY/YESTERDAY_15,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/2df93011,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/6e9786e4,YESTERDAY,TOMORROW,False
local_audit/YESTERDAY/5f88ecfd,YESTERDAY,HOME,False
local_audit/YESTERDAY/421539d7,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/183845f4,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/7d5e4511,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/70d304c8,YESTERDAY,TOMORROW,False
local_audit/YESTERDAY/1a9a88de,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/fd142117,YESTERDAY,HOME,False
local_audit/YESTERDAY/5522ad4a,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/11824287,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/13189d7b,YESTERDAY,YESTERDAY,True
local_audit/YESTERDAY/38ef1de2,YESTERDAY,YESTERDAY,True
local_audit/YOU/YOU_12,YOU,YOU,True
local_audit/YOU/27fa363a,YOU,YOU,True
local_audit/YOU/09e9cd8a,YOU,YOU,True
local_audit/YOU/cfc9db85,YOU,YOU,True
