canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/55a2f5fc.mp4,data/local/ASL_hand_crops_av/PLEASE_55a2f5fc.jpg,640,480,21,30.0,0.7,112.0257568359375,0.0,91.91334533691406,0.8539271209434613,0.1133805513381958,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/55a2f5fc.v17.npz,6a95d298eda43367577c6245811a9907f121f529990c3530461ffb529037f89c,,1.0,0.5,0.8125,0.8125,PLEASE,PLEASE|HUNGRY|SORRY|MY|FEEL,0.8590646386146545,PLEASE,PLEASE|LIKE|HUNGRY|SORRY|DOCTOR,0.9341945052146912,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/ede9d3fd.mp4,data/local/ASL_hand_crops_av/PLEASE_ede9d3fd.jpg,640,480,37,30.0,1.2333333333333334,74.99652099609375,0.0592041015625,1305.839111328125,0.9141548189676432,0.08999025821685791,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/ede9d3fd.v17.npz,11df93c40e2f7e5d82c96ceba6ed30aa9c4f15c91404378b1d49e2bdaf5accbf,,1.0,0.5,0.875,0.875,PLEASE,PLEASE|MY|HAPPY|OUR|SORRY,0.8390682935714722,PLEASE,PLEASE|SORRY|MY|SAME|YOUR,0.9540769457817078,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/d7c0e303.mp4,data/local/ASL_hand_crops_av/PLEASE_d7c0e303.jpg,640,480,40,30.0,1.3333333333333333,77.5157470703125,0.05255126953125,1699.5828857421875,0.9242457116798135,0.16239595413208008,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/d7c0e303.v17.npz,0884da14dbb5b2c09255aace2a248659bed8cd201eab2bc648c5e425ec22d190,,1.0,0.5,0.8125,0.609375,PLEASE,PLEASE|MY|HAPPY|SORRY|HUNGRY,0.835284948348999,PLEASE,PLEASE|MY|DOCTOR|SORRY|TIRED,0.9538313150405884,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/8de6f6e7.mp4,data/local/ASL_hand_crops_av/PLEASE_8de6f6e7.jpg,640,480,44,30.0,1.4666666666666666,61.2662353515625,0.128662109375,183.57119750976562,0.825676659352072,0.19778180122375488,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/8de6f6e7.v17.npz,e127bf859ca4d5cfe92cbec53795dfe174a1f925bbe6f2d1a27bbfb87228f0bb,,0.8181818181818182,0.4873046875,0.9375,0.7578125,PLEASE,PLEASE|HAPPY|FEEL|HUNGRY|MY,0.8426429033279419,PLEASE,PLEASE|DOCTOR|HAPPY|FEEL|SAME,0.8235664367675781,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/12468cb9.mp4,data/local/ASL_hand_crops_av/PLEASE_12468cb9.jpg,640,480,32,30.0,1.0666666666666667,110.30364990234375,0.0,98.82334899902344,0.8838396300228177,0.09951519966125488,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/12468cb9.v17.npz,bd2de1466ec787d8e41ec541a9092a68d617c31bca219f7205450cc5f4463ed1,,0.9259259259259259,0.46875,0.65625,0.5,PLEASE,PLEASE|MY|HAPPY|TIRED|HAVE,0.8085907101631165,PLEASE,PLEASE|DOCTOR|TIRED|SORRY|FEEL,0.915840208530426,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/2a4d9720.mp4,data/local/ASL_hand_crops_av/PLEASE_2a4d9720.jpg,640,480,48,30.0,1.6,67.578369140625,0.08453369140625,1084.4283447265625,0.9027223190948599,0.2634899616241455,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/2a4d9720.v17.npz,a247a1cff356acc9f36aaf1b209f852d8cfe433f52af77d968c955d325c3a6ca,,1.0,0.5,0.84375,0.84375,PLEASE,PLEASE|HAPPY|MY|TIRED|OUR,0.7944601774215698,PLEASE,PLEASE|HAPPY|DOCTOR|FEEL|SAME,0.9240073561668396,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/988b754b.mp4,data/local/ASL_hand_crops_av/PLEASE_988b754b.jpg,640,480,39,30.0,1.3,59.09857177734375,0.09539794921875,1148.405029296875,0.8781639277446478,0.09567159414291382,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/988b754b.v17.npz,312abce138280195628828ac8e271c053f2b976fda9ea12bdea73d37dd49ae66,,1.0,0.5,0.84375,0.84375,PLEASE,PLEASE|HAPPY|MY|TIRED|OUR,0.7691588401794434,PLEASE,PLEASE|DOCTOR|HAPPY|SORRY|TIRED,0.9221624135971069,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/9e96ca52.mp4,data/local/ASL_hand_crops_av/PLEASE_9e96ca52.jpg,640,480,20,30.0,0.6666666666666666,94.6212158203125,0.0,94.18844604492188,0.8303146715569981,0.19028067588806152,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/9e96ca52.v17.npz,f51c45a2b0d4104cb100568f5fe52f953cd875a06f41da9eb0575fb26cde2e65,,1.0,0.5,0.84375,0.84375,PLEASE,PLEASE|MY|HAPPY|HUNGRY|LIKE,0.7301291227340698,PLEASE,PLEASE|LIKE|DOCTOR|MY|HAPPY,0.9546082019805908,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/dac36d83.mp4,data/local/ASL_hand_crops_av/PLEASE_dac36d83.jpg,640,480,21,30.0,0.7,120.78192138671875,0.0,97.46699523925781,0.8627261467351166,0.38621872663497925,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/dac36d83.v17.npz,ccc63384bba7d3955c4d06d6b85d6074c83feea04e7877f87ed63e0f6b99a345,,1.0,0.5,0.8125,0.53125,PLEASE,PLEASE|MY|HAPPY|HUNGRY|SORRY,0.5883879661560059,PLEASE,PLEASE|MY|DOCTOR|LIKE|SORRY,0.9621912240982056,tier_a_dual_top1
PLEASE,PLEASE,B_02_007,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/PLEASE/83e982ca.mp4,data/local/ASL_hand_crops_av/PLEASE_83e982ca.jpg,640,480,45,30.0,1.5,74.122802734375,0.0,592.325927734375,0.9306244261135319,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/PLEASE/83e982ca.v17.npz,dd8817f7d34866186f72b0da4687bd309296cbad1e77911f4e27d18e4f4e599a,,0.9555555555555556,0.5,0.90625,0.0,PLEASE,PLEASE|HAPPY|MY|GOOD|HELP,0.3939073979854584,PLEASE,PLEASE|HAPPY|FEEL|MY|WRITE,0.7932485938072205,tier_a_dual_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/9213fd2c.mp4,data/local/ASL_hand_crops_av/READ_9213fd2c.jpg,640,480,40,30.0,1.3333333333333333,81.03570556640625,0.0660400390625,1181.454833984375,0.9285229237689974,0.4539942145347595,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/9213fd2c.v17.npz,9bc205d140208b960e479ee09f20e3eb989bf35acea7b177acd380694535c60c,,1.0,0.8681640625,0.8125,0.8125,READ,READ|READY|GO|WHAT|MORE,0.8938847780227661,READ,READ|NO|WHAT|GO|LIKE,0.958808958530426,tier_a_dual_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/22674dd4.mp4,data/local/ASL_hand_crops_av/READ_22674dd4.jpg,640,480,21,30.0,0.7,98.749755859375,0.0,223.63465881347656,0.8879880758898708,0.2693334221839905,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/22674dd4.v17.npz,f7422bfa51860e364aac264e21919a40bdbb6b1d8ad9fd7bc93233d39ea75c7d,,1.0,1.0,0.8125,0.71875,READ,READ|NAME|DOCTOR|FRIEND|MORE,0.6304299235343933,READ,READ|NAME|LEARN|LIKE|ANSWER,0.9273921847343445,tier_a_dual_top1
READ,READ,A_01_022,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READ/cb1b6cf3.mp4,data/local/ASL_hand_crops_av/READ_cb1b6cf3.jpg,640,480,28,30.0,0.9333333333333333,129.008056640625,0.1129150390625,2072.831787109375,0.9461099375713236,0.11887329816818237,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READ/cb1b6cf3.v17.npz,5860326aeba07a5350f716276eb938f0436b8508c7fc324f227f43f551ee5def,,0.8181818181818182,0.76416015625,0.78125,0.03125,READ,READ|SICK|SAD|LEARN|MORE,0.49392372369766235,READ,READ|SAD|SICK|HELLO|NAME,0.38082584738731384,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/51b839f4.mp4,data/local/ASL_hand_crops_av/READY_51b839f4.jpg,640,480,32,30.0,1.0666666666666667,72.07989501953125,0.10614013671875,1392.2294921875,0.8912174161225461,0.12427699565887451,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/51b839f4.v17.npz,aff133850431a65788daf1d55becc4bd153ffb0fde61637b6485f2c02bf60b42,,0.8518518518518519,0.8134765625,0.625,0.0859375,READY,READY|READ|USE|IMPORTANT|GO,0.7697234749794006,READY,READY|NO|READ|LANGUAGE|DIFFERENT,0.7193000316619873,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/01db0a12.mp4,data/local/ASL_hand_crops_av/READY_01db0a12.jpg,640,480,46,30.0,1.5333333333333334,62.94647216796875,0.109130859375,1497.194091796875,0.8890757050233378,0.13841938972473145,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/01db0a12.v17.npz,82028b8102942f7c3f8598e25bf660e2e149a4e3bf39cab42dd08f6cf8aefd82,,0.9310344827586207,0.806640625,0.875,0.59375,READY,READY|LANGUAGE|DIFFERENT|BIG|READ,0.702246367931366,READY,READY|LANGUAGE|DIFFERENT|READ|NO,0.7911099791526794,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/708fdebe.mp4,data/local/ASL_hand_crops_av/READY_708fdebe.jpg,640,480,36,30.0,1.2,62.68524169921875,0.1083984375,1474.1884765625,0.8793025053372472,0.09394705295562744,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/708fdebe.v17.npz,eaed224fa50420835596266a837cefa8de220f8d57ee494ea17426b864056cdf,,0.8518518518518519,0.7685546875,0.9375,0.9375,READY,READY|DIFFERENT|BIG|LANGUAGE|GO,0.681634783744812,READY,READY|DIFFERENT|WANT|LISTEN|BIG,0.7206100225448608,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/221d4adb.mp4,data/local/ASL_hand_crops_av/READY_221d4adb.jpg,640,480,31,30.0,1.0333333333333334,60.75970458984375,0.10723876953125,1197.47021484375,0.8663693834979399,0.08574211597442627,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/221d4adb.v17.npz,5d3db289879da89b69beab94c885a5ad2f02e7bb6f437d9539614007ccfca784,,0.9230769230769231,0.83642578125,0.65625,0.421875,READY,READY|USE|DIFFERENT|IMPORTANT|NO,0.6667252779006958,READY,READY|LANGUAGE|DIFFERENT|USE|IMPORTANT,0.7909875512123108,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/5abcc907.mp4,data/local/ASL_hand_crops_av/READY_5abcc907.jpg,640,480,30,30.0,1.0,65.90972900390625,0.13836669921875,1330.538818359375,0.8694901703368856,0.08368480205535889,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/5abcc907.v17.npz,f75cc7eb157ddec750c62fc3422b48b374ae935ebc8fb117e1185496089fd71c,,0.8666666666666667,0.64892578125,0.84375,0.640625,READY,READY|USE|READ|DIFFERENT|LANGUAGE,0.4259532392024994,READY,READY|READ|LANGUAGE|NO|DIFFERENT,0.497964471578598,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/15cb7d89.mp4,data/local/ASL_hand_crops_av/READY_15cb7d89.jpg,640,480,33,30.0,1.1,78.5130615234375,0.0826416015625,1651.248046875,0.9099847595244864,0.6719357967376709,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/15cb7d89.v17.npz,633138d058b711f797d0e9cf60b1f21888a02691a0e3d93468d3fa95ade4f5b0,,0.8214285714285714,0.73583984375,0.59375,0.3125,READY,READY|DIFFERENT|USE|READ|GO,0.393494188785553,READY,READY|DIFFERENT|USE|LANGUAGE|NAME,0.6940070986747742,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/bda1e90a.mp4,data/local/ASL_hand_crops_av/READY_bda1e90a.jpg,640,480,35,30.0,1.1666666666666667,84.0357666015625,0.0,164.25531005859375,0.8780976899850863,0.0855444073677063,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/bda1e90a.v17.npz,4098440ba179517d244dfeaa41af3be648cc3c5b41b6d252c2e848331a7ea8a6,,0.875,0.7802734375,0.78125,0.40625,READY,READY|READ|GO|ANSWER|LISTEN,0.392381489276886,READY,READY|READ|NO|LISTEN|DIFFERENT,0.8685025572776794,tier_a_dual_top1
READY,READY,F_03_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/READY/dd50d186.mp4,data/local/ASL_hand_crops_av/READY_dd50d186.jpg,640,480,44,30.0,1.4666666666666666,71.5423583984375,0.0,162.23590087890625,0.8613817073952114,0.24330836534500122,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/READY/dd50d186.v17.npz,245fd62af7506213fe61a8784610c033e4839de3ed732d5ae95bdb1e1be3992d,,0.8974358974358975,0.8349609375,0.84375,0.6953125,READY,READY|READ|LISTEN|ANSWER|GO,0.3644932508468628,READY,READY|READ|USE|NAME|LISTEN,0.8640630841255188,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/5a5de8ae.mp4,data/local/ASL_hand_crops_av/SAD_5a5de8ae.jpg,640,480,30,30.0,1.0,68.851806640625,0.06884765625,2295.9091796875,0.8869500265359289,0.12512290477752686,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/5a5de8ae.v17.npz,27217a6f3b06ea9e45652fa403349e4dd8929fb14b676372e879ee28919d5e69,,1.0,1.0,0.84375,0.7734375,SAD,SAD|WANT|WAIT|SEE|FAMILY,0.8858204483985901,SAD,SAD|ANGRY|WAIT|WANT|SICK,0.9007731676101685,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/SAD/SAD_22.mp4,data/local/ASL_hand_crops_av/SAD_SAD_22.jpg,640,480,47,30.0,1.5666666666666667,139.4859619140625,0.0,1422.3994140625,0.9963035092347885,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/SAD_22.v17.npz,337c4c00d8fb72e98f06880258c9d23ac650fc121ebc399c2eb813f6b97c2228,,0.8787878787878788,0.80126953125,0.75,0.2578125,SAD,SAD|WAIT|WANT|SEE|ANGRY,0.8802735209465027,SAD,SAD|WANT|WAIT|FAMILY|ANGRY,0.9093734622001648,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/25793182.mp4,data/local/ASL_hand_crops_av/SAD_25793182.jpg,640,480,32,30.0,1.0666666666666667,81.8909912109375,0.0,197.21372985839844,0.8785144793438466,0.10963249206542969,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/25793182.v17.npz,c6eb9b61e8e66887108ea0c5c420d7a0bd93b4918c9d71e0fb59a88fa623d321,,0.8461538461538461,0.80517578125,0.65625,0.1875,SAD,SAD|WAIT|WANT|HOW|SEE,0.8467728495597839,SAD,SAD|EASY|WAIT|HOW|ANGRY,0.9517351388931274,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/109cd38d.mp4,data/local/ASL_hand_crops_av/SAD_109cd38d.jpg,640,480,29,30.0,0.9666666666666667,80.283935546875,0.0,201.0717315673828,0.8698480260114023,0.14750546216964722,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/109cd38d.v17.npz,5d7b171478f00f9d9812089b36f8e35077145f575dedde6d8ff89888249e5742,,0.8333333333333334,0.8095703125,0.71875,0.5390625,SAD,SAD|WAIT|SEE|WANT|EASY,0.8118360042572021,SAD,SAD|WAIT|EASY|WANT|SICK,0.8448668122291565,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/29db69f3.mp4,data/local/ASL_hand_crops_av/SAD_29db69f3.jpg,640,480,32,30.0,1.0666666666666667,72.83367919921875,0.09600830078125,1048.9013671875,0.8944983572359146,0.0938788652420044,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/29db69f3.v17.npz,e32f0990bc80a140eebbc3a2b3411afb91d314149b27205fa47a19c41fad1c18,,1.0,0.84130859375,0.78125,0.78125,SAD,SAD|WAIT|EASY|HOW|THANKYOU,0.8013314604759216,SAD,SAD|KNOW|HOW|ANGRY|EASY,0.9266550540924072,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/485b0a78.mp4,data/local/ASL_hand_crops_av/SAD_485b0a78.jpg,640,480,29,30.0,0.9666666666666667,85.9111328125,0.0,160.62847900390625,0.8684624030631772,0.11048483848571777,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/485b0a78.v17.npz,9aeef7bd6e80e596da1814d7046ecb8ff7d1555605d0f1b1eeb7a4449d090aeb,,0.88,0.81103515625,0.6875,0.5234375,SAD,SAD|READ|SICK|WANT|WAIT,0.7982913255691528,SAD,SAD|HELLO|WANT|READ|EASY,0.8334832787513733,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/87718520.mp4,data/local/ASL_hand_crops_av/SAD_87718520.jpg,640,480,38,30.0,1.2666666666666666,63.61328125,0.11053466796875,1460.40771484375,0.8837248189115988,0.09078103303909302,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/87718520.v17.npz,54908e68433fc2db518065940543f3713edfe86307064af3df0e51dee917781b,,1.0,0.7529296875,0.875,0.7265625,SAD,SAD|WAIT|SICK|EASY|HOW,0.7913120985031128,SAD,SAD|KNOW|THANKYOU|SICK|WAIT,0.8964276909828186,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/73bd55b7.mp4,data/local/ASL_hand_crops_av/SAD_73bd55b7.jpg,640,480,29,30.0,0.9666666666666667,67.1021728515625,0.1209716796875,1160.2158203125,0.872419207240888,0.1263086199760437,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/73bd55b7.v17.npz,e8f74f5fe9d1b9238425e207c63fc9cd200796d173814afbde6fb566dbf48b13,,1.0,0.80712890625,0.875,0.4609375,SAD,SAD|NOW|WAIT|HOW|WANT,0.7738245725631714,SAD,SAD|KNOW|FATHER|SICK|THANKYOU,0.9271706342697144,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/785c84da.mp4,data/local/ASL_hand_crops_av/SAD_785c84da.jpg,640,480,29,30.0,0.9666666666666667,74.60198974609375,0.09552001953125,1100.06494140625,0.8915763672486178,0.13551372289657593,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/785c84da.v17.npz,75fdd5638abc578a839711702f9a464be2f0228b90de057fbe47bd5a9f09d668,,1.0,0.80224609375,0.875,0.2578125,SAD,SAD|WAIT|NOW|WANT|THANKYOU,0.7625216841697693,SAD,SAD|KNOW|ANGRY|SICK|FATHER,0.9081344604492188,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/5252d5c3.mp4,data/local/ASL_hand_crops_av/SAD_5252d5c3.jpg,640,480,33,30.0,1.1,64.69970703125,0.0865478515625,1940.223876953125,0.8816380514583549,0.26394134759902954,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/5252d5c3.v17.npz,424ca4f40fb0afd34822265e71109946aaf0a203e522d48b78243d131a6593c1,,1.0,1.0,1.0,0.578125,SAD,SAD|WANT|WAIT|SEE|FAMILY,0.7377784252166748,SAD,SAD|ANGRY|SICK|WAIT|WANT,0.9105008244514465,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/e713c701.mp4,data/local/ASL_hand_crops_av/SAD_e713c701.jpg,640,480,31,30.0,1.0333333333333334,78.86541748046875,0.05584716796875,990.1329956054688,0.9117662759890498,0.1757022738456726,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/e713c701.v17.npz,42dca322405db43dae22eefeef3305472e43cc241ab4ab4062a1850a2abb3bb4,,1.0,0.80126953125,0.8125,0.8125,SAD,SAD|WAIT|NOW|WANT|THANKYOU,0.6199638247489929,SAD,SAD|KNOW|ANGRY|SICK|HELLO,0.9208106398582458,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/e3cc9847.mp4,data/local/ASL_hand_crops_av/SAD_e3cc9847.jpg,640,480,30,30.0,1.0,75.65966796875,0.0,183.84388732910156,0.8573794548861677,0.15829968452453613,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/e3cc9847.v17.npz,4bfc5cb2af43e5fa7d2b7ec447097f09c057e131efea09261164747503cc1377,,0.8333333333333334,0.78857421875,0.71875,0.546875,SAD,SAD|WAIT|EASY|READ|ANGRY,0.7624854445457458,SAD,SAD|EASY|BAD|READ|WAIT,0.6027882099151611,tier_a_dual_top1
SAD,SAD,B_02_053,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SAD/3ad299ca.mp4,data/local/ASL_hand_crops_av/SAD_3ad299ca.jpg,640,480,25,30.0,0.8333333333333334,90.9698486328125,0.0,138.5202178955078,0.8596039912473797,0.29334819316864014,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SAD/3ad299ca.v17.npz,941de4843bb433facd3ce58bacf365d4d7dfc8127201a84bedc847763b3a0156,,0.85,0.875,0.84375,0.0234375,SAD,SAD|WANT|WAIT|READ|SEE,0.5925281047821045,SAD,SAD|WANT|WAIT|HELLO|READ,0.4271482825279236,tier_a_dual_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/9de273c4.mp4,data/local/ASL_hand_crops_av/SCHOOL_9de273c4.jpg,640,480,45,30.0,1.5,93.1605224609375,0.0,190.18695068359375,0.9136860257360908,0.3262217044830322,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/9de273c4.v17.npz,d01adf5b6a716e7154a8fdcdb6c23a79ff1feebce4a5fed66d5b1fc1b1a95def,,1.0,0.90625,0.90625,0.6328125,SCHOOL,SCHOOL|LESS|MY|STOP|NIGHT,0.849490761756897,SCHOOL,SCHOOL|STOP|DOCTOR|BAD|LESS,0.6222149133682251,tier_a_dual_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/SCHOOL/SCHOOL_14.mp4,data/local/ASL_hand_crops_av/SCHOOL_SCHOOL_14.jpg,640,480,120,30.0,4.0,114.81243896484375,0.0,5861.2666015625,0.8290312825388805,0.423123836517334,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/SCHOOL_14.v17.npz,7c9da8b9efe3401d99a13726d3914368865adf7d9c67743c3541f868e6aa3777,,0.9506172839506173,0.8427734375,0.875,0.828125,SCHOOL,SCHOOL|EASY|STOP|HAPPY|DOCTOR,0.4723188579082489,SCHOOL,SCHOOL|EASY|STOP|WEEK|LEARN,0.47364696860313416,tier_a_dual_top1
SCHOOL,SCHOOL,C_03_089,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/SCHOOL/f8b7ade5.mp4,data/local/ASL_hand_crops_av/SCHOOL_f8b7ade5.jpg,640,480,40,30.0,1.3333333333333333,66.667236328125,0.16943359375,862.265625,0.8825244426899987,0.14942264556884766,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/SCHOOL/f8b7ade5.v17.npz,386ee23885b1b957ea6dca50b8f3f755cf7fa53f1d063edd59f15b13978c6a4d,,1.0,0.87109375,0.8125,0.6640625,SCHOOL,SCHOOL|SMALL|LESS|DOCTOR|STOP,0.5142225027084351,SCHOOL,SCHOOL|DOCTOR|STOP|SMALL|OUR,0.2914138436317444,tier_a_dual_top1
