feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/Vk3hP9zj2q1qq38qKCzK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/Vk3hP9zj2q1qq38qKCzK.webm,Vk3hP9zj2q1qq38qKCzK,84,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|MOTHER|TELL|GOOD|GIVE,True,True,0.9669308662414551,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/VvScTJLRcscNMJOl1eFn.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/VvScTJLRcscNMJOl1eFn.webm,VvScTJLRcscNMJOl1eFn,11,val,EAT,EAT1,B_02_002,eat_1,GIVE,GIVE|MORNING|YEAR|EAT|HAVE,False,True,0.03973308578133583,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/X8nrG9GbFeop42d3pif7.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/X8nrG9GbFeop42d3pif7.webm,X8nrG9GbFeop42d3pif7,43,val,EAT,EAT1,B_02_002,eat_1,HOME,HOME|EAT|KNOW|MORE|GIVE,False,True,0.12269705533981323,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/ZKKtYdQg8JCh913ljZ8A.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/ZKKtYdQg8JCh913ljZ8A.webm,ZKKtYdQg8JCh913ljZ8A,17,val,EAT,EAT1,B_02_002,eat_1,TIRED,TIRED|SICK|EXCITED|HAVE|GIVE,False,False,0.026330452412366867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/e1UBdTkckJ1P5m8bSR2x.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/e1UBdTkckJ1P5m8bSR2x.webm,e1UBdTkckJ1P5m8bSR2x,52,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|SLEEP|UNDERSTAND|GIVE|KNOW,True,True,0.9621801376342773,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/eOlbZuAq4OZ3Xsmnh8DZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/eOlbZuAq4OZ3Xsmnh8DZ.webm,eOlbZuAq4OZ3Xsmnh8DZ,78,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|MOTHER|HOME|KNOW|COME,True,True,0.953556478023529,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/j8rSQxwGbbafktB8yLHm.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/j8rSQxwGbbafktB8yLHm.webm,j8rSQxwGbbafktB8yLHm,46,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|UNDERSTAND|KNOW|HOME|MOTHER,True,True,0.9480523467063904,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/o2dacRefGxc5mgJG9KBk.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/o2dacRefGxc5mgJG9KBk.webm,o2dacRefGxc5mgJG9KBk,42,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|HOME|UNDERSTAND|MOTHER|TELL,True,True,0.9509980082511902,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rIb6z3JgwATx25tvJuJI.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rIb6z3JgwATx25tvJuJI.webm,rIb6z3JgwATx25tvJuJI,27,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|KNOW|MOTHER|HOME|UNDERSTAND,True,True,0.9429108500480652,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rT21fdIalD28p5ax7uQE.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rT21fdIalD28p5ax7uQE.webm,rT21fdIalD28p5ax7uQE,60,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|HOME|UNDERSTAND|KNOW|COME,True,True,0.9510295987129211,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rdCYhCLdxI25J3CGrB07.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rdCYhCLdxI25J3CGrB07.webm,rdCYhCLdxI25J3CGrB07,26,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|KNOW|HOME|SLEEP|MOTHER,True,True,0.9475405812263489,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EAT/rvII9C6lmaMgz2Slp2tl.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/rvII9C6lmaMgz2Slp2tl.webm,rvII9C6lmaMgz2Slp2tl,76,val,EAT,EAT1,B_02_002,eat_1,EAT,EAT|MOTHER|THANKYOU|GOOD|COME,True,True,0.9481670260429382,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/8pWdysH4W9spIRUxdHKP.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/8pWdysH4W9spIRUxdHKP.webm,8pWdysH4W9spIRUxdHKP,39,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|ANGRY|SICK|FEEL|READ,True,True,0.9295526742935181,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/C8sor7yYGgaUwvuNlbYz.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/C8sor7yYGgaUwvuNlbYz.webm,C8sor7yYGgaUwvuNlbYz,38,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|READ|SICK|SIGN,True,True,0.9359763860702515,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/OLP3IyPRr6LQSxvuAUuF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/OLP3IyPRr6LQSxvuAUuF.webm,OLP3IyPRr6LQSxvuAUuF,42,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|ANGRY|SIGN|FEEL|TIRED,True,True,0.9293060898780823,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/Tl7ABxdukf7D2vJ3LfeW.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/Tl7ABxdukf7D2vJ3LfeW.webm,Tl7ABxdukf7D2vJ3LfeW,63,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|TIRED|FEEL|HAPPY|ANGRY,True,True,0.9454237818717957,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.webm,a9Zuw1tkjaOvgxt7fT4Y,88,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|TIRED|FEEL|HAPPY|READ,True,True,0.895031750202179,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g5TyySdcU4iYUWi9uhmm.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g5TyySdcU4iYUWi9uhmm.webm,g5TyySdcU4iYUWi9uhmm,8,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WAIT|EASY|HAPPY|FEEL,True,True,0.8729844689369202,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g7J6ssNeMIis6IeN5E2F.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g7J6ssNeMIis6IeN5E2F.webm,g7J6ssNeMIis6IeN5E2F,84,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WAIT|EASY|HAPPY|FEEL,True,True,0.8615574836730957,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/ivAH0mU5YxI21wRZl89Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/ivAH0mU5YxI21wRZl89Z.webm,ivAH0mU5YxI21wRZl89Z,49,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|READ|MAYBE|DOCTOR|TIRED,True,True,0.9422680139541626,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/qFV0NugV92BUtIPUJdrF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/qFV0NugV92BUtIPUJdrF.webm,qFV0NugV92BUtIPUJdrF,52,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|READ|TIRED|WAIT|MAYBE,True,True,0.9446707367897034,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/si6IjI32nfy8lHWSq4lv.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/si6IjI32nfy8lHWSq4lv.webm,si6IjI32nfy8lHWSq4lv,59,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|FEEL|TIRED|WAIT,True,True,0.9414627552032471,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/tHEaWBEH25wVJ2UvLywK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/tHEaWBEH25wVJ2UvLywK.webm,tHEaWBEH25wVJ2UvLywK,31,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|TIRED|READ|WAIT,True,True,0.9114698767662048,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/30pH2l7SCkVPIcYIVbk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/30pH2l7SCkVPIcYIVbk8.webm,30pH2l7SCkVPIcYIVbk8,43,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|DIFFERENT|HOW|LIKE|HEAR,True,True,0.9274969696998596,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/6pmyrWHLXXtopcnQRdQ3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/6pmyrWHLXXtopcnQRdQ3.webm,6pmyrWHLXXtopcnQRdQ3,39,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|LIKE|HEAR|DIFFERENT,True,True,0.933782160282135,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/7O0peccB0cwkyp7WyfhO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/7O0peccB0cwkyp7WyfhO.webm,7O0peccB0cwkyp7WyfhO,78,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|HOW|FRIEND|HELLO,True,True,0.9370467066764832,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/9w4C77zkE1MEajexYWHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/9w4C77zkE1MEajexYWHy.webm,9w4C77zkE1MEajexYWHy,88,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|FRIEND|LIKE|HOW,True,True,0.9272851347923279,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Anf2FOzUsP7UOD2fnYcI.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Anf2FOzUsP7UOD2fnYcI.webm,Anf2FOzUsP7UOD2fnYcI,11,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|FRIEND|IMPORTANT|LIKE,True,True,0.931138277053833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Aph1XSCqKjeR9mA3nbhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Aph1XSCqKjeR9mA3nbhz.webm,Aph1XSCqKjeR9mA3nbhz,59,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|TRY|HELLO|HEAR,True,True,0.8763636350631714,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/E6FazEgSUKrRY5oOQuIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/E6FazEgSUKrRY5oOQuIl.webm,E6FazEgSUKrRY5oOQuIl,14,val,FAMILY,FAMILY,C_01_025,family,BAD,BAD|DRINK|HOT|HELLO|GOODBYE,False,False,0.0020770400296896696,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/FR9yNoy4vxd7T9G44mag.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/FR9yNoy4vxd7T9G44mag.webm,FR9yNoy4vxd7T9G44mag,60,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|DIFFERENT|IMPORTANT|HELLO|LIKE,True,True,0.9189213514328003,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/MjGr2uzbUVARCm71F3eL.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/MjGr2uzbUVARCm71F3eL.webm,MjGr2uzbUVARCm71F3eL,46,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|DIFFERENT|ANGRY|LIKE,True,True,0.9232979416847229,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/N0yVbSXVITH8LQUvVcFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/N0yVbSXVITH8LQUvVcFr.webm,N0yVbSXVITH8LQUvVcFr,35,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|HELLO|SCHOOL|HEAR,True,True,0.9204108715057373,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/TMbCgteOfuzzmXVKiCIT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/TMbCgteOfuzzmXVKiCIT.webm,TMbCgteOfuzzmXVKiCIT,30,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|DIFFERENT|HELLO|HOW|LIKE,True,True,0.9341153502464294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/YU01N2lr5N0aBSL4noPj.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/YU01N2lr5N0aBSL4noPj.webm,YU01N2lr5N0aBSL4noPj,84,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|LIKE|SAD|MOTHER,True,True,0.9329650402069092,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/aezeVGlZ2SkHwsKPNs21.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/aezeVGlZ2SkHwsKPNs21.webm,aezeVGlZ2SkHwsKPNs21,7,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|LIKE|WANT|WHAT|TRY,True,True,0.9125804901123047,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/fKzy4FAJyL9B8iS1JFDJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/fKzy4FAJyL9B8iS1JFDJ.webm,fKzy4FAJyL9B8iS1JFDJ,17,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HOW|LIKE|HEAR|DIFFERENT,True,True,0.9275869131088257,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/iKbYF8cVONa5yVuUHxC6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/iKbYF8cVONa5yVuUHxC6.webm,iKbYF8cVONa5yVuUHxC6,49,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|LIKE|MOTHER|MORE,True,True,0.9386409521102905,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/tujXuBmXdRN5FI966GWY.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/tujXuBmXdRN5FI966GWY.webm,tujXuBmXdRN5FI966GWY,42,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|LIKE|IMPORTANT|READ|HELLO,True,True,0.931601881980896,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/zKFUkpOJMmZ5LDPKfcEN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/zKFUkpOJMmZ5LDPKfcEN.webm,zKFUkpOJMmZ5LDPKfcEN,62,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|HELLO|DIFFERENT|LIKE|IMPORTANT,True,True,0.9335539937019348,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|KNOW|LISTEN|WHY,True,True,0.7875689268112183,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|KNOW|SAD|SMALL,True,True,0.8473408222198486,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|KNOW|LISTEN|YESTERDAY,True,True,0.8925092816352844,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|SICK|KNOW|MAN|HOSPITAL,True,True,0.9091567993164062,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|MAN|MOTHER,True,True,0.9483132362365723,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|KNOW|MAN|LEARN,True,True,0.9620594382286072,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|WEEK|LIKE|WOMAN,True,True,0.9222350716590881,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|THEY|YOU|WEEK,True,True,0.9126126766204834,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|NEED|LIKE|EXCITED|THEY,True,True,0.942051112651825,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|WEEK|HOT|THEY,True,True,0.9501585960388184,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|NEED|EXCITED|WEEK,True,True,0.9462235569953918,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|WOMAN|LIKE|COME,True,True,0.9442329406738281,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|WEEK|USE|THEY,True,True,0.9437670111656189,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAVE|HUNGRY|PLEASE|THANKYOU,True,True,0.14169611036777496,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|THEY|COME|EXCITED,True,True,0.9585856795310974,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|WOMAN|EXCITED,True,True,0.9377617239952087,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|LIKE|NEED|THEY,True,True,0.9506853818893433,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|MAN|PLEASE|WEEK,True,True,0.6028884649276733,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|DRINK|LESS|MAN,True,True,0.6391980648040771,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|DOCTOR|HELLO|DRINK,True,True,0.9035177826881409,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|HELLO|THEY|IMPORTANT,True,True,0.8954969644546509,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|SAME|IMPORTANT|TAKE,True,True,0.9096536636352539,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|HOT|ASK|YOUR,True,True,0.80595463514328,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|LEARN|IMPORTANT|YESTERDAY,True,True,0.923956036567688,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|LEARN|IMPORTANT|DRINK|YESTERDAY,True,True,0.9095031023025513,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|MAKE|NAME|ANSWER,False,True,0.2109334021806717,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|NAME|ANSWER|FAMILY,True,True,0.9216988682746887,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|HOW|ANSWER|MAKE,True,True,0.9169188141822815,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SMALL|WRITE|MORE|USE,True,True,0.9255889654159546,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|YEAR|NAME|USE,True,True,0.9253785014152527,False
