feature_path,true_label,predicted_label,correct
WAIT/MhSrrsOtFDnho6XDdtCt.hand_mobileclip2_v17.npz,WAIT,WAIT,True
TRY/nPt2h6Hg4RxTJcBvu3RQ.hand_mobileclip2_v17.npz,TRY,TRY,True
TRY/mrtdO4CJT3oNFXR9C7b3.hand_mobileclip2_v17.npz,TRY,TRY,True
TRY/dLt8B82MVrYGzlITGYqx.hand_mobileclip2_v17.npz,TRY,TRY,True
TRY/iiOgwT64wMXhItKuvgZB.hand_mobileclip2_v17.npz,TRY,TRY,True
TRY/5vPyLdFLWpcwySsYgaDw.hand_mobileclip2_v17.npz,TRY,TRY,True
TRY/2m2JfRO9mGhuxAP8qYud.hand_mobileclip2_v17.npz,TRY,WHAT,False
USE/QwVMsgUuohzJLKnGacUY.hand_mobileclip2_v17.npz,USE,USE,True
USE/TCZZefcsaeGmNpyWVgFu.hand_mobileclip2_v17.npz,USE,USE,True
USE/sLuPxRa3pDJD9G15wHWo.hand_mobileclip2_v17.npz,USE,USE,True
USE/GMBxrveAzsL5OamqjOwN.hand_mobileclip2_v17.npz,USE,HELP,False
USE/FlpNVAAUZ6MMw8YeRWys.hand_mobileclip2_v17.npz,USE,USE,True
USE/OposNxM7OihS3hEms2bz.hand_mobileclip2_v17.npz,USE,NIGHT,False
MAKE/X6ma5cpUIeosLPGA396y.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/dFVH5yX7FmrM0s8L0ybS.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/rRVxvCucFkIM1JiEFE6Z.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/YqAO1xv0Ye6BZ5sxq1q8.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/orslCtC10kx4aCdhXMf4.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/ff6Auqq3t4nQyUmVhgqv.hand_mobileclip2_v17.npz,MAKE,NIGHT,False
MAKE/aHU7jydeHDjmn2GsgxU5.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/5QVabdDyfHpVmx1dg0ZW.hand_mobileclip2_v17.npz,MAKE,MAKE,True
MAKE/bueoULaAQHzKNmN9LXQc.hand_mobileclip2_v17.npz,MAKE,LOVE,False
FIND/2WMIBLKt1hOrKVH9C2e1.hand_mobileclip2_v17.npz,FIND,HEAR,False
FIND/hfEsDJuFN8NTnAubqJr9.hand_mobileclip2_v17.npz,FIND,FIND,True
FIND/IWBRnqaX0S0bAdFeOYuK.hand_mobileclip2_v17.npz,FIND,FIND,True
FIND/xYd45rw749BYKEusuzgM.hand_mobileclip2_v17.npz,FIND,FIND,True
FIND/k5rscjNoxJ3DHnfEJq71.hand_mobileclip2_v17.npz,FIND,FIND,True
FIND/sGeWRVVAoMBXldke2UDN.hand_mobileclip2_v17.npz,FIND,FIND,True
FIND/2jxmk7CgfyF4rNo1wmjd.hand_mobileclip2_v17.npz,FIND,HEAR,False
SEE/PC8LXqG8Ue0OmW4NtFmU.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/HexB2ygp2lu1BFOidS2o.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/Kjdczyy0PHn8XNH1KP6j.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/Rw1d9LRpp7NtXCh8zTe2.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/skTPtlATaxbWMmhgEACf.hand_mobileclip2_v17.npz,SEE,HE,False
SEE/jmfwi0ouGuER1e2HIbnI.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/pkDxoUMkYMW9UC3UZay7.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/ct9dXBQtxWK8wkcuHTq1.hand_mobileclip2_v17.npz,SEE,FIND,False
SEE/8Vmso7GMHAupO2ZuPvQQ.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/VEVbMO55jXgxwB56KBeo.hand_mobileclip2_v17.npz,SEE,MOTHER,False
SEE/e0sMarVeCNrxINPkSZk5.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/HUU7X1qTl41E199ZVN0x.hand_mobileclip2_v17.npz,SEE,SEE,True
SEE/iidYqxlIpUAARURgWZJj.hand_mobileclip2_v17.npz,SEE,READ,False
HEAR/ZeI5wC6CY5aQgtxV4DuX.hand_mobileclip2_v17.npz,HEAR,YESTERDAY,False
HEAR/Fxglzg1i3T5MuSO1FteC.hand_mobileclip2_v17.npz,HEAR,HEAR,True
HEAR/RYIxQgh9tO3cnVkFeuoM.hand_mobileclip2_v17.npz,HEAR,HEAR,True
HEAR/ghHScZ9PoTqIQ9wO58us.hand_mobileclip2_v17.npz,HEAR,HEAR,True
HEAR/tFrpRun0vKhdKazYEs7C.hand_mobileclip2_v17.npz,HEAR,HOME,False
LISTEN/C54p2U6bziYDViDZLAQl.hand_mobileclip2_v17.npz,LISTEN,HEAR,False
LISTEN/3xR632HjSAcL6uDLWmSe.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
LISTEN/iBB4ChWCDqrExOw0s9bd.hand_mobileclip2_v17.npz,LISTEN,HEAR,False
LISTEN/A2KCHEETKnVDCDWYuJrP.hand_mobileclip2_v17.npz,LISTEN,UNDERSTAND,False
LISTEN/RywrP8mTtYQiLYxwxL95.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
LISTEN/LlwJE869mZEY7Livce0b.hand_mobileclip2_v17.npz,LISTEN,HEAR,False
LISTEN/epRgAuvcAE00ROsmM1jp.hand_mobileclip2_v17.npz,LISTEN,SEE,False
TALK/Bd1R009YsH8YvgMR0SrE.hand_mobileclip2_v17.npz,TALK,WATER,False
TALK/ToS5EAJe6n7uqHIlFvty.hand_mobileclip2_v17.npz,TALK,WATER,False
TALK/2ncAFBaqjklzeeyO66yo.hand_mobileclip2_v17.npz,TALK,EAT,False
TALK/UGVsISXh6aW3OJK41fim.hand_mobileclip2_v17.npz,TALK,THANKYOU,False
TALK/uCw7eFiR5V1iYqbetLXd.hand_mobileclip2_v17.npz,TALK,TALK,True
TALK/w2ld2iokMvY74mbi3FXm.hand_mobileclip2_v17.npz,TALK,THANKYOU,False
TELL/lULjXDcRG18YVnqgDyGw.hand_mobileclip2_v17.npz,TELL,TOMORROW,False
TELL/pnqjTqXkBYRdxlTrmDv0.hand_mobileclip2_v17.npz,TELL,UNDERSTAND,False
TELL/LvL5EvhHT3gFCLL3pOfs.hand_mobileclip2_v17.npz,TELL,EAT,False
TELL/f4bcNrHBSliF5RHr03nh.hand_mobileclip2_v17.npz,TELL,YOU,False
TELL/S1uL9q6B5XdB2geCTTi7.hand_mobileclip2_v17.npz,TELL,MORNING,False
ASK/araHmIziK6ZaDZwqu71B.hand_mobileclip2_v17.npz,ASK,ANSWER,False
ASK/9nYTRDNyJRBLpYLxN6qW.hand_mobileclip2_v17.npz,ASK,DIFFERENT,False
ASK/HRvxCxppoOcg5x5PjDaI.hand_mobileclip2_v17.npz,ASK,SEE,False
ASK/2Cq0LRxkVIHq51kRLkUo.hand_mobileclip2_v17.npz,ASK,TELL,False
ASK/QMBWP78F7YrZvYmAr1Pr.hand_mobileclip2_v17.npz,ASK,DIFFERENT,False
ASK/XDlQXmF8aolkhk5C55Gu.hand_mobileclip2_v17.npz,ASK,YOU,False
ASK/SQmR7DdyLHTHwK13HZcK.hand_mobileclip2_v17.npz,ASK,TOMORROW,False
ASK/7WUypkQxdOI2pjoR8wLh.hand_mobileclip2_v17.npz,ASK,SMALL,False
ASK/1qMRhC99nNNgENBUnOPd.hand_mobileclip2_v17.npz,ASK,WHY,False
ANSWER/wt7tL8czDgSxIISDXnHq.hand_mobileclip2_v17.npz,ANSWER,GO,False
ANSWER/ox15QiKM65TXAGTXVsy1.hand_mobileclip2_v17.npz,ANSWER,WHAT,False
ANSWER/qTaGnlVIsbnZ0XEWPV8T.hand_mobileclip2_v17.npz,ANSWER,ANSWER,True
ANSWER/JznGdDOLrcmQnjZNoV1J.hand_mobileclip2_v17.npz,ANSWER,ANSWER,True
ANSWER/M7W99LQSIoAzDknyG2dY.hand_mobileclip2_v17.npz,ANSWER,ANSWER,True
ANSWER/Bvxfjgaz6NeF5YjHvrrW.hand_mobileclip2_v17.npz,ANSWER,GO,False
LEARN/8JHuI8M957Wm0e2Ov8l6.hand_mobileclip2_v17.npz,LEARN,WHAT,False
LEARN/SaOawzatamHxMVMzCZTo.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/ycBCsGO5vhuDwVhDVRK4.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/MuZJMTdV54HsqxoPOWVu.hand_mobileclip2_v17.npz,LEARN,EASY,False
LEARN/Sz5DvW7EyTdG3O0Q7ZeW.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/ai6CsP21MeO5Ep7o3EAO.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/bDWBBJDSZHZyN9RE9ohm.hand_mobileclip2_v17.npz,LEARN,NAME,False
LEARN/czln2v1kffN4pMBbWUhV.hand_mobileclip2_v17.npz,LEARN,STOP,False
LEARN/2DF2l33U6Hf7a8KF5lBB.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/027mQxnZxHseaE1YY1Ds.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/nwVjQgvSz5d9oLLGFMCv.hand_mobileclip2_v17.npz,LEARN,EASY,False
LEARN/sgSc6wAl1JT2l805ZS9X.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/4PQd92eezmH4xyoo7mPy.hand_mobileclip2_v17.npz,LEARN,EAT,False
LEARN/yq52Ycqe4YTYaxtY1rDx.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/9OAvYr0gnfHlOQGaENqc.hand_mobileclip2_v17.npz,LEARN,READ,False
LEARN/wJAqq9Zn0WDYnneNOqeQ.hand_mobileclip2_v17.npz,LEARN,EASY,False
LEARN/DUaxM3j4HS8CP7FM9EYo.hand_mobileclip2_v17.npz,LEARN,LEARN,True
LEARN/eZKqMrvmOgxJ8vEeH3bE.hand_mobileclip2_v17.npz,LEARN,WAIT,False
WORK/HMkntrMiYIBCTSvt8T5m.hand_mobileclip2_v17.npz,WORK,NO,False
WORK/t2afCaXO0iiGSWvFWrxw.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/06LS5XPlTEu3yjwbjoay.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/eAGKnjQtKnrjhKOrEnxw.hand_mobileclip2_v17.npz,WORK,MAKE,False
WORK/Q1MdPgOtsyzrwwwsl7wz.hand_mobileclip2_v17.npz,WORK,WRITE,False
WORK/CK0YMkWX60Li42s6FkUt.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/Ob3FmyeB8Ukb6lLp7ATQ.hand_mobileclip2_v17.npz,WORK,TELL,False
WORK/xHNwi3JUUjZiz7dA0zq2.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/cYhsS0YVQkPxyfSLAzu1.hand_mobileclip2_v17.npz,WORK,ANSWER,False
WORK/Av6UQP1tASJ5NUdfXGQi.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/6PeTls9Pskhebx856pAf.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/8wKc5W6mONeNKRMxOxGB.hand_mobileclip2_v17.npz,WORK,YEAR,False
WORK/GINevHbImwXGhfv2jRQZ.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/sBBHNExysD7pzfZRi0lf.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/wiJPDnUrMbfhHsA3BLdK.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/dWCM4vPqL515d09qkova.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/uVlvATTEj0buqWNUKEz4.hand_mobileclip2_v17.npz,WORK,MAKE,False
WORK/Jy8XyrQa9nfOOW2K06Ft.hand_mobileclip2_v17.npz,WORK,NIGHT,False
WORK/okSRL8N5XCe8R0NrIYN0.hand_mobileclip2_v17.npz,WORK,WORK,True
WORK/hLcvcOgCWiLF4Mg1quQa.hand_mobileclip2_v17.npz,WORK,YES,False
WORK/V1H8iZsLQCy26Q1aUFAx.hand_mobileclip2_v17.npz,WORK,LOVE,False
WORK/7V4Dz8R2lfQ1Kl09r4Sz.hand_mobileclip2_v17.npz,WORK,LOVE,False
WORK/SrbxQTJqriXLeIIUHX0o.hand_mobileclip2_v17.npz,WORK,YEAR,False
READ/XChwWYP5D4vdltG8M695.hand_mobileclip2_v17.npz,READ,EASY,False
READ/ZeB5lF12f3lnhQa4rUjm.hand_mobileclip2_v17.npz,READ,SEE,False
READ/MXHn1QXVygJ0OexT2E0j.hand_mobileclip2_v17.npz,READ,WHAT,False
READ/Zd75etecZgnM1DmZFc9K.hand_mobileclip2_v17.npz,READ,LIKE,False
READ/pBjUEDWpaRJBONlcoLtH.hand_mobileclip2_v17.npz,READ,TRY,False
READ/Ni2qES2AQqaFaLhL87Jw.hand_mobileclip2_v17.npz,READ,STOP,False
READ/45JcsxWCdS6nzSGJc3EN.hand_mobileclip2_v17.npz,READ,WHAT,False
READ/1ETtZOaaxhA4ZMiHKRuL.hand_mobileclip2_v17.npz,READ,STOP,False
READ/wUE5AIc8Q2kAGZAj1r76.hand_mobileclip2_v17.npz,READ,SICK,False
READ/Q2uZYCTWRpgI7rPoGKo3.hand_mobileclip2_v17.npz,READ,DOCTOR,False
READ/o1s8ZHAY6IvHIrgauwV5.hand_mobileclip2_v17.npz,READ,EXCITED,False
READ/SRLOk2OeEseiKPdFVrKJ.hand_mobileclip2_v17.npz,READ,WHAT,False
READ/OY0wFNyzuav2wCVmC6Ge.hand_mobileclip2_v17.npz,READ,SLEEP,False
READ/TBJZBy84YaeFm1uYbzir.hand_mobileclip2_v17.npz,READ,WAIT,False
READ/Qj97kOszXz2Rt7BVmMSm.hand_mobileclip2_v17.npz,READ,WEEK,False
READ/e51v9OQsONpA9DOlNFio.hand_mobileclip2_v17.npz,READ,STOP,False
WRITE/jXGjmiR25ReX1DYQ2SES.hand_mobileclip2_v17.npz,WRITE,WHAT,False
WRITE/0TyNBC3S1PogW5JVP8lG.hand_mobileclip2_v17.npz,WRITE,WRITE,True
WRITE/x0ae3EmWkN4W7Eh99yFj.hand_mobileclip2_v17.npz,WRITE,NAME,False
WRITE/9qp94n9yxVPvbmqq8YtZ.hand_mobileclip2_v17.npz,WRITE,FRIEND,False
WRITE/DRAHSBX2gdM4UG160gFm.hand_mobileclip2_v17.npz,WRITE,BAD,False
WRITE/ftNazstz7e9SrnpryeQv.hand_mobileclip2_v17.npz,WRITE,ANSWER,False
WRITE/kpIg2z860zxORxkkWDjf.hand_mobileclip2_v17.npz,WRITE,READ,False
WRITE/eZspbiwPmTT6Idm6ygtS.hand_mobileclip2_v17.npz,WRITE,WRITE,True
WRITE/bJnrZJJ3qLndfE8W0iDM.hand_mobileclip2_v17.npz,WRITE,FAMILY,False
WRITE/pw1xjDKLnBLN1Gsd9X4d.hand_mobileclip2_v17.npz,WRITE,WRITE,True
WRITE/Ugr5zBG2ozf0xEEn66IA.hand_mobileclip2_v17.npz,WRITE,HELP,False
WRITE/q5w0YoBOdVPAz0lv1h9t.hand_mobileclip2_v17.npz,WRITE,DOCTOR,False
WRITE/aNeaLyhj2qReAR4Uw3to.hand_mobileclip2_v17.npz,WRITE,HUNGRY,False
WRITE/u4zeH96aIOdeeu7zzDBP.hand_mobileclip2_v17.npz,WRITE,FRIEND,False
WRITE/Okx3T9AKTr8ChwgdkjqL.hand_mobileclip2_v17.npz,WRITE,WRITE,True
WRITE/tJa6j1ocH2wakkbJ7xcQ.hand_mobileclip2_v17.npz,WRITE,NIGHT,False
EAT/4AkpXekI5r6ubWs4wF6f.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/1U6cxJqXQG0ZJV3FeXPd.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/rdCYhCLdxI25J3CGrB07.hand_mobileclip2_v17.npz,EAT,WHO,False
EAT/Vk3hP9zj2q1qq38qKCzK.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/SlUIBZYxUSShgzYK4a9p.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/Rl62IZyCorBdY3QxLpTq.hand_mobileclip2_v17.npz,EAT,LOVE,False
EAT/FLwi0xELiQUvqjVhhmLL.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/VvScTJLRcscNMJOl1eFn.hand_mobileclip2_v17.npz,EAT,COME,False
EAT/OKAeVsrTlpMMxPVNsxam.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/o2dacRefGxc5mgJG9KBk.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/OCsUwrq0BM0F346mfQiG.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/4v7NRsABFBnfEx9BQc62.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/rT21fdIalD28p5ax7uQE.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/LyfVudmThk0q0e4F870u.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/ZKKtYdQg8JCh913ljZ8A.hand_mobileclip2_v17.npz,EAT,HOME,False
EAT/PTV6kdEAL68d3K2TkB2E.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/CQrIPvoUqhCi7s5KVihk.hand_mobileclip2_v17.npz,EAT,COME,False
EAT/X8nrG9GbFeop42d3pif7.hand_mobileclip2_v17.npz,EAT,HOME,False
EAT/j8rSQxwGbbafktB8yLHm.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/EVHTrJitZBKvqLcmGWbO.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/eOlbZuAq4OZ3Xsmnh8DZ.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/rIb6z3JgwATx25tvJuJI.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/AXyDmeKA2gX8gurKvrjb.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/e1UBdTkckJ1P5m8bSR2x.hand_mobileclip2_v17.npz,EAT,EAT,True
EAT/rvII9C6lmaMgz2Slp2tl.hand_mobileclip2_v17.npz,EAT,EAT,True
DRINK/SQe1HYcUTeAEPjFWCFWA.hand_mobileclip2_v17.npz,DRINK,EAT,False
DRINK/i1leVQYDfYWSOlrVtqpM.hand_mobileclip2_v17.npz,DRINK,SEE,False
DRINK/clYIeXDFb7MD3iqRsoKe.hand_mobileclip2_v17.npz,DRINK,WATER,False
DRINK/uKW1zARiAktWfD8X0xW1.hand_mobileclip2_v17.npz,DRINK,HOT,False
DRINK/EPBBkgounRuWK3X9hL6y.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/Z68GBmnYFDJUqUi769ae.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/QCUhMdd1tHwq0HL9DFdB.hand_mobileclip2_v17.npz,DRINK,WHO,False
DRINK/CRCLka4ZtWlAUe0crQgg.hand_mobileclip2_v17.npz,DRINK,HOT,False
DRINK/QE7rgVwubXv4EGtWX5Wb.hand_mobileclip2_v17.npz,DRINK,EAT,False
DRINK/7RvD6tzYT3nKB6uce4tl.hand_mobileclip2_v17.npz,DRINK,THANKYOU,False
DRINK/k3sKf5R7ztyfAQxB0jWc.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/DfHbldZ8sJLq7jWOqLnM.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/S8yeqs8UCjQN2MUj9Sme.hand_mobileclip2_v17.npz,DRINK,EAT,False
DRINK/JGdDlPv3DLfC4cFJ79nq.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/EKjdDkh3LPzc0R1S7glh.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/JbiEPIauXrRs166M3HjZ.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/Evjj2cpmPD7tJqUZ15Nj.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/03F54pTYO23GiF2eGikc.hand_mobileclip2_v17.npz,DRINK,DRINK,True
DRINK/fuo7H7JSaI5SYTjIwdzD.hand_mobileclip2_v17.npz,DRINK,DRINK,True
WATER/TJlf5GxkvTj9lZujccas.hand_mobileclip2_v17.npz,WATER,SMALL,False
WATER/Yi1Z31BlZj5hcLT9MACY.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/wB4B1X1W5U8mxSIeb6Fo.hand_mobileclip2_v17.npz,WATER,SMALL,False
WATER/j5Wa3mri4wGyLpH9O3is.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/JHShgvhKAS4P4kbn9wfD.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/ach2Nukmb532TTEUI6lO.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/sJrTOnsLLcO41NRPdLpw.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/ZwUi5pjtQ5FquQbHAttw.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/rKXq1YOqucJE3GpoVtln.hand_mobileclip2_v17.npz,WATER,TALK,False
WATER/C9qN0gnjn4lburAuiP4f.hand_mobileclip2_v17.npz,WATER,TALK,False
WATER/AMbTRoC7GAdGnUpBPRIY.hand_mobileclip2_v17.npz,WATER,WOMAN,False
WATER/BQKPkRf4IdETJvrTEVZJ.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/2oACY8VuNiaQBifyNWta.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/SANCjDQLMf6klSn4kcF5.hand_mobileclip2_v17.npz,WATER,THANKYOU,False
WATER/RWWDggDUn0bwo7bomqOu.hand_mobileclip2_v17.npz,WATER,DRINK,False
WATER/lYQr8QDWbIi5lChgnQlf.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/69XCXG2pRf2k7wWU66K4.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/HoTKNKea5ZgPYvbKZzgr.hand_mobileclip2_v17.npz,WATER,WATER,True
WATER/qNwWzqqNRRCTkm3czXmE.hand_mobileclip2_v17.npz,WATER,DRINK,False
WATER/d9DQKHxXEFXmG3rvVSrB.hand_mobileclip2_v17.npz,WATER,WOMAN,False
SLEEP/u0N03kDlsCR0JH0422S7.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/m9AgCFu8l2D3CPeN8gDH.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/ZImbnmoo7LO1chPJPcCh.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/XP10q74XMPfTJ2SGTnuN.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/SXK1ipUPlSUe8AMvMSiu.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/SFThyq7vYkIh5FwUA4Uz.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/Mx60Fzefm6QgL6z4ykxK.hand_mobileclip2_v17.npz,SLEEP,MAN,False
SLEEP/wgRYAaQRmmxMsriZBEVE.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/TuuJJiVT5Kd9ZIrvgrDm.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/MOHu4yHPfLLnC1lVJ2NJ.hand_mobileclip2_v17.npz,SLEEP,HOME,False
SLEEP/7a9c2DIascTCwrwBzuTv.hand_mobileclip2_v17.npz,SLEEP,EAT,False
SLEEP/Cmc2NVPZUn63nCRbMckk.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/JEYeKQYMGbTfEo8ZeWt7.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/yFvuwbsQFMhTbRYpoRh5.hand_mobileclip2_v17.npz,SLEEP,MAN,False
SLEEP/JHKX7zPwEQ5FAq6mADe3.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/2QIjRxwoFMSHgHqFDkXQ.hand_mobileclip2_v17.npz,SLEEP,SLEEP,True
SLEEP/i0N1T4jYZ36SxKt48JNq.hand_mobileclip2_v17.npz,SLEEP,MAN,False
SLEEP/0JlKFgt8082vvKYq0L4V.hand_mobileclip2_v17.npz,SLEEP,YOU,False
GOOD/8quBwVBwm8egs1D4PieL.hand_mobileclip2_v17.npz,GOOD,EASY,False
GOOD/knZye8vqgJv1OCVu3vNi.hand_mobileclip2_v17.npz,GOOD,HOT,False
GOOD/EzcGoTAWAxrhdk72uxJJ.hand_mobileclip2_v17.npz,GOOD,GOOD,True
GOOD/piTv4aQyYgxvCvE2UVgq.hand_mobileclip2_v17.npz,GOOD,GOOD,True
GOOD/xRrogwFaxiDCIasbAD5w.hand_mobileclip2_v17.npz,GOOD,TALK,False
GOOD/MwF3s3kaneKXZDKX8K8T.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
GOOD/gtZ6hoRj7M69velgWtei.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
GOOD/tjobimK4pcGC35M66UlS.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
GOOD/BdphYH2tWtTLZdbClpEQ.hand_mobileclip2_v17.npz,GOOD,HAPPY,False
GOOD/kSFmCsoxre0pJFuMTpIl.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
GOOD/KVUFX5hMl2FUBraEuldk.hand_mobileclip2_v17.npz,GOOD,GOOD,True
GOOD/lcFa0fvqBUyT8Ab4Rk5s.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
GOOD/0ZbJhWk30c2aHWBzPogX.hand_mobileclip2_v17.npz,GOOD,EAT,False
GOOD/bWR9HrWrt21x4atyHK9s.hand_mobileclip2_v17.npz,GOOD,GOOD,True
GOOD/fVjU913U5UypL9IzdvbG.hand_mobileclip2_v17.npz,GOOD,THANKYOU,False
BAD/DcXF2tGcB79kqS8S9D1m.hand_mobileclip2_v17.npz,BAD,THANKYOU,False
BAD/rXf0jNesbT6iD7i70vID.hand_mobileclip2_v17.npz,BAD,BAD,True
BAD/LgrZ4mygH5jsDMX6uGpf.hand_mobileclip2_v17.npz,BAD,STOP,False
BAD/iO2djhRjGWTDM5ifcJXf.hand_mobileclip2_v17.npz,BAD,THANKYOU,False
BAD/na5QXtR5vPTaPYMinI0p.hand_mobileclip2_v17.npz,BAD,THANKYOU,False
BAD/NZn5RYugL1eEmhkGHIar.hand_mobileclip2_v17.npz,BAD,THANKYOU,False
BAD/leA7hOUh2qIIS2utXP0D.hand_mobileclip2_v17.npz,BAD,BAD,True
BAD/UjUUesw6ZQsWu0bKd7nS.hand_mobileclip2_v17.npz,BAD,TELL,False
BAD/iae2mPAyzI5WNestOxjf.hand_mobileclip2_v17.npz,BAD,HOME,False
BAD/FJbFKrgumqgJlJl0jYUs.hand_mobileclip2_v17.npz,BAD,BAD,True
BAD/PVLpT7y8HZPp3N75zYbf.hand_mobileclip2_v17.npz,BAD,THANKYOU,False
BAD/DZOl2ufqCZLVaCcL7prR.hand_mobileclip2_v17.npz,BAD,HOT,False
BAD/Czdlj3SnHYrcwEp0HmT1.hand_mobileclip2_v17.npz,BAD,SMALL,False
BAD/jJXuNXveJd5yB7RWBHl4.hand_mobileclip2_v17.npz,BAD,BAD,True
BAD/b4KydYq4i1QuUojiU13E.hand_mobileclip2_v17.npz,BAD,BAD,True
HAPPY/wXqTwbGXaXcZpjVoAcY1.hand_mobileclip2_v17.npz,HAPPY,HAPPY,True
HAPPY/C94hzqIZKKZLwtk89Fhi.hand_mobileclip2_v17.npz,HAPPY,MY,False
HAPPY/9GAJjRgCU7yBfcIZkMqN.hand_mobileclip2_v17.npz,HAPPY,HAPPY,True
HAPPY/U26M2MHxYz1mEBkmZJUk.hand_mobileclip2_v17.npz,HAPPY,HAPPY,True
