feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/7821174d.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/7821174d.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8284339064380678,FEEL,FEEL|HAPPY|COME|GOODBYE|SMALL,True,True,0.38763946294784546,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/7e3e44c7.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/7e3e44c7.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.924237308216146,HOT,HOT|LIKE|TELL|SEE|WHAT,False,False,0.016788972541689873,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/8b13d750.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/8b13d750.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9577623424331014,FEEL,FEEL|SORRY|WHO|THEY|YOU,True,True,0.5664100646972656,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/FEEL_1.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/FEEL_1.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9977437766387187,FEEL,FEEL|WHAT|LIKE|HOT|TELL,True,True,0.15314403176307678,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/a6cc6d83.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/a6cc6d83.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946173822627039,WOMAN,WOMAN|HUNGRY|HOSPITAL|MY|PLEASE,False,False,0.0031487559899687767,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/b029ec47.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/b029ec47.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8386587766576992,GOODBYE,GOODBYE|MOTHER|FIND|LISTEN|NO,False,False,0.005062100011855364,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/b1daae71.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/b1daae71.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8784254517681005,FEEL,FEEL|LIKE|WHY|EXCITED|WAIT,True,True,0.8828454613685608,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/c7c37ee2.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/c7c37ee2.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8908608606959102,FEEL,FEEL|HAPPY|EXCITED|LIKE|WHY,True,True,0.8681153059005737,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FEEL/dcb8fd03.v17.npz,data/raw_videos/ASL VIDEOS/FEEL/dcb8fd03.mp4,FEEL,FEEL,C_02_001,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8958521992870914,FEEL,FEEL|HOT|EXCITED|SAD|WHAT,True,True,0.775537371635437,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/0cc2c8b3.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/0cc2c8b3.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9707164409955328,FRIEND,FRIEND|ANSWER|SIGN|GO|TIME,True,True,0.3625924289226532,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/26b51918.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/26b51918.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9888086229314097,UNDERSTAND,UNDERSTAND|SIGN|THINK|YOUR|YEAR,False,False,0.0326504111289978,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/29f6ca08.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/29f6ca08.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9698356061888915,FRIEND,FRIEND|ANSWER|MAKE|FAMILY|LOVE,True,True,0.8326090574264526,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/3e8be475.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/3e8be475.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8709958635292954,FRIEND,FRIEND|ANSWER|TELL|SIGN|YEAR,True,True,0.4253687560558319,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/6aa97372.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/6aa97372.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8611271930170458,WHEN,WHEN|FRIEND|GO|SIGN|ANSWER,False,True,0.13837048411369324,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/765d5d8d.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/765d5d8d.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.972935652076795,ANSWER,ANSWER|GO|FRIEND|DIFFERENT|SIGN,False,True,0.06080571934580803,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/8005d3a3.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/8005d3a3.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9712664812468912,FRIEND,FRIEND|ANSWER|SIGN|DIFFERENT|GO,True,True,0.5945930480957031,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/8b7eb3b9.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/8b7eb3b9.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8977470532984617,SIGN,SIGN|UNDERSTAND|ANSWER|FRIEND|THINK,False,True,0.049492839723825455,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/FRIEND_18.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/FRIEND_18.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9320537150276998,FRIEND,FRIEND|SIGN|ANSWER|TELL|I,True,True,0.7157438397407532,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/a5b23ccf.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/a5b23ccf.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9865882494097398,FRIEND,FRIEND|ANSWER|GO|WHEN|TIME,True,True,0.5623800158500671,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/ab6886ef.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/ab6886ef.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8870283501547107,FRIEND,FRIEND|SIGN|WHEN|DIFFERENT|TRY,True,True,0.588371992111206,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/b48e6ce2.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/b48e6ce2.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8965551918089114,WHEN,WHEN|FRIEND|NAME|SIGN|YOU,False,True,0.25548988580703735,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/c45f8383.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/c45f8383.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9615509295047304,WHEN,WHEN|FRIEND|TIME|WEEK|LANGUAGE,False,True,0.24725711345672607,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FRIEND/e9441a43.v17.npz,data/raw_videos/ASL VIDEOS/FRIEND/e9441a43.mp4,FRIEND,FRIEND,D_03_010,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9262188971503282,ANSWER,ANSWER|SIGN|GO|FRIEND|UNDERSTAND,False,True,0.03233301267027855,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/0af0f57d.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/0af0f57d.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8277542585611535,LESS,LESS|MORE|GOODBYE|BAD|KNOW,False,False,0.005638322327286005,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/29eb07dc.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/29eb07dc.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.84587105478259,GIVE,GIVE|COME|HUNGRY|TIRED|WHAT,True,True,0.4042893648147583,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/34ef8e27.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/34ef8e27.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8396054679733356,GIVE,GIVE|WHY|HUNGRY|BAD|COME,True,True,0.2274540662765503,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/3b44cb4e.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/3b44cb4e.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8369676002880742,CHILD,CHILD|OUR|WE|GIVE|HUNGRY,False,True,0.03716249018907547,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/47568804.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/47568804.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8569106873178128,GIVE,GIVE|COME|HUNGRY|WE|SORRY,True,True,0.585806131362915,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/63fc0ab7.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/63fc0ab7.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9603129587253966,GIVE,GIVE|FEEL|YOU|EAT|GOOD,True,True,0.6614837050437927,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/76ffe842.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/76ffe842.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8322571437158994,GIVE,GIVE|THEY|YESTERDAY|YES|HOME,True,True,0.1932058334350586,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/85ef5b35.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/85ef5b35.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8771705865821168,HUNGRY,HUNGRY|TIRED|GIVE|MORNING|MAYBE,False,True,0.04332787171006203,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/9489c156.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/9489c156.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8443421493379273,GIVE,GIVE|CHILD|THANKYOU|WAIT|TIRED,True,True,0.24228233098983765,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/GIVE_10.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/GIVE_10.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9725505712929297,GIVE,GIVE|BAD|TIRED|EAT|LIKE,True,True,0.9234888553619385,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/ca73513f.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/ca73513f.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8756834772684778,LIKE,LIKE|SLEEP|BAD|GIVE|HUNGRY,False,True,0.018189076334238052,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/cecbd9cd.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/cecbd9cd.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.83154929684868,OUR,OUR|DOCTOR|GOODBYE|SCHOOL|HOSPITAL,False,False,0.01146854367107153,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/f0a492eb.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/f0a492eb.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8532613172891607,THANKYOU,THANKYOU|HUNGRY|BAD|WHY|GIVE,False,True,0.036245036870241165,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GIVE/fea0e6d6.v17.npz,data/raw_videos/ASL VIDEOS/GIVE/fea0e6d6.mp4,GIVE,GIVE,F_01_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8312639449440146,WHY,WHY|CHILD|GIVE|HOME|BAD,False,True,0.09933855384588242,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/16b9209a.v17.npz,data/raw_videos/ASL VIDEOS/GO/16b9209a.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8442173546428694,GO,GO|DIFFERENT|ANSWER|SIGN|ASK,True,True,0.874276340007782,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/41c5bff0.v17.npz,data/raw_videos/ASL VIDEOS/GO/41c5bff0.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9673517458274368,DIFFERENT,DIFFERENT|GO|BIG|ASK|LANGUAGE,False,True,0.03145861253142357,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/4e99f91f.v17.npz,data/raw_videos/ASL VIDEOS/GO/4e99f91f.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9539928117857932,BIG,BIG|DIFFERENT|GO|HE|LANGUAGE,False,True,0.03334517776966095,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/5589cf6f.v17.npz,data/raw_videos/ASL VIDEOS/GO/5589cf6f.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8440051423433652,GO,GO|ANSWER|DIFFERENT|SIGN|ASK,True,True,0.7233232259750366,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/5ca07aa9.v17.npz,data/raw_videos/ASL VIDEOS/GO/5ca07aa9.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9584538645697176,DIFFERENT,DIFFERENT|GO|BIG|LANGUAGE|HE,False,True,0.1628699153661728,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/66db0698.v17.npz,data/raw_videos/ASL VIDEOS/GO/66db0698.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8947728401255683,SIGN,SIGN|GO|WHEN|WHAT|DIFFERENT,False,True,0.024986574426293373,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/851556fa.v17.npz,data/raw_videos/ASL VIDEOS/GO/851556fa.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027996144206317,SIGN,SIGN|WHEN|GO|DIFFERENT|HE,False,True,0.016084685921669006,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/9dac7e54.v17.npz,data/raw_videos/ASL VIDEOS/GO/9dac7e54.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9520830172261237,DIFFERENT,DIFFERENT|GO|WHEN|LANGUAGE|SIGN,False,True,0.003733793506398797,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/GO_16.v17.npz,data/raw_videos/ASL VIDEOS/GO/GO_16.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9933742036022,DIFFERENT,DIFFERENT|GO|SIGN|WHERE|ASK,False,True,0.19327029585838318,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/b2626d6d.v17.npz,data/raw_videos/ASL VIDEOS/GO/b2626d6d.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9296276237349623,ANSWER,ANSWER|DIFFERENT|ASK|FRIEND|WHERE,False,False,0.02191571332514286,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/b769fe8c.v17.npz,data/raw_videos/ASL VIDEOS/GO/b769fe8c.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9498781321015631,DIFFERENT,DIFFERENT|BIG|GO|LANGUAGE|HE,False,True,0.0466240756213665,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/b81f3217.v17.npz,data/raw_videos/ASL VIDEOS/GO/b81f3217.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9634862314062149,BIG,BIG|GO|COLD|MAKE|HAVE,False,True,0.07746411859989166,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/c2c34780.v17.npz,data/raw_videos/ASL VIDEOS/GO/c2c34780.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9690731372878825,DIFFERENT,DIFFERENT|BIG|GO|LANGUAGE|SMALL,False,True,0.007821443490684032,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GO/e1be8c5c.v17.npz,data/raw_videos/ASL VIDEOS/GO/e1be8c5c.mp4,GO,GO,C_03_056,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8626517629370085,GO,GO|DIFFERENT|SIGN|WHEN|ANSWER,True,True,0.5989675521850586,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/0c55869a.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/0c55869a.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.916190246835156,EASY,EASY|DOCTOR|BAD|TIRED|MAYBE,False,False,0.0033866059966385365,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/1892a63d.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/1892a63d.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8487754030503678,GOOD,GOOD|THANKYOU|EAT|MORNING|BAD,True,True,0.8371059894561768,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/2777363b.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/2777363b.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.838549820436262,GOOD,GOOD|THANKYOU|COME|MORNING|EAT,True,True,0.6318012475967407,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/2a5b6f72.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/2a5b6f72.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8863544769660799,GOOD,GOOD|MORNING|STOP|BAD|SCHOOL,True,True,0.532322347164154,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/6e9d20d6.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/6e9d20d6.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8968764883066307,GOOD,GOOD|EASY|STOP|BAD|SCHOOL,True,True,0.4202211797237396,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/7bfae277.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/7bfae277.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9255327927706625,LESS,LESS|MORNING|STOP|BAD|SICK,False,False,0.02083745039999485,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/GOOD_14.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/GOOD_14.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9841541784611202,THANKYOU,THANKYOU|GOOD|EAT|MY|TALK,False,True,0.20031960308551788,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/eef19ff2.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/eef19ff2.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8699570530157578,GOOD,GOOD|BAD|STOP|LESS|MORNING,True,True,0.7031741142272949,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/f4e505d2.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/f4e505d2.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9014642271462484,EASY,EASY|STOP|GOOD|BAD|DOCTOR,False,True,0.0626683309674263,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/GOOD/f7c56736.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/f7c56736.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8247691757517712,WAIT,WAIT|MAYBE|EASY|THANKYOU|PLEASE,False,False,0.017572274431586266,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/004afc9d.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/004afc9d.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8630334606992575,TALK,TALK|THANKYOU|HEAR|HAPPY|OUR,False,True,0.058081287890672684,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/04b9bbfb.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/04b9bbfb.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8639891934847362,HAPPY,HAPPY|ANGRY|WAIT|OUR|HEAR,True,True,0.9003068208694458,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/07a3a0c9.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/07a3a0c9.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8788757369988074,COME,COME|HAPPY|MAYBE|GOODBYE|OUR,False,True,0.09581924974918365,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/0e4fa166.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/0e4fa166.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8594536357421239,MAYBE,MAYBE|COME|HAPPY|WHY|EASY,False,True,0.09786717593669891,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/204a86fd.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/204a86fd.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8579400943027744,HAPPY,HAPPY|WAIT|EASY|OUR|TIRED,True,True,0.41385287046432495,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/34a08bb2.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/34a08bb2.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8529717952320259,HAPPY,HAPPY|FEEL|BAD|COME|GOODBYE,True,True,0.5063424110412598,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/3b99f2b3.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/3b99f2b3.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8625347900802982,DOCTOR,DOCTOR|EXCITED|WAIT|EASY|YOUR,False,False,0.018309185281395912,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/3e8dcdf7.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/3e8dcdf7.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8702801568544849,WAIT,WAIT|EASY|TIRED|THANKYOU|TALK,False,False,0.009958944283425808,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/72199624.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/72199624.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8515659965163791,HAPPY,HAPPY|OUR|FEEL|PLEASE|ANGRY,True,True,0.923413097858429,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/722c8b0f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/722c8b0f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8494085204514696,GOOD,GOOD|COME|WHY|THANKYOU|GIVE,False,False,0.006419357843697071,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/HAPPY_15.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9804033778018602,TALK,TALK|OUR|THANKYOU|PLEASE|MY,False,False,0.012450365349650383,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/f4b9020f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046172299850445,TALK,TALK|THANKYOU|OUR|HAPPY|WOMAN,False,True,0.03213845193386078,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/05bde8c1.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/05bde8c1.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.864478798942549,HELLO,HELLO|WHY|HOT|YOUR|MOTHER,True,True,0.9082070589065552,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/076e1727.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/076e1727.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8808619974248105,GOODBYE,GOODBYE|HELLO|TALK|BAD|WHY,False,True,0.0712585300207138,False
