feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOOD/f7c56736.v17.npz,data/raw_videos/ASL VIDEOS/GOOD/f7c56736.mp4,GOOD,GOOD,B_01_052,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8247691757517712,GOOD,GOOD|THANKYOU|EASY|STOP|MY,True,True,0.2688852846622467,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/3cdef6c5.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/3cdef6c5.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8907291569469437,DRINK,DRINK|YOUR|TALK|MOTHER|OUR,False,False,0.006757190451025963,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/564eefaa.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/564eefaa.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8611789814907569,DRINK,DRINK|FIND|STOP|HELLO|MAYBE,False,False,0.04669345170259476,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/68ed9512.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/68ed9512.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8280726810823986,DRINK,DRINK|YOUR|MAYBE|HOT|STOP,False,False,0.023443078622221947,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/755f86a3.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/755f86a3.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9144530320027167,STOP,STOP|OUR|MAYBE|DRINK|GOODBYE,False,True,0.03521190583705902,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/ba18d23f.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba18d23f.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8643258031842127,WHY,WHY|HELLO|DRINK|STOP|MAYBE,False,False,0.0647987499833107,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/ba847479.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba847479.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9443654079045676,DRINK,DRINK|STOP|MAYBE|OUR|BAD,False,False,0.007785078603774309,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/feed677b.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/feed677b.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9286410243238923,STOP,STOP|DRINK|MAYBE|BAD|THANKYOU,False,False,0.004422389902174473,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/04b9bbfb.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/04b9bbfb.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8639891934847362,EXCITED,EXCITED|EASY|HAPPY|ANGRY|WAIT,False,True,0.06797488033771515,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/07a3a0c9.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/07a3a0c9.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8788757369988074,MAYBE,MAYBE|GIVE|WHY|STOP|CHILD,False,False,0.006878789514303207,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/34a08bb2.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/34a08bb2.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8529717952320259,MAYBE,MAYBE|HAPPY|GIVE|GOOD|WHY,False,True,0.06822901964187622,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/3b99f2b3.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/3b99f2b3.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8625347900802982,EXCITED,EXCITED|MAYBE|DOCTOR|LIKE|NAME,False,False,0.040044695138931274,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/72199624.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/72199624.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8515659965163791,HAPPY,HAPPY|PLEASE|FEEL|MY|HAVE,True,True,0.7924633622169495,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/HAPPY_15.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9804033778018602,EASY,EASY|MY|HAPPY|HOW|HAVE,False,True,0.10084215551614761,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/f4b9020f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046172299850445,EASY,EASY|HAPPY|HOW|MY|HAVE,False,True,0.0908651053905487,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/417ea871.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/417ea871.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9523994742529766,FIND,FIND|LISTEN|FATHER|GOODBYE|BIG,False,False,0.026734309270977974,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/68d6e3f8.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/68d6e3f8.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9908414900442745,THINK,THINK|WHO|TELL|WHERE|ASK,False,False,0.0014905727002769709,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/803dd7f0.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/803dd7f0.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8877314163281377,LISTEN,LISTEN|FATHER|HEAR|READY|NO,False,True,0.09379276633262634,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/974b06e2.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/974b06e2.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8700148693269436,LISTEN,LISTEN|NO|READY|NEED|USE,False,False,0.007353173568844795,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/HEAR_21.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/HEAR_21.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_numbered_single_session,0.982280667532899,LISTEN,LISTEN|NO|HEAR|GOODBYE|READY,False,True,0.04314594715833664,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/c5a24407.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/c5a24407.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9306789421888425,LISTEN,LISTEN|HEAR|NO|NEED|GOODBYE,False,True,0.06648056954145432,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/d17ea4eb.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/d17ea4eb.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8444819479538072,LISTEN,LISTEN|NO|NEED|HEAR|GOODBYE,False,True,0.020657962188124657,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/22cbebc8.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/22cbebc8.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.855310446941846,HELLO,HELLO|GOODBYE|HEAR|WHY|CHILD,True,True,0.46418461203575134,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/31719383.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/31719383.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8925474454825054,HELLO,HELLO|GOODBYE|FIND|WHY|MAYBE,True,True,0.7141311168670654,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/3b7c0905.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3b7c0905.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8544125747881045,GOODBYE,GOODBYE|HELLO|CHILD|WHY|YOUR,False,True,0.10195385664701462,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/3f54b470.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3f54b470.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9082355768764926,WHY,WHY|HELLO|GOODBYE|MAYBE|CHILD,False,True,0.11850189417600632,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/48018880.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/48018880.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8632661956402707,WHY,WHY|HELLO|GOODBYE|CHILD|FIND,False,True,0.200198233127594,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/667f2790.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/667f2790.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8921759694973951,GOODBYE,GOODBYE|YOUR|HELLO|CHILD|OUR,False,True,0.08633352071046829,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/6abcb97f.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/6abcb97f.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8217782478268955,HELLO,HELLO|WHY|GOODBYE|FIND|ANGRY,True,True,0.37315961718559265,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/24611cae.v17.npz,data/raw_videos/ASL VIDEOS/HELP/24611cae.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8365768909906851,EASY,EASY|SICK|HELP|GOOD|MORNING,False,True,0.07298742234706879,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/276970e3.v17.npz,data/raw_videos/ASL VIDEOS/HELP/276970e3.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9845479037886486,NIGHT,NIGHT|SCHOOL|LOVE|HOW|MY,False,False,0.03128713369369507,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/50bf577a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/50bf577a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.898849613402245,COME,COME|TIRED|HELP|HOW|HAVE,False,True,0.07955069094896317,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/5f97a288.v17.npz,data/raw_videos/ASL VIDEOS/HELP/5f97a288.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9658665216949482,YEAR,YEAR|HELP|LOVE|WEEK|SCHOOL,False,True,0.12432271242141724,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/HELP_15.v17.npz,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9672126266283438,EASY,EASY|HOW|HELP|HAVE|SICK,False,True,0.10756471753120422,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/bdf2d0d0.v17.npz,data/raw_videos/ASL VIDEOS/HELP/bdf2d0d0.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9392588598040887,LEARN,LEARN|HOW|SICK|HELP|UNDERSTAND,False,True,0.07331325858831406,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/ee094570.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ee094570.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9259970292524009,HELP,HELP|LEARN|EASY|SCHOOL|HOW,True,True,0.2655431032180786,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/12703a4e.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/12703a4e.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8320190031155779,LIKE,LIKE|WOMAN|THEY|WE|USE,False,False,0.04600335657596588,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/1cfa8d1c.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/1cfa8d1c.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8812842376313241,LOVE,LOVE|USE|DAY|HOSPITAL|NIGHT,False,True,0.05816285312175751,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/315cd747.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/315cd747.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9042637270299524,HOSPITAL,HOSPITAL|WE|WHO|WOMAN|HUNGRY,True,True,0.906830370426178,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/3cb82b56.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/3cb82b56.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9197361713144531,HOSPITAL,HOSPITAL|WOMAN|WE|HUNGRY|WHO,True,True,0.3828033208847046,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/3fb4bffb.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/3fb4bffb.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8779667084636944,LIKE,LIKE|THEY|USE|HOSPITAL|WOMAN,False,True,0.01731797121465206,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/41468387.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/41468387.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9689671316633377,HOSPITAL,HOSPITAL|WE|LOVE|WHO|DAY,True,True,0.910741925239563,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/9b34b25b.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/9b34b25b.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8945041427603688,WE,WE|HOSPITAL|WHO|WOMAN|DAY,False,True,0.17094144225120544,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/0470cc84.v17.npz,data/raw_videos/ASL VIDEOS/HOT/0470cc84.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027206395501324,HOT,HOT|DRINK|TOMORROW|THEY|THANKYOU,True,True,0.6557332277297974,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/42f15bb6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/42f15bb6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8907616372293331,HOME,HOME|GIVE|EAT|DOCTOR|OUR,False,False,0.0004601087130140513,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/4d378371.v17.npz,data/raw_videos/ASL VIDEOS/HOT/4d378371.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848751614498638,WOMAN,WOMAN|BAD|TALK|WATER|DRINK,False,False,0.005531897768378258,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/79d39652.v17.npz,data/raw_videos/ASL VIDEOS/HOT/79d39652.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8802888906854087,HOT,HOT|BAD|TOMORROW|COME|WHY,True,True,0.6806579232215881,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/HOT_1.v17.npz,data/raw_videos/ASL VIDEOS/HOT/HOT_1.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9922074187880516,EAT,EAT|WOMAN|OUR|THANKYOU|BAD,False,False,0.0011167875491082668,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/b25fe1c7.v17.npz,data/raw_videos/ASL VIDEOS/HOT/b25fe1c7.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8710347323719412,HOT,HOT|MOTHER|DRINK|BAD|WHO,True,True,0.9217283129692078,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/d9f7bdd6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/d9f7bdd6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8685770312686496,HOT,HOT|MOTHER|DRINK|BAD|SEE,True,True,0.7684555649757385,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/3f4cb432.v17.npz,data/raw_videos/ASL VIDEOS/HOW/3f4cb432.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9484198012235431,MAKE,MAKE|HOW|MORE|NIGHT|WRITE,False,True,0.2729644775390625,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/4987a41f.v17.npz,data/raw_videos/ASL VIDEOS/HOW/4987a41f.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9014319879200599,HELP,HELP|HOW|MAKE|SCHOOL|LOVE,False,True,0.1936563402414322,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/615e0ac0.v17.npz,data/raw_videos/ASL VIDEOS/HOW/615e0ac0.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9462507227950259,HOW,HOW|MAKE|COLD|TIRED|FRIEND,True,True,0.22365401685237885,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/HOW_2.v17.npz,data/raw_videos/ASL VIDEOS/HOW/HOW_2.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_numbered_single_session,0.9579668581580171,HOW,HOW|HAVE|MAKE|NOW|WHEN,True,True,0.7455312609672546,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/a45f870e.v17.npz,data/raw_videos/ASL VIDEOS/HOW/a45f870e.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9434550019632202,COLD,COLD|HOW|MAKE|MORE|FRIEND,False,True,0.17543692886829376,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/bd5e36d7.v17.npz,data/raw_videos/ASL VIDEOS/HOW/bd5e36d7.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.982219380429816,LEARN,LEARN|THINK|TOMORROW|HOW|SICK,False,True,0.052028533071279526,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/ef2b7f23.v17.npz,data/raw_videos/ASL VIDEOS/HOW/ef2b7f23.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.8845566609379019,WRITE,WRITE|WEEK|LANGUAGE|HELP|FEEL,False,False,0.021090637892484665,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/0c263fd0.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8452775410644301,IMPORTANT,IMPORTANT|READ|LANGUAGE|READY|FAMILY,True,True,0.523652195930481,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/1c184d77.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/1c184d77.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8815144158182752,IMPORTANT,IMPORTANT|FAMILY|FIND|READ|ANSWER,True,True,0.8399166464805603,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/2b331b1a.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2b331b1a.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9011446363319872,IMPORTANT,IMPORTANT|FIND|ANSWER|FAMILY|WORK,True,True,0.9094545841217041,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/2d585d5d.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2d585d5d.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.930135646541157,IMPORTANT,IMPORTANT|FIND|FAMILY|ANSWER|READ,True,True,0.8412169814109802,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/38353e84.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/38353e84.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.888925046881005,IMPORTANT,IMPORTANT|FIND|FAMILY|ANSWER|LEARN,True,True,0.678301990032196,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/40a5a5bf.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/40a5a5bf.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8977939462735498,IMPORTANT,IMPORTANT|FAMILY|FIND|LANGUAGE|READ,True,True,0.9215051531791687,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.955651650914308,IMPORTANT,IMPORTANT|TRY|LANGUAGE|READY|READ,True,True,0.7348232269287109,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/0f86409e.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/0f86409e.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9520903899336772,KNOW,KNOW|HELLO|WHY|MORNING|STOP,True,True,0.6246665120124817,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/5eeab450.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5eeab450.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8289825426070966,KNOW,KNOW|MORNING|WHY|SICK|STOP,True,True,0.45826226472854614,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/7f4f5860.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/7f4f5860.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8600395310300746,KNOW,KNOW|WHY|HOME|HELLO|DOCTOR,True,True,0.6768417954444885,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/82b43a7f.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/82b43a7f.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9371862270828629,HOME,HOME|KNOW|WHY|HELLO|DOCTOR,False,True,0.20222751796245575,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/KNOW_14.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/KNOW_14.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9579582225594083,HOME,HOME|KNOW|WHY|DOCTOR|MORE,False,True,0.16490018367767334,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/b5497a7a.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/b5497a7a.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9362610551509168,KNOW,KNOW|HELLO|SMALL|STOP|DOCTOR,True,True,0.23781226575374603,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/dc9dc051.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/dc9dc051.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596183046089037,KNOW,KNOW|HOME|SLEEP|HEAR|HELLO,True,True,0.8233247995376587,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/3c87c13d.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3c87c13d.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8226092425169877,LANGUAGE,LANGUAGE|GO|IMPORTANT|SAME|TALK,True,True,0.27517151832580566,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/408adee5.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/408adee5.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8742990230653058,DIFFERENT,DIFFERENT|READY|NAME|LANGUAGE|EXCITED,False,True,0.06583413481712341,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/59406a55.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/59406a55.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9273771754008242,LANGUAGE,LANGUAGE|DIFFERENT|TIME|WHEN|WEEK,True,True,0.3598884046077728,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/7c4591e1.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/7c4591e1.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9125807112816116,LANGUAGE,LANGUAGE|WRITE|TRY|SAME|TIME,True,True,0.6987111568450928,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/LANGUAGE_2.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/LANGUAGE_2.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.915959037090918,DIFFERENT,DIFFERENT|LANGUAGE|GO|WHERE|YOU,False,True,0.15351998805999756,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/cd2b6376.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/cd2b6376.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9606175836838344,DIFFERENT,DIFFERENT|BIG|LANGUAGE|GO|ANSWER,False,True,0.14692965149879456,False
