feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/722c8b0f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/722c8b0f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8494085204514696,GOOD,GOOD|GIVE|HAPPY|FEEL|WHY,False,True,0.09067101776599884,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/HAPPY_15.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9804033778018602,HAPPY,HAPPY|EASY|PLEASE|GOOD|SCHOOL,True,True,0.335227370262146,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HAPPY/f4b9020f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046172299850445,HAPPY,HAPPY|EASY|PLEASE|HELLO|TAKE,True,True,0.6019253730773926,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/05bde8c1.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/05bde8c1.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.864478798942549,HELLO,HELLO|MOTHER|YOUR|DRINK|HOT,True,True,0.8467325568199158,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/076e1727.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/076e1727.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8808619974248105,GOODBYE,GOODBYE|TALK|OUR|MOTHER|YOUR,False,False,0.0024148256052285433,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/1aac2c4f.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/1aac2c4f.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8817841644223334,MOTHER,MOTHER|HELLO|TALK|HEAR|GOODBYE,False,True,0.07366099208593369,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/22cbebc8.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/22cbebc8.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.855310446941846,HELLO,HELLO|WHY|HOT|KNOW|MOTHER,True,True,0.93743896484375,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/31719383.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/31719383.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8925474454825054,HELLO,HELLO|WHY|FIND|MORNING|SLEEP,True,True,0.3454366624355316,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/329a2039.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/329a2039.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8767351936847166,HELLO,HELLO|HEAR|WHY|YESTERDAY|FIND,True,True,0.8521512150764465,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/3b7c0905.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3b7c0905.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8544125747881045,HELLO,HELLO|YOUR|WHY|MOTHER|HOT,True,True,0.4935891032218933,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/3f54b470.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3f54b470.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9082355768764926,HELLO,HELLO|WHY|SEE|HOT|THEY,True,True,0.6316484212875366,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/48018880.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/48018880.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8632661956402707,HELLO,HELLO|WHY|SEE|HOT|BIG,True,True,0.8591914772987366,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/667f2790.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/667f2790.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8921759694973951,GOODBYE,GOODBYE|MOTHER|YOUR|HEAR|DRINK,False,False,0.014542420394718647,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/6abcb97f.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/6abcb97f.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8217782478268955,HELLO,HELLO|WHY|CHILD|HE|HEAR,True,True,0.45711031556129456,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/8192ef75.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/8192ef75.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8495076043025254,HELLO,HELLO|WHY|HE|THEY|WHAT,True,True,0.5632709860801697,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/b87515b0.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/b87515b0.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8831031231678536,GOODBYE,GOODBYE|HEAR|BAD|KNOW|YOUR,False,False,0.0013894849689677358,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELLO/ca3a21c7.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/ca3a21c7.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.895122782731206,HELLO,HELLO|WHY|HEAR|THANKYOU|MOTHER,True,True,0.8921488523483276,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/24611cae.v17.npz,data/raw_videos/ASL VIDEOS/HELP/24611cae.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8365768909906851,SICK,SICK|EXCITED|LEARN|WEEK|HELP,False,True,0.025530098006129265,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/276970e3.v17.npz,data/raw_videos/ASL VIDEOS/HELP/276970e3.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9845479037886486,SCHOOL,SCHOOL|NIGHT|DOCTOR|WRITE|HELP,False,True,0.023222021758556366,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/29c9e085.v17.npz,data/raw_videos/ASL VIDEOS/HELP/29c9e085.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9463540681788328,HELP,HELP|SCHOOL|WRITE|NIGHT|LEARN,True,True,0.13268104195594788,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/36192561.v17.npz,data/raw_videos/ASL VIDEOS/HELP/36192561.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9355472826970289,HELP,HELP|SORRY|PLEASE|SCHOOL|SAME,True,True,0.26976531744003296,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/44037af2.v17.npz,data/raw_videos/ASL VIDEOS/HELP/44037af2.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8721134396374637,STOP,STOP|DAY|HELP|LEARN|LESS,False,True,0.07331595569849014,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/50bf577a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/50bf577a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.898849613402245,HELP,HELP|DAY|YEAR|COME|STOP,True,True,0.3506365120410919,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/5f97a288.v17.npz,data/raw_videos/ASL VIDEOS/HELP/5f97a288.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9658665216949482,HELP,HELP|LOVE|MAKE|SCHOOL|WEEK,True,True,0.23494911193847656,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/7f7a14b8.v17.npz,data/raw_videos/ASL VIDEOS/HELP/7f7a14b8.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9430169847963346,MAKE,MAKE|HELP|YEAR|FEEL|HOW,False,True,0.17983345687389374,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/915a1be8.v17.npz,data/raw_videos/ASL VIDEOS/HELP/915a1be8.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.952456052973801,HELP,HELP|PLEASE|HAPPY|WEEK|WRITE,True,True,0.23266610503196716,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/HELP_15.v17.npz,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9672126266283438,STOP,STOP|EASY|HELP|LEARN|DOCTOR,False,True,0.0924355685710907,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/a312d501.v17.npz,data/raw_videos/ASL VIDEOS/HELP/a312d501.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.846936194342608,HELP,HELP|LOVE|SCHOOL|MAKE|WRITE,True,True,0.14139680564403534,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/bdf2d0d0.v17.npz,data/raw_videos/ASL VIDEOS/HELP/bdf2d0d0.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9392588598040887,LEARN,LEARN|FEEL|HAPPY|GIVE|WRITE,False,False,0.012095204554498196,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/ebdb936a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ebdb936a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9506067747671129,WRITE,WRITE|FEEL|DOCTOR|LEARN|GIVE,False,False,0.006460427772253752,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/ee094570.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ee094570.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9259970292524009,HELP,HELP|STOP|DAY|LEARN|WEEK,True,True,0.2527662515640259,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/018ab8ba.v17.npz,data/raw_videos/ASL VIDEOS/HOT/018ab8ba.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8649693283736606,HOT,HOT|SEE|SICK|BAD|GOOD,True,True,0.759896993637085,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/0470cc84.v17.npz,data/raw_videos/ASL VIDEOS/HOT/0470cc84.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027206395501324,HOT,HOT|BAD|GOOD|THEY|DRINK,True,True,0.9158377051353455,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/29978b8a.v17.npz,data/raw_videos/ASL VIDEOS/HOT/29978b8a.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8383280433400807,HOT,HOT|BAD|HELLO|GOODBYE|ANSWER,True,True,0.8259770274162292,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/42f15bb6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/42f15bb6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8907616372293331,GIVE,GIVE|EAT|HOT|DRINK|WATER,False,True,0.027618998661637306,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/4d378371.v17.npz,data/raw_videos/ASL VIDEOS/HOT/4d378371.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848751614498638,BAD,BAD|HOT|WOMAN|GOODBYE|COME,False,True,0.1826426386833191,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/79d39652.v17.npz,data/raw_videos/ASL VIDEOS/HOT/79d39652.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8802888906854087,HOT,HOT|BAD|COME|WHAT|WHY,True,True,0.7010115385055542,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/8a2f4a9b.v17.npz,data/raw_videos/ASL VIDEOS/HOT/8a2f4a9b.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8520379737903677,GIVE,GIVE|EAT|HOME|DRINK|BAD,False,False,0.018027661368250847,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/HOT_1.v17.npz,data/raw_videos/ASL VIDEOS/HOT/HOT_1.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9922074187880516,HOT,HOT|EAT|COME|MOTHER|SLEEP,True,True,0.5642521977424622,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/b25fe1c7.v17.npz,data/raw_videos/ASL VIDEOS/HOT/b25fe1c7.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8710347323719412,HOT,HOT|LANGUAGE|YOUR|HELLO|DRINK,True,True,0.9315974116325378,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/d9f7bdd6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/d9f7bdd6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8685770312686496,HOT,HOT|HELLO|DRINK|MOTHER|YOUR,True,True,0.8936998248100281,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/eb0bc9fc.v17.npz,data/raw_videos/ASL VIDEOS/HOT/eb0bc9fc.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8531909783347869,EAT,EAT|GOODBYE|BAD|HOT|HOSPITAL,False,True,0.021902255713939667,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HOT/ef29e834.v17.npz,data/raw_videos/ASL VIDEOS/HOT/ef29e834.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8257281504822579,HOT,HOT|BAD|EAT|TALK|THEY,True,True,0.8472660779953003,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/0c263fd0.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8452775410644301,IMPORTANT,IMPORTANT|FAMILY|FIND|YOUR|WHO,True,True,0.8186201453208923,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/1c184d77.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/1c184d77.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8815144158182752,IMPORTANT,IMPORTANT|FIND|NIGHT|READ|TIME,True,True,0.7436754703521729,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/2b331b1a.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2b331b1a.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9011446363319872,IMPORTANT,IMPORTANT|FIND|FAMILY|MAN|NIGHT,True,True,0.8772264719009399,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/2d585d5d.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2d585d5d.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.930135646541157,IMPORTANT,IMPORTANT|FIND|TIME|READ|NIGHT,True,True,0.8982493877410889,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/38353e84.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/38353e84.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.888925046881005,IMPORTANT,IMPORTANT|FAMILY|LANGUAGE|FIND|SCHOOL,True,True,0.8917426466941833,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/40a5a5bf.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/40a5a5bf.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8977939462735498,IMPORTANT,IMPORTANT|FIND|FAMILY|NIGHT|LANGUAGE,True,True,0.9064596891403198,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/45f4d443.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/45f4d443.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8484610964200408,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|NIGHT,True,True,0.9388626217842102,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/6155cb06.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/6155cb06.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8959124294957893,IMPORTANT,IMPORTANT|FIND|NIGHT|READ|TIME,True,True,0.8001947999000549,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/671bad47.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/671bad47.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8968182435989143,READ,READ|IMPORTANT|NIGHT|DOCTOR|FIND,False,True,0.1791500598192215,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/9b957be4.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/9b957be4.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9266209119627467,IMPORTANT,IMPORTANT|FIND|TIME|FAMILY|LANGUAGE,True,True,0.887855589389801,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.955651650914308,IMPORTANT,IMPORTANT|LANGUAGE|FAMILY|FIND|TRY,True,True,0.7796926498413086,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/a0010097.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/a0010097.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9093466936691904,IMPORTANT,IMPORTANT|FIND|FAMILY|TIME|NIGHT,True,True,0.9018232226371765,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/b3203530.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/b3203530.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.910427206087004,IMPORTANT,IMPORTANT|FIND|NIGHT|WORK|LANGUAGE,True,True,0.9236396551132202,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/c59ab64b.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/c59ab64b.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.873825821964991,IMPORTANT,IMPORTANT|FIND|FAMILY|YOUR|NIGHT,True,True,0.9321148991584778,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/0f86409e.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/0f86409e.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9520903899336772,KNOW,KNOW|WHY|HOME|HELLO|HEAR,True,True,0.8354114890098572,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/3c947718.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/3c947718.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9076479396602245,KNOW,KNOW|WHY|HOME|THINK|UNDERSTAND,True,True,0.5757035613059998,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/5d9c15f2.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5d9c15f2.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8796471560031888,KNOW,KNOW|HOME|WHY|SLEEP|MORNING,True,True,0.42825865745544434,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/5eeab450.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5eeab450.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8289825426070966,KNOW,KNOW|THINK|SICK|FATHER|WHY,True,True,0.8787069320678711,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/6e2dc6e8.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/6e2dc6e8.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9386012428570147,WHY,WHY|LISTEN|HEAR|FATHER|HELLO,False,False,0.014100746251642704,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/7f4f5860.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/7f4f5860.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8600395310300746,WHY,WHY|KNOW|HOME|THINK|SIGN,False,True,0.1248958632349968,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/82b43a7f.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/82b43a7f.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9371862270828629,KNOW,KNOW|WHY|HOME|LESS|MORNING,True,True,0.9135966897010803,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/997793f7.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/997793f7.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9478474003353838,LISTEN,LISTEN|WHY|SEE|WATER|HOT,False,False,0.004113028757274151,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/KNOW_14.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/KNOW_14.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9579582225594083,KNOW,KNOW|HOME|WHY|LESS|HEAR,True,True,0.890163004398346,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/b5497a7a.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/b5497a7a.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9362610551509168,KNOW,KNOW|HOME|LESS|WHY|SICK,True,True,0.8940844535827637,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/d04c0573.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/d04c0573.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8395009042816939,KNOW,KNOW|WHY|HOME|SIGN|LESS,True,True,0.780611515045166,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/dc9dc051.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/dc9dc051.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596183046089037,WHY,WHY|KNOW|HELLO|HEAR|HOME,False,True,0.31281861662864685,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/fa393391.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/fa393391.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9329114121062307,KNOW,KNOW|WHY|SICK|LESS|MORNING,True,True,0.8345040082931519,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/fa5a7b5d.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/fa5a7b5d.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9008177969808681,KNOW,KNOW|WHY|HOME|THINK|SIGN,True,True,0.8806569576263428,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/2f6ba76a.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/2f6ba76a.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8939558531060592,LANGUAGE,LANGUAGE|DIFFERENT|WRITE|SMALL|BIG,True,True,0.2652880847454071,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/3c87c13d.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3c87c13d.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8226092425169877,LANGUAGE,LANGUAGE|GO|ANSWER|NO|DRINK,True,True,0.741018533706665,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/3f01bca7.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3f01bca7.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.892877237100388,LANGUAGE,LANGUAGE|DIFFERENT|WRITE|WHEN|TIME,True,True,0.44354429841041565,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/408adee5.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/408adee5.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8742990230653058,LANGUAGE,LANGUAGE|DIFFERENT|WHEN|NAME|READY,True,True,0.6568289399147034,False
