feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/a9Zuw1tkjaOvgxt7fT4Y.webm,a9Zuw1tkjaOvgxt7fT4Y,88,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|FEEL|MAYBE|WHAT|HAPPY,True,True,0.9226068258285522,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g5TyySdcU4iYUWi9uhmm.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g5TyySdcU4iYUWi9uhmm.webm,g5TyySdcU4iYUWi9uhmm,8,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|FEEL|HAPPY|WAIT|ANGRY,True,True,0.8501247763633728,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g7J6ssNeMIis6IeN5E2F.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g7J6ssNeMIis6IeN5E2F.webm,g7J6ssNeMIis6IeN5E2F,84,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WAIT|EASY|MAYBE|FEEL,True,True,0.7222168445587158,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/ivAH0mU5YxI21wRZl89Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/ivAH0mU5YxI21wRZl89Z.webm,ivAH0mU5YxI21wRZl89Z,49,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|WHAT|SICK|SIGN,True,True,0.9382142424583435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/qFV0NugV92BUtIPUJdrF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/qFV0NugV92BUtIPUJdrF.webm,qFV0NugV92BUtIPUJdrF,52,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WHAT|MAYBE|SICK|SIGN,True,True,0.9491941928863525,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/si6IjI32nfy8lHWSq4lv.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/si6IjI32nfy8lHWSq4lv.webm,si6IjI32nfy8lHWSq4lv,59,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|WHAT|MAYBE|COME|SICK,True,True,0.8512511253356934,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/tHEaWBEH25wVJ2UvLywK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/tHEaWBEH25wVJ2UvLywK.webm,tHEaWBEH25wVJ2UvLywK,31,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|WHAT|LANGUAGE|WAIT,True,True,0.8689612746238708,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/30pH2l7SCkVPIcYIVbk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/30pH2l7SCkVPIcYIVbk8.webm,30pH2l7SCkVPIcYIVbk8,43,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SAD|ANGRY|SCHOOL,True,True,0.8659629225730896,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/6pmyrWHLXXtopcnQRdQ3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/6pmyrWHLXXtopcnQRdQ3.webm,6pmyrWHLXXtopcnQRdQ3,39,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|ANGRY|SCHOOL|SMALL,True,True,0.8988242149353027,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/7O0peccB0cwkyp7WyfhO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/7O0peccB0cwkyp7WyfhO.webm,7O0peccB0cwkyp7WyfhO,78,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|ANGRY|WANT|IMPORTANT|SAD,True,True,0.9248529672622681,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/9w4C77zkE1MEajexYWHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/9w4C77zkE1MEajexYWHy.webm,9w4C77zkE1MEajexYWHy,88,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SMALL|SCHOOL|SAD|IMPORTANT,True,True,0.9009366631507874,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Anf2FOzUsP7UOD2fnYcI.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Anf2FOzUsP7UOD2fnYcI.webm,Anf2FOzUsP7UOD2fnYcI,11,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|SAD|IMPORTANT|SMALL,True,True,0.8879364132881165,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Aph1XSCqKjeR9mA3nbhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Aph1XSCqKjeR9mA3nbhz.webm,Aph1XSCqKjeR9mA3nbhz,59,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|IMPORTANT|ANGRY|FATHER,True,True,0.9032692313194275,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/E6FazEgSUKrRY5oOQuIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/E6FazEgSUKrRY5oOQuIl.webm,E6FazEgSUKrRY5oOQuIl,14,val,FAMILY,FAMILY,C_01_025,family,BAD,BAD|HELLO|GOODBYE|HOT|SLEEP,False,False,0.002504127798601985,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/FR9yNoy4vxd7T9G44mag.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/FR9yNoy4vxd7T9G44mag.webm,FR9yNoy4vxd7T9G44mag,60,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|FATHER|ANGRY|SMALL,True,True,0.9092050790786743,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/MjGr2uzbUVARCm71F3eL.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/MjGr2uzbUVARCm71F3eL.webm,MjGr2uzbUVARCm71F3eL,46,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SMALL|SCHOOL|SAD|WOMAN,True,True,0.9200484752655029,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/N0yVbSXVITH8LQUvVcFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/N0yVbSXVITH8LQUvVcFr.webm,N0yVbSXVITH8LQUvVcFr,35,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|SMALL|LESS|WHAT,True,True,0.913626492023468,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/TMbCgteOfuzzmXVKiCIT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/TMbCgteOfuzzmXVKiCIT.webm,TMbCgteOfuzzmXVKiCIT,30,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|SMALL|ANGRY|SAD,True,True,0.9241085052490234,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/YU01N2lr5N0aBSL4noPj.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/YU01N2lr5N0aBSL4noPj.webm,YU01N2lr5N0aBSL4noPj,84,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|LESS|SMALL|SCHOOL|SAD,True,True,0.9273777008056641,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/aezeVGlZ2SkHwsKPNs21.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/aezeVGlZ2SkHwsKPNs21.webm,aezeVGlZ2SkHwsKPNs21,7,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|SAD|SMALL|ANGRY,True,True,0.828917920589447,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/fKzy4FAJyL9B8iS1JFDJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/fKzy4FAJyL9B8iS1JFDJ.webm,fKzy4FAJyL9B8iS1JFDJ,17,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|ANGRY|WANT|IMPORTANT|SCHOOL,True,True,0.9234392642974854,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/iKbYF8cVONa5yVuUHxC6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/iKbYF8cVONa5yVuUHxC6.webm,iKbYF8cVONa5yVuUHxC6,49,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SAD|WANT|SMALL,True,True,0.9349275827407837,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/tujXuBmXdRN5FI966GWY.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/tujXuBmXdRN5FI966GWY.webm,tujXuBmXdRN5FI966GWY,42,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|WANT|SCHOOL|ANGRY,True,True,0.926543116569519,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/zKFUkpOJMmZ5LDPKfcEN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/zKFUkpOJMmZ5LDPKfcEN.webm,zKFUkpOJMmZ5LDPKfcEN,62,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|SAD|SCHOOL|SMALL,True,True,0.938227653503418,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|MOTHER|MAN|WOMAN,True,True,0.9040380716323853,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|DRINK|MOTHER|HEAR|MAN,True,True,0.3543703556060791,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|YESTERDAY|HELLO|DRINK,True,True,0.8166764974594116,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|SICK|WHY|KNOW|STOP,True,True,0.6812402009963989,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|MOTHER|LISTEN|WHY,True,True,0.9069121479988098,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|MAN|DRINK|HOSPITAL|MOTHER,True,True,0.9102010726928711,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|TOMORROW|HOT|HELP|MY,True,True,0.7782800197601318,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|LIKE|HOT|SLEEP,True,True,0.9246033430099487,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|EXCITED|WHY|WHAT,True,True,0.9328796863555908,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|WHAT|SICK|HOT,True,True,0.9024943113327026,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|WHY|WHAT,True,True,0.9275550246238708,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|EXCITED|WHAT|HOT,True,True,0.9316149950027466,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|FATHER|WHY,True,True,0.9393756985664368,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|THANKYOU|HUNGRY|HELP|GOOD,True,True,0.8122125267982483,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|WHAT|FATHER|SLEEP,True,True,0.9275322556495667,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|FATHER|YOU|LIKE,True,True,0.9337430000305176,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|FATHER|MOTHER,True,True,0.9037821888923645,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|THANKYOU|SORRY,True,True,0.8547981977462769,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,GOODBYE,GOODBYE|FIND|SLEEP|NO|LESS,False,True,0.18996211886405945,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|GIVE|THEY|YESTERDAY|DRINK,True,True,0.9181833267211914,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|MORNING|IMPORTANT|GIVE|WHAT,True,True,0.9095885157585144,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|TAKE|NO|GOODBYE|SAME,True,True,0.7065372467041016,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|SAME|NO|COME,True,True,0.49087661504745483,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|DRINK|IMPORTANT|GIVE|THEY,True,True,0.9194231629371643,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|YESTERDAY|LEARN|DRINK|THEY,True,True,0.909762978553772,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|TIME|NAME|COME,True,True,0.5538668632507324,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|NAME|GO,True,True,0.8569159507751465,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|NAME|ANSWER|FAMILY,True,True,0.9032163023948669,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|FAMILY|NAME|WHEN,True,True,0.9209668636322021,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WEEK|WRITE|SIGN,True,True,0.9037483930587769,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|NAME|WHEN|TIME|SIGN,True,True,0.9426361918449402,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|READ|WHEN,True,True,0.9458527565002441,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|READY|SIGN|YEAR,True,True,0.8374167680740356,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|SIGN|ANSWER|YEAR|GO,True,True,0.7132285237312317,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|READY|DIFFERENT|SIGN,True,True,0.6391748785972595,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|FAMILY|READY|WRITE,True,True,0.9269416928291321,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|READY|NAME|READ,True,True,0.9328063130378723,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|HOW|COME|GO,False,True,0.222244992852211,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|READ|ANSWER|TALK,True,True,0.9094934463500977,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WHEN|HOW|GO,True,True,0.9202515482902527,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WRITE|FAMILY|NAME,True,True,0.9109978079795837,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|YES|SIGN|TIRED,True,True,0.9099038243293762,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|DOCTOR|EAT|YOU|LIKE,True,True,0.8445839285850525,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MORE|DOCTOR|BAD|LIKE,True,True,0.4924114942550659,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|GOOD|HELP|WAIT,True,True,0.3764340281486511,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,HOSPITAL,HOSPITAL|WHY|LIKE|WOMAN|WATER,False,False,0.019649505615234375,False
