feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/68ed9512.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/68ed9512.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8280726810823986,HOT,HOT|YOUR|MOTHER|THANKYOU|HELLO,False,False,0.008538823574781418,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/755f86a3.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/755f86a3.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9144530320027167,OUR,OUR|STOP|BAD|COME|YOUR,False,False,0.009308404289186,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/ba18d23f.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba18d23f.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.8643258031842127,DRINK,DRINK|WHAT|OUR|BAD|HELLO,False,False,0.004236208274960518,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/ba847479.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/ba847479.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9443654079045676,THANKYOU,THANKYOU|GOOD|BAD|EAT|HOT,False,False,0.0010653077624738216,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/GOODBYE/feed677b.v17.npz,data/raw_videos/ASL VIDEOS/GOODBYE/feed677b.mp4,GOODBYE,BYE,E_01_058,canonical_only_variant_review_required,local_hex_unknown_session,0.9286410243238923,THANKYOU,THANKYOU|BAD|GOOD|EAT|GIVE,False,False,0.0010894876904785633,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/04b9bbfb.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/04b9bbfb.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8639891934847362,HAPPY,HAPPY|EXCITED|EASY|ANGRY|WHY,True,True,0.6102661490440369,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/07a3a0c9.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/07a3a0c9.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8788757369988074,WHY,WHY|MAYBE|CHILD|GIVE|EXCITED,False,False,0.02027205191552639,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/34a08bb2.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/34a08bb2.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8529717952320259,HAPPY,HAPPY|BAD|GIVE|FEEL|MAYBE,True,True,0.35248661041259766,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/3b99f2b3.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/3b99f2b3.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8625347900802982,LIKE,LIKE|YOUR|EXCITED|FEEL|GIVE,False,False,0.020566603168845177,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/72199624.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/72199624.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8515659965163791,HAPPY,HAPPY|FEEL|PLEASE|BAD|EASY,True,True,0.9204092621803284,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/HAPPY_15.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/HAPPY_15.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9804033778018602,HAPPY,HAPPY|EASY|PLEASE|BAD|GOOD,True,True,0.5691254734992981,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HAPPY/f4b9020f.v17.npz,data/raw_videos/ASL VIDEOS/HAPPY/f4b9020f.mp4,HAPPY,HAPPY,C_03_078,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046172299850445,HAPPY,HAPPY|EASY|WRITE|BAD|PLEASE,True,True,0.6313301920890808,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/417ea871.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/417ea871.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9523994742529766,LISTEN,LISTEN|FIND|USE|WHY|READY,False,False,0.004755882080644369,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/68d6e3f8.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/68d6e3f8.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9908414900442745,YOU,YOU|WHO|ASK|THINK|TELL,False,False,0.0014808180276304483,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/803dd7f0.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/803dd7f0.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8877314163281377,LISTEN,LISTEN|FATHER|HEAR|GO|WHY,False,True,0.03610031679272652,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/974b06e2.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/974b06e2.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8700148693269436,LISTEN,LISTEN|FATHER|NO|SEE|USE,False,False,0.0076776123605668545,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/HEAR_21.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/HEAR_21.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_numbered_single_session,0.982280667532899,LISTEN,LISTEN|NO|HEAR|SEE|WHERE,False,True,0.009515578858554363,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/c5a24407.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/c5a24407.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.9306789421888425,LISTEN,LISTEN|THINK|HEAR|FATHER|WHY,False,True,0.049332037568092346,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HEAR/d17ea4eb.v17.npz,data/raw_videos/ASL VIDEOS/HEAR/d17ea4eb.mp4,HEAR,HEAR2,J_02_006,canonical_only_variant_review_required,local_hex_unknown_session,0.8444819479538072,LISTEN,LISTEN|WHERE|HEAR|NO|WHY,False,True,0.006072487216442823,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/22cbebc8.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/22cbebc8.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.855310446941846,HELLO,HELLO|WHY|HEAR|MOTHER|KNOW,True,True,0.8311682343482971,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/31719383.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/31719383.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8925474454825054,FIND,FIND|HELLO|MORNING|WHY|LESS,False,True,0.09820333123207092,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/3b7c0905.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3b7c0905.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8544125747881045,HELLO,HELLO|CHILD|HE|GOODBYE|MOTHER,True,True,0.20299598574638367,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/3f54b470.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/3f54b470.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9082355768764926,HELLO,HELLO|WHY|THEY|WHAT|HOT,True,True,0.49252140522003174,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/48018880.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/48018880.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8632661956402707,HELLO,HELLO|WHY|MOTHER|HOT|WHAT,True,True,0.9081135392189026,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/667f2790.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/667f2790.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8921759694973951,HEAR,HEAR|GOODBYE|MOTHER|HELLO|YOUR,False,True,0.08257610350847244,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELLO/6abcb97f.v17.npz,data/raw_videos/ASL VIDEOS/HELLO/6abcb97f.mp4,HELLO,HELLO,D_02_055,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8217782478268955,HELLO,HELLO|WHY|HEAR|CHILD|GOODBYE,True,True,0.8981117606163025,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/24611cae.v17.npz,data/raw_videos/ASL VIDEOS/HELP/24611cae.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8365768909906851,LEARN,LEARN|SICK|BAD|HAPPY|HOT,False,False,0.04511747881770134,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/276970e3.v17.npz,data/raw_videos/ASL VIDEOS/HELP/276970e3.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9845479037886486,SCHOOL,SCHOOL|STOP|HELP|NIGHT|YEAR,False,True,0.09319435060024261,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/50bf577a.v17.npz,data/raw_videos/ASL VIDEOS/HELP/50bf577a.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.898849613402245,HELP,HELP|YEAR|COME|DAY|HUNGRY,True,True,0.2804524898529053,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/5f97a288.v17.npz,data/raw_videos/ASL VIDEOS/HELP/5f97a288.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9658665216949482,HELP,HELP|SCHOOL|WEEK|MAKE|WRITE,True,True,0.18318898975849152,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/HELP_15.v17.npz,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9672126266283438,HELP,HELP|EASY|LEARN|STOP|SICK,True,True,0.28796330094337463,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/bdf2d0d0.v17.npz,data/raw_videos/ASL VIDEOS/HELP/bdf2d0d0.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9392588598040887,FEEL,FEEL|LEARN|HELP|YEAR|HOT,False,True,0.10730872303247452,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HELP/ee094570.v17.npz,data/raw_videos/ASL VIDEOS/HELP/ee094570.mp4,HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9259970292524009,STOP,STOP|HELP|LEARN|GOOD|HAPPY,False,True,0.24627430737018585,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/12703a4e.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/12703a4e.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8320190031155779,HOSPITAL,HOSPITAL|WOMAN|ASK|USE|WE,True,True,0.6772804260253906,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/1cfa8d1c.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/1cfa8d1c.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8812842376313241,USE,USE|LOVE|HOSPITAL|DAY|HE,False,True,0.06394481658935547,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/315cd747.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/315cd747.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9042637270299524,HOSPITAL,HOSPITAL|WOMAN|HUNGRY|DAY|ASK,True,True,0.8758248090744019,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/3cb82b56.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/3cb82b56.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9197361713144531,HOSPITAL,HOSPITAL|WOMAN|WE|TAKE|DAY,True,True,0.9580000042915344,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/3fb4bffb.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/3fb4bffb.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8779667084636944,LIKE,LIKE|HOSPITAL|THEY|HUNGRY|PLEASE,False,True,0.15797817707061768,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/41468387.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/41468387.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.9689671316633377,HOSPITAL,HOSPITAL|DAY|WE|LOVE|MY,True,True,0.9535277485847473,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOSPITAL/9b34b25b.v17.npz,data/raw_videos/ASL VIDEOS/HOSPITAL/9b34b25b.mp4,HOSPITAL,HOSPITAL1,B_02_026,canonical_only_variant_review_required,local_hex_unknown_session,0.8945041427603688,HOSPITAL,HOSPITAL|WE|DAY|WOMAN|TAKE,True,True,0.6608996987342834,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/0470cc84.v17.npz,data/raw_videos/ASL VIDEOS/HOT/0470cc84.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9027206395501324,HOT,HOT|THANKYOU|GOOD|MOTHER|EAT,True,True,0.6703711152076721,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/42f15bb6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/42f15bb6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8907616372293331,GIVE,GIVE|OUR|STOP|HOME|EAT,False,False,0.0015948113286867738,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/4d378371.v17.npz,data/raw_videos/ASL VIDEOS/HOT/4d378371.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848751614498638,HOT,HOT|BAD|WOMAN|MOTHER|COME,True,True,0.3400683104991913,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/79d39652.v17.npz,data/raw_videos/ASL VIDEOS/HOT/79d39652.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8802888906854087,HOT,HOT|COME|BAD|THANKYOU|TOMORROW,True,True,0.8347590565681458,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/HOT_1.v17.npz,data/raw_videos/ASL VIDEOS/HOT/HOT_1.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9922074187880516,EAT,EAT|MOTHER|THANKYOU|HOT|SLEEP,False,True,0.10648064315319061,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/b25fe1c7.v17.npz,data/raw_videos/ASL VIDEOS/HOT/b25fe1c7.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8710347323719412,HOT,HOT|MOTHER|BAD|DRINK|SEE,True,True,0.9433104395866394,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOT/d9f7bdd6.v17.npz,data/raw_videos/ASL VIDEOS/HOT/d9f7bdd6.mp4,HOT,HOT,F_02_093,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8685770312686496,HOT,HOT|DRINK|MOTHER|BAD|YOUR,True,True,0.6299475431442261,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/3f4cb432.v17.npz,data/raw_videos/ASL VIDEOS/HOW/3f4cb432.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9484198012235431,HOW,HOW|MAKE|NIGHT|YEAR|MORE,True,True,0.3897448182106018,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/4987a41f.v17.npz,data/raw_videos/ASL VIDEOS/HOW/4987a41f.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9014319879200599,HELP,HELP|STOP|MAKE|HOW|SCHOOL,False,True,0.02468007616698742,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/615e0ac0.v17.npz,data/raw_videos/ASL VIDEOS/HOW/615e0ac0.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9462507227950259,HOW,HOW|MAKE|COLD|WRITE|YEAR,True,True,0.6371999979019165,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/HOW_2.v17.npz,data/raw_videos/ASL VIDEOS/HOW/HOW_2.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_numbered_single_session,0.9579668581580171,HOW,HOW|LOVE|MAKE|HAVE|SORRY,True,True,0.756125271320343,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/a45f870e.v17.npz,data/raw_videos/ASL VIDEOS/HOW/a45f870e.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.9434550019632202,HOW,HOW|COLD|MORE|WRITE|MAKE,True,True,0.4322720766067505,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/bd5e36d7.v17.npz,data/raw_videos/ASL VIDEOS/HOW/bd5e36d7.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.982219380429816,TOMORROW,TOMORROW|YESTERDAY|WHO|THINK|LEARN,False,False,0.023265890777111053,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/HOW/ef2b7f23.v17.npz,data/raw_videos/ASL VIDEOS/HOW/ef2b7f23.mp4,HOW,HOW1,D_02_082,canonical_only_variant_review_required,local_hex_unknown_session,0.8845566609379019,WRITE,WRITE|HOW|HELP|LANGUAGE|FEEL,False,True,0.0747927576303482,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/0c263fd0.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8452775410644301,IMPORTANT,IMPORTANT|SAME|FIND|YOUR|LANGUAGE,True,True,0.7427480220794678,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/1c184d77.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/1c184d77.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8815144158182752,IMPORTANT,IMPORTANT|FIND|FAMILY|TIME|YOUR,True,True,0.5093694925308228,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/2b331b1a.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2b331b1a.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9011446363319872,IMPORTANT,IMPORTANT|FIND|READY|FAMILY|LANGUAGE,True,True,0.8885204792022705,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/2d585d5d.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/2d585d5d.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.930135646541157,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|TIME,True,True,0.8663133978843689,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/38353e84.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/38353e84.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.888925046881005,FAMILY,FAMILY|IMPORTANT|FIND|ANSWER|LEARN,False,True,0.27881917357444763,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/40a5a5bf.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/40a5a5bf.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8977939462735498,IMPORTANT,IMPORTANT|FIND|FAMILY|LANGUAGE|SAME,True,True,0.9062219262123108,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.955651650914308,IMPORTANT,IMPORTANT|LANGUAGE|TRY|FAMILY|FIND,True,True,0.4610596001148224,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/0f86409e.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/0f86409e.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9520903899336772,KNOW,KNOW|WHY|HOME|MORNING|HELLO,True,True,0.9276316165924072,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/5eeab450.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/5eeab450.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8289825426070966,KNOW,KNOW|THINK|FATHER|WHY|COME,True,True,0.9010400176048279,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/7f4f5860.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/7f4f5860.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8600395310300746,KNOW,KNOW|WHY|THINK|HOME|SICK,True,True,0.54964679479599,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/82b43a7f.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/82b43a7f.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9371862270828629,KNOW,KNOW|HOME|WHY|HEAR|MORNING,True,True,0.9555357098579407,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/KNOW_14.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/KNOW_14.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9579582225594083,KNOW,KNOW|WHY|HOME|HEAR|HELLO,True,True,0.878938615322113,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/b5497a7a.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/b5497a7a.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9362610551509168,KNOW,KNOW|FATHER|WHY|MORNING|HEAR,True,True,0.9107236266136169,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/KNOW/dc9dc051.v17.npz,data/raw_videos/ASL VIDEOS/KNOW/dc9dc051.mp4,KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9596183046089037,KNOW,KNOW|WHY|HELLO|HOME|HEAR,True,True,0.7227650284767151,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/3c87c13d.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/3c87c13d.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8226092425169877,LANGUAGE,LANGUAGE|GO|ANSWER|SAME|IMPORTANT,True,True,0.4702572524547577,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/408adee5.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/408adee5.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8742990230653058,READY,READY|DIFFERENT|LANGUAGE|GO|SEE,False,True,0.11854218691587448,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/59406a55.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/59406a55.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9273771754008242,WHEN,WHEN|LANGUAGE|DIFFERENT|THEY|TIME,False,True,0.2918402850627899,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/7c4591e1.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/7c4591e1.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9125807112816116,LANGUAGE,LANGUAGE|TRY|SAME|GO|IMPORTANT,True,True,0.8861283659934998,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/LANGUAGE_2.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/LANGUAGE_2.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.915959037090918,LANGUAGE,LANGUAGE|DIFFERENT|GO|HE|YOUR,True,True,0.6664322018623352,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/cd2b6376.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/cd2b6376.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9606175836838344,DIFFERENT,DIFFERENT|LANGUAGE|GO|TRY|SMALL,False,True,0.1474296748638153,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LANGUAGE/fc3542f4.v17.npz,data/raw_videos/ASL VIDEOS/LANGUAGE/fc3542f4.mp4,LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9395537959137383,LANGUAGE,LANGUAGE|DIFFERENT|TRY|IMPORTANT|WHEN,True,True,0.9290125370025635,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/LEARN/48db828c.v17.npz,data/raw_videos/ASL VIDEOS/LEARN/48db828c.mp4,LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.965747299923659,LEARN,LEARN|NIGHT|LESS|DAY|HOME,True,True,0.7650847434997559,False
