feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/g7J6ssNeMIis6IeN5E2F.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/g7J6ssNeMIis6IeN5E2F.webm,g7J6ssNeMIis6IeN5E2F,84,val,EXCITED,EXCITED,H_01_102,excited,WAIT,WAIT|EXCITED|EASY|MAYBE|SAD,False,True,0.024509061127901077,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/ivAH0mU5YxI21wRZl89Z.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/ivAH0mU5YxI21wRZl89Z.webm,ivAH0mU5YxI21wRZl89Z,49,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|SIGN|READ|SICK,True,True,0.934812068939209,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/qFV0NugV92BUtIPUJdrF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/qFV0NugV92BUtIPUJdrF.webm,qFV0NugV92BUtIPUJdrF,52,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|SIGN|SICK|GOOD,True,True,0.944831907749176,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/si6IjI32nfy8lHWSq4lv.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/si6IjI32nfy8lHWSq4lv.webm,si6IjI32nfy8lHWSq4lv,59,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|WHAT|TIRED|SICK,True,True,0.8629169464111328,False
data/local/semlex_citizen100_val_audit/landmarks_v17/EXCITED/tHEaWBEH25wVJ2UvLywK.v17.npz,data/local/semlex_citizen100_val_audit/raw/EXCITED/tHEaWBEH25wVJ2UvLywK.webm,tHEaWBEH25wVJ2UvLywK,31,val,EXCITED,EXCITED,H_01_102,excited,EXCITED,EXCITED|MAYBE|WAIT|GOOD|LANGUAGE,True,True,0.86970454454422,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/30pH2l7SCkVPIcYIVbk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/30pH2l7SCkVPIcYIVbk8.webm,30pH2l7SCkVPIcYIVbk8,43,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|IMPORTANT|SAD|SCHOOL|FRIEND,True,True,0.8942907452583313,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/6pmyrWHLXXtopcnQRdQ3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/6pmyrWHLXXtopcnQRdQ3.webm,6pmyrWHLXXtopcnQRdQ3,39,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|SCHOOL|ANGRY|HOW,True,True,0.9217250943183899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/7O0peccB0cwkyp7WyfhO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/7O0peccB0cwkyp7WyfhO.webm,7O0peccB0cwkyp7WyfhO,78,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|WANT|NAME|ANGRY,True,True,0.9234281778335571,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/9w4C77zkE1MEajexYWHy.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/9w4C77zkE1MEajexYWHy.webm,9w4C77zkE1MEajexYWHy,88,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|SCHOOL|SMALL|HOW,True,True,0.8896538019180298,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Anf2FOzUsP7UOD2fnYcI.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Anf2FOzUsP7UOD2fnYcI.webm,Anf2FOzUsP7UOD2fnYcI,11,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|SAD|IMPORTANT|FRIEND,True,True,0.9112024307250977,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/Aph1XSCqKjeR9mA3nbhz.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/Aph1XSCqKjeR9mA3nbhz.webm,Aph1XSCqKjeR9mA3nbhz,59,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|ANGRY|FRIEND|IMPORTANT,True,True,0.9056040644645691,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/E6FazEgSUKrRY5oOQuIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/E6FazEgSUKrRY5oOQuIl.webm,E6FazEgSUKrRY5oOQuIl,14,val,FAMILY,FAMILY,C_01_025,family,HELLO,HELLO|HOT|BAD|MORNING|KNOW,False,False,0.00115798762999475,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/FR9yNoy4vxd7T9G44mag.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/FR9yNoy4vxd7T9G44mag.webm,FR9yNoy4vxd7T9G44mag,60,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|FRIEND|WOMAN|FATHER,True,True,0.9081147313117981,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/MjGr2uzbUVARCm71F3eL.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/MjGr2uzbUVARCm71F3eL.webm,MjGr2uzbUVARCm71F3eL,46,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|WOMAN|NAME|SCHOOL,True,True,0.9095331430435181,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/N0yVbSXVITH8LQUvVcFr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/N0yVbSXVITH8LQUvVcFr.webm,N0yVbSXVITH8LQUvVcFr,35,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|WOMAN|LESS|FRIEND,True,True,0.920522153377533,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/TMbCgteOfuzzmXVKiCIT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/TMbCgteOfuzzmXVKiCIT.webm,TMbCgteOfuzzmXVKiCIT,30,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SCHOOL|FRIEND|WOMAN|EASY,True,True,0.920930027961731,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/YU01N2lr5N0aBSL4noPj.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/YU01N2lr5N0aBSL4noPj.webm,YU01N2lr5N0aBSL4noPj,84,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|NAME|SCHOOL|LESS,True,True,0.9249011874198914,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/aezeVGlZ2SkHwsKPNs21.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/aezeVGlZ2SkHwsKPNs21.webm,aezeVGlZ2SkHwsKPNs21,7,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|WANT|FRIEND|SAD|WOMAN,True,True,0.8777328729629517,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/fKzy4FAJyL9B8iS1JFDJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/fKzy4FAJyL9B8iS1JFDJ.webm,fKzy4FAJyL9B8iS1JFDJ,17,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|NAME|WANT|LEARN,True,True,0.9165432453155518,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/iKbYF8cVONa5yVuUHxC6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/iKbYF8cVONa5yVuUHxC6.webm,iKbYF8cVONa5yVuUHxC6,49,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|IMPORTANT|SAD|WANT,True,True,0.9324166774749756,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/tujXuBmXdRN5FI966GWY.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/tujXuBmXdRN5FI966GWY.webm,tujXuBmXdRN5FI966GWY,42,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|SAD|NAME|WANT|FRIEND,True,True,0.9129261374473572,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FAMILY/zKFUkpOJMmZ5LDPKfcEN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FAMILY/zKFUkpOJMmZ5LDPKfcEN.webm,zKFUkpOJMmZ5LDPKfcEN,62,val,FAMILY,FAMILY,C_01_025,family,FAMILY,FAMILY|FRIEND|WANT|NAME|KNOW,True,True,0.9269604086875916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/64rTdsVQrB9yKbNXaOPq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/64rTdsVQrB9yKbNXaOPq.webm,64rTdsVQrB9yKbNXaOPq,49,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|ANGRY|LISTEN|WOMAN,True,True,0.4953230619430542,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/6JVZhwhbeu3FFQG6cYqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/6JVZhwhbeu3FFQG6cYqc.webm,6JVZhwhbeu3FFQG6cYqc,63,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|DRINK|KNOW|HOSPITAL,True,True,0.7551098465919495,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/JPycQ5AjWtc3w8A9UCdW.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/JPycQ5AjWtc3w8A9UCdW.webm,JPycQ5AjWtc3w8A9UCdW,80,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|YESTERDAY|HELLO|WHO,True,True,0.4731243848800659,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/QrAsq9fGG8HafqIlVAUt.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/QrAsq9fGG8HafqIlVAUt.webm,QrAsq9fGG8HafqIlVAUt,35,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|SICK|KNOW|HEAR|WHY,True,True,0.8446243405342102,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/S0wbTneaVAziaOS7gUmD.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/S0wbTneaVAziaOS7gUmD.webm,S0wbTneaVAziaOS7gUmD,30,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HEAR|LISTEN|ANGRY|MOTHER,True,True,0.509321928024292,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FATHER/Z7oedECQKxt9GMp7eOp6.v17.npz,data/local/semlex_citizen100_val_audit/raw/FATHER/Z7oedECQKxt9GMp7eOp6.webm,Z7oedECQKxt9GMp7eOp6,38,val,FATHER,FATHER,B_01_077,father,FATHER,FATHER|HOSPITAL|MAN|SICK|LEARN,True,True,0.9196192622184753,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/5PiB9jxFDk74usABigis.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/5PiB9jxFDk74usABigis.webm,5PiB9jxFDk74usABigis,49,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|TOMORROW|HOT|HELP|SORRY,True,True,0.45099005103111267,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/9G2kz06UXJH18jnjEEoT.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/9G2kz06UXJH18jnjEEoT.webm,9G2kz06UXJH18jnjEEoT,59,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|LIKE|YOU|HOT|MOTHER,True,True,0.8908227682113647,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/AwBW1XUckejfNtu6Phys.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/AwBW1XUckejfNtu6Phys.webm,AwBW1XUckejfNtu6Phys,84,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|EXCITED|HOT|UNDERSTAND,True,True,0.9153624773025513,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/G5glFt6XJUnMV4PHncvr.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/G5glFt6XJUnMV4PHncvr.webm,G5glFt6XJUnMV4PHncvr,30,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|SICK|HOT|LIKE,True,True,0.8814839124679565,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/LWpKpC2F5eiTHE7qhGlm.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/LWpKpC2F5eiTHE7qhGlm.webm,LWpKpC2F5eiTHE7qhGlm,46,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|HOT|WHAT,True,True,0.9026550650596619,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,aUUto2pkyGVFzwmf7iM7,15,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|EXCITED|HOT|SORRY,True,True,0.9215309619903564,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,ayTEWVWMlAMzh5bGODVJ,8,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|FATHER|LIKE,True,True,0.9343740940093994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,ewzFfhDVzfW2lMHdezGw,39,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HUNGRY|THANKYOU|PLEASE|SORRY,True,True,0.27358031272888184,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,l3voL2l4z6fqVGcLIeQM,17,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|YOU|MOTHER|HOT|UNDERSTAND,True,True,0.916170060634613,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,oVHg2oI6E8beQ3K9bXbp,7,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|HAPPY|FATHER|WOMAN,True,True,0.9258280992507935,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,p62tBSnCUFJP1yVK8MUS,88,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|EXCITED|YOU|HAPPY|THANKYOU,True,True,0.9171090126037598,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,xywcdaXXDJVQtWbyfrdO,23,val,FEEL,FEEL,C_02_001,feel,FEEL,FEEL|HAPPY|PLEASE|THANKYOU|SORRY,True,True,0.46309876441955566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,2WMIBLKt1hOrKVH9C2e1,35,val,FIND,FIND,B_03_076,find,GOODBYE,GOODBYE|FIND|LESS|NO|YES,False,True,0.2822834551334381,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,2jxmk7CgfyF4rNo1wmjd,88,val,FIND,FIND,B_03_076,find,FIND,FIND|YESTERDAY|GIVE|DRINK|MORNING,True,True,0.9229752421379089,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,IWBRnqaX0S0bAdFeOYuK,84,val,FIND,FIND,B_03_076,find,FIND,FIND|MORNING|IMPORTANT|WHAT|USE,True,True,0.9099960923194885,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,hfEsDJuFN8NTnAubqJr9,11,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|NO|SAME|YES,True,True,0.8897256851196289,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,k5rscjNoxJ3DHnfEJq71,49,val,FIND,FIND,B_03_076,find,FIND,FIND|GOODBYE|SAME|NO|IMPORTANT,True,True,0.6135675311088562,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,sGeWRVVAoMBXldke2UDN,17,val,FIND,FIND,B_03_076,find,FIND,FIND|IMPORTANT|DRINK|MORNING|GIVE,True,True,0.9173396825790405,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,xYd45rw749BYKEusuzgM,62,val,FIND,FIND,B_03_076,find,FIND,FIND|YESTERDAY|LEARN|IMPORTANT|DRINK,True,True,0.9105063676834106,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,4ljgtLWEVxIweCJ5iNjH,76,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|TIME|NAME|MAKE,True,True,0.5038418173789978,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,5VKc55RckY62cAjTwFwa,88,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|NAME|FAMILY|TRY,True,True,0.8414827585220337,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,DT5UlEpwkc17ZDMYqY2I,63,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|NAME|FAMILY|MAKE,True,True,0.910294234752655,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,DqsrQGgLwnLPUGAauRZl,62,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|FAMILY|ANSWER|NAME|TALK,True,True,0.9214202165603638,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,EhNIiuqJRHdG1S1LtLSK,8,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|SIGN|WRITE|NAME,True,True,0.9350378513336182,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,FaQD1G68KSPfCCWYb8Mv,85,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|NAME|WHEN|TIME|MAKE,True,True,0.9313341975212097,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,GU25XB7K4vIZKdNq5Pd3,14,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WRITE|FAMILY|READ,True,True,0.9438257217407227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,SRm9Y2Kt0EomNtK6qpWO,46,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|FAMILY|LOVE|YEAR,True,True,0.8888041377067566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|YEAR|SIGN|ANSWER|TELL,True,True,0.5742976069450378,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|DIFFERENT|WHEN|READY,True,True,0.8822349309921265,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|FAMILY|WRITE|NAME,True,True,0.937797486782074,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|MAKE|FAMILY|READY,True,True,0.9385920166969299,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,WHEN,WHEN|FRIEND|HOW|SMALL|DRINK,False,True,0.0363224558532238,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|READ|TALK,True,True,0.9324032068252563,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|FAMILY|ANSWER|LOVE,True,True,0.9239593744277954,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WRITE|FAMILY|NAME,True,True,0.9217931628227234,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|TIRED|MAKE|TELL,True,True,0.9176039695739746,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|HOME|DOCTOR|YOU|EAT,True,True,0.7241380214691162,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|DOCTOR|BAD|LIKE|EASY,True,True,0.6246253848075867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|MORNING|YEAR|GOOD,True,True,0.2524217963218689,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,HOSPITAL,HOSPITAL|WATER|WOMAN|TALK|WHY,False,False,0.005968116689473391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|MAYBE|WAIT|TIRED,True,True,0.8822245001792908,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|LEARN|YEAR|MAYBE|LIKE,True,True,0.5967482328414917,False
