item_id,true_label,predicted_label,correct
semlex_val/TELL/S1uL9q6B5XdB2geCTTi7,TELL,THINK,False
semlex_val/ASK/araHmIziK6ZaDZwqu71B,ASK,EASY,False
semlex_val/ASK/9nYTRDNyJRBLpYLxN6qW,ASK,SIGN,False
semlex_val/ASK/HRvxCxppoOcg5x5PjDaI,ASK,HE,False
semlex_val/ASK/2Cq0LRxkVIHq51kRLkUo,ASK,SCHOOL,False
semlex_val/ASK/QMBWP78F7YrZvYmAr1Pr,ASK,HAPPY,False
semlex_val/ASK/XDlQXmF8aolkhk5C55Gu,ASK,TAKE,False
semlex_val/ASK/SQmR7DdyLHTHwK13HZcK,ASK,SIGN,False
semlex_val/ASK/7WUypkQxdOI2pjoR8wLh,ASK,HUNGRY,False
semlex_val/ASK/1qMRhC99nNNgENBUnOPd,ASK,LISTEN,False
semlex_val/ANSWER/wt7tL8czDgSxIISDXnHq,ANSWER,ANSWER,True
semlex_val/ANSWER/ox15QiKM65TXAGTXVsy1,ANSWER,TALK,False
semlex_val/ANSWER/qTaGnlVIsbnZ0XEWPV8T,ANSWER,ANSWER,True
semlex_val/ANSWER/JznGdDOLrcmQnjZNoV1J,ANSWER,FRIEND,False
semlex_val/ANSWER/M7W99LQSIoAzDknyG2dY,ANSWER,READY,False
semlex_val/ANSWER/Bvxfjgaz6NeF5YjHvrrW,ANSWER,LANGUAGE,False
semlex_val/LEARN/8JHuI8M957Wm0e2Ov8l6,LEARN,YESTERDAY,False
semlex_val/LEARN/SaOawzatamHxMVMzCZTo,LEARN,LEARN,True
semlex_val/LEARN/ycBCsGO5vhuDwVhDVRK4,LEARN,SLEEP,False
semlex_val/LEARN/MuZJMTdV54HsqxoPOWVu,LEARN,HEAR,False
semlex_val/LEARN/Sz5DvW7EyTdG3O0Q7ZeW,LEARN,THEY,False
semlex_val/LEARN/ai6CsP21MeO5Ep7o3EAO,LEARN,TOMORROW,False
semlex_val/LEARN/bDWBBJDSZHZyN9RE9ohm,LEARN,READ,False
semlex_val/LEARN/czln2v1kffN4pMBbWUhV,LEARN,WRITE,False
semlex_val/LEARN/2DF2l33U6Hf7a8KF5lBB,LEARN,LEARN,True
semlex_val/LEARN/027mQxnZxHseaE1YY1Ds,LEARN,SCHOOL,False
semlex_val/LEARN/nwVjQgvSz5d9oLLGFMCv,LEARN,SIGN,False
semlex_val/LEARN/sgSc6wAl1JT2l805ZS9X,LEARN,DAY,False
semlex_val/LEARN/4PQd92eezmH4xyoo7mPy,LEARN,ANSWER,False
semlex_val/LEARN/yq52Ycqe4YTYaxtY1rDx,LEARN,LEARN,True
semlex_val/LEARN/9OAvYr0gnfHlOQGaENqc,LEARN,TALK,False
semlex_val/LEARN/wJAqq9Zn0WDYnneNOqeQ,LEARN,READY,False
semlex_val/LEARN/DUaxM3j4HS8CP7FM9EYo,LEARN,YOU,False
semlex_val/LEARN/eZKqMrvmOgxJ8vEeH3bE,LEARN,GO,False
semlex_val/WORK/HMkntrMiYIBCTSvt8T5m,WORK,LIKE,False
semlex_val/WORK/t2afCaXO0iiGSWvFWrxw,WORK,MOTHER,False
semlex_val/WORK/06LS5XPlTEu3yjwbjoay,WORK,SORRY,False
semlex_val/WORK/eAGKnjQtKnrjhKOrEnxw,WORK,DRINK,False
semlex_val/WORK/Q1MdPgOtsyzrwwwsl7wz,WORK,SCHOOL,False
semlex_val/WORK/CK0YMkWX60Li42s6FkUt,WORK,HAVE,False
semlex_val/WORK/Ob3FmyeB8Ukb6lLp7ATQ,WORK,DRINK,False
semlex_val/WORK/xHNwi3JUUjZiz7dA0zq2,WORK,THEY,False
semlex_val/WORK/cYhsS0YVQkPxyfSLAzu1,WORK,TALK,False
semlex_val/WORK/Av6UQP1tASJ5NUdfXGQi,WORK,HE,False
semlex_val/WORK/6PeTls9Pskhebx856pAf,WORK,SIGN,False
semlex_val/WORK/8wKc5W6mONeNKRMxOxGB,WORK,GO,False
semlex_val/WORK/GINevHbImwXGhfv2jRQZ,WORK,YOUR,False
semlex_val/WORK/sBBHNExysD7pzfZRi0lf,WORK,DOCTOR,False
semlex_val/WORK/wiJPDnUrMbfhHsA3BLdK,WORK,CHILD,False
semlex_val/WORK/dWCM4vPqL515d09qkova,WORK,COLD,False
semlex_val/WORK/uVlvATTEj0buqWNUKEz4,WORK,YOUR,False
semlex_val/WORK/Jy8XyrQa9nfOOW2K06Ft,WORK,EASY,False
semlex_val/WORK/okSRL8N5XCe8R0NrIYN0,WORK,SCHOOL,False
semlex_val/WORK/hLcvcOgCWiLF4Mg1quQa,WORK,MORNING,False
semlex_val/WORK/V1H8iZsLQCy26Q1aUFAx,WORK,LEARN,False
semlex_val/WORK/7V4Dz8R2lfQ1Kl09r4Sz,WORK,SEE,False
semlex_val/WORK/SrbxQTJqriXLeIIUHX0o,WORK,SMALL,False
semlex_val/READ/XChwWYP5D4vdltG8M695,READ,HOSPITAL,False
semlex_val/READ/ZeB5lF12f3lnhQa4rUjm,READ,EASY,False
semlex_val/READ/MXHn1QXVygJ0OexT2E0j,READ,EASY,False
semlex_val/READ/Zd75etecZgnM1DmZFc9K,READ,NIGHT,False
semlex_val/READ/pBjUEDWpaRJBONlcoLtH,READ,YES,False
semlex_val/READ/Ni2qES2AQqaFaLhL87Jw,READ,IMPORTANT,False
semlex_val/READ/45JcsxWCdS6nzSGJc3EN,READ,DRINK,False
semlex_val/READ/1ETtZOaaxhA4ZMiHKRuL,READ,LEARN,False
semlex_val/READ/wUE5AIc8Q2kAGZAj1r76,READ,YESTERDAY,False
semlex_val/READ/Q2uZYCTWRpgI7rPoGKo3,READ,READ,True
semlex_val/READ/o1s8ZHAY6IvHIrgauwV5,READ,HEAR,False
semlex_val/READ/SRLOk2OeEseiKPdFVrKJ,READ,YEAR,False
semlex_val/READ/OY0wFNyzuav2wCVmC6Ge,READ,WAIT,False
semlex_val/READ/TBJZBy84YaeFm1uYbzir,READ,FRIEND,False
semlex_val/READ/Qj97kOszXz2Rt7BVmMSm,READ,TRY,False
semlex_val/READ/e51v9OQsONpA9DOlNFio,READ,WHERE,False
semlex_val/WRITE/jXGjmiR25ReX1DYQ2SES,WRITE,ANGRY,False
semlex_val/WRITE/0TyNBC3S1PogW5JVP8lG,WRITE,YES,False
semlex_val/WRITE/x0ae3EmWkN4W7Eh99yFj,WRITE,WRITE,True
semlex_val/WRITE/9qp94n9yxVPvbmqq8YtZ,WRITE,FRIEND,False
semlex_val/WRITE/DRAHSBX2gdM4UG160gFm,WRITE,MY,False
semlex_val/WRITE/ftNazstz7e9SrnpryeQv,WRITE,ANSWER,False
semlex_val/WRITE/kpIg2z860zxORxkkWDjf,WRITE,IMPORTANT,False
semlex_val/WRITE/eZspbiwPmTT6Idm6ygtS,WRITE,SIGN,False
semlex_val/WRITE/bJnrZJJ3qLndfE8W0iDM,WRITE,DRINK,False
semlex_val/WRITE/pw1xjDKLnBLN1Gsd9X4d,WRITE,TRY,False
semlex_val/WRITE/Ugr5zBG2ozf0xEEn66IA,WRITE,WAIT,False
semlex_val/WRITE/q5w0YoBOdVPAz0lv1h9t,WRITE,YEAR,False
semlex_val/WRITE/aNeaLyhj2qReAR4Uw3to,WRITE,WAIT,False
semlex_val/WRITE/u4zeH96aIOdeeu7zzDBP,WRITE,WE,False
semlex_val/WRITE/Okx3T9AKTr8ChwgdkjqL,WRITE,TIRED,False
semlex_val/WRITE/tJa6j1ocH2wakkbJ7xcQ,WRITE,NO,False
semlex_val/EAT/4AkpXekI5r6ubWs4wF6f,EAT,MOTHER,False
semlex_val/EAT/1U6cxJqXQG0ZJV3FeXPd,EAT,EAT,True
semlex_val/EAT/rdCYhCLdxI25J3CGrB07,EAT,EAT,True
semlex_val/EAT/Vk3hP9zj2q1qq38qKCzK,EAT,EAT,True
semlex_val/EAT/SlUIBZYxUSShgzYK4a9p,EAT,EAT,True
semlex_val/EAT/Rl62IZyCorBdY3QxLpTq,EAT,WHO,False
semlex_val/EAT/FLwi0xELiQUvqjVhhmLL,EAT,EAT,True
semlex_val/EAT/VvScTJLRcscNMJOl1eFn,EAT,LOVE,False
semlex_val/EAT/OKAeVsrTlpMMxPVNsxam,EAT,EAT,True
semlex_val/EAT/o2dacRefGxc5mgJG9KBk,EAT,EAT,True
semlex_val/EAT/OCsUwrq0BM0F346mfQiG,EAT,MOTHER,False
semlex_val/EAT/4v7NRsABFBnfEx9BQc62,EAT,EAT,True
semlex_val/EAT/rT21fdIalD28p5ax7uQE,EAT,HOT,False
semlex_val/EAT/LyfVudmThk0q0e4F870u,EAT,TALK,False
semlex_val/EAT/ZKKtYdQg8JCh913ljZ8A,EAT,SAD,False
semlex_val/EAT/PTV6kdEAL68d3K2TkB2E,EAT,EAT,True
semlex_val/EAT/CQrIPvoUqhCi7s5KVihk,EAT,YESTERDAY,False
semlex_val/EAT/X8nrG9GbFeop42d3pif7,EAT,COME,False
semlex_val/EAT/j8rSQxwGbbafktB8yLHm,EAT,EAT,True
semlex_val/EAT/EVHTrJitZBKvqLcmGWbO,EAT,EAT,True
semlex_val/EAT/eOlbZuAq4OZ3Xsmnh8DZ,EAT,EAT,True
semlex_val/EAT/rIb6z3JgwATx25tvJuJI,EAT,MOTHER,False
semlex_val/EAT/AXyDmeKA2gX8gurKvrjb,EAT,WATER,False
semlex_val/EAT/e1UBdTkckJ1P5m8bSR2x,EAT,EAT,True
semlex_val/EAT/rvII9C6lmaMgz2Slp2tl,EAT,HOT,False
semlex_val/DRINK/SQe1HYcUTeAEPjFWCFWA,DRINK,HEAR,False
semlex_val/DRINK/i1leVQYDfYWSOlrVtqpM,DRINK,DRINK,True
semlex_val/DRINK/clYIeXDFb7MD3iqRsoKe,DRINK,EAT,False
semlex_val/DRINK/uKW1zARiAktWfD8X0xW1,DRINK,DRINK,True
semlex_val/DRINK/EPBBkgounRuWK3X9hL6y,DRINK,DRINK,True
semlex_val/DRINK/Z68GBmnYFDJUqUi769ae,DRINK,DRINK,True
semlex_val/DRINK/QCUhMdd1tHwq0HL9DFdB,DRINK,TELL,False
semlex_val/DRINK/CRCLka4ZtWlAUe0crQgg,DRINK,LEARN,False
semlex_val/DRINK/QE7rgVwubXv4EGtWX5Wb,DRINK,SLEEP,False
semlex_val/DRINK/7RvD6tzYT3nKB6uce4tl,DRINK,GIVE,False
semlex_val/DRINK/k3sKf5R7ztyfAQxB0jWc,DRINK,DRINK,True
semlex_val/DRINK/DfHbldZ8sJLq7jWOqLnM,DRINK,IMPORTANT,False
semlex_val/DRINK/S8yeqs8UCjQN2MUj9Sme,DRINK,EASY,False
semlex_val/DRINK/JGdDlPv3DLfC4cFJ79nq,DRINK,COME,False
semlex_val/DRINK/EKjdDkh3LPzc0R1S7glh,DRINK,READ,False
semlex_val/DRINK/JbiEPIauXrRs166M3HjZ,DRINK,DRINK,True
semlex_val/DRINK/Evjj2cpmPD7tJqUZ15Nj,DRINK,DRINK,True
semlex_val/DRINK/03F54pTYO23GiF2eGikc,DRINK,DRINK,True
semlex_val/DRINK/fuo7H7JSaI5SYTjIwdzD,DRINK,TALK,False
semlex_val/WATER/TJlf5GxkvTj9lZujccas,WATER,TALK,False
semlex_val/WATER/Yi1Z31BlZj5hcLT9MACY,WATER,WATER,True
semlex_val/WATER/wB4B1X1W5U8mxSIeb6Fo,WATER,WHO,False
semlex_val/WATER/j5Wa3mri4wGyLpH9O3is,WATER,WATER,True
semlex_val/WATER/JHShgvhKAS4P4kbn9wfD,WATER,WATER,True
semlex_val/WATER/ach2Nukmb532TTEUI6lO,WATER,TALK,False
semlex_val/WATER/sJrTOnsLLcO41NRPdLpw,WATER,EAT,False
semlex_val/WATER/ZwUi5pjtQ5FquQbHAttw,WATER,WATER,True
semlex_val/WATER/rKXq1YOqucJE3GpoVtln,WATER,TALK,False
semlex_val/WATER/C9qN0gnjn4lburAuiP4f,WATER,WATER,True
semlex_val/WATER/AMbTRoC7GAdGnUpBPRIY,WATER,TALK,False
semlex_val/WATER/BQKPkRf4IdETJvrTEVZJ,WATER,WATER,True
semlex_val/WATER/2oACY8VuNiaQBifyNWta,WATER,WATER,True
semlex_val/WATER/SANCjDQLMf6klSn4kcF5,WATER,EAT,False
semlex_val/WATER/RWWDggDUn0bwo7bomqOu,WATER,HEAR,False
semlex_val/WATER/lYQr8QDWbIi5lChgnQlf,WATER,WATER,True
semlex_val/WATER/69XCXG2pRf2k7wWU66K4,WATER,TALK,False
semlex_val/WATER/HoTKNKea5ZgPYvbKZzgr,WATER,MOTHER,False
semlex_val/WATER/qNwWzqqNRRCTkm3czXmE,WATER,WATER,True
semlex_val/WATER/d9DQKHxXEFXmG3rvVSrB,WATER,MOTHER,False
semlex_val/SLEEP/u0N03kDlsCR0JH0422S7,SLEEP,EAT,False
semlex_val/SLEEP/m9AgCFu8l2D3CPeN8gDH,SLEEP,EAT,False
semlex_val/SLEEP/ZImbnmoo7LO1chPJPcCh,SLEEP,SAD,False
semlex_val/SLEEP/XP10q74XMPfTJ2SGTnuN,SLEEP,SAME,False
semlex_val/SLEEP/SXK1ipUPlSUe8AMvMSiu,SLEEP,SLEEP,True
semlex_val/SLEEP/SFThyq7vYkIh5FwUA4Uz,SLEEP,SLEEP,True
semlex_val/SLEEP/Mx60Fzefm6QgL6z4ykxK,SLEEP,LANGUAGE,False
semlex_val/SLEEP/wgRYAaQRmmxMsriZBEVE,SLEEP,SLEEP,True
semlex_val/SLEEP/TuuJJiVT5Kd9ZIrvgrDm,SLEEP,SLEEP,True
semlex_val/SLEEP/MOHu4yHPfLLnC1lVJ2NJ,SLEEP,PLEASE,False
semlex_val/SLEEP/7a9c2DIascTCwrwBzuTv,SLEEP,EAT,False
semlex_val/SLEEP/Cmc2NVPZUn63nCRbMckk,SLEEP,SLEEP,True
semlex_val/SLEEP/JEYeKQYMGbTfEo8ZeWt7,SLEEP,SLEEP,True
semlex_val/SLEEP/yFvuwbsQFMhTbRYpoRh5,SLEEP,YES,False
semlex_val/SLEEP/JHKX7zPwEQ5FAq6mADe3,SLEEP,SLEEP,True
semlex_val/SLEEP/2QIjRxwoFMSHgHqFDkXQ,SLEEP,DAY,False
semlex_val/SLEEP/i0N1T4jYZ36SxKt48JNq,SLEEP,HOME,False
semlex_val/SLEEP/0JlKFgt8082vvKYq0L4V,SLEEP,DAY,False
semlex_val/GOOD/8quBwVBwm8egs1D4PieL,GOOD,WATER,False
semlex_val/GOOD/knZye8vqgJv1OCVu3vNi,GOOD,DRINK,False
semlex_val/GOOD/EzcGoTAWAxrhdk72uxJJ,GOOD,GOOD,True
semlex_val/GOOD/piTv4aQyYgxvCvE2UVgq,GOOD,HUNGRY,False
semlex_val/GOOD/xRrogwFaxiDCIasbAD5w,GOOD,YES,False
semlex_val/GOOD/MwF3s3kaneKXZDKX8K8T,GOOD,TRY,False
semlex_val/GOOD/gtZ6hoRj7M69velgWtei,GOOD,TALK,False
semlex_val/GOOD/tjobimK4pcGC35M66UlS,GOOD,MOTHER,False
semlex_val/GOOD/BdphYH2tWtTLZdbClpEQ,GOOD,GOOD,True
semlex_val/GOOD/kSFmCsoxre0pJFuMTpIl,GOOD,TALK,False
semlex_val/GOOD/KVUFX5hMl2FUBraEuldk,GOOD,WHO,False
semlex_val/GOOD/lcFa0fvqBUyT8Ab4Rk5s,GOOD,TALK,False
semlex_val/GOOD/0ZbJhWk30c2aHWBzPogX,GOOD,WATER,False
semlex_val/GOOD/bWR9HrWrt21x4atyHK9s,GOOD,DRINK,False
semlex_val/GOOD/fVjU913U5UypL9IzdvbG,GOOD,WOMAN,False
semlex_val/BAD/DcXF2tGcB79kqS8S9D1m,BAD,BAD,True
semlex_val/BAD/rXf0jNesbT6iD7i70vID,BAD,BAD,True
semlex_val/BAD/LgrZ4mygH5jsDMX6uGpf,BAD,WOMAN,False
semlex_val/BAD/iO2djhRjGWTDM5ifcJXf,BAD,EXCITED,False
semlex_val/BAD/na5QXtR5vPTaPYMinI0p,BAD,HAPPY,False
semlex_val/BAD/NZn5RYugL1eEmhkGHIar,BAD,FATHER,False
semlex_val/BAD/leA7hOUh2qIIS2utXP0D,BAD,BAD,True
semlex_val/BAD/UjUUesw6ZQsWu0bKd7nS,BAD,DAY,False
semlex_val/BAD/iae2mPAyzI5WNestOxjf,BAD,BAD,True
semlex_val/BAD/FJbFKrgumqgJlJl0jYUs,BAD,TELL,False
semlex_val/BAD/PVLpT7y8HZPp3N75zYbf,BAD,BAD,True
semlex_val/BAD/DZOl2ufqCZLVaCcL7prR,BAD,GOOD,False
semlex_val/BAD/Czdlj3SnHYrcwEp0HmT1,BAD,NIGHT,False
semlex_val/BAD/jJXuNXveJd5yB7RWBHl4,BAD,LESS,False
semlex_val/BAD/b4KydYq4i1QuUojiU13E,BAD,NIGHT,False
semlex_val/HAPPY/wXqTwbGXaXcZpjVoAcY1,HAPPY,ASK,False
semlex_val/HAPPY/C94hzqIZKKZLwtk89Fhi,HAPPY,HAPPY,True
semlex_val/HAPPY/9GAJjRgCU7yBfcIZkMqN,HAPPY,HOW,False
semlex_val/HAPPY/U26M2MHxYz1mEBkmZJUk,HAPPY,EXCITED,False
semlex_val/HAPPY/gKOW9rr4MRfOOw29CFCN,HAPPY,HAPPY,True
semlex_val/HAPPY/tNw3HMqC7xXGyqrhfkZZ,HAPPY,FRIEND,False
semlex_val/HAPPY/LO2qkTti7Pq1XrEWZ8FS,HAPPY,FEEL,False
semlex_val/HAPPY/pWFszvKC87IjkpFSDYmu,HAPPY,SIGN,False
semlex_val/HAPPY/WmrQUQlWtzw28Rvqf1rx,HAPPY,WHERE,False
semlex_val/HAPPY/u7e7a8D7l1PogNOEpXnH,HAPPY,TIME,False
semlex_val/HAPPY/rbSsRIApHfuumGvJOeRU,HAPPY,TRY,False
semlex_val/HAPPY/NMsdwmUcLJVvF5pSS8ki,HAPPY,EASY,False
semlex_val/HAPPY/XygspitwKmNQHiYPt9jD,HAPPY,ANGRY,False
semlex_val/HAPPY/00Fy8fCzhP3DLEqfrBDv,HAPPY,GOODBYE,False
semlex_val/SAD/dGuK5a6y82l0zALQm3Cn,SAD,SAD,True
semlex_val/SAD/KCChv25h9K2j6IXA4txX,SAD,SAD,True
semlex_val/SAD/xMhI64jMWsZhLEEmDLIZ,SAD,IMPORTANT,False
semlex_val/SAD/95AFziYAWydkZFUcYgaj,SAD,IMPORTANT,False
semlex_val/SAD/yLyslxTXvuUOIOcGcVNI,SAD,FAMILY,False
semlex_val/SAD/pJXc1W2x7iDP64xSUav8,SAD,IMPORTANT,False
semlex_val/SAD/p5AgrpXrK6olf48hMD3s,SAD,SAD,True
semlex_val/SAD/ywCBfIc515dGPXjJxA5d,SAD,SAD,True
semlex_val/SAD/stX2oonJfteFYgXN31jg,SAD,FAMILY,False
semlex_val/SAD/5c92H0wAo2iaupRDlmdg,SAD,USE,False
semlex_val/SAD/Iuu6pT20PRnmUv3uRfQh,SAD,SAME,False
semlex_val/SAD/RFGtvBkXSTtxeuQzsWRC,SAD,WEEK,False
semlex_val/SAD/ChWmszvSCZ2wtajnCukv,SAD,COLD,False
semlex_val/SAD/64GNTAj6zbe47uhhy9gI,SAD,SEE,False
semlex_val/SAD/vOxN0XGBFLDQPUmI0QdM,SAD,DRINK,False
semlex_val/SAD/YOs5T0g6FJuDoRSiBoNX,SAD,FATHER,False
semlex_val/ANGRY/ynOo2WrLRbEjBMTTrMSi,ANGRY,ANGRY,True
semlex_val/ANGRY/qQfE1lJtBPEMQkIwaAAt,ANGRY,DIFFERENT,False
semlex_val/ANGRY/oSmBRbhSjno7SVP8LtDI,ANGRY,ASK,False
semlex_val/ANGRY/zEdX1OVTGxUx727ZXk4b,ANGRY,ANGRY,True
semlex_val/ANGRY/l2oO2jwYsCnoWuJeGQfE,ANGRY,HUNGRY,False
semlex_val/ANGRY/wp459gnZGS3kuAlvude2,ANGRY,MORNING,False
semlex_val/EXCITED/tHEaWBEH25wVJ2UvLywK,EXCITED,PLEASE,False
semlex_val/EXCITED/g5TyySdcU4iYUWi9uhmm,EXCITED,EXCITED,True
semlex_val/EXCITED/g7J6ssNeMIis6IeN5E2F,EXCITED,EXCITED,True
semlex_val/EXCITED/ivAH0mU5YxI21wRZl89Z,EXCITED,LIKE,False
semlex_val/EXCITED/Tl7ABxdukf7D2vJ3LfeW,EXCITED,TIME,False
semlex_val/EXCITED/OLP3IyPRr6LQSxvuAUuF,EXCITED,HUNGRY,False
semlex_val/EXCITED/a9Zuw1tkjaOvgxt7fT4Y,EXCITED,TAKE,False
semlex_val/EXCITED/qFV0NugV92BUtIPUJdrF,EXCITED,SORRY,False
semlex_val/EXCITED/si6IjI32nfy8lHWSq4lv,EXCITED,LOVE,False
semlex_val/EXCITED/8pWdysH4W9spIRUxdHKP,EXCITED,HEAR,False
semlex_val/EXCITED/C8sor7yYGgaUwvuNlbYz,EXCITED,LIKE,False
semlex_val/TIRED/yScI2hm3BFTl0r2oJuHh,TIRED,PLEASE,False
semlex_val/TIRED/NDsxmYPRgRLxw03CtsqQ,TIRED,TIRED,True
semlex_val/TIRED/oDAzVcPCrckUtOGOZvqO,TIRED,HE,False
semlex_val/TIRED/GXpZDFiN7oi8Prh87f58,TIRED,I,False
semlex_val/TIRED/zSimjUSGqO3p1RXpYeOW,TIRED,TIRED,True
semlex_val/TIRED/YWeZ50z1oOvTDuLF7CMO,TIRED,WHERE,False
semlex_val/TIRED/uYziTkYQpVAhR7CSp3CD,TIRED,ANGRY,False
semlex_val/TIRED/rQCielufkuXMv0PmxLH4,TIRED,ANGRY,False
semlex_val/TIRED/YojMXkDYxs7daNKTx3zh,TIRED,CHILD,False
semlex_val/TIRED/5o59qjgpxOLGaecRmqgI,TIRED,HAPPY,False
semlex_val/TIRED/HLS2r4lVnLgbQcZvfTdw,TIRED,FEEL,False
semlex_val/TIRED/2qS9O5SxFVFfJhv2gVMZ,TIRED,SMALL,False
semlex_val/TIRED/NKc8yMrq3m6UvLfQqxQJ,TIRED,WHY,False
semlex_val/TIRED/za85jrMOumOlxV9ysh1W,TIRED,TIRED,True
semlex_val/TIRED/44kHFm1ZEoijgyy3z8Gq,TIRED,NOW,False
semlex_val/TIRED/mMDji36Vqed7chu1wSsk,TIRED,SORRY,False
semlex_val/TIRED/TBtV5tIelgT1IDdybIYa,TIRED,LANGUAGE,False
semlex_val/TIRED/DUTwZUNf6e4EsOZgXx0E,TIRED,WAIT,False
semlex_val/SICK/xKc15Rt1Nne8SrtVyqnb,SICK,SICK,True
semlex_val/SICK/Y8RCn0KXTzbPWTXh1bMr,SICK,YESTERDAY,False
semlex_val/SICK/6Tw4aEEyfrYebmSV9XyP,SICK,WHY,False
semlex_val/SICK/nloA9XxqMyW5M8AdN0ql,SICK,THINK,False
semlex_val/SICK/yrCMo79kcqd91qRRhvtp,SICK,SLEEP,False
semlex_val/SICK/jTkPR4DOD8UJjTOnkICa,SICK,LEARN,False
semlex_val/SICK/7D7GEag8APKTyFa6S3Ep,SICK,THINK,False
semlex_val/SICK/6UsDGBUT5MOz7tcTYfJf,SICK,YES,False
semlex_val/SICK/0tSkWdfde5KkhN05HBHW,SICK,DAY,False
semlex_val/SICK/W9ecuYtmPZgQKb58OPxd,SICK,SICK,True
semlex_val/SICK/qz7WJQnYeoi7UbrHmBcP,SICK,SLEEP,False
semlex_val/SICK/0iGv5iStkBAso4lKaX1s,SICK,LEARN,False
semlex_val/SICK/7Hc6jnTSxZ5jrgsxEyXx,SICK,SICK,True
semlex_val/SICK/gxfMWR7uFpup8rms6Pwv,SICK,STOP,False
semlex_val/SICK/9y28EisbJtyVfjcFd3OW,SICK,EXCITED,False
semlex_val/SICK/Pwek61JEfTfjvXQXG3GF,SICK,EXCITED,False
semlex_val/SICK/Oyiij8fv9FF2dwu9sbhx,SICK,YOU,False
semlex_val/SICK/bHYr8sltVwVWEWPjIGso,SICK,YES,False
semlex_val/HUNGRY/GiHnZzJ49K4CvAnouoFY,HUNGRY,HAVE,False
semlex_val/HUNGRY/Du9njQ6Gq5XL5CS4l7xd,HUNGRY,NO,False
semlex_val/HUNGRY/0mgT6WkFSJb3pBJ0qPn8,HUNGRY,MY,False
semlex_val/HUNGRY/tFJsAX9iM2CsXwmWaRZq,HUNGRY,WHERE,False
semlex_val/HUNGRY/eRr2CccF2LNAgdBowGlW,HUNGRY,WRITE,False
semlex_val/HUNGRY/PidUWaIQUuRFUnEtKZfb,HUNGRY,SCHOOL,False
semlex_val/HUNGRY/bJTw9so4fHc9p0iw4HSG,HUNGRY,YEAR,False
semlex_val/HUNGRY/ZnVZaOeeAyOpX2OS3MIW,HUNGRY,SMALL,False
semlex_val/HUNGRY/GsDBwS449zONMkDsxtxc,HUNGRY,ANGRY,False
semlex_val/HUNGRY/W0uAhfTl6UZQkkgoVb0n,HUNGRY,WORK,False
semlex_val/HOT/vPe87pHaitzHmy5kU7ZU,HOT,GIVE,False
semlex_val/HOT/7EOOwpvLXItxVqpKPOFQ,HOT,SIGN,False
semlex_val/HOT/Jx759xIDVUe7wrdndACn,HOT,HOT,True
semlex_val/HOT/RM0BBObRbpj2x3nLMHLB,HOT,HOT,True
semlex_val/HOT/IlfgNUodXO8UYZZuYgER,HOT,ANSWER,False
semlex_val/HOT/QtkcVtL46YqSiofz75sT,HOT,EAT,False
semlex_val/HOT/THhfiJQ5NmbLO0HXdftq,HOT,ASK,False
semlex_val/HOT/HDMflBiAjvZxWGXLS5kJ,HOT,HOT,True
semlex_val/HOT/iWHQ0DWJGQVJ0hHz7ghl,HOT,THANKYOU,False
semlex_val/HOT/84ndYl1Uu26cQia0Orom,HOT,HOT,True
semlex_val/HOT/FrfVhxLOQKlyFZuapCz1,HOT,MORE,False
semlex_val/HOT/JVHXFMV38a5eUq8rhyLO,HOT,LESS,False
semlex_val/HOT/Hoxd1Uyqv6AoOgcfM3mI,HOT,EAT,False
semlex_val/HOT/17WVLOTsBycKdHCfZN6w,HOT,HOT,True
semlex_val/HOT/jzZP7XTTEWwqlZsogKyK,HOT,HOT,True
semlex_val/HOT/G5jizBrWRA8OCIPgUzH0,HOT,HOT,True
semlex_val/HOT/Ix8BbcOHhrojU0VWPBne,HOT,ASK,False
semlex_val/HOT/w45ICVoZAuQa0irKvT2e,HOT,EAT,False
semlex_val/HOT/f9IpLMwVyl3YnMN0FBK4,HOT,HOT,True
semlex_val/COLD/93fvwqzE2D83FRmdefzV,COLD,YOUR,False
semlex_val/COLD/ulIshh1KGIUF5vxiC3uS,COLD,YOUR,False
semlex_val/COLD/cSQzWWEkpdBisXWY5OCZ,COLD,COLD,True
semlex_val/COLD/KSZqnDbivdZXQQzuX1Gv,COLD,USE,False
semlex_val/COLD/PUb43yXzAe6pBiuancq3,COLD,THEY,False
semlex_val/COLD/wxZLfHJnvuFg2ppDlCse,COLD,COLD,True
semlex_val/COLD/13LaEDloeyQwG8FKaMgQ,COLD,SAME,False
semlex_val/COLD/jwkZXZ1Q9C5bmHOAFAhC,COLD,TRY,False
semlex_val/COLD/bA3hcmftEVIXVrUlJpik,COLD,WHAT,False
semlex_val/COLD/1jCnz7twst645HRgkNPM,COLD,TOMORROW,False
semlex_val/COLD/RkKhE519XHYLRdJ7BRqW,COLD,NO,False
semlex_val/COLD/ZXq42QvaAtUlTUSCWkL6,COLD,SCHOOL,False
semlex_val/COLD/dbto4kyg2ODfmDsU5pos,COLD,OUR,False
semlex_val/COLD/aZkxEbALpczhuRxwvueT,COLD,CHILD,False
semlex_val/COLD/iEq5XRVHTQmyq0AyCYvN,COLD,SMALL,False
semlex_val/COLD/yekJ6lajdJjrrpDrT5mW,COLD,SMALL,False
semlex_val/COLD/RlpQuOKXCm5MLxIzclGN,COLD,COLD,True
semlex_val/COLD/FcBnoK7dMruBkI8anxaJ,COLD,TIRED,False
