feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,ANSWER,ANSWER|GO|ASK|YESTERDAY|COLD,False,True,0.27541887760162354,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|READ|DOCTOR|ANSWER|LIKE,True,True,0.9009101986885071,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|GIVE|TELL,False,True,0.1978110820055008,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EASY|WAIT|STOP,False,True,0.2697862386703491,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|GIVE|HAPPY,True,True,0.7036302089691162,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|STOP|WAIT,True,True,0.6372838020324707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|WHY|HAPPY,True,True,0.617895245552063,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|HAPPY|THANKYOU|FEEL|LIKE,True,True,0.19297248125076294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,WHY,WHY|COME|GIVE|MORNING|WHAT,False,False,0.007535438518971205,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|EAT|HUNGRY,False,True,0.2609144151210785,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|EAT|BAD,False,True,0.44359448552131653,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|WHY|HUNGRY,False,True,0.21413905918598175,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|EAT|BAD,False,True,0.13134394586086273,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|YOUR|HUNGRY,True,True,0.6998605728149414,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HOT|SLEEP,True,True,0.8092626929283142,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|GIVE|BAD|HAPPY,False,True,0.10787127912044525,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HAVE|COME,True,True,0.6971626877784729,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|NO|FIND|CHILD|DRINK,True,True,0.9554802179336548,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|DRINK|YOUR|GOODBYE,False,True,0.004416992887854576,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|HEAR|DRINK|MOTHER|YOUR,True,True,0.6558120250701904,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|DRINK|YOUR|HEAR|GOODBYE,False,True,0.0044088722206652164,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|ANGRY|EASY|EXCITED,True,True,0.9096856713294983,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,9GAJjRgCU7yBfcIZkMqN,49,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|THANKYOU|EASY|PLEASE,True,True,0.9475157260894775,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,C94hzqIZKKZLwtk89Fhi,8,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|ANGRY|EASY,True,True,0.9644848704338074,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,LO2qkTti7Pq1XrEWZ8FS,60,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|FEEL|EASY|TIRED,True,True,0.9121437072753906,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,NMsdwmUcLJVvF5pSS8ki,39,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|FEEL|ANGRY|PLEASE,True,True,0.9679021835327148,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,U26M2MHxYz1mEBkmZJUk,84,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|ANGRY|EASY,True,True,0.9557856917381287,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,WmrQUQlWtzw28Rvqf1rx,7,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|EASY|EXCITED|WANT,True,True,0.5418083667755127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,XygspitwKmNQHiYPt9jD,24,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|ANGRY|EXCITED|HOW,True,True,0.7963193655014038,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,gKOW9rr4MRfOOw29CFCN,11,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|EXCITED|ANGRY|TIRED,True,True,0.7741995453834534,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,pWFszvKC87IjkpFSDYmu,17,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|EASY|ANGRY|LEARN,True,True,0.9668494462966919,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,rbSsRIApHfuumGvJOeRU,85,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|ANGRY|PLEASE|EASY,True,True,0.943208634853363,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,tNw3HMqC7xXGyqrhfkZZ,62,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|PLEASE|GIVE,True,True,0.951200544834137,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,u7e7a8D7l1PogNOEpXnH,80,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EASY|LEARN|GIVE,True,True,0.7698701620101929,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,wXqTwbGXaXcZpjVoAcY1,46,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|ANGRY|EASY,True,True,0.9497811794281006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,BZW8AQJrIfBvNPixDvA6,7,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|WHEN|NOW|COME|SORRY,True,True,0.9471110701560974,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,WntbAxasaslSGMjoDGxa,62,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|ANGRY|HELP|HOW|UNDERSTAND,True,True,0.9299706816673279,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,bIsv2VGHqx0t7tNCCJFp,11,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|WHEN|TIRED|BAD|I,True,True,0.9362369179725647,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,nM3gvca6xL9zqAzMYkMA,39,val,HAVE,HAVE,B_03_057,have,SORRY,SORRY|PLEASE|HAVE|COME|HUNGRY,False,True,0.012348727323114872,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,TSSy6QfaLg1xEHkPq6qM,54,val,HE,HE,F_02_044,he,HE,HE|THEY|LANGUAGE|CHILD|ASK,True,True,0.9439036846160889,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,Fxglzg1i3T5MuSO1FteC,54,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|LISTEN|MOTHER|FATHER|YESTERDAY,True,True,0.9535621404647827,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,RYIxQgh9tO3cnVkFeuoM,52,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|LISTEN|FATHER|MOTHER,True,True,0.9489380717277527,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,ZeI5wC6CY5aQgtxV4DuX,42,val,HEAR,HEAR2,J_02_006,hear_2,GOODBYE,GOODBYE|HEAR|CHILD|HELLO|LESS,False,True,0.19346541166305542,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,ghHScZ9PoTqIQ9wO58us,80,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|LISTEN|FATHER|MOTHER|YESTERDAY,True,True,0.8646356463432312,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,tFrpRun0vKhdKazYEs7C,76,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|YESTERDAY|GOODBYE|HOME|CHILD,True,True,0.3590531051158905,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,9zqu8THLKBtCbCsK7bmX,31,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|READ|SICK|LIKE|LESS,True,True,0.31829774379730225,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,BzhniVYKax11hwKsh4bP,46,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|LANGUAGE|ANGRY|WHY,True,True,0.9441820383071899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,hdDGoKJDbbKWiZDzblyD,17,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|MOTHER|HEAR|HOSPITAL,True,True,0.9516486525535583,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/iqMXg6wjhm36DpcPoZL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/iqMXg6wjhm36DpcPoZL7.webm,iqMXg6wjhm36DpcPoZL7,49,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|DRINK|HEAR|MOTHER|HOME,True,True,0.9359902143478394,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/kAhVlSM4dzbVbDyD37zs.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/kAhVlSM4dzbVbDyD37zs.webm,kAhVlSM4dzbVbDyD37zs,39,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|CHILD|LISTEN|LANGUAGE,True,True,0.531724214553833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/wxo9WLoLxQ92tDrLGn69.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/wxo9WLoLxQ92tDrLGn69.webm,wxo9WLoLxQ92tDrLGn69,30,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|MOTHER|HOSPITAL|LANGUAGE,True,True,0.954887330532074,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/0lS3G2hqKN8zsqhUbT95.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/0lS3G2hqKN8zsqhUbT95.webm,0lS3G2hqKN8zsqhUbT95,49,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|GOOD|FEEL|MORNING,True,True,0.9271878600120544,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/15hpccVTlAG8t8QecG06.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/15hpccVTlAG8t8QecG06.webm,15hpccVTlAG8t8QecG06,7,val,HELP,HELP,D_01_042,help,HELP,HELP|MAYBE|MORNING|COME|DOCTOR,True,True,0.6772176623344421,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/6urt2l4jZ1Kx3W8mXNJk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/6urt2l4jZ1Kx3W8mXNJk.webm,6urt2l4jZ1Kx3W8mXNJk,17,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|GOOD|MAYBE|TIRED,True,True,0.9201277494430542,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/AK6CJeWI9UURTtq3KDmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/AK6CJeWI9UURTtq3KDmF.webm,AK6CJeWI9UURTtq3KDmF,85,val,HELP,HELP,D_01_042,help,HELP,HELP|MAKE|LOVE|HUNGRY|SORRY,True,True,0.4272824823856354,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/FDgaK926m2uMYlxJCN7a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/FDgaK926m2uMYlxJCN7a.webm,FDgaK926m2uMYlxJCN7a,39,val,HELP,HELP,D_01_042,help,HELP,HELP|YEAR|TIRED|EXCITED|NAME,True,True,0.41596719622612,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/MfSyqfx3Xqvo5KwArnNK.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/MfSyqfx3Xqvo5KwArnNK.webm,MfSyqfx3Xqvo5KwArnNK,42,val,HELP,HELP,D_01_042,help,SCHOOL,SCHOOL|STOP|SMALL|HELP|WRITE,False,True,0.0033359061926603317,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/aZWiC1op0cUtI9Txlnbe.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/aZWiC1op0cUtI9Txlnbe.webm,aZWiC1op0cUtI9Txlnbe,88,val,HELP,HELP,D_01_042,help,WRITE,WRITE|HELP|MAKE|FRIEND|WEEK,False,True,0.15847894549369812,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/dhtaTGK8u0TiEImzu3NP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/dhtaTGK8u0TiEImzu3NP.webm,dhtaTGK8u0TiEImzu3NP,84,val,HELP,HELP,D_01_042,help,SCHOOL,SCHOOL|HELP|STOP|LOVE|GOOD,False,True,0.19530987739562988,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/eKNZXoxfpivRQhO3lN7U.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/eKNZXoxfpivRQhO3lN7U.webm,eKNZXoxfpivRQhO3lN7U,62,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|FEEL|GOOD|WEEK,True,True,0.943783700466156,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/h6xwrGmmJf2MuPbg4AOb.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/h6xwrGmmJf2MuPbg4AOb.webm,h6xwrGmmJf2MuPbg4AOb,35,val,HELP,HELP,D_01_042,help,HELP,HELP|YEAR|MAYBE|WRITE|NO,True,True,0.9391748905181885,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/he8l99RQWf6Ge4Nebzz7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/he8l99RQWf6Ge4Nebzz7.webm,he8l99RQWf6Ge4Nebzz7,46,val,HELP,HELP,D_01_042,help,HELP,HELP|STOP|EASY|GOOD|LOVE,True,True,0.8941531777381897,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/pfvttaUcDOdro1rFlQ4G.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/pfvttaUcDOdro1rFlQ4G.webm,pfvttaUcDOdro1rFlQ4G,15,val,HELP,HELP,D_01_042,help,HELP,HELP|MAYBE|NOW|LOVE|WRITE,True,True,0.9389639496803284,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/wuwmcN9NzDLfN8LxsgrU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/wuwmcN9NzDLfN8LxsgrU.webm,wuwmcN9NzDLfN8LxsgrU,59,val,HELP,HELP,D_01_042,help,HELP,HELP|EASY|GOOD|HAVE|HOW,True,True,0.9504314661026001,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/0Ls5DWchXn6IJp5vqhKC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/0Ls5DWchXn6IJp5vqhKC.webm,0Ls5DWchXn6IJp5vqhKC,85,val,HOME,HOME,B_03_063,home,HOME,HOME|DRINK|TOMORROW|GIVE|HOSPITAL,True,True,0.9240056276321411,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/2uWtSPQYXBUSwsQSSPHO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/2uWtSPQYXBUSwsQSSPHO.webm,2uWtSPQYXBUSwsQSSPHO,80,val,HOME,HOME,B_03_063,home,HOME,HOME|HOSPITAL|HELLO|DRINK|KNOW,True,True,0.7964189648628235,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/71VbMkV9CGElIlLzIwFy.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/71VbMkV9CGElIlLzIwFy.webm,71VbMkV9CGElIlLzIwFy,49,val,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|LEARN|YOU|GIVE,True,True,0.9424764513969421,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/9gH8WZi2H4mtDixUR1ij.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/9gH8WZi2H4mtDixUR1ij.webm,9gH8WZi2H4mtDixUR1ij,59,val,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|HOSPITAL|KNOW|MORE,True,True,0.9186158776283264,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/UwLKoY4g62zh1XSWZhvO.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/UwLKoY4g62zh1XSWZhvO.webm,UwLKoY4g62zh1XSWZhvO,88,val,HOME,HOME,B_03_063,home,HOME,HOME|HOSPITAL|YESTERDAY|KNOW|LEARN,True,True,0.9634286761283875,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/dKGDzS0ZOw6EWdvOe43a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/dKGDzS0ZOw6EWdvOe43a.webm,dKGDzS0ZOw6EWdvOe43a,7,val,HOME,HOME,B_03_063,home,HOME,HOME|KNOW|YESTERDAY|MORE|CHILD,True,True,0.9560192227363586,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HOME/kEYBF2PrAU9GtCJYeEw0.v17.npz,data/local/semlex_citizen100_val_audit/raw/HOME/kEYBF2PrAU9GtCJYeEw0.webm,kEYBF2PrAU9GtCJYeEw0,17,val,HOME,HOME,B_03_063,home,HOME,HOME|YESTERDAY|DRINK|LEARN|KNOW,True,True,0.9565276503562927,False
