feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|NAME|USE|FAMILY,True,True,0.9390364289283752,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|ANSWER|HOW|GO,True,True,0.7934260368347168,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|WHEN|TIME,True,True,0.9317274689674377,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|WHEN|HOW|FAMILY,True,True,0.9241459965705872,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|WRITE|MAKE|HOW,True,True,0.8914861083030701,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|MAKE|YES|HOME,True,True,0.9170750379562378,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|EAT|DOCTOR|CHILD|HOME,True,True,0.9263503551483154,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|EASY|DOCTOR|BAD|LEARN,True,True,0.6761301755905151,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|YEAR|MAYBE|LEARN|HELP,True,True,0.7888503074645996,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,WHY,WHY|HOT|EAT|MY|FEEL,False,False,0.02293701097369194,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|WAIT|EAT|THANKYOU,True,True,0.865395724773407,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|LEARN|MAYBE|WHAT|WANT,True,True,0.531411349773407,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|ANGRY|NOW|TIRED,True,True,0.7234891057014465,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,HAVE,HAVE|TIRED|COME|I|MAKE,False,False,0.0044645750895142555,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,WE,WE|GIVE|THANKYOU|TAKE|SORRY,False,True,0.12038334459066391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,WHY,WHY|HOT|SLEEP|SEE|WATER,False,False,0.0009213029989041388,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|ANSWER|DIFFERENT|NO|READY,True,True,0.9167710542678833,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,GO,GO|SIGN|ANSWER|NEED|YES,True,True,0.8995115160942078,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,GO,GO|NEED|NO|YES|DIFFERENT,True,True,0.9202368855476379,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|ANSWER|YES|UNDERSTAND|COLD,True,True,0.9187747240066528,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,ANSWER,ANSWER|GO|ASK|WOMAN|DAY,False,True,0.18458521366119385,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|READY|WHAT|BIG|LESS,True,True,0.8899258971214294,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|GIVE|HELLO,False,True,0.04335302859544754,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,STOP,STOP|GOOD|EASY|THANKYOU|LESS,False,True,0.2252335101366043,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|HOT|BAD|TIRED,False,True,0.03205646201968193,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|STOP|THANKYOU|MAYBE|SCHOOL,True,True,0.8030143976211548,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|BAD|WEEK|STOP|EASY,True,True,0.8866608738899231,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,LIKE,LIKE|BAD|GOOD|HAPPY|HUNGRY,False,True,0.022718628868460655,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,MORNING,MORNING|EASY|SCHOOL|THANKYOU|BAD,False,False,0.003011532360687852,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|HUNGRY|BAD|GOOD|TIRED,False,True,0.024195076897740364,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|WHY|MAYBE|IMPORTANT,False,True,0.0840756744146347,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|EXCITED|STOP|BAD,True,True,0.9299057126045227,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|WHY|HOT,False,True,0.09360101819038391,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|HOT|YES|BAD|READ,True,True,0.9283315539360046,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HOT|BAD|EAT,True,True,0.6851354241371155,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|GOODBYE|EASY,False,True,0.06690502166748047,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|FEEL|THANKYOU|COME|MY,True,True,0.8786418437957764,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|FIND|NO|BAD|YOUR,True,True,0.5910684466362,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|GOODBYE|TAKE|HE,False,True,0.024123212322592735,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,HEAR,HEAR|GOODBYE|MOTHER|SIGN|DRINK,False,True,0.02488301508128643,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|GOODBYE|LISTEN|FATHER|DRINK,False,True,0.007829473353922367,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|FEEL|EXCITED|HE,True,True,0.9234105944633484,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,9GAJjRgCU7yBfcIZkMqN,49,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|OUR|EASY|BAD,True,True,0.8855239152908325,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,C94hzqIZKKZLwtk89Fhi,8,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|COLD,True,True,0.9227595925331116,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,LO2qkTti7Pq1XrEWZ8FS,60,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|HAVE|TIRED|HEAR,True,True,0.8810381889343262,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,NMsdwmUcLJVvF5pSS8ki,39,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|DRINK|BAD|HELLO|FEEL,True,True,0.9045010805130005,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,U26M2MHxYz1mEBkmZJUk,84,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|HEAR|READ|HE,True,True,0.9126678109169006,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,WmrQUQlWtzw28Rvqf1rx,7,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|TIRED|ANGRY|EASY|CHILD,True,True,0.3873768150806427,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,XygspitwKmNQHiYPt9jD,24,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|HEAR|CHILD|ANGRY,True,True,0.9030659794807434,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,gKOW9rr4MRfOOw29CFCN,11,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|ANGRY|WAIT|CHILD,True,True,0.5753979086875916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,pWFszvKC87IjkpFSDYmu,17,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|DRINK|FEEL|SIGN|HELLO,True,True,0.9274513125419617,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,rbSsRIApHfuumGvJOeRU,85,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|DRINK|READ,True,True,0.9280937910079956,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,tNw3HMqC7xXGyqrhfkZZ,62,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|MAN|DRINK,True,True,0.9166300892829895,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,u7e7a8D7l1PogNOEpXnH,80,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|CHILD|PLEASE|DRINK,True,True,0.9468299746513367,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,wXqTwbGXaXcZpjVoAcY1,46,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|PLEASE|HEAR|FEEL|HE,True,True,0.9002165198326111,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,BZW8AQJrIfBvNPixDvA6,7,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|COLD|EAT|GOODBYE,True,True,0.915808379650116,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,WntbAxasaslSGMjoDGxa,62,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|COME|YESTERDAY|MORNING|COLD,True,True,0.8886950016021729,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,bIsv2VGHqx0t7tNCCJFp,11,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|COME|GOODBYE|COLD,True,True,0.9099162220954895,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,nM3gvca6xL9zqAzMYkMA,39,val,HAVE,HAVE,B_03_057,have,SORRY,SORRY|MY|HAVE|FEEL|HAPPY,False,True,0.09934650361537933,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,TSSy6QfaLg1xEHkPq6qM,54,val,HE,HE,F_02_044,he,HE,HE|ASK|WHO|THEY|BIG,True,True,0.9137433171272278,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,Fxglzg1i3T5MuSO1FteC,54,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|MOTHER|I|SIGN|YESTERDAY,True,True,0.9256218075752258,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,RYIxQgh9tO3cnVkFeuoM,52,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|YESTERDAY|GOODBYE|DRINK|HELLO,True,True,0.8533568382263184,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,ZeI5wC6CY5aQgtxV4DuX,42,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|OUR|MOTHER|I|DRINK,True,True,0.9331185817718506,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,ghHScZ9PoTqIQ9wO58us,80,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|MOTHER|LISTEN|DRINK,True,True,0.49678394198417664,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,tFrpRun0vKhdKazYEs7C,76,val,HEAR,HEAR2,J_02_006,hear_2,DRINK,DRINK|YESTERDAY|HEAR|GOODBYE|I,False,True,0.13506391644477844,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,9zqu8THLKBtCbCsK7bmX,31,val,HELLO,HELLO,D_02_055,hello,SICK,SICK|FATHER|MAYBE|HELLO|LESS,False,True,0.017659375444054604,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,BzhniVYKax11hwKsh4bP,46,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|READY|SEE|DIFFERENT|SAD,True,True,0.916149377822876,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,hdDGoKJDbbKWiZDzblyD,17,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SEE|YOUR|MOTHER|MAKE,True,True,0.951854944229126,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/iqMXg6wjhm36DpcPoZL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/iqMXg6wjhm36DpcPoZL7.webm,iqMXg6wjhm36DpcPoZL7,49,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|BAD|YOUR|MAN|WOMAN,True,True,0.401569664478302,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/kAhVlSM4dzbVbDyD37zs.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/kAhVlSM4dzbVbDyD37zs.webm,kAhVlSM4dzbVbDyD37zs,39,val,HELLO,HELLO,D_02_055,hello,WHY,WHY|WHAT|HELLO|HOT|NO,False,True,0.0042313942685723305,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/wxo9WLoLxQ92tDrLGn69.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/wxo9WLoLxQ92tDrLGn69.webm,wxo9WLoLxQ92tDrLGn69,30,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HOME|YOUR|READY|SEE,True,True,0.9111721515655518,False
