feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
FEEL/aUUto2pkyGVFzwmf7iM7.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/aUUto2pkyGVFzwmf7iM7.webm,,FEEL,landscape,640,480,38,26,0.23392587500001127,0.5789473684210527,0.8461538461538461,0.4091796875,0.65625,0.34375,0.6538461538461539,shoulder_width,0,22,0,True,True,True,True,True
FEEL/ayTEWVWMlAMzh5bGODVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ayTEWVWMlAMzh5bGODVJ.webm,,FEEL,landscape,640,480,43,31,0.23939454199999943,0.627906976744186,0.8709677419354839,0.43017578125,0.8125,0.1484375,0.2903225806451613,shoulder_width,0,27,0,True,True,True,True,True
FEEL/ewzFfhDVzfW2lMHdezGw.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/ewzFfhDVzfW2lMHdezGw.webm,,FEEL,landscape,640,480,48,33,0.23048279199998944,0.6041666666666666,0.8787878787878788,0.4345703125,0.75,0.75,0.7575757575757576,shoulder_width,1,29,0,True,True,True,True,True
FEEL/l3voL2l4z6fqVGcLIeQM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/l3voL2l4z6fqVGcLIeQM.webm,,FEEL,landscape,640,480,33,27,0.16666045899999915,0.696969696969697,0.8518518518518519,0.405517578125,0.65625,0.34375,0.6296296296296297,shoulder_width,0,23,0,True,True,True,True,True
FEEL/oVHg2oI6E8beQ3K9bXbp.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/oVHg2oI6E8beQ3K9bXbp.webm,,FEEL,landscape,640,480,37,16,0.18772716600000194,0.32432432432432434,0.75,0.365966796875,0.5625,0.4375,0.5625,shoulder_width,0,12,0,True,True,True,True,True
FEEL/p62tBSnCUFJP1yVK8MUS.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/p62tBSnCUFJP1yVK8MUS.webm,,FEEL,landscape,640,480,36,23,0.21524204099999622,0.5277777777777778,0.8260869565217391,0.394287109375,0.75,0.75,0.7391304347826086,shoulder_width,0,19,0,True,True,True,True,True
FEEL/xywcdaXXDJVQtWbyfrdO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FEEL/xywcdaXXDJVQtWbyfrdO.webm,,FEEL,landscape,1280,720,53,34,0.3237230830000044,0.5660377358490566,0.8823529411764706,0.412109375,0.71875,0.0,0.0,palm_length,30,0,0,True,True,True,True,True
FIND/2WMIBLKt1hOrKVH9C2e1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2WMIBLKt1hOrKVH9C2e1.webm,,FIND,landscape,640,480,41,26,0.23969691699998918,0.5365853658536586,0.8461538461538461,0.43017578125,0.65625,0.0,0.0,palm_length,0,22,0,True,True,True,True,True
FIND/2jxmk7CgfyF4rNo1wmjd.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/2jxmk7CgfyF4rNo1wmjd.webm,,FIND,landscape,640,480,78,20,0.5442977499999984,0.20512820512820512,0.8,0.397216796875,0.875,0.671875,0.85,shoulder_width,0,16,0,True,True,True,True,True
FIND/IWBRnqaX0S0bAdFeOYuK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/IWBRnqaX0S0bAdFeOYuK.webm,,FIND,landscape,640,480,35,22,0.25311154099999555,0.5142857142857142,0.8181818181818182,0.395751953125,0.78125,0.5859375,0.7727272727272727,shoulder_width,0,18,0,True,True,True,True,True
FIND/hfEsDJuFN8NTnAubqJr9.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/hfEsDJuFN8NTnAubqJr9.webm,,FIND,landscape,640,480,55,37,0.39151462499999923,0.6,0.8918918918918919,0.424072265625,0.875,0.25,0.05405405405405406,shoulder_width,33,0,0,True,True,True,True,True
FIND/k5rscjNoxJ3DHnfEJq71.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/k5rscjNoxJ3DHnfEJq71.webm,,FIND,landscape,640,480,30,29,0.24543849999999168,0.8666666666666667,0.896551724137931,0.450927734375,0.875,0.0078125,0.0,palm_length,0,26,0,True,True,True,True,True
FIND/sGeWRVVAoMBXldke2UDN.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/sGeWRVVAoMBXldke2UDN.webm,,FIND,landscape,640,480,27,22,0.16009704200000385,0.6666666666666666,0.8181818181818182,0.37939453125,0.78125,0.234375,0.4090909090909091,shoulder_width,0,18,0,True,True,True,True,True
FIND/xYd45rw749BYKEusuzgM.v17.npz,data/local/semlex_citizen100_val_audit/raw/FIND/xYd45rw749BYKEusuzgM.webm,,FIND,landscape,640,480,32,20,0.15885724999999695,0.5,0.8,0.380859375,0.84375,0.1171875,0.05,shoulder_width,0,16,0,True,True,True,True,True
FRIEND/4ljgtLWEVxIweCJ5iNjH.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/4ljgtLWEVxIweCJ5iNjH.webm,,FRIEND,landscape,640,480,44,22,0.32882237500000144,0.4090909090909091,0.8181818181818182,0.73828125,0.78125,0.5,0.7727272727272727,shoulder_width,16,18,0,True,True,True,True,True
FRIEND/5VKc55RckY62cAjTwFwa.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/5VKc55RckY62cAjTwFwa.webm,,FRIEND,landscape,640,480,59,23,0.40873608299999376,0.3220338983050847,0.8260869565217391,0.6904296875,0.75,0.75,0.7391304347826086,shoulder_width,15,19,0,True,True,True,True,True
FRIEND/DT5UlEpwkc17ZDMYqY2I.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DT5UlEpwkc17ZDMYqY2I.webm,,FRIEND,landscape,640,480,39,28,0.3119067909999984,0.6153846153846154,0.8571428571428571,0.72607421875,0.90625,0.765625,0.8928571428571429,shoulder_width,19,23,0,True,True,True,True,True
FRIEND/DqsrQGgLwnLPUGAauRZl.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/DqsrQGgLwnLPUGAauRZl.webm,,FRIEND,landscape,640,480,42,30,0.37764445899999544,0.6190476190476191,0.8666666666666667,0.79150390625,0.84375,0.578125,0.8333333333333334,shoulder_width,22,26,0,True,True,True,True,True
FRIEND/EhNIiuqJRHdG1S1LtLSK.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/EhNIiuqJRHdG1S1LtLSK.webm,,FRIEND,landscape,640,480,52,36,0.3176995840000103,0.6153846153846154,0.8888888888888888,0.7177734375,0.90625,0.90625,0.9166666666666666,shoulder_width,24,31,0,True,True,True,True,True
FRIEND/FaQD1G68KSPfCCWYb8Mv.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/FaQD1G68KSPfCCWYb8Mv.webm,,FRIEND,landscape,640,480,64,37,0.47587262499999383,0.515625,0.8918918918918919,0.81640625,0.875,0.875,0.8918918918918919,shoulder_width,33,30,0,True,True,True,True,True
FRIEND/GU25XB7K4vIZKdNq5Pd3.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/GU25XB7K4vIZKdNq5Pd3.webm,,FRIEND,landscape,640,480,65,43,0.616157874999999,0.5846153846153846,0.8837209302325582,0.8525390625,0.75,0.0,0.0,palm_length,37,38,0,True,True,True,True,True
FRIEND/SRm9Y2Kt0EomNtK6qpWO.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SRm9Y2Kt0EomNtK6qpWO.webm,,FRIEND,landscape,640,480,94,46,0.752708250000012,0.44680851063829785,0.9130434782608695,0.8583984375,0.875,0.875,0.8913043478260869,shoulder_width,42,41,0,True,True,True,True,True
FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,,FRIEND,landscape,640,480,87,79,0.7846287090000033,0.8850574712643678,0.9746835443037974,0.68505859375,0.90625,0.171875,0.22784810126582278,shoulder_width,71,41,0,True,True,True,True,True
FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,,FRIEND,landscape,640,480,49,33,0.3909007089999932,0.5714285714285714,0.8484848484848485,0.7900390625,0.75,0.5703125,0.7575757575757576,shoulder_width,26,27,0,True,True,True,True,True
FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,,FRIEND,landscape,640,480,56,48,0.5701684579999977,0.6607142857142857,0.7708333333333334,0.7119140625,0.84375,0.421875,0.8541666666666666,shoulder_width,37,33,0,True,True,True,True,True
FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,,FRIEND,landscape,640,480,42,35,0.42417295799999977,0.7142857142857143,0.8571428571428571,0.7177734375,0.6875,0.3046875,0.2571428571428571,shoulder_width,23,29,0,True,True,True,True,True
FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,,FRIEND,landscape,640,480,24,22,0.21307620800000393,0.75,0.8181818181818182,0.681640625,0.40625,0.0234375,0.045454545454545456,shoulder_width,14,18,0,True,True,True,True,True
FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,,FRIEND,landscape,640,480,50,22,0.34523191700000666,0.36,0.8181818181818182,0.78369140625,0.78125,0.6875,0.7727272727272727,shoulder_width,18,17,0,True,True,True,True,True
FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,,FRIEND,landscape,640,480,41,29,0.3739936669999935,0.6585365853658537,0.9310344827586207,0.81689453125,0.875,0.515625,0.8620689655172413,shoulder_width,25,24,0,True,True,True,True,True
FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,,FRIEND,landscape,640,480,49,36,0.4470510409999946,0.6326530612244898,0.8611111111111112,0.7685546875,0.6875,0.6328125,0.6944444444444444,shoulder_width,26,31,0,True,True,True,True,True
GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,,GIVE,landscape,640,480,48,29,0.39880770800000676,0.5208333333333334,0.8620689655172413,0.703125,0.875,0.2421875,0.3103448275862069,shoulder_width,20,23,0,True,True,True,True,True
GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,,GIVE,landscape,640,480,47,35,0.24071904199999494,0.6808510638297872,0.9142857142857143,0.450927734375,0.6875,0.40625,0.7142857142857143,shoulder_width,32,0,0,True,True,True,True,True
GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,,GIVE,landscape,640,480,49,22,0.2712685420000014,0.3469387755102041,0.7727272727272727,0.56982421875,0.78125,0.59375,0.7727272727272727,shoulder_width,13,13,0,True,True,True,True,True
GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,,GIVE,landscape,640,480,53,37,0.33424579200000437,0.6226415094339622,0.8918918918918919,0.52587890625,0.875,0.0,0.02702702702702703,shoulder_width,11,32,0,True,True,True,True,True
GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,,GIVE,landscape,640,480,30,27,0.20722116700000015,0.7666666666666667,0.8518518518518519,0.402587890625,0.9375,0.0,0.0,palm_length,0,24,0,True,True,True,True,True
GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,,GIVE,landscape,640,480,96,31,0.6442446250000131,0.28125,0.8709677419354839,0.759765625,0.8125,0.6796875,0.8064516129032258,shoulder_width,26,21,0,True,True,True,True,True
GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,,GIVE,landscape,640,480,47,35,0.3808806670000138,0.6382978723404256,0.8571428571428571,0.72265625,0.6875,0.5234375,0.7142857142857143,shoulder_width,22,26,0,True,True,True,True,True
GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,,GIVE,landscape,640,480,51,34,0.38682087499999795,0.5882352941176471,0.8823529411764706,0.5771484375,0.71875,0.078125,0.029411764705882353,shoulder_width,17,30,0,True,True,True,True,True
GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,,GIVE,landscape,640,480,56,26,0.4204814579999976,0.375,0.8076923076923077,0.7060546875,0.65625,0.421875,0.6538461538461539,shoulder_width,21,17,0,True,True,True,True,True
GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,,GIVE,landscape,640,480,37,20,0.23551091699999915,0.32432432432432434,0.6,0.341552734375,0.875,0.453125,0.85,shoulder_width,0,12,0,True,True,True,True,True
GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,,GO,landscape,640,480,41,14,0.29287420800000064,0.1951219512195122,0.5714285714285714,0.261962890625,0.0625,0.046875,0.07142857142857142,shoulder_width,0,8,0,True,True,True,True,True
GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,,GO,landscape,640,480,36,30,0.31603475000000003,0.75,0.9,0.7216796875,0.84375,0.0,0.0,palm_length,17,27,0,True,True,True,True,True
GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,,GO,landscape,640,480,36,33,0.31827358300000697,0.7777777777777778,0.8484848484848485,0.7099609375,0.75,0.1484375,0.030303030303030304,shoulder_width,22,28,0,True,True,True,True,True
GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,,GO,landscape,640,480,46,27,0.3597898330000078,0.5,0.8518518518518519,0.62939453125,0.65625,0.0,0.0,palm_length,18,23,0,True,True,True,True,True
GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,,GO,landscape,640,480,73,46,0.5491988750000019,0.5753424657534246,0.9130434782608695,0.837890625,0.875,0.875,0.8913043478260869,shoulder_width,42,37,0,True,True,True,True,True
GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,,GO,landscape,640,480,30,24,0.25383562499999357,0.6666666666666666,0.8333333333333334,0.5693359375,0.71875,0.4609375,0.7083333333333334,shoulder_width,9,20,0,True,True,True,True,True
GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,,GO,landscape,640,480,42,19,0.29435620900000004,0.35714285714285715,0.7894736842105263,0.66357421875,0.90625,0.046875,0.05263157894736842,shoulder_width,14,12,0,True,True,True,True,True
GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,,GOOD,landscape,640,480,19,19,0.16033420799999476,1.0,1.0,0.5,0.90625,0.3515625,0.47368421052631576,shoulder_width,19,0,0,True,True,True,True,True
GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,,GOOD,landscape,640,480,48,30,0.39111137499999415,0.5416666666666666,0.8666666666666667,0.740234375,0.84375,0.0078125,0.0,palm_length,26,21,0,True,True,True,True,True
GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,,GOOD,landscape,640,480,49,16,0.3049137499999972,0.24489795918367346,0.75,0.287109375,0.5625,0.296875,0.5625,shoulder_width,0,12,0,True,True,True,True,True
GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,,GOOD,landscape,640,480,44,29,0.3358675420000026,0.5681818181818182,0.8620689655172413,0.59521484375,0.875,0.0,0.0,palm_length,13,25,0,True,True,True,True,True
GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,,GOOD,landscape,640,480,67,28,0.5134241660000072,0.3582089552238806,0.8571428571428571,0.422607421875,0.59375,0.59375,0.6071428571428571,shoulder_width,0,24,0,True,True,True,True,True
GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,,GOOD,landscape,640,480,42,31,0.36149287499999616,0.6428571428571429,0.8709677419354839,0.421875,0.8125,0.75,0.8064516129032258,shoulder_width,1,26,0,True,True,True,True,True
GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,,GOOD,landscape,640,480,39,39,0.33469408299998804,0.9230769230769231,0.9230769230769231,0.391357421875,0.84375,0.84375,0.8461538461538461,shoulder_width,26,16,0,True,True,True,True,True
GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,,GOOD,landscape,640,480,96,30,0.6846029169999923,0.21875,0.7,0.3720703125,0.59375,0.3046875,0.5666666666666667,shoulder_width,21,0,0,True,True,True,True,True
GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,,GOOD,landscape,640,480,57,31,0.39981699999999876,0.45614035087719296,0.8387096774193549,0.41064453125,0.8125,0.421875,0.5483870967741935,shoulder_width,0,26,0,True,True,True,True,True
GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,,GOOD,landscape,1280,720,60,31,0.4871194170000024,0.45,0.8709677419354839,0.41357421875,0.8125,0.015625,0.03225806451612903,shoulder_width,27,0,0,True,True,True,True,True
GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,,GOOD,landscape,640,480,49,29,0.33236379200000954,0.5102040816326531,0.8620689655172413,0.412841796875,0.59375,0.453125,0.5862068965517241,shoulder_width,0,25,0,True,True,True,True,True
GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,,GOOD,landscape,640,480,24,19,0.17027345900000057,0.625,0.7894736842105263,0.389892578125,0.46875,0.0234375,0.05263157894736842,shoulder_width,0,15,0,True,True,True,True,True
GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,,GOOD,landscape,640,480,44,44,0.2628673340000063,0.4318181818181818,0.4318181818181818,0.215087890625,0.9375,0.890625,0.9318181818181818,shoulder_width,19,0,0,True,True,True,True,True
GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,,GOOD,landscape,640,480,37,22,0.26426012500000695,0.4594594594594595,0.7727272727272727,0.34521484375,0.78125,0.78125,0.7727272727272727,shoulder_width,0,17,0,True,True,True,True,True
GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,,GOOD,landscape,640,480,51,34,0.3973331660000099,0.5882352941176471,0.8823529411764706,0.4375,0.71875,0.015625,0.029411764705882353,shoulder_width,0,30,0,True,True,True,True,True
GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,,GOODBYE,landscape,640,480,39,25,0.2936355000000077,0.5128205128205128,0.8,0.37646484375,0.6875,0.6875,0.68,shoulder_width,0,20,0,True,True,True,True,True
GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,,GOODBYE,landscape,640,480,77,25,0.47414229199999625,0.2597402597402597,0.8,0.40185546875,0.6875,0.5234375,0.68,shoulder_width,0,20,0,True,True,True,True,True
GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,,GOODBYE,landscape,640,480,74,46,0.5586475419999886,0.5675675675675675,0.9130434782608695,0.436767578125,0.875,0.0,0.0,palm_length,0,42,0,True,True,True,True,True
GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,,GOODBYE,landscape,640,480,21,16,0.16992966700000522,0.5714285714285714,0.75,0.3720703125,0.5625,0.03125,0.0625,shoulder_width,0,12,0,True,True,True,True,True
HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,,HAPPY,landscape,640,480,88,37,0.6415690409999968,0.375,0.8918918918918919,0.80517578125,0.875,0.875,0.8918918918918919,shoulder_width,32,31,0,True,True,True,True,True
HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,,HAPPY,landscape,640,480,45,44,0.30999308300000905,0.8888888888888888,0.9090909090909091,0.427734375,0.9375,0.1328125,0.22727272727272727,shoulder_width,0,40,0,True,True,True,True,True
HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,,HAPPY,landscape,640,480,50,38,0.3544703339999984,0.7,0.9210526315789473,0.433837890625,0.875,0.4453125,0.868421052631579,shoulder_width,0,35,0,True,True,True,True,True
HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,,HAPPY,landscape,640,480,34,29,0.33638758299998983,0.7941176470588235,0.9310344827586207,0.7958984375,0.875,0.03125,0.06896551724137931,shoulder_width,24,23,0,True,True,True,True,True
HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,,HAPPY,landscape,640,480,87,58,0.44434649999999465,0.6206896551724138,0.9310344827586207,0.459716796875,0.96875,0.7265625,0.9827586206896551,shoulder_width,0,54,0,True,True,True,True,True
HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,,HAPPY,landscape,640,480,39,31,0.19302733399999283,0.6923076923076923,0.8709677419354839,0.427001953125,0.8125,0.75,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,,HAPPY,landscape,640,480,42,23,0.24713583299998731,0.4523809523809524,0.8260869565217391,0.7900390625,0.75,0.484375,0.7391304347826086,shoulder_width,19,19,0,True,True,True,True,True
HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,,HAPPY,landscape,640,480,96,47,0.8126255840000027,0.3958333333333333,0.8085106382978723,0.68994140625,0.875,0.734375,0.8723404255319149,shoulder_width,35,34,0,True,True,True,True,True
HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,,HAPPY,landscape,640,480,53,37,0.4795430419999889,0.6226415094339622,0.8918918918918919,0.7724609375,0.6875,0.6328125,0.6756756756756757,shoulder_width,33,27,0,True,True,True,True,True
HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,,HAPPY,landscape,640,480,59,37,0.4573071669999962,0.5423728813559322,0.8648648648648649,0.404052734375,0.6875,0.3515625,0.6756756756756757,shoulder_width,0,32,0,True,True,True,True,True
HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,,HAPPY,landscape,640,480,86,43,0.5479610419999972,0.45348837209302323,0.9069767441860465,0.433837890625,0.75,0.75,0.7674418604651163,shoulder_width,0,39,0,True,True,True,True,True
HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,,HAPPY,landscape,640,480,36,31,0.2920660839999982,0.75,0.8709677419354839,0.418212890625,0.8125,0.015625,0.03225806451612903,shoulder_width,0,27,0,True,True,True,True,True
HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,,HAPPY,landscape,640,480,70,47,0.6205001249999924,0.6428571428571429,0.9574468085106383,0.475341796875,0.875,0.78125,0.8723404255319149,shoulder_width,10,38,0,True,True,True,True,True
HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,,HAPPY,landscape,640,480,48,34,0.35310637499999586,0.625,0.8823529411764706,0.41455078125,0.96875,0.96875,0.9705882352941176,shoulder_width,30,0,0,True,True,True,True,True
