feature_path,true_label,predicted_label,correct
val/HOME/049094629596487804-HOME.mobileclip2_v17.npz,HOME,HOME,True
val/HOME/4111158323472113-HOME.mobileclip2_v17.npz,HOME,HOME,True
val/HOME/5358205730570242-HOME.mobileclip2_v17.npz,HOME,HOME,True
val/HOME/5938307461368451-HOME.mobileclip2_v17.npz,HOME,HOME,True
val/SCHOOL/02185976473813267-SCHOOL.mobileclip2_v17.npz,SCHOOL,YOUR,False
val/SCHOOL/24442962392359258-SCHOOL.mobileclip2_v17.npz,SCHOOL,SCHOOL,True
val/SCHOOL/7861062216231951-SCHOOL.mobileclip2_v17.npz,SCHOOL,SCHOOL,True
val/HOSPITAL/03617049378353854-HOSPITAL.mobileclip2_v17.npz,HOSPITAL,USE,False
val/HOSPITAL/28791918942913153-HOSPITAL.mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
val/HOSPITAL/5851960225980641-HOSPITAL.mobileclip2_v17.npz,HOSPITAL,HOSPITAL,True
val/HOSPITAL/8877316023603796-HOSPITAL.mobileclip2_v17.npz,HOSPITAL,COME,False
val/DOCTOR/06221413057811631-DOCTOR.mobileclip2_v17.npz,DOCTOR,DOCTOR,True
val/DOCTOR/5829570199823455-DOCTOR.mobileclip2_v17.npz,DOCTOR,WRITE,False
val/DOCTOR/6906126485234503-DOCTOR.mobileclip2_v17.npz,DOCTOR,NAME,False
val/DOCTOR/830706580516783-DOCTOR.mobileclip2_v17.npz,DOCTOR,NIGHT,False
val/FAMILY/16004917375203398-FAMILY.mobileclip2_v17.npz,FAMILY,SAD,False
val/FAMILY/7397889710801269-FAMILY.mobileclip2_v17.npz,FAMILY,HOW,False
val/FAMILY/9733795834896177-FAMILY.mobileclip2_v17.npz,FAMILY,SMALL,False
val/FRIEND/05163066213189427-FRIEND.mobileclip2_v17.npz,FRIEND,FRIEND,True
val/FRIEND/29341979023390885-FRIEND.mobileclip2_v17.npz,FRIEND,WRITE,False
val/FRIEND/6298947790810541-FRIEND.mobileclip2_v17.npz,FRIEND,TRY,False
val/MOTHER/2401781217873089-MOTHER.mobileclip2_v17.npz,MOTHER,KNOW,False
val/MOTHER/29045877663385156-MOTHER.mobileclip2_v17.npz,MOTHER,HEAR,False
val/MOTHER/7266802248917938-MOTHER.mobileclip2_v17.npz,MOTHER,GOOD,False
val/FATHER/7154896998335438-FATHER.mobileclip2_v17.npz,FATHER,HEAR,False
val/FATHER/9035254231738448-FATHER.mobileclip2_v17.npz,FATHER,FATHER,True
val/FATHER/9713909110606633-FATHER.mobileclip2_v17.npz,FATHER,FATHER,True
val/CHILD/08822684142689163-CHILD.mobileclip2_v17.npz,CHILD,NEED,False
val/CHILD/10387412267108864-CHILD.mobileclip2_v17.npz,CHILD,SORRY,False
val/CHILD/3255004854514185-CHILD.mobileclip2_v17.npz,CHILD,MAYBE,False
val/CHILD/5204755360986577-CHILD.mobileclip2_v17.npz,CHILD,PLEASE,False
val/CHILD/6777361164611742-CHILD.mobileclip2_v17.npz,CHILD,CHILD,True
val/MAN/14961111596310195-MAN.mobileclip2_v17.npz,MAN,LESS,False
val/MAN/7050652796921024-MAN.mobileclip2_v17.npz,MAN,MAN,True
val/MAN/7254166313904942-MAN.mobileclip2_v17.npz,MAN,HEAR,False
val/MAN/973653586698978-MAN.mobileclip2_v17.npz,MAN,MAN,True
val/WOMAN/08142431351693213-WOMAN.mobileclip2_v17.npz,WOMAN,TELL,False
val/WOMAN/44158453065592296-WOMAN.mobileclip2_v17.npz,WOMAN,WOMAN,True
val/WOMAN/8838233578450281-WOMAN.mobileclip2_v17.npz,WOMAN,MY,False
val/WOMAN/9406861876656205-WOMAN.mobileclip2_v17.npz,WOMAN,LIKE,False
val/NAME/1420689770801613-NAME.mobileclip2_v17.npz,NAME,NAME,True
val/NAME/5439490417710435-NAME.mobileclip2_v17.npz,NAME,NAME,True
val/NAME/6442814975743945-NAME.mobileclip2_v17.npz,NAME,NAME,True
val/NAME/9031073980623976-NAME.mobileclip2_v17.npz,NAME,NAME,True
val/SIGN/21403791953028373-SIGN.mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9303259452994823-SIGN.mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9392506529887468-SIGN.mobileclip2_v17.npz,SIGN,SIGN,True
val/SIGN/9456480662629465-SIGN.mobileclip2_v17.npz,SIGN,WE,False
val/LANGUAGE/26971171953753537-LANGUAGE.mobileclip2_v17.npz,LANGUAGE,SIGN,False
val/LANGUAGE/49420812468309605-LANGUAGE.mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
val/LANGUAGE/8054077229465761-LANGUAGE.mobileclip2_v17.npz,LANGUAGE,NOW,False
val/LANGUAGE/9816583964493073-LANGUAGE.mobileclip2_v17.npz,LANGUAGE,LANGUAGE,True
