item_id,true_label,predicted_label,correct
local_deep_clean_val/EASY/EASY_caf1e5a7,EASY,EASY,True
local_deep_clean_val/EASY/EASY_d061189a,EASY,EASY,True
local_deep_clean_val/EASY/EASY_d343ef6c,EASY,EASY,True
local_deep_clean_val/EASY/EASY_d786aee2,EASY,EASY,True
local_deep_clean_val/EASY/EASY_d96989fa,EASY,EASY,True
local_deep_clean_val/EASY/EASY_ee5a96a6,EASY,MORNING,False
local_deep_clean_val/EASY/EASY_f89417b3,EASY,EASY,True
local_deep_clean_val/EASY/EASY_msasl_-ChOGBEL5uE_0,EASY,SCHOOL,False
local_deep_clean_val/EASY/EASY_signasl_easy_1,EASY,GOOD,False
local_deep_clean_val/EAT/EAT_0192ef5d,EAT,EAT,True
local_deep_clean_val/EAT/EAT_090a83f8,EAT,EAT,True
local_deep_clean_val/EAT/EAT_0a8f8b3c,EAT,EAT,True
local_deep_clean_val/EAT/EAT_0c92cea6,EAT,MORE,False
local_deep_clean_val/EAT/EAT_189abecb,EAT,EAT,True
local_deep_clean_val/EAT/EAT_1d5ce4cd,EAT,EAT,True
local_deep_clean_val/EAT/EAT_248950f9,EAT,EAT,True
local_deep_clean_val/EAT/EAT_38110892,EAT,EAT,True
local_deep_clean_val/EAT/EAT_4632f11c,EAT,EAT,True
local_deep_clean_val/EAT/EAT_4c3bab10,EAT,EAT,True
local_deep_clean_val/EAT/EAT_5dc10b8d,EAT,GIVE,False
local_deep_clean_val/EAT/EAT_6edc0ac2,EAT,EAT,True
local_deep_clean_val/EAT/EAT_87b0aecb,EAT,EAT,True
local_deep_clean_val/EAT/EAT_8bebd599,EAT,EAT,True
local_deep_clean_val/EAT/EAT_8e7f6ae6,EAT,EAT,True
local_deep_clean_val/EAT/EAT_90b775df,EAT,EAT,True
local_deep_clean_val/EAT/EAT_96a97920,EAT,EAT,True
local_deep_clean_val/EAT/EAT_EAT_10,EAT,EAT,True
local_deep_clean_val/EAT/EAT_EAT_20,EAT,EAT,True
local_deep_clean_val/EAT/EAT_EAT_5,EAT,EAT,True
local_deep_clean_val/EAT/EAT_b2979fc2,EAT,EAT,True
local_deep_clean_val/EAT/EAT_b562265f,EAT,EAT,True
local_deep_clean_val/EAT/EAT_c357555d,EAT,EAT,True
local_deep_clean_val/EAT/EAT_cb2d063a,EAT,EAT,True
local_deep_clean_val/EAT/EAT_d002f7d0,EAT,EAT,True
local_deep_clean_val/EAT/EAT_d4efba72,EAT,EAT,True
local_deep_clean_val/EAT/EAT_dc02a266,EAT,EAT,True
local_deep_clean_val/EAT/EAT_ddd96569,EAT,EAT,True
local_deep_clean_val/EAT/EAT_e17018cd,EAT,EAT,True
local_deep_clean_val/EAT/EAT_signasl_eat_0,EAT,EAT,True
local_deep_clean_val/EAT/EAT_signasl_eat_2,EAT,EAT,True
local_deep_clean_val/EAT/EAT_signasl_eat_4,EAT,EAT,True
local_deep_clean_val/EXCITED/EXCITED_09bcee35,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_0a5b0639,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_0c8aa45e,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_1c1ef6ff,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_1dd8e98c,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_22f41ee8,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_43f3f9b7,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_534372ec,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_5ac9a251,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_6594b0e1,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_66cf991e,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_6a0f077a,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_73f68b63,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_79b35158,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_995d9cba,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_EXCITED_12,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_EXCITED_13,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_EXCITED_19,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_EXCITED_2,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_EXCITED_23,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_b962ac68,EXCITED,READ,False
local_deep_clean_val/EXCITED/EXCITED_b97b2064,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_cec3c932,EXCITED,EXCITED,True
local_deep_clean_val/EXCITED/EXCITED_d78db072,EXCITED,READ,False
local_deep_clean_val/EXCITED/EXCITED_ed247613,EXCITED,READ,False
local_deep_clean_val/EXCITED/EXCITED_fda5f420,EXCITED,EXCITED,True
local_deep_clean_val/FAMILY/FAMILY_10216f93,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_1444029e,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_21640b78,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_281c2a76,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_290bf131,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_2b9e0a06,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_3b575376,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_4b95f92b,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_5f1b2777,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_769757ed,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_811279ad,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_831a87d2,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_8a079f03,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_8ea0b010,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_9c13e5cb,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_9fd146f9,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_FAMILY_1,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_FAMILY_6,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_a4960d0a,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_b4d5de5c,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_c87bf855,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_ce4d5b93,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_dd5b9cc0,FAMILY,SAD,False
local_deep_clean_val/FAMILY/FAMILY_dfe70d10,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_e82930e1,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_f6c188ff,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_fb033ab3,FAMILY,FAMILY,True
local_deep_clean_val/FAMILY/FAMILY_fb1649e0,FAMILY,SAD,False
local_deep_clean_val/FAMILY/FAMILY_fcb5758a,FAMILY,FAMILY,True
local_deep_clean_val/FATHER/FATHER_05210171,FATHER,HEAR,False
local_deep_clean_val/FATHER/FATHER_06d52d21,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_0852a7cf,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_15c4318a,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_2923a123,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_33f61fe0,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_3415c217,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_361ec6a1,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_485a0e3b,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_5f989740,FATHER,HEAR,False
local_deep_clean_val/FATHER/FATHER_68448b7a,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_7d4fc6eb,FATHER,HEAR,False
local_deep_clean_val/FATHER/FATHER_8f0263a8,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_905d09fe,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_bf3099fa,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_dc98ad32,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_e6b7fb57,FATHER,FATHER,True
local_deep_clean_val/FATHER/FATHER_signasl_father_2,FATHER,FATHER,True
local_deep_clean_val/FEEL/FEEL_0e1a8612,FEEL,SEE,False
local_deep_clean_val/FEEL/FEEL_10b8db19,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_25ea74da,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_2a95074d,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_4936f795,FEEL,PLEASE,False
local_deep_clean_val/FEEL/FEEL_4ce90b67,FEEL,YOUR,False
local_deep_clean_val/FEEL/FEEL_64932813,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_69676c5b,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_6c5b920e,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_72b28ae4,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_76d25aed,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_7821174d,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_9e093621,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_11,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_13,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_15,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_17,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_18,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_21,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_FEEL_25,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_ba2dff7f,FEEL,SCHOOL,False
local_deep_clean_val/FEEL/FEEL_d17e2289,FEEL,FIND,False
local_deep_clean_val/FEEL/FEEL_d3d90ac5,FEEL,LIKE,False
local_deep_clean_val/FEEL/FEEL_e551d5f0,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_ed7a7083,FEEL,FEEL,True
local_deep_clean_val/FEEL/FEEL_fec88c38,FEEL,YOUR,False
local_deep_clean_val/FEEL/FEEL_signasl_feel_8,FEEL,FEEL,True
local_deep_clean_val/FRIEND/FRIEND_2c04e672,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_2cce21fe,FRIEND,WHEN,False
local_deep_clean_val/FRIEND/FRIEND_37dbf59c,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_40833b14,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_43035783,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_497bb150,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_54ea499c,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_59e76467,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_74febde4,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_976bc7cf,FRIEND,WHEN,False
local_deep_clean_val/FRIEND/FRIEND_9cd06278,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_9d557994,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_FRIEND_12,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_FRIEND_5,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_aff6192f,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_b0e33e35,FRIEND,WHEN,False
local_deep_clean_val/FRIEND/FRIEND_b1a02e89,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_b2824532,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_b8284c23,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_bd8a664f,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_be3bcfe3,FRIEND,WHEN,False
local_deep_clean_val/FRIEND/FRIEND_c22fd1ad,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_c3ac4507,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_c4568380,FRIEND,WHEN,False
local_deep_clean_val/FRIEND/FRIEND_df685260,FRIEND,TIME,False
local_deep_clean_val/FRIEND/FRIEND_e2e266d9,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_ef551edf,FRIEND,FRIEND,True
local_deep_clean_val/FRIEND/FRIEND_f25faad0,FRIEND,FRIEND,True
local_deep_clean_val/GIVE/GIVE_01628240,GIVE,TELL,False
local_deep_clean_val/GIVE/GIVE_0be6d0c3,GIVE,TELL,False
local_deep_clean_val/GIVE/GIVE_0d6685e6,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_1c181f54,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_2bee95ee,GIVE,YES,False
local_deep_clean_val/GIVE/GIVE_33136fc0,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_3749ef88,GIVE,HOSPITAL,False
local_deep_clean_val/GIVE/GIVE_415f4e82,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_483ee9b5,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_6c053245,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_7b1f0c69,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_7d5788b6,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_85ef5b35,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_89e441fe,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_8ec447a4,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_943bad66,GIVE,WOMAN,False
local_deep_clean_val/GIVE/GIVE_94bc06d7,GIVE,HOSPITAL,False
local_deep_clean_val/GIVE/GIVE_9c6693df,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_9e82c6e2,GIVE,WE,False
local_deep_clean_val/GIVE/GIVE_GIVE_1,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_GIVE_11,GIVE,OUR,False
local_deep_clean_val/GIVE/GIVE_GIVE_22,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_GIVE_7,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_b07c969d,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_c5a449ae,GIVE,CHILD,False
local_deep_clean_val/GIVE/GIVE_c750a33e,GIVE,OUR,False
local_deep_clean_val/GIVE/GIVE_cdbac5af,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_d2dc5ced,GIVE,MAYBE,False
local_deep_clean_val/GIVE/GIVE_e47f7770,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_e73d0b90,GIVE,WOMAN,False
local_deep_clean_val/GIVE/GIVE_f5466a5b,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_f795c7a3,GIVE,SORRY,False
local_deep_clean_val/GIVE/GIVE_f956fadc,GIVE,GIVE,True
local_deep_clean_val/GIVE/GIVE_feb0dba2,GIVE,GIVE,True
local_deep_clean_val/GO/GO_0f976fab,GO,WHERE,False
local_deep_clean_val/GO/GO_11da7d1b,GO,WEEK,False
local_deep_clean_val/GO/GO_244e70ab,GO,IMPORTANT,False
local_deep_clean_val/GO/GO_344de0a5,GO,ASK,False
local_deep_clean_val/GO/GO_3bccc8b0,GO,GO,True
local_deep_clean_val/GO/GO_3fb89328,GO,WHEN,False
local_deep_clean_val/GO/GO_3fbfe765,GO,WHEN,False
local_deep_clean_val/GO/GO_4a788ceb,GO,TRY,False
local_deep_clean_val/GO/GO_8206af09,GO,GO,True
local_deep_clean_val/GO/GO_84a1ee94,GO,GO,True
local_deep_clean_val/GO/GO_8bd9ae26,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_92655950,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_98ef012e,GO,WHEN,False
local_deep_clean_val/GO/GO_GO_14,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_GO_18,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_GO_2,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_a695663c,GO,GO,True
local_deep_clean_val/GO/GO_af205b03,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_b26c6f23,GO,TRY,False
local_deep_clean_val/GO/GO_bdb235d4,GO,WHEN,False
local_deep_clean_val/GO/GO_ca76ce89,GO,GO,True
local_deep_clean_val/GO/GO_cff97746,GO,GO,True
local_deep_clean_val/GO/GO_db6a8188,GO,IMPORTANT,False
local_deep_clean_val/GO/GO_e0b69c68,GO,WHEN,False
local_deep_clean_val/GO/GO_e1be8c5c,GO,WHEN,False
local_deep_clean_val/GO/GO_f722dcf7,GO,DIFFERENT,False
local_deep_clean_val/GO/GO_fe8c586e,GO,IMPORTANT,False
local_deep_clean_val/GO/GO_signasl_go_13,GO,YESTERDAY,False
local_deep_clean_val/GOOD/GOOD_0c09af55,GOOD,BAD,False
local_deep_clean_val/GOOD/GOOD_1628294a,GOOD,GOOD,True
local_deep_clean_val/GOOD/GOOD_1d2cec03,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_1ee941a7,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_2483eadb,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_2570e4cd,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_3b560029,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_4dfb4c69,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_733e9bfe,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_9775fbc4,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_9c102018,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_GOOD_12,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_GOOD_17,GOOD,GIVE,False
local_deep_clean_val/GOOD/GOOD_GOOD_23,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_GOOD_25,GOOD,SMALL,False
local_deep_clean_val/GOOD/GOOD_GOOD_3,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_GOOD_5,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_GOOD_6,GOOD,TALK,False
local_deep_clean_val/GOOD/GOOD_GOOD_8,GOOD,TALK,False
local_deep_clean_val/GOOD/GOOD_ae2fa8c9,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_c9877e01,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_c98aadd2,GOOD,THANKYOU,False
local_deep_clean_val/GOOD/GOOD_ede58d68,GOOD,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_26190347,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_2621e0a8,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_4fde779c,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_5466f182,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_5918acbd,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_6d0e141e,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_70b5d293,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_783bdfd2,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_7dc7ca3c,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_97e6f85f,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_9adf50b3,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_9ea1f19d,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_abe2aaaf,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_b4a7c09b,GOODBYE,THANKYOU,False
local_deep_clean_val/GOODBYE/GOODBYE_c07504f0,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_c15425a4,GOODBYE,BAD,False
local_deep_clean_val/GOODBYE/GOODBYE_cd8fd9d3,GOODBYE,GOOD,False
local_deep_clean_val/GOODBYE/GOODBYE_f5dea0d3,GOODBYE,THANKYOU,False
local_deep_clean_val/HAPPY/HAPPY_004afc9d,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_0e4fa166,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_1d105a89,HAPPY,TIRED,False
local_deep_clean_val/HAPPY/HAPPY_23ae8280,HAPPY,EXCITED,False
local_deep_clean_val/HAPPY/HAPPY_281ea782,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_2e921887,HAPPY,EXCITED,False
local_deep_clean_val/HAPPY/HAPPY_3c553b94,HAPPY,EASY,False
local_deep_clean_val/HAPPY/HAPPY_3eef0d80,HAPPY,PLEASE,False
local_deep_clean_val/HAPPY/HAPPY_5a8864e2,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_68ca6488,HAPPY,TIRED,False
local_deep_clean_val/HAPPY/HAPPY_722c8b0f,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_7332d27c,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_749af0db,HAPPY,THANKYOU,False
local_deep_clean_val/HAPPY/HAPPY_80e87f9c,HAPPY,EXCITED,False
local_deep_clean_val/HAPPY/HAPPY_8d1d3666,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_9b1af201,HAPPY,GOOD,False
local_deep_clean_val/HAPPY/HAPPY_HAPPY_16,HAPPY,FEEL,False
local_deep_clean_val/HAPPY/HAPPY_HAPPY_20,HAPPY,FEEL,False
local_deep_clean_val/HAPPY/HAPPY_HAPPY_22,HAPPY,PLEASE,False
local_deep_clean_val/HAPPY/HAPPY_a8f8eacb,HAPPY,EXCITED,False
local_deep_clean_val/HAPPY/HAPPY_c3ee6944,HAPPY,TIRED,False
local_deep_clean_val/HAPPY/HAPPY_c6ce4cca,HAPPY,HAPPY,True
local_deep_clean_val/HAPPY/HAPPY_cab944ab,HAPPY,EXCITED,False
local_deep_clean_val/HAPPY/HAPPY_msasl_gzqjLnXje8g_10,HAPPY,HAPPY,True
local_deep_clean_val/HE/HE_SHE_06705917,HE,HE,True
local_deep_clean_val/HE/HE_SHE_0900f8b4,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_1005452f,HE,HOT,False
local_deep_clean_val/HE/HE_SHE_1d33212a,HE,YESTERDAY,False
local_deep_clean_val/HE/HE_SHE_2ab33871,HE,THINK,False
local_deep_clean_val/HE/HE_SHE_2b7150d0,HE,HE,True
local_deep_clean_val/HE/HE_SHE_3170bdfa,HE,HE,True
local_deep_clean_val/HE/HE_SHE_56be6b05,HE,NEED,False
local_deep_clean_val/HE/HE_SHE_64bed257,HE,NEED,False
local_deep_clean_val/HE/HE_SHE_6ad8f69e,HE,TOMORROW,False
local_deep_clean_val/HE/HE_SHE_6ce12faa,HE,HE,True
local_deep_clean_val/HE/HE_SHE_6dac9621,HE,HOT,False
local_deep_clean_val/HE/HE_SHE_740d16f3,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_76ea98d8,HE,HE,True
local_deep_clean_val/HE/HE_SHE_856e5e29,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_88d7eb1c,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_8cbccfc3,HE,WE,False
local_deep_clean_val/HE/HE_SHE_960d96b9,HE,HE,True
local_deep_clean_val/HE/HE_SHE_HE_SHE_16,HE,HE,True
local_deep_clean_val/HE/HE_SHE_HE_SHE_18,HE,SAME,False
local_deep_clean_val/HE/HE_SHE_HE_SHE_21,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_HE_SHE_25,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_HE_SHE_4,HE,HE,True
local_deep_clean_val/HE/HE_SHE_a01fea70,HE,HE,True
local_deep_clean_val/HE/HE_SHE_aa6bc7d3,HE,SCHOOL,False
local_deep_clean_val/HE/HE_SHE_bce76a1c,HE,HE,True
local_deep_clean_val/HE/HE_SHE_c67a9102,HE,HE,True
local_deep_clean_val/HE/HE_SHE_ce00d710,HE,NAME,False
local_deep_clean_val/HE/HE_SHE_d1c7e8b6,HE,THEY,False
local_deep_clean_val/HE/HE_SHE_dfea4d28,HE,LANGUAGE,False
local_deep_clean_val/HE/HE_SHE_e10990b7,HE,THEY,False
local_deep_clean_val/HE/HE_SHE_e392312f,HE,WHERE,False
local_deep_clean_val/HE/HE_SHE_ec0488b7,HE,HE,True
local_deep_clean_val/HE/HE_SHE_ec40a2c2,HE,HE,True
local_deep_clean_val/HE/HE_SHE_fe0064e7,HE,WHY,False
local_deep_clean_val/HE/HE_SHE_fe030c6a,HE,HE,True
local_deep_clean_val/HE/HE_SHE_ffdd043c,HE,THEY,False
local_deep_clean_val/HE/HE_SHE_signasl_she_1,HE,TOMORROW,False
local_deep_clean_val/HEAR/HEAR_0fc5afcf,HEAR,YESTERDAY,False
local_deep_clean_val/HEAR/HEAR_114237d0,HEAR,SEE,False
local_deep_clean_val/HEAR/HEAR_1171269f,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_197517e9,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_1af75997,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_201bc1d0,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_2fc02de7,HEAR,UNDERSTAND,False
local_deep_clean_val/HEAR/HEAR_363de1ff,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_42510145,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_4ee0d169,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_51ea9257,HEAR,NO,False
local_deep_clean_val/HEAR/HEAR_55a27239,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_55c3ad51,HEAR,SEE,False
local_deep_clean_val/HEAR/HEAR_57dfa8a5,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_60a75400,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_63bba840,HEAR,NO,False
local_deep_clean_val/HEAR/HEAR_7736cbf3,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_79ba4290,HEAR,WHY,False
local_deep_clean_val/HEAR/HEAR_803dd7f0,HEAR,SEE,False
local_deep_clean_val/HEAR/HEAR_84767139,HEAR,WHY,False
local_deep_clean_val/HEAR/HEAR_8dae9142,HEAR,YESTERDAY,False
local_deep_clean_val/HEAR/HEAR_8e30b6d8,HEAR,LISTEN,False
local_deep_clean_val/HEAR/HEAR_8e8ddc1e,HEAR,YES,False
