feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/SYosmwhvgLIn00L2vM4B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/SYosmwhvgLIn00L2vM4B.webm,SYosmwhvgLIn00L2vM4B,59,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|YEAR|UNDERSTAND|WRITE|YOU,True,True,0.5217153429985046,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/V3WxEK8zvzspuFOrOvqc.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/V3WxEK8zvzspuFOrOvqc.webm,V3WxEK8zvzspuFOrOvqc,49,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|DIFFERENT|NAME|TALK,True,True,0.7808675765991211,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/dypZoMZAWkUiQUxPgADq.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/dypZoMZAWkUiQUxPgADq.webm,dypZoMZAWkUiQUxPgADq,11,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|TALK|SMALL,True,True,0.9462734460830688,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/f8T1CKcQJLautCkJtHl1.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/f8T1CKcQJLautCkJtHl1.webm,f8T1CKcQJLautCkJtHl1,35,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|TALK|YOU|WHEN,True,True,0.9651052355766296,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/fXeAf0OReDiFZI7UvlSs.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/fXeAf0OReDiFZI7UvlSs.webm,fXeAf0OReDiFZI7UvlSs,84,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WHEN|DIFFERENT|MAKE|NAME,True,True,0.810698926448822,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/lR4JvC2AdOUIoHud97tb.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/lR4JvC2AdOUIoHud97tb.webm,lR4JvC2AdOUIoHud97tb,7,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|ANSWER|TALK|YOU,True,True,0.9615336656570435,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/o162anMENmR3kDf3Uh2U.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/o162anMENmR3kDf3Uh2U.webm,o162anMENmR3kDf3Uh2U,15,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|ANSWER|NAME|WHEN|TALK,True,True,0.9497293829917908,False
data/local/semlex_citizen100_val_audit/landmarks_v17/FRIEND/qQ21XeqNsfwNrYNV0s6B.v17.npz,data/local/semlex_citizen100_val_audit/raw/FRIEND/qQ21XeqNsfwNrYNV0s6B.webm,qQ21XeqNsfwNrYNV0s6B,17,val,FRIEND,FRIEND,D_03_010,friend,FRIEND,FRIEND|WRITE|TALK|ANSWER|YEAR,True,True,0.9595467448234558,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|TIRED|WHAT|MAYBE|TELL,True,True,0.9406285285949707,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|HAPPY|OUR|COME|FEEL,True,True,0.6791278123855591,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,MORE,MORE|GIVE|LIKE|SAD|EASY,False,True,0.12308868765830994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|LIKE|TELL|WHAT|BAD,True,True,0.8913478255271912,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,TALK,TALK|GOODBYE|EAT|WATER|MOTHER,False,False,0.0009094469714909792,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|WAIT|NOW|MAYBE,True,True,0.8978191614151001,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,EXCITED,EXCITED|FEEL|SIGN|TIRED|ANGRY,False,False,0.013268991373479366,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,TIRED,TIRED|GIVE|TELL|HAVE|ANGRY,False,True,0.23793894052505493,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,I,I|HAVE|MAKE|TIRED|SIGN,False,False,0.002385013271123171,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,THEY,THEY|WE|YOUR|COME|LIKE,False,False,0.0179685577750206,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,WHY,WHY|HELLO|BAD|LISTEN|COME,False,False,0.0004196976078674197,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|ANSWER|FRIEND|DIFFERENT|WRITE,True,True,0.549115777015686,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,GO,GO|DIFFERENT|ANSWER|BIG|SIGN,True,True,0.8771271109580994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,GO,GO|ANSWER|IMPORTANT|READ|COLD,True,True,0.822536826133728,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|ANSWER|BIG|COLD|HAPPY,True,True,0.9426823854446411,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,ANSWER,ANSWER|GO|COLD|WORK|HAPPY,False,True,0.32972756028175354,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|READ|ANSWER|WHAT|I,True,True,0.7374926805496216,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|EAT|HUNGRY|MORNING,True,True,0.3293568193912506,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EASY|STOP|WAIT,False,True,0.28152167797088623,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HAPPY|WHY,True,True,0.6856212019920349,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|SAD|WAIT,True,True,0.6073470711708069,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HOT|HAPPY,True,True,0.6351121664047241,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,LIKE,LIKE|GOOD|FEEL|HUNGRY|HAPPY,False,True,0.2044336497783661,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,HAPPY,HAPPY|THANKYOU|GOOD|COME|WHY,False,True,0.048701174557209015,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HOT|EAT,True,True,0.38399016857147217,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|WAIT|HAPPY,False,True,0.3611145615577698,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|HAPPY|BAD|SAD,False,True,0.3920140266418457,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|HOT|WHY|HAPPY,False,True,0.28852662444114685,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HOT|HAPPY,True,True,0.6737125515937805,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,BAD,BAD|GOOD|THANKYOU|HOT|HAPPY,False,True,0.24172087013721466,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|EAT|HUNGRY,True,True,0.555961012840271,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|HAPPY|BAD|WHY,True,True,0.5179330706596375,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|FIND|HEAR|NO|YOUR,True,True,0.9505442380905151,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|DRINK|THANKYOU|GOOD,False,False,0.0025996388867497444,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,HEAR,HEAR|GOODBYE|MOTHER|DRINK|HELLO,False,True,0.16479229927062988,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|YOUR|HEAR|GOODBYE|TALK,False,True,0.018560701981186867,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EXCITED|ANGRY|NOW,True,True,0.7128113508224487,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,9GAJjRgCU7yBfcIZkMqN,49,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|BAD,True,True,0.9273415207862854,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,C94hzqIZKKZLwtk89Fhi,8,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|GOOD,True,True,0.9326552152633667,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,LO2qkTti7Pq1XrEWZ8FS,60,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|HAVE|EASY|NOW|ANGRY,True,True,0.49048522114753723,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,NMsdwmUcLJVvF5pSS8ki,39,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EASY|GOOD|THANKYOU,True,True,0.9266495108604431,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,U26M2MHxYz1mEBkmZJUk,84,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|THANKYOU,True,True,0.9121447801589966,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,WmrQUQlWtzw28Rvqf1rx,7,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|ANGRY|NOW|EASY|EXCITED,True,True,0.47594332695007324,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,XygspitwKmNQHiYPt9jD,24,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|WAIT|FEEL|THANKYOU,True,True,0.7250527739524841,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,gKOW9rr4MRfOOw29CFCN,11,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|WAIT|THANKYOU|FEEL,True,True,0.7423399090766907,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,pWFszvKC87IjkpFSDYmu,17,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|FEEL|GOOD|PLEASE,True,True,0.9426877498626709,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,rbSsRIApHfuumGvJOeRU,85,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|GOOD,True,True,0.9092432260513306,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,tNw3HMqC7xXGyqrhfkZZ,62,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|EASY|WEEK,True,True,0.8748464584350586,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,u7e7a8D7l1PogNOEpXnH,80,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EASY|GIVE|COME,True,True,0.7422532439231873,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,wXqTwbGXaXcZpjVoAcY1,46,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|EASY|MY,True,True,0.90938800573349,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,BZW8AQJrIfBvNPixDvA6,7,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|NOW|TIRED|TRY|WATER,True,True,0.9557053446769714,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,WntbAxasaslSGMjoDGxa,62,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|NOW|SORRY|HOW,True,True,0.9626801609992981,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,bIsv2VGHqx0t7tNCCJFp,11,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|I|ANGRY|SIGN,True,True,0.9328766465187073,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,nM3gvca6xL9zqAzMYkMA,39,val,HAVE,HAVE,B_03_057,have,PLEASE,PLEASE|FEEL|SORRY|HAVE|MY,False,True,0.03774886950850487,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,TSSy6QfaLg1xEHkPq6qM,54,val,HE,HE,F_02_044,he,HE,HE|THEY|NEED|LANGUAGE|ASK,True,True,0.889492392539978,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,Fxglzg1i3T5MuSO1FteC,54,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|GOODBYE|MOTHER|YESTERDAY,True,True,0.9424086213111877,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,RYIxQgh9tO3cnVkFeuoM,52,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FIND|GOODBYE|FATHER|DRINK,True,True,0.8238300085067749,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,ZeI5wC6CY5aQgtxV4DuX,42,val,HEAR,HEAR2,J_02_006,hear_2,GOODBYE,GOODBYE|HEAR|LESS|CHILD|HELLO,False,True,0.2744602859020233,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,ghHScZ9PoTqIQ9wO58us,80,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|FATHER|GOODBYE|LISTEN|HELLO,True,True,0.8766195178031921,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,tFrpRun0vKhdKazYEs7C,76,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|YESTERDAY|GOODBYE|FATHER|FIND,True,True,0.5123412609100342,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,9zqu8THLKBtCbCsK7bmX,31,val,HELLO,HELLO,D_02_055,hello,FATHER,FATHER|LESS|HELLO|SICK|HEAR,False,True,0.1054634228348732,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,BzhniVYKax11hwKsh4bP,46,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|SAD|DIFFERENT|HOSPITAL,True,True,0.9509667754173279,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,hdDGoKJDbbKWiZDzblyD,17,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|SAD|MOTHER|WHY|THANKYOU,True,True,0.9472824931144714,False
