item_id,true_label,predicted_label,correct
FEEL/FEEL_6c5b920e,FEEL,FEEL,True
FEEL/FEEL_72b28ae4,FEEL,MOTHER,False
FEEL/FEEL_76d25aed,FEEL,FEEL,True
FEEL/FEEL_7821174d,FEEL,FEEL,True
FEEL/FEEL_9e093621,FEEL,HAPPY,False
FEEL/FEEL_FEEL_11,FEEL,FEEL,True
FEEL/FEEL_FEEL_13,FEEL,FEEL,True
FEEL/FEEL_FEEL_15,FEEL,FEEL,True
FEEL/FEEL_FEEL_17,FEEL,FEEL,True
FEEL/FEEL_FEEL_18,FEEL,FEEL,True
FEEL/FEEL_FEEL_21,FEEL,FEEL,True
FEEL/FEEL_FEEL_25,FEEL,HAPPY,False
FEEL/FEEL_ba2dff7f,FEEL,LIKE,False
FEEL/FEEL_d17e2289,FEEL,HOT,False
FEEL/FEEL_d3d90ac5,FEEL,LIKE,False
FEEL/FEEL_e551d5f0,FEEL,FEEL,True
FEEL/FEEL_ed7a7083,FEEL,COME,False
FEEL/FEEL_fec88c38,FEEL,HOT,False
FEEL/FEEL_signasl_feel_8,FEEL,FEEL,True
FRIEND/FRIEND_2c04e672,FRIEND,FRIEND,True
FRIEND/FRIEND_2cce21fe,FRIEND,WHEN,False
FRIEND/FRIEND_37dbf59c,FRIEND,FRIEND,True
FRIEND/FRIEND_40833b14,FRIEND,FRIEND,True
FRIEND/FRIEND_43035783,FRIEND,FRIEND,True
FRIEND/FRIEND_497bb150,FRIEND,ANSWER,False
FRIEND/FRIEND_54ea499c,FRIEND,FRIEND,True
FRIEND/FRIEND_59e76467,FRIEND,FRIEND,True
FRIEND/FRIEND_74febde4,FRIEND,FRIEND,True
FRIEND/FRIEND_976bc7cf,FRIEND,FRIEND,True
FRIEND/FRIEND_9cd06278,FRIEND,FRIEND,True
FRIEND/FRIEND_9d557994,FRIEND,FRIEND,True
FRIEND/FRIEND_FRIEND_12,FRIEND,FRIEND,True
FRIEND/FRIEND_FRIEND_5,FRIEND,FRIEND,True
FRIEND/FRIEND_aff6192f,FRIEND,FRIEND,True
FRIEND/FRIEND_b0e33e35,FRIEND,FRIEND,True
FRIEND/FRIEND_b1a02e89,FRIEND,FRIEND,True
FRIEND/FRIEND_b2824532,FRIEND,FRIEND,True
FRIEND/FRIEND_b8284c23,FRIEND,FRIEND,True
FRIEND/FRIEND_bd8a664f,FRIEND,FRIEND,True
FRIEND/FRIEND_be3bcfe3,FRIEND,WHEN,False
FRIEND/FRIEND_c22fd1ad,FRIEND,WHEN,False
FRIEND/FRIEND_c3ac4507,FRIEND,FRIEND,True
FRIEND/FRIEND_c4568380,FRIEND,WHEN,False
FRIEND/FRIEND_df685260,FRIEND,TIME,False
FRIEND/FRIEND_e2e266d9,FRIEND,FRIEND,True
FRIEND/FRIEND_ef551edf,FRIEND,FRIEND,True
FRIEND/FRIEND_f25faad0,FRIEND,FRIEND,True
GIVE/GIVE_01628240,GIVE,GIVE,True
GIVE/GIVE_0be6d0c3,GIVE,GIVE,True
GIVE/GIVE_0d6685e6,GIVE,GIVE,True
GIVE/GIVE_1c181f54,GIVE,GIVE,True
GIVE/GIVE_2bee95ee,GIVE,SLEEP,False
GIVE/GIVE_33136fc0,GIVE,GIVE,True
GIVE/GIVE_3749ef88,GIVE,GIVE,True
GIVE/GIVE_415f4e82,GIVE,GIVE,True
GIVE/GIVE_483ee9b5,GIVE,CHILD,False
GIVE/GIVE_6c053245,GIVE,GIVE,True
GIVE/GIVE_7b1f0c69,GIVE,GIVE,True
GIVE/GIVE_7d5788b6,GIVE,GIVE,True
GIVE/GIVE_85ef5b35,GIVE,HUNGRY,False
GIVE/GIVE_89e441fe,GIVE,WHY,False
GIVE/GIVE_8ec447a4,GIVE,GIVE,True
GIVE/GIVE_943bad66,GIVE,EAT,False
GIVE/GIVE_94bc06d7,GIVE,GIVE,True
GIVE/GIVE_9c6693df,GIVE,GIVE,True
GIVE/GIVE_9e82c6e2,GIVE,GIVE,True
GIVE/GIVE_GIVE_1,GIVE,GIVE,True
GIVE/GIVE_GIVE_11,GIVE,GIVE,True
GIVE/GIVE_GIVE_22,GIVE,GIVE,True
GIVE/GIVE_GIVE_7,GIVE,GIVE,True
GIVE/GIVE_b07c969d,GIVE,GIVE,True
GIVE/GIVE_c5a449ae,GIVE,GIVE,True
GIVE/GIVE_c750a33e,GIVE,HOT,False
GIVE/GIVE_cdbac5af,GIVE,GIVE,True
GIVE/GIVE_d2dc5ced,GIVE,COME,False
GIVE/GIVE_e47f7770,GIVE,GIVE,True
GIVE/GIVE_e73d0b90,GIVE,EAT,False
GIVE/GIVE_f5466a5b,GIVE,GIVE,True
GIVE/GIVE_f795c7a3,GIVE,COME,False
GIVE/GIVE_f956fadc,GIVE,HUNGRY,False
GIVE/GIVE_feb0dba2,GIVE,HUNGRY,False
GO/GO_0f976fab,GO,ANSWER,False
GO/GO_11da7d1b,GO,ANSWER,False
GO/GO_244e70ab,GO,GO,True
GO/GO_344de0a5,GO,ANSWER,False
GO/GO_3bccc8b0,GO,GO,True
GO/GO_3fb89328,GO,GO,True
GO/GO_3fbfe765,GO,ANSWER,False
GO/GO_4a788ceb,GO,SIGN,False
GO/GO_8206af09,GO,GO,True
GO/GO_84a1ee94,GO,GO,True
GO/GO_8bd9ae26,GO,DIFFERENT,False
GO/GO_92655950,GO,DIFFERENT,False
GO/GO_98ef012e,GO,WHEN,False
GO/GO_GO_14,GO,DIFFERENT,False
GO/GO_GO_18,GO,GO,True
GO/GO_GO_2,GO,DIFFERENT,False
GO/GO_a695663c,GO,GO,True
GO/GO_af205b03,GO,GO,True
GO/GO_b26c6f23,GO,GO,True
GO/GO_bdb235d4,GO,SIGN,False
GO/GO_ca76ce89,GO,GO,True
GO/GO_cff97746,GO,SIGN,False
GO/GO_db6a8188,GO,BIG,False
GO/GO_e0b69c68,GO,SIGN,False
GO/GO_e1be8c5c,GO,GO,True
GO/GO_f722dcf7,GO,ANSWER,False
GO/GO_fe8c586e,GO,DIFFERENT,False
GO/GO_signasl_go_13,GO,DAY,False
GOOD/GOOD_0c09af55,GOOD,THANKYOU,False
GOOD/GOOD_1628294a,GOOD,STOP,False
GOOD/GOOD_1d2cec03,GOOD,THANKYOU,False
GOOD/GOOD_1ee941a7,GOOD,THANKYOU,False
GOOD/GOOD_2483eadb,GOOD,THANKYOU,False
GOOD/GOOD_2570e4cd,GOOD,THANKYOU,False
GOOD/GOOD_3b560029,GOOD,THANKYOU,False
GOOD/GOOD_4dfb4c69,GOOD,THANKYOU,False
GOOD/GOOD_733e9bfe,GOOD,THANKYOU,False
GOOD/GOOD_9775fbc4,GOOD,THANKYOU,False
GOOD/GOOD_9c102018,GOOD,THANKYOU,False
GOOD/GOOD_GOOD_12,GOOD,EAT,False
GOOD/GOOD_GOOD_17,GOOD,EAT,False
GOOD/GOOD_GOOD_23,GOOD,EAT,False
GOOD/GOOD_GOOD_25,GOOD,EAT,False
GOOD/GOOD_GOOD_3,GOOD,THANKYOU,False
GOOD/GOOD_GOOD_5,GOOD,THANKYOU,False
GOOD/GOOD_GOOD_6,GOOD,THANKYOU,False
GOOD/GOOD_GOOD_8,GOOD,THANKYOU,False
GOOD/GOOD_ae2fa8c9,GOOD,THANKYOU,False
GOOD/GOOD_c9877e01,GOOD,THANKYOU,False
GOOD/GOOD_c98aadd2,GOOD,GOOD,True
GOOD/GOOD_ede58d68,GOOD,STOP,False
GOODBYE/GOODBYE_26190347,GOODBYE,COME,False
GOODBYE/GOODBYE_2621e0a8,GOODBYE,COME,False
GOODBYE/GOODBYE_4fde779c,GOODBYE,HOT,False
GOODBYE/GOODBYE_5466f182,GOODBYE,DRINK,False
GOODBYE/GOODBYE_5918acbd,GOODBYE,DRINK,False
GOODBYE/GOODBYE_6d0e141e,GOODBYE,COME,False
GOODBYE/GOODBYE_70b5d293,GOODBYE,BAD,False
GOODBYE/GOODBYE_783bdfd2,GOODBYE,BAD,False
GOODBYE/GOODBYE_7dc7ca3c,GOODBYE,DRINK,False
GOODBYE/GOODBYE_97e6f85f,GOODBYE,HOT,False
GOODBYE/GOODBYE_9adf50b3,GOODBYE,HOT,False
GOODBYE/GOODBYE_9ea1f19d,GOODBYE,DRINK,False
GOODBYE/GOODBYE_abe2aaaf,GOODBYE,DRINK,False
GOODBYE/GOODBYE_b4a7c09b,GOODBYE,DRINK,False
GOODBYE/GOODBYE_c07504f0,GOODBYE,BAD,False
GOODBYE/GOODBYE_c15425a4,GOODBYE,HOT,False
GOODBYE/GOODBYE_cd8fd9d3,GOODBYE,HOT,False
GOODBYE/GOODBYE_f5dea0d3,GOODBYE,DRINK,False
HAPPY/HAPPY_004afc9d,HAPPY,TALK,False
HAPPY/HAPPY_0e4fa166,HAPPY,HAPPY,True
HAPPY/HAPPY_1d105a89,HAPPY,HAPPY,True
HAPPY/HAPPY_23ae8280,HAPPY,HAPPY,True
HAPPY/HAPPY_281ea782,HAPPY,TALK,False
HAPPY/HAPPY_2e921887,HAPPY,HAPPY,True
HAPPY/HAPPY_3c553b94,HAPPY,HAPPY,True
HAPPY/HAPPY_3eef0d80,HAPPY,HAPPY,True
HAPPY/HAPPY_5a8864e2,HAPPY,HAPPY,True
HAPPY/HAPPY_68ca6488,HAPPY,HAPPY,True
HAPPY/HAPPY_722c8b0f,HAPPY,GOOD,False
HAPPY/HAPPY_7332d27c,HAPPY,GOOD,False
HAPPY/HAPPY_749af0db,HAPPY,HAPPY,True
HAPPY/HAPPY_80e87f9c,HAPPY,HAPPY,True
HAPPY/HAPPY_8d1d3666,HAPPY,HAPPY,True
HAPPY/HAPPY_9b1af201,HAPPY,HAPPY,True
HAPPY/HAPPY_HAPPY_16,HAPPY,TALK,False
HAPPY/HAPPY_HAPPY_20,HAPPY,TALK,False
HAPPY/HAPPY_HAPPY_22,HAPPY,TALK,False
HAPPY/HAPPY_a8f8eacb,HAPPY,HAPPY,True
HAPPY/HAPPY_c3ee6944,HAPPY,HAPPY,True
HAPPY/HAPPY_c6ce4cca,HAPPY,THANKYOU,False
HAPPY/HAPPY_cab944ab,HAPPY,HAPPY,True
HAPPY/HAPPY_msasl_gzqjLnXje8g_10,HAPPY,HAPPY,True
HE/HE_SHE_06705917,HE,WHERE,False
HE/HE_SHE_0900f8b4,HE,WHERE,False
HE/HE_SHE_1005452f,HE,ASK,False
HE/HE_SHE_1d33212a,HE,ASK,False
HE/HE_SHE_2ab33871,HE,ASK,False
HE/HE_SHE_2b7150d0,HE,THINK,False
HE/HE_SHE_3170bdfa,HE,HE,True
HE/HE_SHE_56be6b05,HE,YOU,False
HE/HE_SHE_64bed257,HE,ASK,False
HE/HE_SHE_6ad8f69e,HE,ASK,False
HE/HE_SHE_6ce12faa,HE,TIME,False
HE/HE_SHE_6dac9621,HE,WHO,False
HE/HE_SHE_740d16f3,HE,HE,True
HE/HE_SHE_76ea98d8,HE,ASK,False
HE/HE_SHE_856e5e29,HE,HE,True
HE/HE_SHE_88d7eb1c,HE,WHERE,False
HE/HE_SHE_8cbccfc3,HE,HE,True
HE/HE_SHE_960d96b9,HE,WHERE,False
HE/HE_SHE_HE_SHE_16,HE,WHERE,False
HE/HE_SHE_HE_SHE_18,HE,WHERE,False
HE/HE_SHE_HE_SHE_21,HE,WHERE,False
HE/HE_SHE_HE_SHE_25,HE,WHERE,False
HE/HE_SHE_HE_SHE_4,HE,HE,True
HE/HE_SHE_a01fea70,HE,NEED,False
HE/HE_SHE_aa6bc7d3,HE,THEY,False
HE/HE_SHE_bce76a1c,HE,HE,True
HE/HE_SHE_c67a9102,HE,WHAT,False
HE/HE_SHE_ce00d710,HE,WHO,False
HE/HE_SHE_d1c7e8b6,HE,ASK,False
HE/HE_SHE_dfea4d28,HE,ASK,False
HE/HE_SHE_e10990b7,HE,DAY,False
HE/HE_SHE_e392312f,HE,HE,True
HE/HE_SHE_ec0488b7,HE,HE,True
HE/HE_SHE_ec40a2c2,HE,ASK,False
HE/HE_SHE_fe0064e7,HE,WHAT,False
HE/HE_SHE_fe030c6a,HE,ASK,False
HE/HE_SHE_ffdd043c,HE,HE,True
HE/HE_SHE_signasl_she_1,HE,NEED,False
HEAR/HEAR_0fc5afcf,HEAR,THINK,False
HEAR/HEAR_114237d0,HEAR,LISTEN,False
HEAR/HEAR_1171269f,HEAR,LISTEN,False
HEAR/HEAR_197517e9,HEAR,LISTEN,False
HEAR/HEAR_1af75997,HEAR,GOODBYE,False
HEAR/HEAR_201bc1d0,HEAR,LISTEN,False
HEAR/HEAR_2fc02de7,HEAR,TELL,False
HEAR/HEAR_363de1ff,HEAR,LISTEN,False
HEAR/HEAR_42510145,HEAR,LISTEN,False
HEAR/HEAR_4ee0d169,HEAR,LISTEN,False
HEAR/HEAR_51ea9257,HEAR,LISTEN,False
HEAR/HEAR_55a27239,HEAR,LISTEN,False
HEAR/HEAR_55c3ad51,HEAR,LISTEN,False
HEAR/HEAR_57dfa8a5,HEAR,LISTEN,False
HEAR/HEAR_60a75400,HEAR,WHERE,False
HEAR/HEAR_63bba840,HEAR,LISTEN,False
HEAR/HEAR_7736cbf3,HEAR,LISTEN,False
HEAR/HEAR_79ba4290,HEAR,LISTEN,False
HEAR/HEAR_803dd7f0,HEAR,LISTEN,False
HEAR/HEAR_84767139,HEAR,LISTEN,False
HEAR/HEAR_8dae9142,HEAR,THINK,False
HEAR/HEAR_8e30b6d8,HEAR,LISTEN,False
HEAR/HEAR_8e8ddc1e,HEAR,TELL,False
HEAR/HEAR_93e01b59,HEAR,THINK,False
HEAR/HEAR_9eb7cca9,HEAR,LISTEN,False
HEAR/HEAR_HEAR_13,HEAR,LISTEN,False
HEAR/HEAR_HEAR_16,HEAR,LISTEN,False
HEAR/HEAR_HEAR_5,HEAR,LISTEN,False
HEAR/HEAR_ac9665f5,HEAR,THINK,False
HEAR/HEAR_c13eee6f,HEAR,LISTEN,False
HEAR/HEAR_c1b0033b,HEAR,NO,False
HEAR/HEAR_e403b66b,HEAR,LISTEN,False
HEAR/HEAR_e45e14c5,HEAR,THINK,False
HEAR/HEAR_f1655a6e,HEAR,LISTEN,False
HEAR/HEAR_signasl_hear_3,HEAR,LISTEN,False
HELLO/HELLO_06d6713f,HELLO,HELLO,True
HELLO/HELLO_078375d0,HELLO,HELLO,True
HELLO/HELLO_1aac2c4f,HELLO,HELLO,True
HELLO/HELLO_1ec1c966,HELLO,HELLO,True
HELLO/HELLO_1f138e4d,HELLO,HELLO,True
HELLO/HELLO_30565654,HELLO,HELLO,True
HELLO/HELLO_38c55ede,HELLO,HELLO,True
HELLO/HELLO_6565505d,HELLO,HELLO,True
HELLO/HELLO_667f2790,HELLO,HELLO,True
HELLO/HELLO_6d261b97,HELLO,WHY,False
HELLO/HELLO_924a052e,HELLO,HELLO,True
HELLO/HELLO_930f31eb,HELLO,HEAR,False
HELLO/HELLO_a1e9ca4f,HELLO,HELLO,True
HELLO/HELLO_af149363,HELLO,HELLO,True
HELLO/HELLO_b90229f3,HELLO,HELLO,True
HELLO/HELLO_c0750e4b,HELLO,HELLO,True
HELLO/HELLO_c320df49,HELLO,HELLO,True
HELLO/HELLO_d0a600e6,HELLO,HELLO,True
HELLO/HELLO_dc1db3b1,HELLO,TALK,False
HELLO/HELLO_f382bed6,HELLO,HELLO,True
HELLO/HELLO_f9798456,HELLO,CHILD,False
HELLO/HELLO_signasl_hello_3,HELLO,HELLO,True
HELP/HELP_02804061,HELP,WRITE,False
HELP/HELP_0b818b56,HELP,HELP,True
HELP/HELP_10bc06c1,HELP,YEAR,False
HELP/HELP_1bc907d6,HELP,WRITE,False
HELP/HELP_1dc182e8,HELP,HELP,True
HELP/HELP_2606ca99,HELP,SCHOOL,False
HELP/HELP_29c9e085,HELP,LOVE,False
HELP/HELP_30776611,HELP,HELP,True
HELP/HELP_3c9a0d91,HELP,EASY,False
HELP/HELP_44225d1c,HELP,SCHOOL,False
HELP/HELP_44df78b1,HELP,HELP,True
HELP/HELP_4c37bb68,HELP,HELP,True
HELP/HELP_4d1f0409,HELP,SORRY,False
HELP/HELP_50bf577a,HELP,HELP,True
HELP/HELP_53778486,HELP,HELP,True
HELP/HELP_54d5834d,HELP,HELP,True
HELP/HELP_552e0bbe,HELP,SORRY,False
HELP/HELP_6fe46751,HELP,HELP,True
HELP/HELP_7c63b55c,HELP,HELP,True
HELP/HELP_7f7a14b8,HELP,LOVE,False
HELP/HELP_8a392380,HELP,HELP,True
HELP/HELP_8cb9c36e,HELP,STOP,False
HELP/HELP_HELP_10,HELP,TIRED,False
HELP/HELP_HELP_20,HELP,HOW,False
HELP/HELP_HELP_23,HELP,GOODBYE,False
HELP/HELP_HELP_25,HELP,HELP,True
HELP/HELP_HELP_4,HELP,TIRED,False
HELP/HELP_HELP_8,HELP,TIRED,False
HELP/HELP_aa89c63d,HELP,SORRY,False
HELP/HELP_ad830e9f,HELP,HELP,True
HELP/HELP_bef20dd0,HELP,HELP,True
HELP/HELP_c014235b,HELP,STOP,False
HELP/HELP_c3e1a4bb,HELP,HELP,True
HELP/HELP_d370f51c,HELP,HELP,True
HELP/HELP_d5d24274,HELP,HELP,True
HELP/HELP_d8deae20,HELP,HELP,True
HELP/HELP_dfd858c2,HELP,HELP,True
HELP/HELP_e68ab7cd,HELP,HELP,True
HELP/HELP_f01f8fe1,HELP,SCHOOL,False
HELP/HELP_signasl_help_4,HELP,HELP,True
HOME/HOUSE_0d02ead4,HOME,HELLO,False
HOME/HOUSE_190749f3,HOME,HELLO,False
HOME/HOUSE_19c49c21,HOME,DOCTOR,False
HOME/HOUSE_1b3c66e5,HOME,HELLO,False
HOME/HOUSE_1ce2545c,HOME,HELLO,False
HOME/HOUSE_214893f4,HOME,HELLO,False
HOME/HOUSE_2d65984f,HOME,HELLO,False
HOME/HOUSE_36f2638e,HOME,HELLO,False
HOME/HOUSE_460667fc,HOME,HELLO,False
HOME/HOUSE_51f07425,HOME,HELLO,False
HOME/HOUSE_53150e9b,HOME,HELLO,False
HOME/HOUSE_5763190b,HOME,HELLO,False
HOME/HOUSE_5f634318,HOME,HELLO,False
HOME/HOUSE_8360fc27,HOME,HELLO,False
HOME/HOUSE_8fb48235,HOME,HELLO,False
HOME/HOUSE_9091bda9,HOME,DOCTOR,False
HOME/HOUSE_93e91e92,HOME,HELLO,False
HOME/HOUSE_9679da48,HOME,HELLO,False
HOME/HOUSE_HOUSE_13,HOME,SMALL,False
HOME/HOUSE_HOUSE_8,HOME,HELLO,False
HOME/HOUSE_a77120e4,HOME,HELLO,False
HOME/HOUSE_a8158794,HOME,HELLO,False
HOME/HOUSE_a851ff05,HOME,HELLO,False
HOME/HOUSE_aa534fa0,HOME,DOCTOR,False
HOME/HOUSE_aad07801,HOME,HELLO,False
HOME/HOUSE_bd7f0adb,HOME,HELLO,False
HOME/HOUSE_ccbe2873,HOME,HELLO,False
HOME/HOUSE_dc42439c,HOME,HELLO,False
HOME/HOUSE_f2bf7686,HOME,HELLO,False
HOSPITAL/HOSPITAL_0519da1d,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_290f6171,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_30269ed5,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_41f06f6a,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_49390d8e,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_4dbb4fc1,HOSPITAL,WATER,False
HOSPITAL/HOSPITAL_5488d8ac,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_5764b54e,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_7d41cc72,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_7ea10433,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_8051ede9,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_8acd200b,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_92c63308,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_967beb38,HOSPITAL,WHO,False
HOSPITAL/HOSPITAL_9e40550d,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_a3c5d34f,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_abeee7e0,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_b41e81ed,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_cf7816b0,HOSPITAL,USE,False
HOSPITAL/HOSPITAL_d561531f,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_d899c2cf,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_e05cda3c,HOSPITAL,ASK,False
HOSPITAL/HOSPITAL_e110f84e,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_f6fbdb9a,HOSPITAL,WE,False
HOSPITAL/HOSPITAL_f9bece8e,HOSPITAL,HOSPITAL,True
HOSPITAL/HOSPITAL_signasl_hospital_6,HOSPITAL,SORRY,False
HOSPITAL/HOSPITAL_signasl_hospital_8,HOSPITAL,HOSPITAL,True
HOT/HOT_499bbf3f,HOT,HOT,True
HOT/HOT_4f84f4fd,HOT,HOT,True
HOT/HOT_53e18970,HOT,HOT,True
HOT/HOT_54f641ed,HOT,HELLO,False
HOT/HOT_62ec8e95,HOT,BAD,False
HOT/HOT_755e7fac,HOT,WOMAN,False
HOT/HOT_883b25eb,HOT,BAD,False
HOT/HOT_8a1a54de,HOT,HOT,True
HOT/HOT_HOT_19,HOT,WOMAN,False
HOT/HOT_HOT_24,HOT,BAD,False
HOT/HOT_HOT_4,HOT,HOT,True
HOT/HOT_HOT_5,HOT,BAD,False
HOT/HOT_HOT_6,HOT,WOMAN,False
HOT/HOT_beca82fd,HOT,WOMAN,False
HOT/HOT_e66b5e8f,HOT,HOT,True
HOT/HOT_f0f082e0,HOT,HOT,True
HOT/HOT_f61d47be,HOT,WOMAN,False
HOT/HOT_fe792d72,HOT,HOT,True
HOT/HOT_signasl_hot_4,HOT,HOT,True
HOT/HOT_signasl_hot_6,HOT,HOT,True
HOT/HOT_wlasl_28118,HOT,HOT,True
HOW/HOW_0350e98a,HOW,HELP,False
HOW/HOW_0661f561,HOW,HOW,True
HOW/HOW_079c75c3,HOW,YEAR,False
HOW/HOW_0d828afc,HOW,MAKE,False
HOW/HOW_12d2ecc7,HOW,MAKE,False
HOW/HOW_130dba42,HOW,MAKE,False
HOW/HOW_13541146,HOW,MAKE,False
HOW/HOW_15d5bfa5,HOW,HOW,True
HOW/HOW_174a2343,HOW,WRITE,False
HOW/HOW_1a27540b,HOW,MAKE,False
HOW/HOW_1d9d7fd5,HOW,MAKE,False
HOW/HOW_233aee40,HOW,WRITE,False
HOW/HOW_24968406,HOW,NIGHT,False
HOW/HOW_3d26db85,HOW,HELP,False
HOW/HOW_4c1ec696,HOW,SAME,False
HOW/HOW_503bb516,HOW,HELP,False
HOW/HOW_51f95522,HOW,HELP,False
HOW/HOW_615e0ac0,HOW,TRY,False
HOW/HOW_7923da28,HOW,HOW,True
HOW/HOW_85fb3fe4,HOW,WRITE,False
HOW/HOW_8639d76d,HOW,HELP,False
HOW/HOW_86693dbb,HOW,YEAR,False
HOW/HOW_8adcaad5,HOW,SAME,False
HOW/HOW_9651cf08,HOW,HOW,True
HOW/HOW_96d9c8de,HOW,HELP,False
HOW/HOW_HOW_10,HOW,HOW,True
HOW/HOW_HOW_17,HOW,COLD,False
HOW/HOW_HOW_23,HOW,COLD,False
HOW/HOW_HOW_24,HOW,COLD,False
HOW/HOW_HOW_3,HOW,HOW,True
HOW/HOW_HOW_6,HOW,HOW,True
HOW/HOW_a1560f73,HOW,HOW,True
HOW/HOW_af48c640,HOW,MORE,False
HOW/HOW_b0a2b3e8,HOW,HOW,True
HOW/HOW_bd20b32c,HOW,HELP,False
HOW/HOW_be731db7,HOW,COLD,False
HOW/HOW_ca96148a,HOW,MAKE,False
HOW/HOW_cf5fae11,HOW,HOW,True
HOW/HOW_d1ca406b,HOW,MAKE,False
HOW/HOW_e089e531,HOW,DOCTOR,False
HOW/HOW_e449e9ce,HOW,HOW,True
HOW/HOW_e4d9e4f3,HOW,MAKE,False
HOW/HOW_e6fc25e5,HOW,MAKE,False
HOW/HOW_ecdbec25,HOW,MAKE,False
HOW/HOW_f81ab30c,HOW,WRITE,False
HOW/HOW_fd95e17a,HOW,MAKE,False
I/I_03bdaa59,I,YESTERDAY,False
I/I_1f777629,I,YESTERDAY,False
I/I_26dda421,I,SAME,False
I/I_309bf7e9,I,YESTERDAY,False
I/I_30de36b2,I,SAME,False
I/I_32fd58c4,I,SAME,False
I/I_368066c6,I,FATHER,False
I/I_3dc41a04,I,YESTERDAY,False
I/I_3ed204f0,I,YESTERDAY,False
I/I_479fdf63,I,YESTERDAY,False
I/I_5f00300f,I,YESTERDAY,False
I/I_62499c9e,I,YES,False
I/I_62a6c904,I,HE,False
I/I_730f08bb,I,SAME,False
I/I_7cd280c1,I,YESTERDAY,False
I/I_7cd280c1__from_MARIAH_I__a5a600913f,I,YESTERDAY,False
I/I_7dc886c8,I,YESTERDAY,False
I/I_7f9d0c19,I,YESTERDAY,False
I/I_809bfa70,I,CHILD,False
I/I_9a366402,I,SAME,False
I/I_9a366402__from_MARIAH_I__241baf9d21,I,SAME,False
I/I_9ffead45,I,YESTERDAY,False
I/I_I_15,I,YESTERDAY,False
I/I_I_15__from_DWIGHT_I__c0e3690703,I,YESTERDAY,False
I/I_I_17,I,SAME,False
I/I_I_20__from_DWIGHT_I__67363c6e3d,I,YESTERDAY,False
I/I_I_21__from_DWIGHT_I__093f05ee75,I,YESTERDAY,False
I/I_I_6,I,FATHER,False
I/I_I_9__from_DWIGHT_I__984c5f9e54,I,SAME,False
I/I_ME_0d47bd2c,I,NEED,False
I/I_ME_1b112ff3,I,WE,False
I/I_ME_26c3b5f7,I,THEY,False
I/I_ME_2e8a4e6f,I,WHO,False
I/I_ME_2ea073f3,I,WE,False
I/I_ME_32872e83,I,WE,False
I/I_ME_39833e4d,I,THEY,False
I/I_ME_4980dc6b,I,THEY,False
I/I_ME_50b1f56e,I,I,True
I/I_ME_5944778c,I,LANGUAGE,False
I/I_ME_5b15432c,I,FIND,False
I/I_ME_5bf15077,I,THEY,False
I/I_ME_70d66b48,I,I,True
I/I_ME_79c8a420,I,I,True
I/I_ME_877fc4be,I,I,True
I/I_ME_8b0a25c6,I,WE,False
I/I_ME_95e430f2,I,TAKE,False
I/I_ME_I_ME_15,I,I,True
I/I_ME_I_ME_2,I,I,True
I/I_ME_I_ME_20,I,WE,False
I/I_ME_a42b391a,I,WE,False
I/I_ME_a9d9ee46,I,WE,False
I/I_ME_ab1be9d6,I,WHO,False
I/I_ME_cb3c12b7,I,THEY,False
I/I_ME_d65eb722,I,THEY,False
I/I_ME_d7951063,I,I,True
I/I_ME_dc7baa60,I,WE,False
I/I_ME_df617042,I,I,True
I/I_ME_eb647111,I,HE,False
I/I_ME_f6c229e2,I,WE,False
I/I_a98c9d8c,I,SAME,False
I/I_b95f3a0b,I,SAME,False
I/I_d1d04483,I,YESTERDAY,False
I/I_d485f185,I,YESTERDAY,False
I/I_d485f185__from_MARIAH_I__e93135e2ce,I,YESTERDAY,False
I/I_d944cda3,I,SAME,False
I/I_df725c1b,I,SAME,False
I/I_e7f4c9e5,I,SAME,False
I/I_ec537bb6,I,SAME,False
I/I_f55ecf90,I,SAME,False
I/I_signasl_i_0,I,GOOD,False
IMPORTANT/IMPORTANT_062447d2,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_076d401b,IMPORTANT,IMPORTANT,True
IMPORTANT/IMPORTANT_1267d2e9,IMPORTANT,IMPORTANT,True
