feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/Fgtz28sNJCfDsFWm9rxm.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/Fgtz28sNJCfDsFWm9rxm.webm,Fgtz28sNJCfDsFWm9rxm,8,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|WANT|TELL|MAYBE|BAD,True,True,0.8800854086875916,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/IOfn1Tui1QwxOMZvldVy.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/IOfn1Tui1QwxOMZvldVy.webm,IOfn1Tui1QwxOMZvldVy,12,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|LIKE|YEAR|HAPPY|EAT,True,True,0.4701172113418579,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/NQOHvELORfiEkNY9d8D2.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/NQOHvELORfiEkNY9d8D2.webm,NQOHvELORfiEkNY9d8D2,84,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MORE|LIKE|NAME|HOME,True,True,0.2797892987728119,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/i2gRQwzfMtadqCNXPUBS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/i2gRQwzfMtadqCNXPUBS.webm,i2gRQwzfMtadqCNXPUBS,35,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|STOP|YEAR|WANT,True,True,0.2681705355644226,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/nuVBDy60436OqacanXrv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/nuVBDy60436OqacanXrv.webm,nuVBDy60436OqacanXrv,49,val,GIVE,GIVE,F_01_023,give,IMPORTANT,IMPORTANT|EAT|SCHOOL|MORNING|MOTHER,False,False,0.011017894372344017,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/uSdEAlEC3yelNqcT1tI9.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/uSdEAlEC3yelNqcT1tI9.webm,uSdEAlEC3yelNqcT1tI9,46,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|TELL|WANT|EAT|GOOD,True,True,0.8803344368934631,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/ucmWtu5JP82lZ96zgiOv.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/ucmWtu5JP82lZ96zgiOv.webm,ucmWtu5JP82lZ96zgiOv,17,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|MAYBE|WANT|NAME|LIKE,True,True,0.8088844418525696,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/w0f6LBDglG8K9P5ibWsO.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/w0f6LBDglG8K9P5ibWsO.webm,w0f6LBDglG8K9P5ibWsO,30,val,GIVE,GIVE,F_01_023,give,GIVE,GIVE|TELL|WANT|THANKYOU|MAYBE,True,True,0.8369795083999634,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/wfjTVoyYrAykOiEWXl6C.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/wfjTVoyYrAykOiEWXl6C.webm,wfjTVoyYrAykOiEWXl6C,11,val,GIVE,GIVE,F_01_023,give,I,I|HAVE|TIRED|MAKE|SORRY,False,False,0.000863005465362221,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GIVE/yHcVWs5ecfmSmjgKhPhl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GIVE/yHcVWs5ecfmSmjgKhPhl.webm,yHcVWs5ecfmSmjgKhPhl,52,val,GIVE,GIVE,F_01_023,give,DOCTOR,DOCTOR|SCHOOL|WHY|SAME|BAD,False,False,0.007572478149086237,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/N0dvF54yZKzgY8r1Wb3s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/N0dvF54yZKzgY8r1Wb3s.webm,N0dvF54yZKzgY8r1Wb3s,39,val,GO,GO,C_03_056,go,WANT,WANT|MORNING|WAIT|SLEEP|FAMILY,False,False,0.00159552413970232,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/ZweMkfZIKGGKWR2lqNzV.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/ZweMkfZIKGGKWR2lqNzV.webm,ZweMkfZIKGGKWR2lqNzV,49,val,GO,GO,C_03_056,go,GO,GO|ANSWER|DIFFERENT|READY|MORNING,True,True,0.6650659441947937,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/eaoAd6VjbxvTtzVNj5Qc.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/eaoAd6VjbxvTtzVNj5Qc.webm,eaoAd6VjbxvTtzVNj5Qc,17,val,GO,GO,C_03_056,go,GO,GO|ANSWER|ASK|NEED|SIGN,True,True,0.814445436000824,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/fMxlsEloCFeaFLeOhXgY.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/fMxlsEloCFeaFLeOhXgY.webm,fMxlsEloCFeaFLeOhXgY,30,val,GO,GO,C_03_056,go,GO,GO|ANSWER|ASK|YOU|BIG,True,True,0.5508130788803101,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/nEEOhTUYBjxJ0MkWyyxB.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/nEEOhTUYBjxJ0MkWyyxB.webm,nEEOhTUYBjxJ0MkWyyxB,46,val,GO,GO,C_03_056,go,GO,GO|ANSWER|NEED|ASK|BIG,True,True,0.8136768341064453,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/vwMHIZlyUevS1hFC2Vv8.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/vwMHIZlyUevS1hFC2Vv8.webm,vwMHIZlyUevS1hFC2Vv8,62,val,GO,GO,C_03_056,go,ANSWER,ANSWER|GO|ASK|YESTERDAY|HOME,False,True,0.24864956736564636,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GO/xHJTjyEFwC3EnzzjWBfq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GO/xHJTjyEFwC3EnzzjWBfq.webm,xHJTjyEFwC3EnzzjWBfq,7,val,GO,GO,C_03_056,go,GO,GO|WHAT|ANSWER|NEED|COME,True,True,0.560437023639679,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/0ZbJhWk30c2aHWBzPogX.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/0ZbJhWk30c2aHWBzPogX.webm,0ZbJhWk30c2aHWBzPogX,60,val,GOOD,GOOD,B_01_052,good,EAT,EAT|THANKYOU|GOOD|KNOW|MOTHER,False,True,0.057369526475667953,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/8quBwVBwm8egs1D4PieL.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/8quBwVBwm8egs1D4PieL.webm,8quBwVBwm8egs1D4PieL,11,val,GOOD,GOOD,B_01_052,good,EASY,EASY|GOOD|THANKYOU|WAIT|STOP,False,True,0.1535106599330902,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/BdphYH2tWtTLZdbClpEQ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/BdphYH2tWtTLZdbClpEQ.webm,BdphYH2tWtTLZdbClpEQ,7,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|WAIT|SCHOOL,False,True,0.2100326269865036,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/EzcGoTAWAxrhdk72uxJJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/EzcGoTAWAxrhdk72uxJJ.webm,EzcGoTAWAxrhdk72uxJJ,30,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|STOP|BAD|SCHOOL,True,True,0.3855583667755127,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/KVUFX5hMl2FUBraEuldk.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/KVUFX5hMl2FUBraEuldk.webm,KVUFX5hMl2FUBraEuldk,85,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HOT|GIVE,True,True,0.502897322177887,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/MwF3s3kaneKXZDKX8K8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/MwF3s3kaneKXZDKX8K8T.webm,MwF3s3kaneKXZDKX8K8T,8,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|WOMAN|HAPPY|LIKE,True,True,0.5187273621559143,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/bWR9HrWrt21x4atyHK9s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/bWR9HrWrt21x4atyHK9s.webm,bWR9HrWrt21x4atyHK9s,39,val,GOOD,GOOD,B_01_052,good,HEAR,HEAR|FAMILY|LESS|KNOW|OUR,False,False,0.007783191744238138,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/fVjU913U5UypL9IzdvbG.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/fVjU913U5UypL9IzdvbG.webm,fVjU913U5UypL9IzdvbG,76,val,GOOD,GOOD,B_01_052,good,BAD,BAD|THANKYOU|GOOD|HOT|COME,False,True,0.11667659133672714,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/gtZ6hoRj7M69velgWtei.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/gtZ6hoRj7M69velgWtei.webm,gtZ6hoRj7M69velgWtei,49,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|EAT|EASY|STOP,False,True,0.2705093026161194,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/kSFmCsoxre0pJFuMTpIl.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/kSFmCsoxre0pJFuMTpIl.webm,kSFmCsoxre0pJFuMTpIl,23,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|BAD|WOMAN|YOUR,False,True,0.34430456161499023,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/knZye8vqgJv1OCVu3vNi.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/knZye8vqgJv1OCVu3vNi.webm,knZye8vqgJv1OCVu3vNi,17,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|HOT|HELLO|TOMORROW,False,True,0.26025116443634033,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/lcFa0fvqBUyT8Ab4Rk5s.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/lcFa0fvqBUyT8Ab4Rk5s.webm,lcFa0fvqBUyT8Ab4Rk5s,62,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|SAD|WAIT,True,True,0.4406191110610962,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/piTv4aQyYgxvCvE2UVgq.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/piTv4aQyYgxvCvE2UVgq.webm,piTv4aQyYgxvCvE2UVgq,46,val,GOOD,GOOD,B_01_052,good,GOOD,GOOD|THANKYOU|BAD|HAPPY|HOT,True,True,0.45180684328079224,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/tjobimK4pcGC35M66UlS.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/tjobimK4pcGC35M66UlS.webm,tjobimK4pcGC35M66UlS,88,val,GOOD,GOOD,B_01_052,good,THANKYOU,THANKYOU|GOOD|HUNGRY|BAD|HAPPY,False,True,0.354536235332489,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOOD/xRrogwFaxiDCIasbAD5w.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOOD/xRrogwFaxiDCIasbAD5w.webm,xRrogwFaxiDCIasbAD5w,35,val,GOOD,GOOD,B_01_052,good,EASY,EASY|THANKYOU|GOOD|COME|MY,False,True,0.060489531606435776,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/HBsnePe6cjSbcVsHC7Ct.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/HBsnePe6cjSbcVsHC7Ct.webm,HBsnePe6cjSbcVsHC7Ct,84,val,GOODBYE,BYE,E_01_058,bye,GOODBYE,GOODBYE|FIND|NO|YOUR|WOMAN,True,True,0.5893945097923279,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/gRmPnHpk49ggME0bpiKZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/gRmPnHpk49ggME0bpiKZ.webm,gRmPnHpk49ggME0bpiKZ,88,val,GOODBYE,BYE,E_01_058,bye,HOT,HOT|BAD|BIG|WHY|TRY,False,False,0.013694907538592815,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/l0SrJwMVpPYPdSTqpuQH.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/l0SrJwMVpPYPdSTqpuQH.webm,l0SrJwMVpPYPdSTqpuQH,49,val,GOODBYE,BYE,E_01_058,bye,HEAR,HEAR|GOODBYE|DRINK|YOUR|MOTHER,False,True,0.10572914034128189,False
data/local/semlex_citizen100_val_audit/landmarks_v17/GOODBYE/yF4OD3XDhfUe5lejZA3O.v17.npz,data/local/semlex_citizen100_val_audit/raw/GOODBYE/yF4OD3XDhfUe5lejZA3O.webm,yF4OD3XDhfUe5lejZA3O,62,val,GOODBYE,BYE,E_01_058,bye,MOTHER,MOTHER|YOUR|HEAR|GOODBYE|DRINK,False,True,0.14538200199604034,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/00Fy8fCzhP3DLEqfrBDv.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/00Fy8fCzhP3DLEqfrBDv.webm,00Fy8fCzhP3DLEqfrBDv,88,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EXCITED|EASY|MAYBE,True,True,0.7310684323310852,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/9GAJjRgCU7yBfcIZkMqN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/9GAJjRgCU7yBfcIZkMqN.webm,9GAJjRgCU7yBfcIZkMqN,49,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|FEEL|BAD|ANGRY,True,True,0.7299780249595642,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/C94hzqIZKKZLwtk89Fhi.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/C94hzqIZKKZLwtk89Fhi.webm,C94hzqIZKKZLwtk89Fhi,8,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|GOOD|BAD,True,True,0.763410747051239,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/LO2qkTti7Pq1XrEWZ8FS.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/LO2qkTti7Pq1XrEWZ8FS.webm,LO2qkTti7Pq1XrEWZ8FS,60,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|HAVE|PLEASE|TIRED,True,True,0.49620965123176575,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/NMsdwmUcLJVvF5pSS8ki.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/NMsdwmUcLJVvF5pSS8ki.webm,NMsdwmUcLJVvF5pSS8ki,39,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|GOOD|PLEASE,True,True,0.8392952084541321,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/U26M2MHxYz1mEBkmZJUk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/U26M2MHxYz1mEBkmZJUk.webm,U26M2MHxYz1mEBkmZJUk,84,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|BAD|GOOD,True,True,0.8738296031951904,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/WmrQUQlWtzw28Rvqf1rx.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/WmrQUQlWtzw28Rvqf1rx.webm,WmrQUQlWtzw28Rvqf1rx,7,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EXCITED|EASY|ANGRY|TIRED,True,True,0.37003618478775024,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/XygspitwKmNQHiYPt9jD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/XygspitwKmNQHiYPt9jD.webm,XygspitwKmNQHiYPt9jD,24,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|EXCITED|FEEL|ANGRY,True,True,0.5324457883834839,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/gKOW9rr4MRfOOw29CFCN.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/gKOW9rr4MRfOOw29CFCN.webm,gKOW9rr4MRfOOw29CFCN,11,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|EASY|EXCITED|ANGRY|WAIT,True,True,0.44510239362716675,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/pWFszvKC87IjkpFSDYmu.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/pWFszvKC87IjkpFSDYmu.webm,pWFszvKC87IjkpFSDYmu,17,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|PLEASE|GOODBYE,True,True,0.8881828188896179,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/rbSsRIApHfuumGvJOeRU.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/rbSsRIApHfuumGvJOeRU.webm,rbSsRIApHfuumGvJOeRU,85,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|GOOD|BAD,True,True,0.8006851673126221,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/tNw3HMqC7xXGyqrhfkZZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/tNw3HMqC7xXGyqrhfkZZ.webm,tNw3HMqC7xXGyqrhfkZZ,62,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|BAD|GOODBYE|GOOD,True,True,0.7588793039321899,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/u7e7a8D7l1PogNOEpXnH.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/u7e7a8D7l1PogNOEpXnH.webm,u7e7a8D7l1PogNOEpXnH,80,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|EASY|EXCITED|ANGRY,True,True,0.6105855703353882,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAPPY/wXqTwbGXaXcZpjVoAcY1.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAPPY/wXqTwbGXaXcZpjVoAcY1.webm,wXqTwbGXaXcZpjVoAcY1,46,val,HAPPY,HAPPY,C_03_078,happy,HAPPY,HAPPY|FEEL|PLEASE|GOODBYE|EASY,True,True,0.8626403212547302,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/BZW8AQJrIfBvNPixDvA6.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/BZW8AQJrIfBvNPixDvA6.webm,BZW8AQJrIfBvNPixDvA6,7,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|ANGRY|COLD|SORRY,True,True,0.9390880465507507,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/WntbAxasaslSGMjoDGxa.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/WntbAxasaslSGMjoDGxa.webm,WntbAxasaslSGMjoDGxa,62,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|ANGRY|HOW|MORNING,True,True,0.8669442534446716,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/bIsv2VGHqx0t7tNCCJFp.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/bIsv2VGHqx0t7tNCCJFp.webm,bIsv2VGHqx0t7tNCCJFp,11,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|TIRED|I|HOW|SORRY,True,True,0.9048610925674438,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HAVE/nM3gvca6xL9zqAzMYkMA.v17.npz,data/local/semlex_citizen100_val_audit/raw/HAVE/nM3gvca6xL9zqAzMYkMA.webm,nM3gvca6xL9zqAzMYkMA,39,val,HAVE,HAVE,B_03_057,have,HAVE,HAVE|MY|COME|PLEASE|TAKE,True,True,0.5407403707504272,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HE/TSSy6QfaLg1xEHkPq6qM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HE/TSSy6QfaLg1xEHkPq6qM.webm,TSSy6QfaLg1xEHkPq6qM,54,val,HE,HE,F_02_044,he,HE,HE|THEY|YOU|ASK|NEED,True,True,0.6398836970329285,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/Fxglzg1i3T5MuSO1FteC.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/Fxglzg1i3T5MuSO1FteC.webm,Fxglzg1i3T5MuSO1FteC,54,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|MOTHER|GOODBYE|TALK|YOUR,True,True,0.7757630348205566,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/RYIxQgh9tO3cnVkFeuoM.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/RYIxQgh9tO3cnVkFeuoM.webm,RYIxQgh9tO3cnVkFeuoM,52,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|MOTHER|GOODBYE|FATHER|YESTERDAY,True,True,0.8213856816291809,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ZeI5wC6CY5aQgtxV4DuX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ZeI5wC6CY5aQgtxV4DuX.webm,ZeI5wC6CY5aQgtxV4DuX,42,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|CHILD|KNOW|LISTEN,True,True,0.5642451643943787,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/ghHScZ9PoTqIQ9wO58us.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/ghHScZ9PoTqIQ9wO58us.webm,ghHScZ9PoTqIQ9wO58us,80,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|LISTEN|FATHER|HELLO|MOTHER,True,True,0.7142176628112793,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HEAR/tFrpRun0vKhdKazYEs7C.v17.npz,data/local/semlex_citizen100_val_audit/raw/HEAR/tFrpRun0vKhdKazYEs7C.webm,tFrpRun0vKhdKazYEs7C,76,val,HEAR,HEAR2,J_02_006,hear_2,HEAR,HEAR|GOODBYE|LISTEN|YESTERDAY|KNOW,True,True,0.5099841952323914,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/9zqu8THLKBtCbCsK7bmX.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/9zqu8THLKBtCbCsK7bmX.webm,9zqu8THLKBtCbCsK7bmX,31,val,HELLO,HELLO,D_02_055,hello,FIND,FIND|HELLO|MAYBE|FAMILY|STOP,False,True,0.1240495815873146,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/BzhniVYKax11hwKsh4bP.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/BzhniVYKax11hwKsh4bP.webm,BzhniVYKax11hwKsh4bP,46,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|KNOW|READY|FATHER,True,True,0.8847908973693848,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/hdDGoKJDbbKWiZDzblyD.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/hdDGoKJDbbKWiZDzblyD.webm,hdDGoKJDbbKWiZDzblyD,17,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|HEAR|YOUR|MOTHER|KNOW,True,True,0.8556257486343384,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/iqMXg6wjhm36DpcPoZL7.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/iqMXg6wjhm36DpcPoZL7.webm,iqMXg6wjhm36DpcPoZL7,49,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|MAN|WOMAN|DRINK|YOUR,True,True,0.3968292772769928,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/kAhVlSM4dzbVbDyD37zs.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/kAhVlSM4dzbVbDyD37zs.webm,kAhVlSM4dzbVbDyD37zs,39,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|LANGUAGE|HEAR|READY,True,True,0.11588319391012192,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELLO/wxo9WLoLxQ92tDrLGn69.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELLO/wxo9WLoLxQ92tDrLGn69.webm,wxo9WLoLxQ92tDrLGn69,30,val,HELLO,HELLO,D_02_055,hello,HELLO,HELLO|WHY|KNOW|HEAR|YOUR,True,True,0.9353325963020325,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/0lS3G2hqKN8zsqhUbT95.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/0lS3G2hqKN8zsqhUbT95.webm,0lS3G2hqKN8zsqhUbT95,49,val,HELP,HELP,D_01_042,help,HELP,HELP|WRITE|SCHOOL|WEEK|STOP,True,True,0.8681544065475464,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/15hpccVTlAG8t8QecG06.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/15hpccVTlAG8t8QecG06.webm,15hpccVTlAG8t8QecG06,7,val,HELP,HELP,D_01_042,help,HELP,HELP|NOW|MAYBE|SAME|SORRY,True,True,0.4896746277809143,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/6urt2l4jZ1Kx3W8mXNJk.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/6urt2l4jZ1Kx3W8mXNJk.webm,6urt2l4jZ1Kx3W8mXNJk,17,val,HELP,HELP,D_01_042,help,HELP,HELP|TELL|SCHOOL|YEAR|LEARN,True,True,0.7290295362472534,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/AK6CJeWI9UURTtq3KDmF.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/AK6CJeWI9UURTtq3KDmF.webm,AK6CJeWI9UURTtq3KDmF,85,val,HELP,HELP,D_01_042,help,HELP,HELP|YEAR|MAKE|STOP|SCHOOL,True,True,0.4358704388141632,False
data/local/semlex_citizen100_val_audit/landmarks_v17/HELP/FDgaK926m2uMYlxJCN7a.v17.npz,data/local/semlex_citizen100_val_audit/raw/HELP/FDgaK926m2uMYlxJCN7a.webm,FDgaK926m2uMYlxJCN7a,39,val,HELP,HELP,D_01_042,help,HELP,HELP|SICK|HUNGRY|LEARN|TIRED,True,True,0.3038650155067444,False
